coin1,coin2,window_d,rmse,mse,mae,r2,mape,ai_algo-cumulative_return,ai_algo-annualized_return,ai_algo-annualized_volatility,ai_algo-sharpe_ratio,ai_algo-raw_pnl,ai_algo-net_pnl,ai_algo-fees,ai_algo-ratio_fees,ai_algo-num_trades,ai_algo-avg_trade_duration,ai_algo-win_ratio,ai_algo-max_drawdown,standard_algo-cumulative_return,standard_algo-annualized_return,standard_algo-annualized_volatility,standard_algo-sharpe_ratio,standard_algo-raw_pnl,standard_algo-net_pnl,standard_algo-fees,standard_algo-ratio_fees,standard_algo-num_trades,standard_algo-avg_trade_duration,standard_algo-win_ratio,standard_algo-max_drawdown
XRPUSDT,SANDUSDT,2.25,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.001164123844005438,1.1706818857024328,,,12.261313763369898,11.641238440054533,-0.6200753233153646,5.06,1,789.0,1.0,0.0
XRPUSDT,SANDUSDT,2.5,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0012151244378069137,1.0826833026816742,,,12.78266013156914,12.151244378068718,-0.6314157535004223,4.94,1,870.0,1.0,0.0
XRPUSDT,SANDUSDT,2.75,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0006321432861480236,0.24053353459860416,,,6.948337550686462,6.321432861481673,-0.6269046892047894,9.02,1,1541.0,1.0,0.0
XRPUSDT,SANDUSDT,3.0,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0011535908385289506,0.4576884382177262,,,12.162279197369887,11.535908385288842,-0.6263708120810457,5.15,1,1608.0,1.0,0.0
XRPUSDT,SANDUSDT,3.25,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0010021790834184863,0.3842927354879899,,,10.649182237524029,10.021790834185449,-0.6273914033385792,5.89,1,1619.0,1.0,0.0
XRPUSDT,SANDUSDT,3.5,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0007273797854636666,0.2302920007042717,,,7.909312781379247,7.273797854635336,-0.6355149267439115,8.04,1,1844.0,1.0,0.0
XRPUSDT,SANDUSDT,3.75,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0007365848975131595,0.22280430752984137,,,8.005085823197568,7.365848975130263,-0.639236848067305,7.99,1,1924.0,1.0,0.0
XRPUSDT,SANDUSDT,4.0,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0007771994617400413,0.23589233269174015,,,8.411623841889254,7.771994617399592,-0.6396292244896615,7.6,1,1928.0,1.0,0.0
XRPUSDT,SANDUSDT,4.25,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0008290619935187316,0.2530359517083407,,,8.929625659324817,8.290619935187154,-0.6390057241376632,7.16,1,1931.0,1.0,0.0
XRPUSDT,SANDUSDT,4.5,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0010851132145823783,0.37995204889509093,,,11.484889209984448,10.851132145823817,-0.6337570641606312,5.52,1,1770.0,1.0,0.0,0.0009271546589562085,0.287924570889464,,,9.90887849805672,9.271546589560833,-0.6373319084958886,6.43,1,1925.0,1.0,0.0
XRPUSDT,SANDUSDT,4.75,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0005676358154791394,0.22063940759287992,,,6.29859764372601,5.676358154791151,-0.6222394889348588,9.88,1,1496.0,1.0,0.0,0.0013489394522276932,0.5068568555607424,,,14.118278867722314,13.489394522276651,-0.6288843454456632,4.45,1,1728.0,1.0,0.0
XRPUSDT,SANDUSDT,5.0,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0009999250358767586,0.30174259159230377,,,10.63556265736971,9.999250358768016,-0.6363122986016956,5.98,1,1992.0,1.0,0.0
XRPUSDT,TRXUSDT,0.25,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,-0.0013366950241807674,-0.28622532893507224,0.17130081114488185,-1.729269855497254,0.4513398859811417,-13.36695024180975,-13.818290127790892,3061.62,17,130.3125,0.4117647058823529,-0.00151448250024655,0.0031667565056183733,1.7946764488950313,0.3159287962245074,5.648983157669466,40.884288877184396,31.6675650561804,-9.216723821003995,22.54,12,147.0,0.6666666666666666,-0.00017901836642952862
XRPUSDT,TRXUSDT,0.5,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,-0.0003180633116013354,-0.07734605957797536,0.1847678513737712,-0.4727340764561957,5.9063770278461725,-3.180633116015459,-9.087010143861631,153.85,11,207.7,0.36363636363636365,-0.0006157211987886102,0.0024527310001813962,1.7806874678915685,0.5235129633327217,3.3823182841915567,28.93145720255595,24.52731000181475,-4.4041472007412,15.22,6,251.8,0.6666666666666666,-0.0005994573649612533
XRPUSDT,TRXUSDT,0.75,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0014085504783580838,0.5351510029120232,0.24694292878249477,2.126608789736076,21.719989132472982,14.08550478358141,-7.634484348891571,35.15,10,191.77777777777777,0.5,-0.0002124372653267148,0.0014417372204735823,0.9685729702564223,0.2938024121145392,3.262644997899886,16.378672460897857,14.417372204734987,-1.9613002561628707,11.97,4,372.6666666666667,0.75,0.0
XRPUSDT,TRXUSDT,1.0,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.00032686478963861454,0.13194078297588163,0.19701293111907534,0.6189481181932174,6.77740403306224,3.2686478963855388,-3.508756136676701,51.77,5,346.5,0.2,-0.0001591384101556903,0.001956556126416986,1.6262711361994788,0.18755859954277415,8.61741951656488,22.29164326113187,19.565561264171386,-2.726081996960484,12.23,4,354.6666666666667,0.75,0.0
XRPUSDT,TRXUSDT,1.25,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.000804169399525767,0.4283806868315061,0.015603755360364109,26.812820194185825,10.298593379581733,8.041693995252789,-2.256899384328945,21.91,4,395.0,0.75,0.0,0.0017568476230669372,2.0269324934656696,0.44474255050031974,4.535056272885721,19.383691404905413,17.568476230669464,-1.8152151742359501,9.36,3,416.5,0.6666666666666666,0.0
XRPUSDT,TRXUSDT,1.5,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.00027831403177924763,0.1779630019135343,,,3.2136081713373734,2.783140317791385,-0.4304678535459883,13.4,2,893.0,0.5,0.0,0.0011628456104253448,1.1752546974269382,,,12.537046608372783,11.628456104253244,-0.9085905041195389,7.25,2,786.0,0.5,0.0
XRPUSDT,TRXUSDT,1.75,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.000986294139807109,0.6426378155726207,0.1539114124210256,4.11040224776858,11.691191639739639,9.862941398071332,-1.8282502416683073,15.64,3,522.0,0.6666666666666666,0.0,0.0017869265371486254,1.8907183065570115,0.429343091911724,4.380455495819881,19.690053201523817,17.869265371485596,-1.8207878300382194,9.25,3,442.0,0.6666666666666666,0.0
XRPUSDT,TRXUSDT,2.0,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.00027831403177924763,0.1779630019135343,,,3.2136081713373734,2.783140317791385,-0.4304678535459883,13.4,2,893.0,0.5,0.0,0.002036240434464487,1.7983437570716392,0.3017022127613137,5.9275128965873884,22.027364752421807,20.362404344644606,-1.6649604077771998,7.56,3,519.5,0.6666666666666666,0.0
XRPUSDT,TRXUSDT,2.25,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.002253522019507237,2.126161691498085,0.413169945938303,5.121770623205211,24.199061432538436,22.53522019507232,-1.6638412374661173,6.88,2,519.0,1.0,0.0
XRPUSDT,TRXUSDT,2.5,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0022722900458960194,2.0848327306577086,0.4035633909245786,5.141280842903492,24.386124167794723,22.72290045896098,-1.6632237088337456,6.82,2,529.5,1.0,0.0
XRPUSDT,TRXUSDT,2.75,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0006695274790613492,1.44209820849081,,,7.606766393403626,6.69527479061197,-0.9114916027916553,11.98,1,394.0,1.0,0.0,0.0023305618398941075,1.7328796948072167,0.4079592394713234,4.223166258079866,24.967634484376642,23.30561839894122,-1.6620160854354207,6.66,2,608.5,1.0,0.0
XRPUSDT,TRXUSDT,3.0,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0024001844109036163,1.7994766897442007,0.3353656314791168,5.335897664443983,25.664132033469468,24.001844109039133,-1.6622879244303328,6.48,2,612.0,1.0,0.0
XRPUSDT,TRXUSDT,3.25,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0023085732969450046,0.9600159815424325,0.3822575918754445,2.485276948670747,24.75040827200087,23.08573296945127,-1.6646753025495984,6.73,2,900.5,1.0,0.0
XRPUSDT,TRXUSDT,3.5,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0009584071542856343,0.2413334411108532,,,10.48618808278809,9.584071542856272,-0.902116539931817,8.6,1,2329.0,1.0,0.0
XRPUSDT,TRXUSDT,3.75,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0009563692612213348,0.19646852183917152,,,10.465556676374293,9.563692612213488,-0.9018640641608052,8.62,1,2801.0,1.0,0.0
XRPUSDT,TRXUSDT,4.0,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.00110264359546286,0.22963855409155443,,,11.92612438182955,11.026435954629676,-0.8996884271998749,7.54,1,2802.0,1.0,0.0
XRPUSDT,TRXUSDT,4.25,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.00110564378456246,0.23023901691695725,,,11.955717289159839,11.056437845624957,-0.8992794435348819,7.52,1,2803.0,1.0,0.0
XRPUSDT,TRXUSDT,4.5,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0012200479050292756,0.2521541317391067,,,13.096757152758293,12.200479050291733,-0.8962781024665598,6.84,1,2850.0,1.0,0.0
XRPUSDT,TRXUSDT,4.75,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0011763466957437352,0.24202057172248947,,,12.65940530394601,11.763466957437759,-0.8959383465082513,7.08,1,2851.0,1.0,0.0
XRPUSDT,TRXUSDT,5.0,0.007272301211332108,5.288636490834244e-05,0.005799341138010545,-0.42611578267019756,0.123543423299392,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
XRPUSDT,LUNCUSDT,0.25,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,2.1310467328117255e-05,0.006135986238250624,0.16911996119636624,-0.02284776873418772,11.1582762129385,0.2131046732806645,-10.945171539657835,98.09,12,152.58333333333334,0.5833333333333334,-0.0006187725128963262,0.001279079764295421,0.4651427309762337,0.1832267475449834,2.484040878717738,23.764171939138603,12.790797642948585,-10.973374296190018,46.18,13,146.58333333333334,0.6153846153846154,-0.00032748572371044116
XRPUSDT,LUNCUSDT,0.5,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0009979585764419152,0.33660165181562585,0.1638962529870945,1.9927340977181647,20.54081215501901,9.9795857644163,-10.561226390602712,51.42,12,150.58333333333334,0.6666666666666666,-0.0005243987925616089,0.0036243105412192556,2.2770708749384285,0.18931212524966531,11.975307297134876,45.3960410789892,36.24310541219258,-9.152935666796619,20.16,10,160.2,0.9,-0.0001305828558261224
XRPUSDT,LUNCUSDT,0.75,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0005378771161685947,0.22530077782971847,0.17205531750183037,1.2513462586091129,15.23166433896937,5.378771161679861,-9.85289317728951,64.69,11,126.45454545454545,0.6363636363636364,-0.000583684068800272,0.0017901863647267202,1.5796714364155506,0.28721170775255317,5.465207002521982,22.477162020538636,17.901863647267866,-4.575298373270771,20.36,5,198.4,0.8,-0.00013066850310439193
XRPUSDT,LUNCUSDT,1.0,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0010158530466821691,0.5742731315123302,0.16777664214822482,3.363240104744822,19.283348038460673,10.158530466820928,-9.124817571639745,47.32,10,117.6,0.7,-0.0003280925959365799,0.0021788887076703567,5.272913131512763,0.358893060790755,14.664293368940877,25.447495694044655,21.788887076700973,-3.6586086173436794,14.38,4,155.75,0.75,-0.00013072836962757517
XRPUSDT,LUNCUSDT,1.25,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0012828910843354357,0.668705506259013,0.1743624293802276,3.777794956174825,20.84400095781398,12.828910843355628,-8.015090114458351,38.45,10,131.6,0.7,-0.00014961964575233022,0.0014332101966469946,4.490766298548606,0.24119906145146638,18.57704699008631,16.163981632628847,14.332101966469622,-1.8318796661592238,11.33,2,221.0,1.0,0.0
XRPUSDT,LUNCUSDT,1.5,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0012941927185690094,0.9829387452896654,0.17317701371266575,5.618174862998616,16.569099541632816,12.941927185690286,-3.6271723559425304,21.89,4,248.25,1.0,0.0,0.0007403833692212203,3.0523056385186154,,,8.315682713916871,7.403833692211201,-0.9118490217056702,10.97,1,278.0,1.0,0.0
XRPUSDT,LUNCUSDT,1.75,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.00025631326497621565,0.385626685934775,0.08739155154422462,4.298203651238399,5.153965617314929,2.563132649762383,-2.5908329675525463,50.27,4,137.66666666666666,0.5,-3.9674778296250324e-05,0.0007861527759489562,3.515173731992215,,,8.773087222381891,7.861527759488162,-0.9115594628937289,10.39,1,274.0,1.0,0.0
XRPUSDT,LUNCUSDT,2.0,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0005678551228784912,1.345536407374659,0.1841354663532215,7.253010155103634,7.502740842993934,5.678551228784261,-1.8241896142096725,24.31,3,175.0,0.6666666666666666,0.0,0.0008754355077185139,5.963086528384797,,,9.666626030500332,8.7543550771865,-0.9122709533138329,9.44,2,237.0,0.5,0.0
XRPUSDT,LUNCUSDT,2.25,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.001074150137349461,3.8794327004664284,0.26204237809344294,14.766438652478605,12.564375703331706,10.741501373495822,-1.8228743298358827,14.51,3,178.0,0.6666666666666666,0.0,0.001744961808639811,61.035988666277845,,,18.358522067336665,17.449618086397177,-0.908903980939489,4.95,2,222.0,0.5,0.0
XRPUSDT,LUNCUSDT,2.5,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.000847426793868955,4.04792785697879,,,9.385947278102684,8.474267938689268,-0.9116793394134164,9.71,2,275.0,0.5,0.0,0.0017107246774989981,47.05590019047007,,,18.016016922563498,17.107246774990884,-0.9087701475726138,5.04,2,232.0,0.5,0.0
XRPUSDT,LUNCUSDT,2.75,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0007403833692212203,3.0523056385186154,,,8.315682713916871,7.403833692211201,-0.9118490217056702,10.97,2,278.0,0.5,0.0,0.0017107246774989981,47.05590019047007,,,18.016016922563498,17.107246774990884,-0.9087701475726138,5.04,2,232.0,0.5,0.0
XRPUSDT,LUNCUSDT,3.0,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
XRPUSDT,LUNCUSDT,3.25,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
XRPUSDT,LUNCUSDT,3.5,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.001908014055634899,75.49420930254131,,,19.98798602179064,19.08014055634861,-0.907845465442028,4.54,2,231.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LUNCUSDT,3.75,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.001744961808639811,61.035988666277845,,,18.358522067336665,17.449618086397177,-0.908903980939489,4.95,2,222.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LUNCUSDT,4.0,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0016053297985780812,54.40609269272097,,,16.964057170890765,16.053297985781942,-0.9107591851088237,5.37,2,210.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LUNCUSDT,4.25,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0013796843128690561,41.722549675050004,,,14.708605549353123,13.796843128690178,-0.9117624206629449,6.2,2,193.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LUNCUSDT,4.5,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.001148245919236901,49.23440611287505,,,12.395134224017038,11.482459192370245,-0.9126750316467935,7.36,1,154.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LUNCUSDT,4.75,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LUNCUSDT,5.0,0.008104606047953586,6.568463919252584e-05,0.006489862654211675,0.5419997532962515,0.17137250034724177,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,ATOMUSDT,0.25,0.010156079304938276,0.00010314594684819553,0.008504126018119885,-0.5591286089256358,0.3049416870719327,-0.00019801982003775365,-0.061606151284701594,0.12353284663222074,-0.5796527258688197,3.05862387474607,-1.980198200380988,-5.038822075127058,164.74,8,233.85714285714286,0.375,-0.00036454457748946734,0.002092482713617505,1.5372166437413108,0.13498486371067603,11.313984410983425,27.798338035428507,20.924827136174365,-6.873510899254141,24.73,10,131.11111111111111,0.8,-3.819702017482385e-05
XRPUSDT,ATOMUSDT,0.5,0.010156079304938276,0.00010314594684819553,0.008504126018119885,-0.5591286089256358,0.3049416870719327,-0.00016088153936422156,-0.04447096032116771,0.15405092842810797,-0.35359060069922305,5.869986711712848,-1.6088153936434733,-7.478802105356321,127.41,11,185.9,0.5454545454545454,-0.0008181112218177411,0.002329008918862341,2.4514978758323074,0.1520496394575553,16.057242125285356,27.916726175046314,23.290089188623707,-4.626636986422608,16.57,7,164.5,0.8571428571428571,0.0
XRPUSDT,ATOMUSDT,0.75,0.010156079304938276,0.00010314594684819553,0.008504126018119885,-0.5591286089256358,0.3049416870719327,0.00045786452236873387,0.14774579169353164,0.11568433902680099,1.1907038831040007,9.206779271208799,4.578645223687953,-4.628134047520845,50.27,7,291.0,0.5714285714285714,-0.0001077062811615237,0.0021613238276227964,5.127122055720876,0.13155256988098066,38.89792544798237,24.69594355802227,21.613238276227253,-3.0827052817950182,12.48,5,156.5,0.8,0.0
XRPUSDT,ATOMUSDT,1.0,0.010156079304938276,0.00010314594684819553,0.008504126018119885,-0.5591286089256358,0.3049416870719327,0.0008411362716167492,0.29866103937055577,0.254733193394176,1.1331897328507148,13.810707190626585,8.41136271616572,-5.399344474460867,39.1,8,241.57142857142858,0.5,-0.0005206128509764874,0.002420449792756685,17.560531655083388,0.13198855410523647,132.97010315826387,27.2933328263594,24.20449792756166,-3.0888348987977374,11.32,5,108.75,0.8,0.0
