close_time,JASMYUSDT_mid,JASMYUSDT_vol
2023-01-20 10:56:59.999,0.004552499999999999,122073.9
2023-01-20 10:57:59.999,0.0045535,307471.3
2023-01-20 10:58:59.999,0.0045565,390557.6
2023-01-20 10:59:59.999,0.0045590000000000006,301619.4
2023-01-20 11:00:59.999,0.0045575,872581.2
2023-01-20 11:01:59.999,0.0045575,949006.9
2023-01-20 11:02:59.999,0.004561,280296.5
2023-01-20 11:03:59.999,0.0045605,87783.5
2023-01-20 11:04:59.999,0.0045655,3589984.5
2023-01-20 11:05:59.999,0.0045695,2439760.5
2023-01-20 11:06:59.999,0.0045705,655446.0
2023-01-20 11:07:59.999,0.004564,741054.4
2023-01-20 11:08:59.999,0.004566,204178.2
2023-01-20 11:09:59.999,0.004569,100488.7
2023-01-20 11:10:59.999,0.004569999999999999,759856.8
2023-01-20 11:11:59.999,0.0045665,1015285.8
2023-01-20 11:12:59.999,0.0045615,2352217.2
2023-01-20 11:13:59.999,0.004563,65910.7
2023-01-20 11:14:59.999,0.0045635,2174703.3
2023-01-20 11:15:59.999,0.004564,117779.5
2023-01-20 11:16:59.999,0.0045665,2692072.0
2023-01-20 11:17:59.999,0.004565,545099.6
2023-01-20 11:18:59.999,0.0045695,173158.1
2023-01-20 11:19:59.999,0.004565,268450.1
2023-01-20 11:20:59.999,0.004563,163268.4
2023-01-20 11:21:59.999,0.0045595,543300.4
2023-01-20 11:22:59.999,0.0045595,298607.4
2023-01-20 11:23:59.999,0.004561000000000001,162142.6
2023-01-20 11:24:59.999,0.0045635,4536208.0
2023-01-20 11:25:59.999,0.004557,1036307.9
2023-01-20 11:26:59.999,0.0045525,345638.6
2023-01-20 11:27:59.999,0.0045515,344254.0
2023-01-20 11:28:59.999,0.0045585,1423283.8
2023-01-20 11:29:59.999,0.004562500000000001,43770.5
2023-01-20 11:30:59.999,0.00456,647001.9
2023-01-20 11:31:59.999,0.0045605,2362663.8
2023-01-20 11:32:59.999,0.0045575,1601913.4
2023-01-20 11:33:59.999,0.0045595,69240.7
2023-01-20 11:34:59.999,0.004562500000000001,437216.5
2023-01-20 11:35:59.999,0.0045590000000000006,207963.6
2023-01-20 11:36:59.999,0.004557,983286.3
2023-01-20 11:37:59.999,0.0045635,1430116.0
2023-01-20 11:38:59.999,0.004566000000000001,441998.0
2023-01-20 11:39:59.999,0.00456,128420.7
2023-01-20 11:40:59.999,0.004561,105872.2
2023-01-20 11:41:59.999,0.004563,1053711.2
2023-01-20 11:42:59.999,0.0045685,15943.8
2023-01-20 11:43:59.999,0.004569,591628.9
2023-01-20 11:44:59.999,0.004569500000000001,403181.9
2023-01-20 11:45:59.999,0.0045705,120783.2
2023-01-20 11:46:59.999,0.004571,2046031.9
2023-01-20 11:47:59.999,0.0045725,6373173.8
2023-01-20 11:48:59.999,0.0045734999999999994,103332.1
2023-01-20 11:49:59.999,0.0045725,1260364.9
2023-01-20 11:50:59.999,0.0045705,225103.8
2023-01-20 11:51:59.999,0.004573000000000001,806159.6
2023-01-20 11:52:59.999,0.0045715,159450.6
2023-01-20 11:53:59.999,0.0045695,985369.6
2023-01-20 11:54:59.999,0.004564,508168.4
2023-01-20 11:55:59.999,0.004564,514194.5
2023-01-20 11:56:59.999,0.0045645,283666.0
2023-01-20 11:57:59.999,0.004564,207241.0
2023-01-20 11:58:59.999,0.0045590000000000006,119749.9
2023-01-20 11:59:59.999,0.0045575,161674.3
2023-01-20 12:00:59.999,0.0045520000000000005,1222273.9
2023-01-20 12:01:59.999,0.0045435,1411727.1
2023-01-20 12:02:59.999,0.004543,523749.5
2023-01-20 12:03:59.999,0.004543,173323.2
2023-01-20 12:04:59.999,0.004543,2321169.3
2023-01-20 12:05:59.999,0.004547000000000001,1297091.6
2023-01-20 12:06:59.999,0.0045475,748985.2
2023-01-20 12:07:59.999,0.0045520000000000005,935099.1
2023-01-20 12:08:59.999,0.00455,407247.6
2023-01-20 12:09:59.999,0.00455,367976.2
2023-01-20 12:10:59.999,0.0045535,199086.9
2023-01-20 12:11:59.999,0.004554000000000001,103678.8
2023-01-20 12:12:59.999,0.004551,81096.9
2023-01-20 12:13:59.999,0.0045579999999999996,898070.2
2023-01-20 12:14:59.999,0.004561,1074836.3
2023-01-20 12:15:59.999,0.0045615,590266.4
2023-01-20 12:16:59.999,0.004555999999999999,1865806.0
2023-01-20 12:17:59.999,0.004559499999999999,325327.6
2023-01-20 12:18:59.999,0.004568,663910.9
2023-01-20 12:19:59.999,0.0045715,291083.0
2023-01-20 12:20:59.999,0.004572,2171169.0
2023-01-20 12:21:59.999,0.0045715,98311.1
2023-01-20 12:22:59.999,0.0045695,724020.9
2023-01-20 12:23:59.999,0.0045775,2814822.4
2023-01-20 12:24:59.999,0.0045780000000000005,586083.0
2023-01-20 12:25:59.999,0.0045780000000000005,409828.3
2023-01-20 12:26:59.999,0.0045795,695611.6
2023-01-20 12:27:59.999,0.004579,1927195.4
2023-01-20 12:28:59.999,0.0045815000000000005,2926469.2
2023-01-20 12:29:59.999,0.0045874999999999996,627930.8
2023-01-20 12:30:59.999,0.004594,3786984.2
2023-01-20 12:31:59.999,0.0045905,393016.2
2023-01-20 12:32:59.999,0.0045885,428205.9
2023-01-20 12:33:59.999,0.004587,4600560.5
2023-01-20 12:34:59.999,0.004591,739400.8
2023-01-20 12:35:59.999,0.004593,1527555.4
2023-01-20 12:36:59.999,0.004591,1834512.3
2023-01-20 12:37:59.999,0.004587,452890.6
2023-01-20 12:38:59.999,0.0045895,127544.3
2023-01-20 12:39:59.999,0.0045935,2127979.9
2023-01-20 12:40:59.999,0.004595,641655.8
2023-01-20 12:41:59.999,0.004592000000000001,422965.3
2023-01-20 12:42:59.999,0.004592499999999999,145084.7
2023-01-20 12:43:59.999,0.004591,301765.8
2023-01-20 12:44:59.999,0.0045850000000000005,489312.4
2023-01-20 12:45:59.999,0.0045874999999999996,3098879.9
2023-01-20 12:46:59.999,0.0045905,1007525.9
2023-01-20 12:47:59.999,0.004591,412800.2
2023-01-20 12:48:59.999,0.0045855,147234.7
2023-01-20 12:49:59.999,0.004589,187354.1
2023-01-20 12:50:59.999,0.00459,118388.3
2023-01-20 12:51:59.999,0.004593,1236848.6
2023-01-20 12:52:59.999,0.004595999999999999,83757.9
2023-01-20 12:53:59.999,0.0045995,140319.9
2023-01-20 12:54:59.999,0.0046,928360.2
2023-01-20 12:55:59.999,0.0045975,1247147.3
2023-01-20 12:56:59.999,0.0045975,1896788.3
2023-01-20 12:57:59.999,0.0045975,483654.4
2023-01-20 12:58:59.999,0.004591,507843.6
2023-01-20 12:59:59.999,0.0045925,127470.3
2023-01-20 13:00:59.999,0.004597,205642.5
2023-01-20 13:01:59.999,0.004591,568533.8
2023-01-20 13:02:59.999,0.0045905,2010028.5
2023-01-20 13:03:59.999,0.0045945,635205.3
2023-01-20 13:04:59.999,0.0045935,133862.3
2023-01-20 13:05:59.999,0.004594,141054.3
2023-01-20 13:06:59.999,0.004599499999999999,526885.8
2023-01-20 13:07:59.999,0.004600999999999999,812385.5
2023-01-20 13:08:59.999,0.0045985,2840128.1
2023-01-20 13:09:59.999,0.004601,1379281.9
2023-01-20 13:10:59.999,0.0046055,3805470.3
2023-01-20 13:11:59.999,0.004602,306106.0
2023-01-20 13:12:59.999,0.004601,279229.0
2023-01-20 13:13:59.999,0.0045965,1360291.4
2023-01-20 13:14:59.999,0.004593,268030.0
2023-01-20 13:15:59.999,0.0045895,3098964.2
2023-01-20 13:16:59.999,0.004591,420859.1
2023-01-20 13:17:59.999,0.0045874999999999996,1159936.9
2023-01-20 13:18:59.999,0.004579,979210.7
2023-01-20 13:19:59.999,0.00458,606353.0
2023-01-20 13:20:59.999,0.004581,256666.6
2023-01-20 13:21:59.999,0.0045850000000000005,416486.3
2023-01-20 13:22:59.999,0.004588999999999999,51095.6
2023-01-20 13:23:59.999,0.0045865,378156.4
2023-01-20 13:24:59.999,0.0045845,148558.4
2023-01-20 13:25:59.999,0.004582,627702.4
2023-01-20 13:26:59.999,0.0045785,153834.5
2023-01-20 13:27:59.999,0.0045795,246044.3
2023-01-20 13:28:59.999,0.0045769999999999995,28482.7
2023-01-20 13:29:59.999,0.004579,28110.6
2023-01-20 13:30:59.999,0.004581,687309.9
2023-01-20 13:31:59.999,0.0045780000000000005,1247223.1
2023-01-20 13:32:59.999,0.004569999999999999,2259580.0
2023-01-20 13:33:59.999,0.004572,366186.0
2023-01-20 13:34:59.999,0.0045775,161154.5
2023-01-20 13:35:59.999,0.0045825,855311.5
2023-01-20 13:36:59.999,0.0045855,832908.1
2023-01-20 13:37:59.999,0.004583,283757.8
2023-01-20 13:38:59.999,0.0045835,187820.2
2023-01-20 13:39:59.999,0.004591,936281.6
2023-01-20 13:40:59.999,0.0045915,383238.6
2023-01-20 13:41:59.999,0.0045945,104329.1
2023-01-20 13:42:59.999,0.004597,921208.1
2023-01-20 13:43:59.999,0.004598,1255086.8
2023-01-20 13:44:59.999,0.004592000000000001,443370.4
2023-01-20 13:45:59.999,0.004591,192401.5
2023-01-20 13:46:59.999,0.0045955,3339217.8
2023-01-20 13:47:59.999,0.004589,125792.2
2023-01-20 13:48:59.999,0.0045895,480703.0
2023-01-20 13:49:59.999,0.0045839999999999995,238014.0
2023-01-20 13:50:59.999,0.004581,442882.6
2023-01-20 13:51:59.999,0.0045815000000000005,74320.6
2023-01-20 13:52:59.999,0.004582,173305.5
2023-01-20 13:53:59.999,0.004582,33427.2
2023-01-20 13:54:59.999,0.0045775,2215232.3
2023-01-20 13:55:59.999,0.0045715,665178.5
2023-01-20 13:56:59.999,0.0045725,369767.1
2023-01-20 13:57:59.999,0.004574,178041.7
2023-01-20 13:58:59.999,0.0045780000000000005,1300826.8
2023-01-20 13:59:59.999,0.0045755,183008.1
2023-01-20 14:00:59.999,0.0045685,1052629.2
2023-01-20 14:01:59.999,0.0045695,119591.0
2023-01-20 14:02:59.999,0.0045769999999999995,584926.2
2023-01-20 14:03:59.999,0.0045804999999999995,418949.4
2023-01-20 14:04:59.999,0.0045825,451969.2
2023-01-20 14:05:59.999,0.0045865,70865.7
2023-01-20 14:06:59.999,0.0045915,429947.2
2023-01-20 14:07:59.999,0.0045885,330532.2
2023-01-20 14:08:59.999,0.004580000000000001,1039465.0
2023-01-20 14:09:59.999,0.004579,239012.6
2023-01-20 14:10:59.999,0.0045825,78024.7
2023-01-20 14:11:59.999,0.004586,171673.9
2023-01-20 14:12:59.999,0.0045874999999999996,149097.5
2023-01-20 14:13:59.999,0.0045885,3018675.7
2023-01-20 14:14:59.999,0.00459,77459.7
2023-01-20 14:15:59.999,0.0045895,86526.7
2023-01-20 14:16:59.999,0.004594,1533283.5
2023-01-20 14:17:59.999,0.0045925,588908.0
2023-01-20 14:18:59.999,0.004594,435212.6
2023-01-20 14:19:59.999,0.0045915,220461.0
2023-01-20 14:20:59.999,0.0045845,1542909.1
2023-01-20 14:21:59.999,0.0045850000000000005,440279.8
2023-01-20 14:22:59.999,0.004588,20000.0
2023-01-20 14:23:59.999,0.0045815,279314.0
2023-01-20 14:24:59.999,0.0045845,256953.4
2023-01-20 14:25:59.999,0.004586,272799.6
2023-01-20 14:26:59.999,0.004579,343122.9
2023-01-20 14:27:59.999,0.0045725,151309.4
2023-01-20 14:28:59.999,0.0045725,487948.9
2023-01-20 14:29:59.999,0.004581,438833.9
2023-01-20 14:30:59.999,0.0045825,2583095.0
2023-01-20 14:31:59.999,0.0045685,3169962.7
2023-01-20 14:32:59.999,0.00456,1744926.9
2023-01-20 14:33:59.999,0.004556,2033451.5
2023-01-20 14:34:59.999,0.0045535,1163301.9
2023-01-20 14:35:59.999,0.004555,2488647.0
2023-01-20 14:36:59.999,0.004553,708240.1
2023-01-20 14:37:59.999,0.004553,553918.1
2023-01-20 14:38:59.999,0.0045520000000000005,2490391.0
2023-01-20 14:39:59.999,0.0045585,1992477.1
2023-01-20 14:40:59.999,0.004565,1384859.4
2023-01-20 14:41:59.999,0.0045769999999999995,683473.7
2023-01-20 14:42:59.999,0.004587,2406764.4
2023-01-20 14:43:59.999,0.004588999999999999,2789875.8
2023-01-20 14:44:59.999,0.0045874999999999996,1102893.9
2023-01-20 14:45:59.999,0.0045935,1007057.3
2023-01-20 14:46:59.999,0.0045874999999999996,864030.5
2023-01-20 14:47:59.999,0.0045845,431482.6
2023-01-20 14:48:59.999,0.004587000000000001,2512745.1
2023-01-20 14:49:59.999,0.004588999999999999,734477.6
2023-01-20 14:50:59.999,0.0045845,811397.1
2023-01-20 14:51:59.999,0.0045915,808774.5
2023-01-20 14:52:59.999,0.004595999999999999,721474.7
2023-01-20 14:53:59.999,0.004595,252203.7
2023-01-20 14:54:59.999,0.004588,1500160.0
2023-01-20 14:55:59.999,0.0045905,129740.9
2023-01-20 14:56:59.999,0.004599000000000001,1474484.9
2023-01-20 14:57:59.999,0.0046015,477228.2
2023-01-20 14:58:59.999,0.004599000000000001,474194.9
2023-01-20 14:59:59.999,0.0046,362044.7
2023-01-20 15:00:59.999,0.0045985,512211.2
2023-01-20 15:01:59.999,0.004595,284575.6
2023-01-20 15:02:59.999,0.004595999999999999,397986.4
2023-01-20 15:03:59.999,0.0046085,1281522.6
2023-01-20 15:04:59.999,0.0046165,666508.4
2023-01-20 15:05:59.999,0.0046235,1640057.0
2023-01-20 15:06:59.999,0.0046245,1682224.6
2023-01-20 15:07:59.999,0.004624,778956.3
2023-01-20 15:08:59.999,0.004624,981090.0
2023-01-20 15:09:59.999,0.0046225,400287.1
2023-01-20 15:10:59.999,0.004618000000000001,385717.7
2023-01-20 15:11:59.999,0.004612,2136981.4
2023-01-20 15:12:59.999,0.004614,327261.7
2023-01-20 15:13:59.999,0.004614999999999999,1840369.7
2023-01-20 15:14:59.999,0.004614999999999999,621733.8
2023-01-20 15:15:59.999,0.0046125,547403.5
2023-01-20 15:16:59.999,0.004606000000000001,408146.2
2023-01-20 15:17:59.999,0.004602,2151070.8
2023-01-20 15:18:59.999,0.004605,516507.4
2023-01-20 15:19:59.999,0.0046125,724291.3
2023-01-20 15:20:59.999,0.004618000000000001,413182.7
2023-01-20 15:21:59.999,0.0046255,624007.8
2023-01-20 15:22:59.999,0.0046295,544361.2
2023-01-20 15:23:59.999,0.0046225,256690.5
2023-01-20 15:24:59.999,0.0046255,162532.9
2023-01-20 15:25:59.999,0.004621,1112973.1
2023-01-20 15:26:59.999,0.004614,176452.8
2023-01-20 15:27:59.999,0.0046155,964362.4
2023-01-20 15:28:59.999,0.0046195,574066.3
2023-01-20 15:29:59.999,0.0046155,1118641.8
2023-01-20 15:30:59.999,0.004619,1910382.5
2023-01-20 15:31:59.999,0.0046115,931249.0
2023-01-20 15:32:59.999,0.0046295,4413802.4
2023-01-20 15:33:59.999,0.0046435,1256031.0
2023-01-20 15:34:59.999,0.004642,2495664.1
2023-01-20 15:35:59.999,0.004644,3887232.9
2023-01-20 15:36:59.999,0.0046394999999999995,3249499.2
2023-01-20 15:37:59.999,0.004644,11812087.8
2023-01-20 15:38:59.999,0.0046475,358090.7
2023-01-20 15:39:59.999,0.004646,973553.7
2023-01-20 15:40:59.999,0.0046415,511738.2
2023-01-20 15:41:59.999,0.004642,964879.7
2023-01-20 15:42:59.999,0.004646,1720883.3
2023-01-20 15:43:59.999,0.004647999999999999,1720260.2
2023-01-20 15:44:59.999,0.0046425,3607869.5
2023-01-20 15:45:59.999,0.004647999999999999,2337453.0
2023-01-20 15:46:59.999,0.00465,2892943.6
2023-01-20 15:47:59.999,0.004647500000000001,4327009.5
2023-01-20 15:48:59.999,0.0046475,3306593.4
2023-01-20 15:49:59.999,0.004648,996402.9
2023-01-20 15:50:59.999,0.0046435,7091989.1
2023-01-20 15:51:59.999,0.0046375,1574398.5
2023-01-20 15:52:59.999,0.0046375,908033.7
2023-01-20 15:53:59.999,0.0046440000000000006,552969.6
2023-01-20 15:54:59.999,0.004648,303173.9
2023-01-20 15:55:59.999,0.0046545,1779538.0
2023-01-20 15:56:59.999,0.0046555,1491404.8
2023-01-20 15:57:59.999,0.004653,846312.3
2023-01-20 15:58:59.999,0.0046535,578496.3
2023-01-20 15:59:59.999,0.004653,839777.0
2023-01-20 16:00:59.999,0.0046485,4751618.0
2023-01-20 16:01:59.999,0.004641,961416.3
2023-01-20 16:02:59.999,0.004642,775997.3
2023-01-20 16:03:59.999,0.004644499999999999,628044.5
2023-01-20 16:04:59.999,0.004646,121456.8
2023-01-20 16:05:59.999,0.004646,990053.5
2023-01-20 16:06:59.999,0.0046415,3813656.9
2023-01-20 16:07:59.999,0.004639,113203.8
2023-01-20 16:08:59.999,0.0046425,391383.4
2023-01-20 16:09:59.999,0.004639,477793.7
2023-01-20 16:10:59.999,0.0046415,202455.5
2023-01-20 16:11:59.999,0.0046425,1646167.3
2023-01-20 16:12:59.999,0.0046465,628784.6
2023-01-20 16:13:59.999,0.004647999999999999,616511.3
2023-01-20 16:14:59.999,0.0046515,715883.8
2023-01-20 16:15:59.999,0.0046565,1299009.3
2023-01-20 16:16:59.999,0.0046555,26151.0
2023-01-20 16:17:59.999,0.0046565,2359178.9
2023-01-20 16:18:59.999,0.00465,232807.8
2023-01-20 16:19:59.999,0.0046440000000000006,1061533.4
2023-01-20 16:20:59.999,0.004646,790059.2
2023-01-20 16:21:59.999,0.0046445,759942.6
2023-01-20 16:22:59.999,0.0046429999999999996,192554.8
2023-01-20 16:23:59.999,0.00465,1827462.3
2023-01-20 16:24:59.999,0.004653,1647079.8
2023-01-20 16:25:59.999,0.0046525,303416.2
2023-01-20 16:26:59.999,0.0046485,3126840.3
2023-01-20 16:27:59.999,0.0046525,361796.8
2023-01-20 16:28:59.999,0.004654,888987.4
2023-01-20 16:29:59.999,0.004654999999999999,761233.2
2023-01-20 16:30:59.999,0.00466,1569716.4
2023-01-20 16:31:59.999,0.004667,3149877.0
2023-01-20 16:32:59.999,0.0046665000000000005,4538511.0
2023-01-20 16:33:59.999,0.0046755,4250685.9
2023-01-20 16:34:59.999,0.004682,2403361.8
2023-01-20 16:35:59.999,0.0046879999999999995,4958636.1
2023-01-20 16:36:59.999,0.0046875,1845825.9
2023-01-20 16:37:59.999,0.0046914999999999995,477292.5
2023-01-20 16:38:59.999,0.0046935,2090347.1
2023-01-20 16:39:59.999,0.004697,4407011.8
2023-01-20 16:40:59.999,0.0047025,1384686.6
2023-01-20 16:41:59.999,0.0046975,586588.1
2023-01-20 16:42:59.999,0.0047015,1407684.0
2023-01-20 16:43:59.999,0.0047045,1123257.6
2023-01-20 16:44:59.999,0.0047065,1558536.5
2023-01-20 16:45:59.999,0.0047065,2351564.7
2023-01-20 16:46:59.999,0.0047005,2852901.9
2023-01-20 16:47:59.999,0.004719,5481557.4
2023-01-20 16:48:59.999,0.004729499999999999,3137551.0
2023-01-20 16:49:59.999,0.0047345,5737567.1
2023-01-20 16:50:59.999,0.0047365,3585094.0
2023-01-20 16:51:59.999,0.004741,1998150.5
2023-01-20 16:52:59.999,0.004751,1094664.6
2023-01-20 16:53:59.999,0.0047535,1297156.7
2023-01-20 16:54:59.999,0.004752,1491672.4
2023-01-20 16:55:59.999,0.004742,3083955.1
2023-01-20 16:56:59.999,0.004736000000000001,483228.0
2023-01-20 16:57:59.999,0.004734,1466000.1
2023-01-20 16:58:59.999,0.004725999999999999,10874621.7
2023-01-20 16:59:59.999,0.0047165,528329.1
2023-01-20 17:00:59.999,0.0047215,431769.8
2023-01-20 17:01:59.999,0.0047225,1640750.8
2023-01-20 17:02:59.999,0.0047244999999999995,1288911.0
2023-01-20 17:03:59.999,0.0047335,2576835.5
2023-01-20 17:04:59.999,0.004745,2792479.3
2023-01-20 17:05:59.999,0.004746,4720381.0
2023-01-20 17:06:59.999,0.004746500000000001,2062237.8
2023-01-20 17:07:59.999,0.0047425,906369.0
2023-01-20 17:08:59.999,0.0047405,1381008.0
2023-01-20 17:09:59.999,0.004749,2733856.0
2023-01-20 17:10:59.999,0.0047425,1400748.9
2023-01-20 17:11:59.999,0.0047505,747431.4
2023-01-20 17:12:59.999,0.004752,1903143.0
2023-01-20 17:13:59.999,0.0047545,3108937.9
2023-01-20 17:14:59.999,0.0047455,1711441.9
2023-01-20 17:15:59.999,0.0047385,835969.8
2023-01-20 17:16:59.999,0.0047480000000000005,732565.4
2023-01-20 17:17:59.999,0.00475,4042046.4
2023-01-20 17:18:59.999,0.004750000000000001,362642.3
2023-01-20 17:19:59.999,0.004746,1285734.7
2023-01-20 17:20:59.999,0.0047465,943639.7
2023-01-20 17:21:59.999,0.004744,3825040.3
2023-01-20 17:22:59.999,0.004746,1183494.4
2023-01-20 17:23:59.999,0.0047465,266129.5
2023-01-20 17:24:59.999,0.0047355,819341.8
2023-01-20 17:25:59.999,0.004726,1996255.7
2023-01-20 17:26:59.999,0.0047220000000000005,318450.3
2023-01-20 17:27:59.999,0.0047265,777059.0
2023-01-20 17:28:59.999,0.004732500000000001,308489.6
2023-01-20 17:29:59.999,0.004725,347828.5
2023-01-20 17:30:59.999,0.0047295,2153303.8
2023-01-20 17:31:59.999,0.0047355,964584.3
2023-01-20 17:32:59.999,0.004741,605193.9
2023-01-20 17:33:59.999,0.004746,1900932.3
2023-01-20 17:34:59.999,0.004750000000000001,920203.1
2023-01-20 17:35:59.999,0.004749,1387714.8
2023-01-20 17:36:59.999,0.004734,1612450.1
2023-01-20 17:37:59.999,0.0047215,4240473.8
2023-01-20 17:38:59.999,0.0047174999999999995,1752071.0
2023-01-20 17:39:59.999,0.004723,227816.5
2023-01-20 17:40:59.999,0.004731000000000001,1483813.5
2023-01-20 17:41:59.999,0.004738,1357857.9
2023-01-20 17:42:59.999,0.004742,944779.6
2023-01-20 17:43:59.999,0.0047425,737213.9
2023-01-20 17:44:59.999,0.004744,1004732.4
2023-01-20 17:45:59.999,0.0047469999999999995,598942.1
2023-01-20 17:46:59.999,0.0047480000000000005,2323645.1
2023-01-20 17:47:59.999,0.0047434999999999995,2136894.8
2023-01-20 17:48:59.999,0.004739999999999999,666561.2
2023-01-20 17:49:59.999,0.0047375,886834.7
2023-01-20 17:50:59.999,0.004746,627334.5
2023-01-20 17:51:59.999,0.004753,2518836.8
2023-01-20 17:52:59.999,0.0047535,478016.5
2023-01-20 17:53:59.999,0.0047550000000000005,252141.9
2023-01-20 17:54:59.999,0.0047565,914553.3
2023-01-20 17:55:59.999,0.0047495,2439172.9
2023-01-20 17:56:59.999,0.004749,1230578.3
2023-01-20 17:57:59.999,0.0047495,135519.8
2023-01-20 17:58:59.999,0.0047485,307388.5
2023-01-20 17:59:59.999,0.0047469999999999995,344640.5
2023-01-20 18:00:59.999,0.0047605,29299125.9
2023-01-20 18:01:59.999,0.004772,689867.5
2023-01-20 18:02:59.999,0.0047805,2500667.3
2023-01-20 18:03:59.999,0.0047834999999999996,1047374.0
2023-01-20 18:04:59.999,0.004782,1370993.9
2023-01-20 18:05:59.999,0.004777999999999999,1165046.4
2023-01-20 18:06:59.999,0.0047735,2656755.9
2023-01-20 18:07:59.999,0.004769,1365707.4
2023-01-20 18:08:59.999,0.0047705000000000004,1881129.3
2023-01-20 18:09:59.999,0.004772,1597447.2
2023-01-20 18:10:59.999,0.004765,1920111.5
2023-01-20 18:11:59.999,0.004757,596663.6
2023-01-20 18:12:59.999,0.004765,1148261.0
2023-01-20 18:13:59.999,0.004778,4010938.0
2023-01-20 18:14:59.999,0.004792,2872931.9
2023-01-20 18:15:59.999,0.004797,1016688.1
2023-01-20 18:16:59.999,0.004798,4250631.3
2023-01-20 18:17:59.999,0.004791500000000001,2995653.7
2023-01-20 18:18:59.999,0.0047875,1225290.3
2023-01-20 18:19:59.999,0.004789,917684.4
2023-01-20 18:20:59.999,0.004791,492838.9
2023-01-20 18:21:59.999,0.004796,1306184.3
2023-01-20 18:22:59.999,0.0047895,3298712.3
2023-01-20 18:23:59.999,0.0047834999999999996,4468733.3
2023-01-20 18:24:59.999,0.004777,4735640.0
2023-01-20 18:25:59.999,0.004770999999999999,1313380.7
2023-01-20 18:26:59.999,0.0047755,684117.0
2023-01-20 18:27:59.999,0.0047735,307160.5
2023-01-20 18:28:59.999,0.0047715,427132.1
2023-01-20 18:29:59.999,0.0047755,896937.3
2023-01-20 18:30:59.999,0.004775,2334271.5
2023-01-20 18:31:59.999,0.0047805,2396920.6
2023-01-20 18:32:59.999,0.0047810000000000005,752981.8
2023-01-20 18:33:59.999,0.0047810000000000005,207689.9
2023-01-20 18:34:59.999,0.0047810000000000005,85739.6
2023-01-20 18:35:59.999,0.0047815,212801.4
2023-01-20 18:36:59.999,0.0047805,117742.9
2023-01-20 18:37:59.999,0.004784,391251.2
2023-01-20 18:38:59.999,0.004782,573683.7
2023-01-20 18:39:59.999,0.004779,53225.4
2023-01-20 18:40:59.999,0.0047805,144491.8
2023-01-20 18:41:59.999,0.0047795,446943.3
2023-01-20 18:42:59.999,0.0047795,239250.2
2023-01-20 18:43:59.999,0.0047805,764474.6
