close_time,MATICUSDT_mid,MATICUSDT_vol
2023-01-20 09:16:59.999,0.9397,28307.0
2023-01-20 09:17:59.999,0.9406,20350.1
2023-01-20 09:18:59.999,0.9403999999999999,29162.1
2023-01-20 09:19:59.999,0.94045,18910.1
2023-01-20 09:20:59.999,0.9410000000000001,14380.0
2023-01-20 09:21:59.999,0.94165,53400.9
2023-01-20 09:22:59.999,0.9418,21412.6
2023-01-20 09:23:59.999,0.9419500000000001,28283.7
2023-01-20 09:24:59.999,0.94165,20422.4
2023-01-20 09:25:59.999,0.94155,8497.1
2023-01-20 09:26:59.999,0.942,4329.1
2023-01-20 09:27:59.999,0.9421999999999999,12651.1
2023-01-20 09:28:59.999,0.94245,5921.9
2023-01-20 09:29:59.999,0.94245,5323.3
2023-01-20 09:30:59.999,0.9420999999999999,6751.7
2023-01-20 09:31:59.999,0.9421999999999999,9489.0
2023-01-20 09:32:59.999,0.94245,17539.0
2023-01-20 09:33:59.999,0.94295,25897.0
2023-01-20 09:34:59.999,0.9436500000000001,46349.5
2023-01-20 09:35:59.999,0.94425,16203.4
2023-01-20 09:36:59.999,0.9448000000000001,36519.3
2023-01-20 09:37:59.999,0.9445,13423.7
2023-01-20 09:38:59.999,0.9446,6109.3
2023-01-20 09:39:59.999,0.9448000000000001,10984.2
2023-01-20 09:40:59.999,0.9443,17391.7
2023-01-20 09:41:59.999,0.94435,25986.9
2023-01-20 09:42:59.999,0.9439,12469.2
2023-01-20 09:43:59.999,0.9440999999999999,14581.5
2023-01-20 09:44:59.999,0.9440500000000001,4696.0
2023-01-20 09:45:59.999,0.9439,8043.4
2023-01-20 09:46:59.999,0.9439,15011.8
2023-01-20 09:47:59.999,0.9439500000000001,15915.5
2023-01-20 09:48:59.999,0.9448,20856.3
2023-01-20 09:49:59.999,0.94505,22528.9
2023-01-20 09:50:59.999,0.9447,42227.2
2023-01-20 09:51:59.999,0.9444,5780.0
2023-01-20 09:52:59.999,0.94485,27505.3
2023-01-20 09:53:59.999,0.9454,26875.6
2023-01-20 09:54:59.999,0.9455,13273.3
2023-01-20 09:55:59.999,0.94545,12148.0
2023-01-20 09:56:59.999,0.94475,34723.1
2023-01-20 09:57:59.999,0.944,5102.7
2023-01-20 09:58:59.999,0.94435,138428.7
2023-01-20 09:59:59.999,0.94475,45793.9
2023-01-20 10:00:59.999,0.94425,18818.2
2023-01-20 10:01:59.999,0.94425,44373.1
2023-01-20 10:02:59.999,0.9436,13500.6
2023-01-20 10:03:59.999,0.9431499999999999,15909.4
2023-01-20 10:04:59.999,0.9430499999999999,13522.2
2023-01-20 10:05:59.999,0.9430499999999999,15203.5
2023-01-20 10:06:59.999,0.94285,17768.1
2023-01-20 10:07:59.999,0.94265,13104.1
2023-01-20 10:08:59.999,0.94225,38323.1
2023-01-20 10:09:59.999,0.9418,23061.2
2023-01-20 10:10:59.999,0.94095,62688.5
2023-01-20 10:11:59.999,0.9406,27093.7
2023-01-20 10:12:59.999,0.9410499999999999,20459.6
2023-01-20 10:13:59.999,0.9415,8498.6
2023-01-20 10:14:59.999,0.9418,3965.6
2023-01-20 10:15:59.999,0.9418,18038.7
2023-01-20 10:16:59.999,0.9418,8236.9
2023-01-20 10:17:59.999,0.9418,8414.3
2023-01-20 10:18:59.999,0.94125,11267.8
2023-01-20 10:19:59.999,0.9417,3830.0
2023-01-20 10:20:59.999,0.9416,8884.9
2023-01-20 10:21:59.999,0.9408000000000001,28888.4
2023-01-20 10:22:59.999,0.94045,16315.4
2023-01-20 10:23:59.999,0.94005,29855.4
2023-01-20 10:24:59.999,0.9410000000000001,8223.5
2023-01-20 10:25:59.999,0.9416,15389.5
2023-01-20 10:26:59.999,0.9411499999999999,16253.3
2023-01-20 10:27:59.999,0.94145,19607.8
2023-01-20 10:28:59.999,0.9412499999999999,23638.6
2023-01-20 10:29:59.999,0.9412,19127.5
2023-01-20 10:30:59.999,0.9410000000000001,28405.2
2023-01-20 10:31:59.999,0.94165,23307.4
2023-01-20 10:32:59.999,0.942,8971.1
2023-01-20 10:33:59.999,0.942,11811.0
2023-01-20 10:34:59.999,0.9420999999999999,4618.6
2023-01-20 10:35:59.999,0.9424,4029.6
2023-01-20 10:36:59.999,0.9427,6693.6
2023-01-20 10:37:59.999,0.9430499999999999,14283.1
2023-01-20 10:38:59.999,0.9430499999999999,8198.3
2023-01-20 10:39:59.999,0.9431,5112.0
2023-01-20 10:40:59.999,0.94335,6378.4
2023-01-20 10:41:59.999,0.9431,4033.5
2023-01-20 10:42:59.999,0.9434,14084.9
2023-01-20 10:43:59.999,0.9435,69128.3
2023-01-20 10:44:59.999,0.9439500000000001,15694.7
2023-01-20 10:45:59.999,0.9438500000000001,20552.3
2023-01-20 10:46:59.999,0.944,19295.7
2023-01-20 10:47:59.999,0.94505,44993.8
2023-01-20 10:48:59.999,0.9452499999999999,8623.5
2023-01-20 10:49:59.999,0.94525,26839.8
2023-01-20 10:50:59.999,0.9451499999999999,17607.5
2023-01-20 10:51:59.999,0.94485,15968.7
2023-01-20 10:52:59.999,0.9448,15615.2
2023-01-20 10:53:59.999,0.94475,16789.9
2023-01-20 10:54:59.999,0.9447,24773.6
2023-01-20 10:55:59.999,0.94465,8092.3
2023-01-20 10:56:59.999,0.9446,14198.2
2023-01-20 10:57:59.999,0.9451,9657.3
2023-01-20 10:58:59.999,0.9455,14593.2
2023-01-20 10:59:59.999,0.9453,8776.9
2023-01-20 11:00:59.999,0.94565,86268.6
2023-01-20 11:01:59.999,0.9465,33349.8
2023-01-20 11:02:59.999,0.9476,43673.7
2023-01-20 11:03:59.999,0.9475,6361.9
2023-01-20 11:04:59.999,0.948,19663.5
2023-01-20 11:05:59.999,0.94825,19899.6
2023-01-20 11:06:59.999,0.9480999999999999,30663.3
2023-01-20 11:07:59.999,0.9474,8819.2
2023-01-20 11:08:59.999,0.9479500000000001,11859.6
2023-01-20 11:09:59.999,0.94835,27958.3
2023-01-20 11:10:59.999,0.94825,63530.9
2023-01-20 11:11:59.999,0.9478500000000001,11763.8
2023-01-20 11:12:59.999,0.9472,8542.9
2023-01-20 11:13:59.999,0.94735,3471.4
2023-01-20 11:14:59.999,0.94765,8232.1
2023-01-20 11:15:59.999,0.9479,8783.2
2023-01-20 11:16:59.999,0.9481999999999999,7998.1
2023-01-20 11:17:59.999,0.9483,10651.9
2023-01-20 11:18:59.999,0.94825,16442.0
2023-01-20 11:19:59.999,0.94785,22120.4
2023-01-20 11:20:59.999,0.94765,6362.9
2023-01-20 11:21:59.999,0.9472,7702.9
2023-01-20 11:22:59.999,0.9468000000000001,8546.6
2023-01-20 11:23:59.999,0.94675,10129.7
2023-01-20 11:24:59.999,0.94645,11286.2
2023-01-20 11:25:59.999,0.9456500000000001,10649.7
2023-01-20 11:26:59.999,0.9451499999999999,21240.0
2023-01-20 11:27:59.999,0.9453499999999999,7221.9
2023-01-20 11:28:59.999,0.9460500000000001,21792.1
2023-01-20 11:29:59.999,0.9465,8671.1
2023-01-20 11:30:59.999,0.9465,17957.1
2023-01-20 11:31:59.999,0.94665,4784.9
2023-01-20 11:32:59.999,0.9466,9339.0
2023-01-20 11:33:59.999,0.9471,21459.7
2023-01-20 11:34:59.999,0.9474,28593.6
2023-01-20 11:35:59.999,0.9474499999999999,10124.0
2023-01-20 11:36:59.999,0.9471,7846.5
2023-01-20 11:37:59.999,0.9480999999999999,45739.7
2023-01-20 11:38:59.999,0.9480999999999999,12356.4
2023-01-20 11:39:59.999,0.94765,53282.1
2023-01-20 11:40:59.999,0.9477,7320.9
2023-01-20 11:41:59.999,0.9479,24481.5
2023-01-20 11:42:59.999,0.9487,21915.7
2023-01-20 11:43:59.999,0.94845,10188.9
2023-01-20 11:44:59.999,0.9483,8319.3
2023-01-20 11:45:59.999,0.94815,13357.4
2023-01-20 11:46:59.999,0.94815,17950.7
2023-01-20 11:47:59.999,0.94825,9045.7
2023-01-20 11:48:59.999,0.94835,6616.6
2023-01-20 11:49:59.999,0.9485,8534.6
2023-01-20 11:50:59.999,0.9484,12203.3
2023-01-20 11:51:59.999,0.94855,12369.3
2023-01-20 11:52:59.999,0.9480999999999999,1848.5
2023-01-20 11:53:59.999,0.9475,36458.1
2023-01-20 11:54:59.999,0.9472,15447.4
2023-01-20 11:55:59.999,0.9474,14473.0
2023-01-20 11:56:59.999,0.9476500000000001,29943.0
2023-01-20 11:57:59.999,0.94735,9758.7
2023-01-20 11:58:59.999,0.94695,177373.0
2023-01-20 11:59:59.999,0.9471499999999999,2539.9
2023-01-20 12:00:59.999,0.9468000000000001,3139.7
2023-01-20 12:01:59.999,0.9464,12725.4
2023-01-20 12:02:59.999,0.9466,11254.6
2023-01-20 12:03:59.999,0.9469000000000001,13021.5
2023-01-20 12:04:59.999,0.94735,13529.8
2023-01-20 12:05:59.999,0.94765,5236.9
2023-01-20 12:06:59.999,0.9478,21742.4
2023-01-20 12:07:59.999,0.9481999999999999,27867.8
2023-01-20 12:08:59.999,0.94835,13903.3
2023-01-20 12:09:59.999,0.94815,17144.2
2023-01-20 12:10:59.999,0.94815,22103.9
2023-01-20 12:11:59.999,0.94825,8418.7
2023-01-20 12:12:59.999,0.9481999999999999,7101.2
2023-01-20 12:13:59.999,0.9486,32642.4
2023-01-20 12:14:59.999,0.9487,9978.9
2023-01-20 12:15:59.999,0.94885,64928.2
2023-01-20 12:16:59.999,0.9478,28741.3
2023-01-20 12:17:59.999,0.9479500000000001,37598.5
2023-01-20 12:18:59.999,0.9489000000000001,69285.9
2023-01-20 12:19:59.999,0.94945,16298.9
2023-01-20 12:20:59.999,0.9496,10226.8
2023-01-20 12:21:59.999,0.9496,13637.4
2023-01-20 12:22:59.999,0.9500500000000001,58477.1
2023-01-20 12:23:59.999,0.95105,59146.6
2023-01-20 12:24:59.999,0.95055,15723.0
2023-01-20 12:25:59.999,0.9510000000000001,23318.9
2023-01-20 12:26:59.999,0.9513,34706.2
2023-01-20 12:27:59.999,0.9512499999999999,50611.3
2023-01-20 12:28:59.999,0.9514,62407.2
2023-01-20 12:29:59.999,0.95165,18490.7
2023-01-20 12:30:59.999,0.95225,59073.6
2023-01-20 12:31:59.999,0.9518500000000001,21195.0
2023-01-20 12:32:59.999,0.9517,14146.9
2023-01-20 12:33:59.999,0.9519,29927.3
2023-01-20 12:34:59.999,0.95285,7612.9
2023-01-20 12:35:59.999,0.9534,456164.2
2023-01-20 12:36:59.999,0.9533,63475.4
2023-01-20 12:37:59.999,0.95295,28366.9
2023-01-20 12:38:59.999,0.9533499999999999,17319.6
2023-01-20 12:39:59.999,0.9537,81066.1
2023-01-20 12:40:59.999,0.9539500000000001,37531.8
2023-01-20 12:41:59.999,0.95465,163768.1
2023-01-20 12:42:59.999,0.95495,71100.9
2023-01-20 12:43:59.999,0.9551000000000001,26163.9
2023-01-20 12:44:59.999,0.95455,24081.6
2023-01-20 12:45:59.999,0.9551499999999999,47248.3
2023-01-20 12:46:59.999,0.9559500000000001,53014.9
2023-01-20 12:47:59.999,0.9557,62023.2
2023-01-20 12:48:59.999,0.9554499999999999,30097.9
2023-01-20 12:49:59.999,0.9555,13466.0
2023-01-20 12:50:59.999,0.95565,12550.9
2023-01-20 12:51:59.999,0.9560500000000001,22550.7
2023-01-20 12:52:59.999,0.9562999999999999,17086.6
2023-01-20 12:53:59.999,0.95665,38287.6
2023-01-20 12:54:59.999,0.95625,24385.5
2023-01-20 12:55:59.999,0.9557,34921.9
2023-01-20 12:56:59.999,0.9556,8835.1
2023-01-20 12:57:59.999,0.9546,78976.4
2023-01-20 12:58:59.999,0.95345,59718.0
2023-01-20 12:59:59.999,0.9536,70443.2
2023-01-20 13:00:59.999,0.9543999999999999,23907.7
2023-01-20 13:01:59.999,0.954,22730.0
2023-01-20 13:02:59.999,0.9539500000000001,19414.6
2023-01-20 13:03:59.999,0.95485,40365.8
2023-01-20 13:04:59.999,0.9551499999999999,26178.2
2023-01-20 13:05:59.999,0.9552,16525.6
2023-01-20 13:06:59.999,0.9557,49314.2
2023-01-20 13:07:59.999,0.95615,56441.8
2023-01-20 13:08:59.999,0.9554499999999999,13469.1
2023-01-20 13:09:59.999,0.95495,21921.6
2023-01-20 13:10:59.999,0.95445,16964.0
2023-01-20 13:11:59.999,0.9538,22661.6
2023-01-20 13:12:59.999,0.9537,14072.5
2023-01-20 13:13:59.999,0.9533,30362.6
2023-01-20 13:14:59.999,0.9533,3309.3
2023-01-20 13:15:59.999,0.9533,5348.6
2023-01-20 13:16:59.999,0.9538,15150.4
2023-01-20 13:17:59.999,0.9532499999999999,20632.9
2023-01-20 13:18:59.999,0.95245,18320.1
2023-01-20 13:19:59.999,0.9522999999999999,19382.4
2023-01-20 13:20:59.999,0.952,36503.2
2023-01-20 13:21:59.999,0.95275,19993.7
2023-01-20 13:22:59.999,0.9532499999999999,17543.9
2023-01-20 13:23:59.999,0.9533,6368.6
2023-01-20 13:24:59.999,0.95275,12811.4
2023-01-20 13:25:59.999,0.9525,11644.2
2023-01-20 13:26:59.999,0.95225,25165.0
2023-01-20 13:27:59.999,0.9516,17544.0
2023-01-20 13:28:59.999,0.9514,28033.1
2023-01-20 13:29:59.999,0.9511499999999999,16408.5
2023-01-20 13:30:59.999,0.95165,54645.9
2023-01-20 13:31:59.999,0.9515,13534.1
2023-01-20 13:32:59.999,0.9505999999999999,17144.1
2023-01-20 13:33:59.999,0.95085,24636.7
2023-01-20 13:34:59.999,0.9512499999999999,19535.5
2023-01-20 13:35:59.999,0.9516,13918.7
2023-01-20 13:36:59.999,0.952,24031.0
2023-01-20 13:37:59.999,0.9518,7047.9
2023-01-20 13:38:59.999,0.9518500000000001,4587.9
2023-01-20 13:39:59.999,0.9525,14785.5
2023-01-20 13:40:59.999,0.9527,10296.6
2023-01-20 13:41:59.999,0.9529,5155.7
2023-01-20 13:42:59.999,0.95305,13713.9
2023-01-20 13:43:59.999,0.95285,29667.5
2023-01-20 13:44:59.999,0.952,15076.0
2023-01-20 13:45:59.999,0.952,5541.4
2023-01-20 13:46:59.999,0.9519,25386.2
2023-01-20 13:47:59.999,0.95105,17322.4
2023-01-20 13:48:59.999,0.9508000000000001,14708.2
2023-01-20 13:49:59.999,0.95025,44663.3
2023-01-20 13:50:59.999,0.95025,24965.5
2023-01-20 13:51:59.999,0.9499,29355.7
2023-01-20 13:52:59.999,0.94985,25880.0
2023-01-20 13:53:59.999,0.94985,5152.3
2023-01-20 13:54:59.999,0.9497,15881.3
2023-01-20 13:55:59.999,0.94945,29417.8
2023-01-20 13:56:59.999,0.9496,13965.3
2023-01-20 13:57:59.999,0.9499,28640.7
2023-01-20 13:58:59.999,0.95,15293.7
2023-01-20 13:59:59.999,0.94985,13199.4
2023-01-20 14:00:59.999,0.9493499999999999,28666.6
2023-01-20 14:01:59.999,0.9489000000000001,37155.3
2023-01-20 14:02:59.999,0.94965,18594.1
2023-01-20 14:03:59.999,0.9503,11452.6
2023-01-20 14:04:59.999,0.9507,15439.6
2023-01-20 14:05:59.999,0.9507,7070.4
2023-01-20 14:06:59.999,0.9512,67602.2
2023-01-20 14:07:59.999,0.95085,7882.8
2023-01-20 14:08:59.999,0.9497500000000001,12878.1
2023-01-20 14:09:59.999,0.94955,21655.2
2023-01-20 14:10:59.999,0.9497500000000001,27811.1
2023-01-20 14:11:59.999,0.9501,3300.5
2023-01-20 14:12:59.999,0.95045,11400.3
2023-01-20 14:13:59.999,0.9504999999999999,14320.6
2023-01-20 14:14:59.999,0.9502999999999999,10555.4
2023-01-20 14:15:59.999,0.95,13043.5
2023-01-20 14:16:59.999,0.9511499999999999,453585.3
2023-01-20 14:17:59.999,0.9515499999999999,15223.9
2023-01-20 14:18:59.999,0.9513499999999999,21160.2
2023-01-20 14:19:59.999,0.95105,10053.3
2023-01-20 14:20:59.999,0.95045,40731.4
2023-01-20 14:21:59.999,0.9512499999999999,17278.9
2023-01-20 14:22:59.999,0.9517500000000001,16852.1
2023-01-20 14:23:59.999,0.9512,9861.0
2023-01-20 14:24:59.999,0.9511499999999999,21870.2
2023-01-20 14:25:59.999,0.9516,16577.2
2023-01-20 14:26:59.999,0.95065,18412.6
2023-01-20 14:27:59.999,0.95025,9126.8
2023-01-20 14:28:59.999,0.95025,12846.8
2023-01-20 14:29:59.999,0.95155,38755.0
2023-01-20 14:30:59.999,0.9518500000000001,29332.0
2023-01-20 14:31:59.999,0.9498500000000001,66872.2
2023-01-20 14:32:59.999,0.94855,135904.6
2023-01-20 14:33:59.999,0.9474,88765.7
2023-01-20 14:34:59.999,0.94695,69471.0
2023-01-20 14:35:59.999,0.94775,43436.6
2023-01-20 14:36:59.999,0.9479,49630.3
2023-01-20 14:37:59.999,0.94835,28123.7
2023-01-20 14:38:59.999,0.9480999999999999,39617.0
2023-01-20 14:39:59.999,0.9492,22370.3
2023-01-20 14:40:59.999,0.9501999999999999,47366.1
2023-01-20 14:41:59.999,0.9521,84152.3
2023-01-20 14:42:59.999,0.95375,233938.2
2023-01-20 14:43:59.999,0.95375,52735.7
2023-01-20 14:44:59.999,0.9535,30310.2
2023-01-20 14:45:59.999,0.9539,56499.8
2023-01-20 14:46:59.999,0.95245,106828.6
2023-01-20 14:47:59.999,0.952,21776.8
2023-01-20 14:48:59.999,0.95235,18560.0
2023-01-20 14:49:59.999,0.95255,33628.0
2023-01-20 14:50:59.999,0.9518,36462.1
2023-01-20 14:51:59.999,0.9531499999999999,43178.2
2023-01-20 14:52:59.999,0.9537500000000001,26358.1
2023-01-20 14:53:59.999,0.9542999999999999,44866.9
2023-01-20 14:54:59.999,0.9532499999999999,33961.1
2023-01-20 14:55:59.999,0.9532499999999999,38920.2
2023-01-20 14:56:59.999,0.9543999999999999,42666.4
2023-01-20 14:57:59.999,0.95495,58423.6
2023-01-20 14:58:59.999,0.9552,36115.0
2023-01-20 14:59:59.999,0.9559,48419.6
2023-01-20 15:00:59.999,0.9578,327708.8
2023-01-20 15:01:59.999,0.9590000000000001,73846.5
2023-01-20 15:02:59.999,0.9601999999999999,452756.1
2023-01-20 15:03:59.999,0.96385,449802.4
2023-01-20 15:04:59.999,0.96665,467214.0
2023-01-20 15:05:59.999,0.9681,191976.0
2023-01-20 15:06:59.999,0.96855,125725.7
2023-01-20 15:07:59.999,0.96835,81367.3
2023-01-20 15:08:59.999,0.9686999999999999,62740.0
2023-01-20 15:09:59.999,0.9682,52726.8
2023-01-20 15:10:59.999,0.9673499999999999,54481.7
2023-01-20 15:11:59.999,0.96605,170464.0
2023-01-20 15:12:59.999,0.9664999999999999,79694.6
2023-01-20 15:13:59.999,0.9666999999999999,24777.6
2023-01-20 15:14:59.999,0.9661500000000001,34767.6
2023-01-20 15:15:59.999,0.9650000000000001,34798.9
2023-01-20 15:16:59.999,0.96425,79727.3
2023-01-20 15:17:59.999,0.9634499999999999,35405.9
2023-01-20 15:18:59.999,0.9635,46302.5
2023-01-20 15:19:59.999,0.9643999999999999,43470.8
2023-01-20 15:20:59.999,0.9653499999999999,45683.3
2023-01-20 15:21:59.999,0.9667,98530.2
2023-01-20 15:22:59.999,0.96775,121620.1
2023-01-20 15:23:59.999,0.9664,64781.4
2023-01-20 15:24:59.999,0.9661,26477.4
2023-01-20 15:25:59.999,0.9656,95347.0
2023-01-20 15:26:59.999,0.96395,57105.4
2023-01-20 15:27:59.999,0.9634,47176.6
2023-01-20 15:28:59.999,0.96435,60524.1
2023-01-20 15:29:59.999,0.96485,42124.2
2023-01-20 15:30:59.999,0.9647,142469.2
2023-01-20 15:31:59.999,0.964,107404.2
2023-01-20 15:32:59.999,0.9644,81061.0
2023-01-20 15:33:59.999,0.9641500000000001,55119.4
2023-01-20 15:34:59.999,0.9637,14532.8
2023-01-20 15:35:59.999,0.9635,44587.0
2023-01-20 15:36:59.999,0.9632000000000001,43866.6
2023-01-20 15:37:59.999,0.9634,35503.1
2023-01-20 15:38:59.999,0.96315,43072.9
2023-01-20 15:39:59.999,0.9623999999999999,59836.2
2023-01-20 15:40:59.999,0.9621,10269.7
2023-01-20 15:41:59.999,0.9621999999999999,11687.8
2023-01-20 15:42:59.999,0.9619500000000001,35116.9
2023-01-20 15:43:59.999,0.9615499999999999,48967.8
2023-01-20 15:44:59.999,0.9617,91835.2
2023-01-20 15:45:59.999,0.96115,149340.6
2023-01-20 15:46:59.999,0.9608,53701.5
2023-01-20 15:47:59.999,0.9606,34851.3
2023-01-20 15:48:59.999,0.9609,13001.9
2023-01-20 15:49:59.999,0.9608,17276.2
2023-01-20 15:50:59.999,0.9609000000000001,23200.2
2023-01-20 15:51:59.999,0.96065,23503.9
2023-01-20 15:52:59.999,0.96085,34372.5
2023-01-20 15:53:59.999,0.9613,5988.3
2023-01-20 15:54:59.999,0.962,19295.6
2023-01-20 15:55:59.999,0.9627,32336.1
2023-01-20 15:56:59.999,0.96255,36531.9
2023-01-20 15:57:59.999,0.9620500000000001,20007.3
2023-01-20 15:58:59.999,0.962,6380.1
2023-01-20 15:59:59.999,0.96225,13150.5
2023-01-20 16:00:59.999,0.9619,30046.8
2023-01-20 16:01:59.999,0.96165,26127.2
2023-01-20 16:02:59.999,0.9621,12021.2
2023-01-20 16:03:59.999,0.9624999999999999,23392.5
2023-01-20 16:04:59.999,0.9621,11612.8
2023-01-20 16:05:59.999,0.96235,8950.7
2023-01-20 16:06:59.999,0.9621999999999999,9791.8
2023-01-20 16:07:59.999,0.9613499999999999,37685.3
2023-01-20 16:08:59.999,0.9613,34587.1
2023-01-20 16:09:59.999,0.96105,5635.4
2023-01-20 16:10:59.999,0.9613,22746.0
2023-01-20 16:11:59.999,0.9614,18912.4
2023-01-20 16:12:59.999,0.9618,4628.7
2023-01-20 16:13:59.999,0.9619,16186.6
2023-01-20 16:14:59.999,0.9629,49549.2
2023-01-20 16:15:59.999,0.9640500000000001,44936.0
2023-01-20 16:16:59.999,0.9653499999999999,51954.6
2023-01-20 16:17:59.999,0.9662,64248.5
2023-01-20 16:18:59.999,0.9659500000000001,36223.3
2023-01-20 16:19:59.999,0.9657,26047.5
2023-01-20 16:20:59.999,0.9659,20996.9
2023-01-20 16:21:59.999,0.9656,16081.1
2023-01-20 16:22:59.999,0.9655499999999999,7808.6
2023-01-20 16:23:59.999,0.96665,29323.5
2023-01-20 16:24:59.999,0.96675,37107.2
2023-01-20 16:25:59.999,0.9655,34904.5
2023-01-20 16:26:59.999,0.9654,23307.4
2023-01-20 16:27:59.999,0.9661,10848.8
2023-01-20 16:28:59.999,0.9665,31276.9
2023-01-20 16:29:59.999,0.9664999999999999,16674.2
2023-01-20 16:30:59.999,0.9675499999999999,136995.1
2023-01-20 16:31:59.999,0.9693,528622.5
2023-01-20 16:32:59.999,0.9686,107213.4
2023-01-20 16:33:59.999,0.96875,77793.1
2023-01-20 16:34:59.999,0.96825,42778.2
2023-01-20 16:35:59.999,0.9702500000000001,245403.8
2023-01-20 16:36:59.999,0.9709,173185.0
2023-01-20 16:37:59.999,0.97115,110810.2
2023-01-20 16:38:59.999,0.97265,280944.4
2023-01-20 16:39:59.999,0.9724,72030.6
2023-01-20 16:40:59.999,0.9731,60881.5
2023-01-20 16:41:59.999,0.9711000000000001,60433.7
2023-01-20 16:42:59.999,0.97215,62985.2
2023-01-20 16:43:59.999,0.9735,40946.4
2023-01-20 16:44:59.999,0.9739,172179.2
2023-01-20 16:45:59.999,0.9738,65723.8
2023-01-20 16:46:59.999,0.9735499999999999,712382.0
2023-01-20 16:47:59.999,0.9762,186231.4
2023-01-20 16:48:59.999,0.9776499999999999,316009.3
2023-01-20 16:49:59.999,0.97835,123368.8
2023-01-20 16:50:59.999,0.97655,95373.0
2023-01-20 16:51:59.999,0.9773000000000001,63350.2
2023-01-20 16:52:59.999,0.9783,117187.8
2023-01-20 16:53:59.999,0.97895,185886.4
2023-01-20 16:54:59.999,0.9792000000000001,140589.2
2023-01-20 16:55:59.999,0.9776,78407.5
2023-01-20 16:56:59.999,0.9763999999999999,140182.4
2023-01-20 16:57:59.999,0.97715,128090.3
2023-01-20 16:58:59.999,0.97575,161667.7
2023-01-20 16:59:59.999,0.97445,67740.3
2023-01-20 17:00:59.999,0.9763,99028.6
2023-01-20 17:01:59.999,0.9771000000000001,20251.6
2023-01-20 17:02:59.999,0.97685,33532.0
2023-01-20 17:03:59.999,0.9774,40894.9
2023-01-20 17:04:59.999,0.9781,22545.8
2023-01-20 17:05:59.999,0.9782,92579.3
2023-01-20 17:06:59.999,0.97885,80293.8
2023-01-20 17:07:59.999,0.97855,35265.5
2023-01-20 17:08:59.999,0.97785,63255.1
2023-01-20 17:09:59.999,0.9788,82775.6
2023-01-20 17:10:59.999,0.979,100052.9
2023-01-20 17:11:59.999,0.9797,43980.8
2023-01-20 17:12:59.999,0.97985,76649.6
2023-01-20 17:13:59.999,0.9796,96759.7
2023-01-20 17:14:59.999,0.9790000000000001,22697.2
2023-01-20 17:15:59.999,0.97905,38761.5
2023-01-20 17:16:59.999,0.9802,166798.0
2023-01-20 17:17:59.999,0.9798,52721.5
2023-01-20 17:18:59.999,0.9794,28399.3
2023-01-20 17:19:59.999,0.9793499999999999,54497.5
2023-01-20 17:20:59.999,0.9797,49254.4
2023-01-20 17:21:59.999,0.9796499999999999,47265.6
2023-01-20 17:22:59.999,0.9796,28082.8
2023-01-20 17:23:59.999,0.97925,33578.4
2023-01-20 17:24:59.999,0.97915,154206.3
2023-01-20 17:25:59.999,0.97835,364390.0
2023-01-20 17:26:59.999,0.9771,107146.2
2023-01-20 17:27:59.999,0.97725,68278.6
2023-01-20 17:28:59.999,0.97905,70250.6
2023-01-20 17:29:59.999,0.97835,45608.5
2023-01-20 17:30:59.999,0.9787,96812.3
2023-01-20 17:31:59.999,0.9799,49206.0
2023-01-20 17:32:59.999,0.97995,35881.2
2023-01-20 17:33:59.999,0.9795499999999999,33905.8
2023-01-20 17:34:59.999,0.9793499999999999,30708.6
2023-01-20 17:35:59.999,0.9796,69144.0
2023-01-20 17:36:59.999,0.97835,53947.2
2023-01-20 17:37:59.999,0.9773000000000001,70999.8
2023-01-20 17:38:59.999,0.9774,29661.1
2023-01-20 17:39:59.999,0.97895,21942.8
2023-01-20 17:40:59.999,0.97985,63144.2
2023-01-20 17:41:59.999,0.97985,41217.3
2023-01-20 17:42:59.999,0.9799,45975.7
2023-01-20 17:43:59.999,0.9795,72354.4
2023-01-20 17:44:59.999,0.9795,28511.1
2023-01-20 17:45:59.999,0.9799500000000001,26968.0
2023-01-20 17:46:59.999,0.97975,43565.9
2023-01-20 17:47:59.999,0.9786,45460.0
2023-01-20 17:48:59.999,0.9777499999999999,116951.4
2023-01-20 17:49:59.999,0.97835,113808.1
2023-01-20 17:50:59.999,0.9785999999999999,171895.1
2023-01-20 17:51:59.999,0.9795499999999999,74448.6
2023-01-20 17:52:59.999,0.97985,19134.0
2023-01-20 17:53:59.999,0.98115,122193.9
2023-01-20 17:54:59.999,0.9822,210091.1
2023-01-20 17:55:59.999,0.9821,57756.4
2023-01-20 17:56:59.999,0.983,208182.8
2023-01-20 17:57:59.999,0.9836,64965.5
2023-01-20 17:58:59.999,0.9834499999999999,54475.6
2023-01-20 17:59:59.999,0.98265,22185.7
2023-01-20 18:00:59.999,0.9835,177022.0
2023-01-20 18:01:59.999,0.98475,157756.4
