close_time,DOTUSDT_mid,DOTUSDT_vol
2023-01-20 08:34:59.999,5.8165,2352.5
2023-01-20 08:35:59.999,5.8245000000000005,10051.48
2023-01-20 08:36:59.999,5.8235,400.52
2023-01-20 08:37:59.999,5.8255,1764.26
2023-01-20 08:38:59.999,5.8260000000000005,561.04
2023-01-20 08:39:59.999,5.829000000000001,487.27
2023-01-20 08:40:59.999,5.83,802.68
2023-01-20 08:41:59.999,5.83,7063.47
2023-01-20 08:42:59.999,5.833,2522.72
2023-01-20 08:43:59.999,5.8335,6182.12
2023-01-20 08:44:59.999,5.834,1101.79
2023-01-20 08:45:59.999,5.833,176.48
2023-01-20 08:46:59.999,5.8315,232.63
2023-01-20 08:47:59.999,5.83,805.23
2023-01-20 08:48:59.999,5.832000000000001,830.01
2023-01-20 08:49:59.999,5.8335,72.11
2023-01-20 08:50:59.999,5.8315,588.38
2023-01-20 08:51:59.999,5.827,1302.77
2023-01-20 08:52:59.999,5.823,297.18
2023-01-20 08:53:59.999,5.821,2169.77
2023-01-20 08:54:59.999,5.8205,1146.55
2023-01-20 08:55:59.999,5.8175,1178.72
2023-01-20 08:56:59.999,5.818,3439.84
2023-01-20 08:57:59.999,5.8185,3497.63
2023-01-20 08:58:59.999,5.8235,31174.4
2023-01-20 08:59:59.999,5.8295,4447.71
2023-01-20 09:00:59.999,5.8295,821.02
2023-01-20 09:01:59.999,5.8260000000000005,1108.22
2023-01-20 09:02:59.999,5.827,1933.43
2023-01-20 09:03:59.999,5.83,697.87
2023-01-20 09:04:59.999,5.8295,681.02
2023-01-20 09:05:59.999,5.8285,381.0
2023-01-20 09:06:59.999,5.8265,354.22
2023-01-20 09:07:59.999,5.8215,989.72
2023-01-20 09:08:59.999,5.8165,2774.35
2023-01-20 09:09:59.999,5.801500000000001,36160.14
2023-01-20 09:10:59.999,5.797499999999999,2511.85
2023-01-20 09:11:59.999,5.794499999999999,4048.59
2023-01-20 09:12:59.999,5.7995,1961.51
2023-01-20 09:13:59.999,5.7955,1303.13
2023-01-20 09:14:59.999,5.7975,353.53
2023-01-20 09:15:59.999,5.7895,6349.3
2023-01-20 09:16:59.999,5.789,3114.31
2023-01-20 09:17:59.999,5.798,3170.85
2023-01-20 09:18:59.999,5.7989999999999995,1361.92
2023-01-20 09:19:59.999,5.8,455.1
2023-01-20 09:20:59.999,5.804,148.57
2023-01-20 09:21:59.999,5.8055,1792.11
2023-01-20 09:22:59.999,5.8065,534.26
2023-01-20 09:23:59.999,5.8115000000000006,5617.77
2023-01-20 09:24:59.999,5.8095,1537.67
2023-01-20 09:25:59.999,5.8095,1846.8
2023-01-20 09:26:59.999,5.811999999999999,719.48
2023-01-20 09:27:59.999,5.813,449.47
2023-01-20 09:28:59.999,5.8134999999999994,945.08
2023-01-20 09:29:59.999,5.814,78.87
2023-01-20 09:30:59.999,5.8105,2200.74
2023-01-20 09:31:59.999,5.8075,627.61
2023-01-20 09:32:59.999,5.8095,499.27
2023-01-20 09:33:59.999,5.8125,2420.94
2023-01-20 09:34:59.999,5.8185,2296.77
2023-01-20 09:35:59.999,5.8225,684.62
2023-01-20 09:36:59.999,5.8260000000000005,1376.27
2023-01-20 09:37:59.999,5.824,1618.43
2023-01-20 09:38:59.999,5.821,1198.67
2023-01-20 09:39:59.999,5.823,331.05
2023-01-20 09:40:59.999,5.8205,566.32
2023-01-20 09:41:59.999,5.819,1551.61
2023-01-20 09:42:59.999,5.8149999999999995,1035.93
2023-01-20 09:43:59.999,5.811999999999999,987.28
2023-01-20 09:44:59.999,5.811999999999999,434.97
2023-01-20 09:45:59.999,5.8115000000000006,238.21
2023-01-20 09:46:59.999,5.8115000000000006,854.44
2023-01-20 09:47:59.999,5.8125,1035.64
2023-01-20 09:48:59.999,5.8185,2147.67
2023-01-20 09:49:59.999,5.8225,615.76
2023-01-20 09:50:59.999,5.8215,439.62
2023-01-20 09:51:59.999,5.8195,3307.5
2023-01-20 09:52:59.999,5.8245000000000005,978.23
2023-01-20 09:53:59.999,5.829000000000001,1411.1
2023-01-20 09:54:59.999,5.8295,872.66
2023-01-20 09:55:59.999,5.827999999999999,342.21
2023-01-20 09:56:59.999,5.823,1927.66
2023-01-20 09:57:59.999,5.818,985.55
2023-01-20 09:58:59.999,5.8195,1557.61
2023-01-20 09:59:59.999,5.823,418.2
2023-01-20 10:00:59.999,5.823,529.6
2023-01-20 10:01:59.999,5.824,1268.28
2023-01-20 10:02:59.999,5.823,2054.31
2023-01-20 10:03:59.999,5.819,638.48
2023-01-20 10:04:59.999,5.8195,236.92
2023-01-20 10:05:59.999,5.8195,1678.37
2023-01-20 10:06:59.999,5.817,554.53
2023-01-20 10:07:59.999,5.8145,615.53
2023-01-20 10:08:59.999,5.811,1180.41
2023-01-20 10:09:59.999,5.8055,1629.61
2023-01-20 10:10:59.999,5.8,5070.85
2023-01-20 10:11:59.999,5.7989999999999995,2101.03
2023-01-20 10:12:59.999,5.7989999999999995,3615.36
2023-01-20 10:13:59.999,5.801,1132.98
2023-01-20 10:14:59.999,5.8025,25.29
2023-01-20 10:15:59.999,5.8025,535.45
2023-01-20 10:16:59.999,5.802,2985.5
2023-01-20 10:17:59.999,5.7989999999999995,410.08
2023-01-20 10:18:59.999,5.7965,5349.62
2023-01-20 10:19:59.999,5.8015,1655.61
2023-01-20 10:20:59.999,5.8015,1220.4
2023-01-20 10:21:59.999,5.7965,92.41
2023-01-20 10:22:59.999,5.795999999999999,215.71
2023-01-20 10:23:59.999,5.791499999999999,3189.77
2023-01-20 10:24:59.999,5.797,2042.96
2023-01-20 10:25:59.999,5.801,372.87
2023-01-20 10:26:59.999,5.7989999999999995,1592.63
2023-01-20 10:27:59.999,5.802,2501.1
2023-01-20 10:28:59.999,5.7995,475.23
2023-01-20 10:29:59.999,5.800000000000001,127.28
2023-01-20 10:30:59.999,5.8,1252.19
2023-01-20 10:31:59.999,5.8025,745.3
2023-01-20 10:32:59.999,5.8035,232.0
2023-01-20 10:33:59.999,5.8025,217.27
2023-01-20 10:34:59.999,5.8035,238.32
2023-01-20 10:35:59.999,5.803,264.06
2023-01-20 10:36:59.999,5.803,137.58
2023-01-20 10:37:59.999,5.8055,656.52
2023-01-20 10:38:59.999,5.805,531.13
2023-01-20 10:39:59.999,5.804,594.37
2023-01-20 10:40:59.999,5.8035,307.64
2023-01-20 10:41:59.999,5.8004999999999995,1345.82
2023-01-20 10:42:59.999,5.798,532.29
2023-01-20 10:43:59.999,5.798,1880.03
2023-01-20 10:44:59.999,5.7989999999999995,419.71
2023-01-20 10:45:59.999,5.7989999999999995,1200.55
2023-01-20 10:46:59.999,5.7989999999999995,722.25
2023-01-20 10:47:59.999,5.803,1015.79
2023-01-20 10:48:59.999,5.8055,1703.71
2023-01-20 10:49:59.999,5.808,1298.36
2023-01-20 10:50:59.999,5.8105,3242.33
2023-01-20 10:51:59.999,5.8065,622.73
2023-01-20 10:52:59.999,5.8015,146.19
2023-01-20 10:53:59.999,5.805,505.14
2023-01-20 10:54:59.999,5.8035,889.71
2023-01-20 10:55:59.999,5.8045,1031.9
2023-01-20 10:56:59.999,5.8055,4506.6
2023-01-20 10:57:59.999,5.808999999999999,1276.56
2023-01-20 10:58:59.999,5.811999999999999,500.9
2023-01-20 10:59:59.999,5.811,524.41
2023-01-20 11:00:59.999,5.807,2404.74
2023-01-20 11:01:59.999,5.8085,342.51
2023-01-20 11:02:59.999,5.8095,250.06
2023-01-20 11:03:59.999,5.8100000000000005,146.23
2023-01-20 11:04:59.999,5.811,512.1
2023-01-20 11:05:59.999,5.8125,199.82
2023-01-20 11:06:59.999,5.8125,2408.08
2023-01-20 11:07:59.999,5.8095,12115.47
2023-01-20 11:08:59.999,5.8085,1831.32
2023-01-20 11:09:59.999,5.8085,1510.16
2023-01-20 11:10:59.999,5.809,1339.29
2023-01-20 11:11:59.999,5.8065,460.62
2023-01-20 11:12:59.999,5.8035,2628.01
2023-01-20 11:13:59.999,5.804,295.16
2023-01-20 11:14:59.999,5.805,834.72
2023-01-20 11:15:59.999,5.807499999999999,366.65
2023-01-20 11:16:59.999,5.8105,1824.8
2023-01-20 11:17:59.999,5.811,538.83
2023-01-20 11:18:59.999,5.8115000000000006,270.34
2023-01-20 11:19:59.999,5.808,964.1
2023-01-20 11:20:59.999,5.805,100.3
2023-01-20 11:21:59.999,5.8035,1656.83
2023-01-20 11:22:59.999,5.8,4703.15
2023-01-20 11:23:59.999,5.798,1382.79
2023-01-20 11:24:59.999,5.7985,1699.04
2023-01-20 11:25:59.999,5.7955000000000005,837.1
2023-01-20 11:26:59.999,5.7829999999999995,22284.03
2023-01-20 11:27:59.999,5.781000000000001,3741.35
2023-01-20 11:28:59.999,5.7844999999999995,1290.35
2023-01-20 11:29:59.999,5.7865,1801.25
2023-01-20 11:30:59.999,5.786,5118.83
2023-01-20 11:31:59.999,5.7855,444.79
2023-01-20 11:32:59.999,5.7835,239.36
2023-01-20 11:33:59.999,5.787,797.37
2023-01-20 11:34:59.999,5.7875,1106.71
2023-01-20 11:35:59.999,5.785,1207.39
2023-01-20 11:36:59.999,5.782,603.99
2023-01-20 11:37:59.999,5.787,312.99
2023-01-20 11:38:59.999,5.788,4216.48
2023-01-20 11:39:59.999,5.785,1190.58
2023-01-20 11:40:59.999,5.7844999999999995,624.75
2023-01-20 11:41:59.999,5.7829999999999995,1178.26
2023-01-20 11:42:59.999,5.784,4008.78
2023-01-20 11:43:59.999,5.777,4574.69
2023-01-20 11:44:59.999,5.7715,4095.47
2023-01-20 11:45:59.999,5.7715,4581.72
2023-01-20 11:46:59.999,5.7745,274.57
2023-01-20 11:47:59.999,5.777,969.8
2023-01-20 11:48:59.999,5.7765,7395.15
2023-01-20 11:49:59.999,5.779,2757.03
2023-01-20 11:50:59.999,5.7775,1394.92
2023-01-20 11:51:59.999,5.7775,112.26
2023-01-20 11:52:59.999,5.7795,511.28
2023-01-20 11:53:59.999,5.7775,862.78
2023-01-20 11:54:59.999,5.773,300.08
2023-01-20 11:55:59.999,5.7715,1286.26
2023-01-20 11:56:59.999,5.765000000000001,12378.21
2023-01-20 11:57:59.999,5.768,2629.66
2023-01-20 11:58:59.999,5.765000000000001,1226.95
2023-01-20 11:59:59.999,5.7625,2015.66
2023-01-20 12:00:59.999,5.759,6878.19
2023-01-20 12:01:59.999,5.757,4871.52
2023-01-20 12:02:59.999,5.7615,1922.13
2023-01-20 12:03:59.999,5.760999999999999,357.93
2023-01-20 12:04:59.999,5.763,1035.07
2023-01-20 12:05:59.999,5.763999999999999,619.7
2023-01-20 12:06:59.999,5.7645,778.93
2023-01-20 12:07:59.999,5.769500000000001,3599.18
2023-01-20 12:08:59.999,5.772,1516.24
2023-01-20 12:09:59.999,5.7725,3584.81
2023-01-20 12:10:59.999,5.769500000000001,2145.55
2023-01-20 12:11:59.999,5.7715,758.93
2023-01-20 12:12:59.999,5.77,1027.52
2023-01-20 12:13:59.999,5.7735,690.68
2023-01-20 12:14:59.999,5.7725,709.81
2023-01-20 12:15:59.999,5.77,4273.06
2023-01-20 12:16:59.999,5.765,1954.07
2023-01-20 12:17:59.999,5.769,1070.83
2023-01-20 12:18:59.999,5.779,3787.11
2023-01-20 12:19:59.999,5.784,610.29
2023-01-20 12:20:59.999,5.788,9443.96
2023-01-20 12:21:59.999,5.784,2382.25
2023-01-20 12:22:59.999,5.784,1407.29
2023-01-20 12:23:59.999,5.7905,5248.6
2023-01-20 12:24:59.999,5.7885,3243.9
2023-01-20 12:25:59.999,5.789,267.25
2023-01-20 12:26:59.999,5.7905,3059.01
2023-01-20 12:27:59.999,5.7915,986.28
2023-01-20 12:28:59.999,5.7935,3657.82
2023-01-20 12:29:59.999,5.795,2901.53
2023-01-20 12:30:59.999,5.797,3603.65
2023-01-20 12:31:59.999,5.798,191.36
2023-01-20 12:32:59.999,5.794499999999999,921.55
2023-01-20 12:33:59.999,5.7955000000000005,2089.79
2023-01-20 12:34:59.999,5.7975,624.97
2023-01-20 12:35:59.999,5.797000000000001,2856.16
2023-01-20 12:36:59.999,5.798,734.42
2023-01-20 12:37:59.999,5.794499999999999,402.95
2023-01-20 12:38:59.999,5.797,929.69
2023-01-20 12:39:59.999,5.803,1519.03
2023-01-20 12:40:59.999,5.806,1929.55
2023-01-20 12:41:59.999,5.807,3029.58
2023-01-20 12:42:59.999,5.8100000000000005,2251.31
2023-01-20 12:43:59.999,5.808,468.77
2023-01-20 12:44:59.999,5.808,10195.62
2023-01-20 12:45:59.999,5.8134999999999994,4489.1
2023-01-20 12:46:59.999,5.816,529.04
2023-01-20 12:47:59.999,5.817,6029.25
2023-01-20 12:48:59.999,5.8125,235.96
2023-01-20 12:49:59.999,5.814500000000001,1214.92
2023-01-20 12:50:59.999,5.8165,666.36
2023-01-20 12:51:59.999,5.817500000000001,3609.67
2023-01-20 12:52:59.999,5.8185,2963.16
2023-01-20 12:53:59.999,5.8195,1299.4
2023-01-20 12:54:59.999,5.819,4944.61
2023-01-20 12:55:59.999,5.817500000000001,1789.33
2023-01-20 12:56:59.999,5.816000000000001,847.7
2023-01-20 12:57:59.999,5.812,1010.41
2023-01-20 12:58:59.999,5.8045,3880.17
2023-01-20 12:59:59.999,5.806,773.13
2023-01-20 13:00:59.999,5.8100000000000005,3947.06
2023-01-20 13:01:59.999,5.8095,2428.37
2023-01-20 13:02:59.999,5.811,2931.54
2023-01-20 13:03:59.999,5.816,2813.53
2023-01-20 13:04:59.999,5.82,1944.36
2023-01-20 13:05:59.999,5.823,277.0
2023-01-20 13:06:59.999,5.8245000000000005,14248.8
2023-01-20 13:07:59.999,5.8285,3304.96
2023-01-20 13:08:59.999,5.8245000000000005,13822.12
2023-01-20 13:09:59.999,5.83,4786.26
2023-01-20 13:10:59.999,5.8305,2171.81
2023-01-20 13:11:59.999,5.8294999999999995,1063.06
2023-01-20 13:12:59.999,5.8285,1336.37
2023-01-20 13:13:59.999,5.8255,2623.09
2023-01-20 13:14:59.999,5.8260000000000005,820.49
2023-01-20 13:15:59.999,5.8260000000000005,540.97
2023-01-20 13:16:59.999,5.8294999999999995,1173.08
2023-01-20 13:17:59.999,5.827,1844.7
2023-01-20 13:18:59.999,5.8175,4854.33
2023-01-20 13:19:59.999,5.8165,3362.2
2023-01-20 13:20:59.999,5.8155,2581.07
2023-01-20 13:21:59.999,5.821,656.79
2023-01-20 13:22:59.999,5.8205,975.98
2023-01-20 13:23:59.999,5.8225,248.61
2023-01-20 13:24:59.999,5.8185,911.42
2023-01-20 13:25:59.999,5.817,560.93
2023-01-20 13:26:59.999,5.813,1251.59
2023-01-20 13:27:59.999,5.811,850.1
2023-01-20 13:28:59.999,5.808,2173.09
2023-01-20 13:29:59.999,5.807,550.52
2023-01-20 13:30:59.999,5.808,946.15
2023-01-20 13:31:59.999,5.808999999999999,1354.8
2023-01-20 13:32:59.999,5.8025,5288.3
2023-01-20 13:33:59.999,5.804,1464.76
2023-01-20 13:34:59.999,5.8115000000000006,1675.57
2023-01-20 13:35:59.999,5.8125,1284.98
2023-01-20 13:36:59.999,5.8185,1190.42
2023-01-20 13:37:59.999,5.819,2124.42
2023-01-20 13:38:59.999,5.819,1183.06
2023-01-20 13:39:59.999,5.827,6455.12
2023-01-20 13:40:59.999,5.8309999999999995,2167.8
2023-01-20 13:41:59.999,5.8345,5104.92
2023-01-20 13:42:59.999,5.8375,1609.88
2023-01-20 13:43:59.999,5.837,1452.27
2023-01-20 13:44:59.999,5.8294999999999995,1264.29
2023-01-20 13:45:59.999,5.8309999999999995,821.0
2023-01-20 13:46:59.999,5.8365,1647.53
2023-01-20 13:47:59.999,5.8345,1091.47
2023-01-20 13:48:59.999,5.832,3569.21
2023-01-20 13:49:59.999,5.8255,1032.76
2023-01-20 13:50:59.999,5.8255,2887.02
2023-01-20 13:51:59.999,5.8245000000000005,819.55
2023-01-20 13:52:59.999,5.8260000000000005,837.89
2023-01-20 13:53:59.999,5.8245000000000005,717.58
2023-01-20 13:54:59.999,5.8255,1489.53
2023-01-20 13:55:59.999,5.82,2958.82
2023-01-20 13:56:59.999,5.819,1468.09
2023-01-20 13:57:59.999,5.8165,562.44
2023-01-20 13:58:59.999,5.819,576.46
2023-01-20 13:59:59.999,5.8155,857.25
2023-01-20 14:00:59.999,5.816,3309.84
2023-01-20 14:01:59.999,5.818,1301.46
2023-01-20 14:02:59.999,5.824999999999999,1403.51
2023-01-20 14:03:59.999,5.827999999999999,443.26
2023-01-20 14:04:59.999,5.8294999999999995,348.34
2023-01-20 14:05:59.999,5.829000000000001,794.9
2023-01-20 14:06:59.999,5.8309999999999995,991.42
2023-01-20 14:07:59.999,5.8305,3680.76
2023-01-20 14:08:59.999,5.823499999999999,1391.13
2023-01-20 14:09:59.999,5.8205,4330.32
2023-01-20 14:10:59.999,5.825,1829.84
2023-01-20 14:11:59.999,5.8255,1217.86
2023-01-20 14:12:59.999,5.827500000000001,1570.4
2023-01-20 14:13:59.999,5.827,600.52
2023-01-20 14:14:59.999,5.8255,696.32
2023-01-20 14:15:59.999,5.8245000000000005,106.94
2023-01-20 14:16:59.999,5.827500000000001,1473.27
2023-01-20 14:17:59.999,5.8255,1193.59
2023-01-20 14:18:59.999,5.824,1051.6
2023-01-20 14:19:59.999,5.821,985.85
2023-01-20 14:20:59.999,5.818,756.44
2023-01-20 14:21:59.999,5.819,3097.49
2023-01-20 14:22:59.999,5.822,370.77
2023-01-20 14:23:59.999,5.818,755.23
2023-01-20 14:24:59.999,5.8195,1404.71
2023-01-20 14:25:59.999,5.8235,1240.51
2023-01-20 14:26:59.999,5.8205,752.2
2023-01-20 14:27:59.999,5.8149999999999995,1711.19
2023-01-20 14:28:59.999,5.813,5446.29
2023-01-20 14:29:59.999,5.819,3875.52
2023-01-20 14:30:59.999,5.8165,1882.19
2023-01-20 14:31:59.999,5.8100000000000005,4558.32
2023-01-20 14:32:59.999,5.8055,6064.79
2023-01-20 14:33:59.999,5.807,6508.2
2023-01-20 14:34:59.999,5.806,6827.23
2023-01-20 14:35:59.999,5.808,1513.42
2023-01-20 14:36:59.999,5.8100000000000005,1296.99
2023-01-20 14:37:59.999,5.8095,1479.02
2023-01-20 14:38:59.999,5.806,272.05
2023-01-20 14:39:59.999,5.813,1243.9
2023-01-20 14:40:59.999,5.817,256.98
2023-01-20 14:41:59.999,5.826499999999999,19760.62
2023-01-20 14:42:59.999,5.839,11465.54
2023-01-20 14:43:59.999,5.840999999999999,5549.38
2023-01-20 14:44:59.999,5.8420000000000005,4704.7
2023-01-20 14:45:59.999,5.846,3841.56
2023-01-20 14:46:59.999,5.837,5540.92
2023-01-20 14:47:59.999,5.8325,1716.53
2023-01-20 14:48:59.999,5.835,4721.51
2023-01-20 14:49:59.999,5.835,2934.38
2023-01-20 14:50:59.999,5.833500000000001,8463.68
2023-01-20 14:51:59.999,5.84,2948.78
2023-01-20 14:52:59.999,5.845000000000001,3422.42
2023-01-20 14:53:59.999,5.8475,4314.99
2023-01-20 14:54:59.999,5.8405000000000005,4444.07
2023-01-20 14:55:59.999,5.8445,6176.3
2023-01-20 14:56:59.999,5.857,5869.22
2023-01-20 14:57:59.999,5.8685,6255.55
2023-01-20 14:58:59.999,5.8629999999999995,7775.76
2023-01-20 14:59:59.999,5.866,5663.65
2023-01-20 15:00:59.999,5.872,10924.71
2023-01-20 15:01:59.999,5.867,14443.56
2023-01-20 15:02:59.999,5.864,4004.38
2023-01-20 15:03:59.999,5.885,22231.32
2023-01-20 15:04:59.999,5.8934999999999995,7813.56
2023-01-20 15:05:59.999,5.9025,26585.58
2023-01-20 15:06:59.999,5.906000000000001,3146.02
2023-01-20 15:07:59.999,5.904999999999999,10802.26
2023-01-20 15:08:59.999,5.901,11085.54
2023-01-20 15:09:59.999,5.891,11656.34
2023-01-20 15:10:59.999,5.8919999999999995,4805.14
2023-01-20 15:11:59.999,5.885,8058.39
2023-01-20 15:12:59.999,5.882,6534.72
2023-01-20 15:13:59.999,5.8925,15481.26
2023-01-20 15:14:59.999,5.894,10850.52
2023-01-20 15:15:59.999,5.885,4559.17
2023-01-20 15:16:59.999,5.874,17548.67
2023-01-20 15:17:59.999,5.8725000000000005,3544.24
2023-01-20 15:18:59.999,5.859,26783.55
2023-01-20 15:19:59.999,5.866,12396.08
2023-01-20 15:20:59.999,5.8745,6624.54
2023-01-20 15:21:59.999,5.885,4834.47
2023-01-20 15:22:59.999,5.8934999999999995,7318.19
2023-01-20 15:23:59.999,5.881,5849.04
2023-01-20 15:24:59.999,5.8735,5543.29
2023-01-20 15:25:59.999,5.8665,3742.01
2023-01-20 15:26:59.999,5.8580000000000005,2142.53
2023-01-20 15:27:59.999,5.8655,4703.52
2023-01-20 15:28:59.999,5.8755,5347.3
2023-01-20 15:29:59.999,5.874,5035.76
2023-01-20 15:30:59.999,5.872999999999999,5906.47
2023-01-20 15:31:59.999,5.8635,5960.57
2023-01-20 15:32:59.999,5.874499999999999,6617.74
2023-01-20 15:33:59.999,5.888,6396.68
2023-01-20 15:34:59.999,5.888,5960.73
2023-01-20 15:35:59.999,5.888,5159.07
2023-01-20 15:36:59.999,5.895,17189.34
2023-01-20 15:37:59.999,5.888999999999999,4276.48
2023-01-20 15:38:59.999,5.893,5003.26
2023-01-20 15:39:59.999,5.891,3930.1
2023-01-20 15:40:59.999,5.8835,2827.51
2023-01-20 15:41:59.999,5.881,2894.68
2023-01-20 15:42:59.999,5.8774999999999995,2684.61
2023-01-20 15:43:59.999,5.877000000000001,1607.42
2023-01-20 15:44:59.999,5.8735,1251.15
2023-01-20 15:45:59.999,5.8705,1765.02
2023-01-20 15:46:59.999,5.867,1583.74
2023-01-20 15:47:59.999,5.8605,2551.74
2023-01-20 15:48:59.999,5.8629999999999995,3111.39
2023-01-20 15:49:59.999,5.861,25721.17
2023-01-20 15:50:59.999,5.856999999999999,5398.62
2023-01-20 15:51:59.999,5.8545,1586.77
2023-01-20 15:52:59.999,5.8580000000000005,2741.26
2023-01-20 15:53:59.999,5.862,2570.67
2023-01-20 15:54:59.999,5.871499999999999,4475.4
2023-01-20 15:55:59.999,5.868,5492.54
2023-01-20 15:56:59.999,5.859,4120.8
2023-01-20 15:57:59.999,5.853,2154.88
2023-01-20 15:58:59.999,5.8515,1596.52
2023-01-20 15:59:59.999,5.853,3416.29
2023-01-20 16:00:59.999,5.8525,1836.73
2023-01-20 16:01:59.999,5.8525,629.25
2023-01-20 16:02:59.999,5.857,4514.91
2023-01-20 16:03:59.999,5.8575,3790.98
2023-01-20 16:04:59.999,5.852,1883.22
2023-01-20 16:05:59.999,5.8505,1902.73
2023-01-20 16:06:59.999,5.8454999999999995,2345.44
2023-01-20 16:07:59.999,5.848,4358.47
2023-01-20 16:08:59.999,5.851000000000001,3206.45
2023-01-20 16:09:59.999,5.8495,1155.09
2023-01-20 16:10:59.999,5.8535,3823.82
2023-01-20 16:11:59.999,5.858499999999999,8356.65
2023-01-20 16:12:59.999,5.8635,570.53
2023-01-20 16:13:59.999,5.8625,1623.25
2023-01-20 16:14:59.999,5.868,2177.11
2023-01-20 16:15:59.999,5.8685,8130.25
2023-01-20 16:16:59.999,5.871,5556.77
2023-01-20 16:17:59.999,5.8740000000000006,4973.59
2023-01-20 16:18:59.999,5.8695,3778.11
2023-01-20 16:19:59.999,5.8635,2705.13
2023-01-20 16:20:59.999,5.8629999999999995,2271.38
2023-01-20 16:21:59.999,5.861000000000001,1528.48
2023-01-20 16:22:59.999,5.862500000000001,2182.94
2023-01-20 16:23:59.999,5.869,5934.63
2023-01-20 16:24:59.999,5.8705,8015.09
2023-01-20 16:25:59.999,5.8645,4627.89
2023-01-20 16:26:59.999,5.865,2977.87
2023-01-20 16:27:59.999,5.869,262.64
2023-01-20 16:28:59.999,5.871,509.34
2023-01-20 16:29:59.999,5.8740000000000006,3099.53
2023-01-20 16:30:59.999,5.879,5405.95
2023-01-20 16:31:59.999,5.887499999999999,23643.7
2023-01-20 16:32:59.999,5.871,5757.83
2023-01-20 16:33:59.999,5.867000000000001,5813.91
2023-01-20 16:34:59.999,5.8635,2493.36
2023-01-20 16:35:59.999,5.874499999999999,6475.64
2023-01-20 16:36:59.999,5.881500000000001,23021.72
2023-01-20 16:37:59.999,5.880000000000001,19037.67
2023-01-20 16:38:59.999,5.882,4281.57
2023-01-20 16:39:59.999,5.879,7922.58
2023-01-20 16:40:59.999,5.884,3281.58
2023-01-20 16:41:59.999,5.8815,6162.05
2023-01-20 16:42:59.999,5.8865,6620.1
2023-01-20 16:43:59.999,5.890499999999999,7032.71
2023-01-20 16:44:59.999,5.891,6993.15
2023-01-20 16:45:59.999,5.888999999999999,15760.29
2023-01-20 16:46:59.999,5.8785,7403.2
2023-01-20 16:47:59.999,5.89,8623.32
2023-01-20 16:48:59.999,5.8895,8877.31
2023-01-20 16:49:59.999,5.89,2921.75
2023-01-20 16:50:59.999,5.89,6501.61
2023-01-20 16:51:59.999,5.891,5837.18
2023-01-20 16:52:59.999,5.89,6497.07
2023-01-20 16:53:59.999,5.8905,5080.79
2023-01-20 16:54:59.999,5.888999999999999,37260.87
2023-01-20 16:55:59.999,5.8765,11158.24
2023-01-20 16:56:59.999,5.8695,4118.76
2023-01-20 16:57:59.999,5.8745,2583.53
2023-01-20 16:58:59.999,5.8725000000000005,7786.98
2023-01-20 16:59:59.999,5.871,4631.24
2023-01-20 17:00:59.999,5.885,3174.61
2023-01-20 17:01:59.999,5.8895,2543.96
2023-01-20 17:02:59.999,5.891,1643.28
2023-01-20 17:03:59.999,5.8965,2267.08
2023-01-20 17:04:59.999,5.9055,3165.32
2023-01-20 17:05:59.999,5.9035,10011.74
2023-01-20 17:06:59.999,5.904999999999999,3450.62
2023-01-20 17:07:59.999,5.9094999999999995,3580.94
2023-01-20 17:08:59.999,5.9055,4573.45
2023-01-20 17:09:59.999,5.91,4591.65
2023-01-20 17:10:59.999,5.9075,7006.65
2023-01-20 17:11:59.999,5.910500000000001,1598.75
2023-01-20 17:12:59.999,5.912,5367.8
2023-01-20 17:13:59.999,5.904999999999999,37421.65
2023-01-20 17:14:59.999,5.8945,5986.02
2023-01-20 17:15:59.999,5.896000000000001,1623.72
2023-01-20 17:16:59.999,5.9045000000000005,4065.92
2023-01-20 17:17:59.999,5.91,3047.91
2023-01-20 17:18:59.999,5.911,1766.91
2023-01-20 17:19:59.999,5.913,6842.42
2023-01-20 17:20:59.999,5.9155,1385.79
2023-01-20 17:21:59.999,5.9155,3003.31
2023-01-20 17:22:59.999,5.916,5180.1
2023-01-20 17:23:59.999,5.911,1044.12
2023-01-20 17:24:59.999,5.901,7476.73
2023-01-20 17:25:59.999,5.891,1929.32
2023-01-20 17:26:59.999,5.894500000000001,1506.85
2023-01-20 17:27:59.999,5.899,3189.2
2023-01-20 17:28:59.999,5.907500000000001,20072.18
2023-01-20 17:29:59.999,5.901999999999999,2917.04
2023-01-20 17:30:59.999,5.901999999999999,1750.22
2023-01-20 17:31:59.999,5.9075,1309.11
