close_time,LINKUSDT_mid,LINKUSDT_vol
2023-01-20 06:19:59.999,6.426500000000001,410.59
2023-01-20 06:20:59.999,6.428,2827.79
2023-01-20 06:21:59.999,6.4254999999999995,387.24
2023-01-20 06:22:59.999,6.431,211.11
2023-01-20 06:23:59.999,6.439,576.36
2023-01-20 06:24:59.999,6.442,1380.6
2023-01-20 06:25:59.999,6.4399999999999995,346.29
2023-01-20 06:26:59.999,6.442500000000001,435.05
2023-01-20 06:27:59.999,6.446,189.75
2023-01-20 06:28:59.999,6.45,410.66
2023-01-20 06:29:59.999,6.4495000000000005,602.65
2023-01-20 06:30:59.999,6.4455,2829.55
2023-01-20 06:31:59.999,6.453,1013.05
2023-01-20 06:32:59.999,6.454000000000001,44.01
2023-01-20 06:33:59.999,6.457,161.37
2023-01-20 06:34:59.999,6.4535,862.9
2023-01-20 06:35:59.999,6.45,160.68
2023-01-20 06:36:59.999,6.447,495.71
2023-01-20 06:37:59.999,6.445,1802.91
2023-01-20 06:38:59.999,6.444,1383.27
2023-01-20 06:39:59.999,6.447,129.35
2023-01-20 06:40:59.999,6.446,88.22
2023-01-20 06:41:59.999,6.445,306.41
2023-01-20 06:42:59.999,6.4415,178.28
2023-01-20 06:43:59.999,6.436,492.97
2023-01-20 06:44:59.999,6.436999999999999,407.08
2023-01-20 06:45:59.999,6.4385,51.58
2023-01-20 06:46:59.999,6.4375,616.4
2023-01-20 06:47:59.999,6.4405,24.5
2023-01-20 06:48:59.999,6.442,326.32
2023-01-20 06:49:59.999,6.4435,243.05
2023-01-20 06:50:59.999,6.442500000000001,213.9
2023-01-20 06:51:59.999,6.439500000000001,141.79
2023-01-20 06:52:59.999,6.436,273.52
2023-01-20 06:53:59.999,6.4355,951.71
2023-01-20 06:54:59.999,6.4345,25.7
2023-01-20 06:55:59.999,6.433,824.79
2023-01-20 06:56:59.999,6.432,3233.3
2023-01-20 06:57:59.999,6.4325,176.01
2023-01-20 06:58:59.999,6.4265,1449.51
2023-01-20 06:59:59.999,6.4254999999999995,363.84
2023-01-20 07:00:59.999,6.4235,2628.29
2023-01-20 07:01:59.999,6.4285,247.81
2023-01-20 07:02:59.999,6.434,4.0
2023-01-20 07:03:59.999,6.4350000000000005,639.24
2023-01-20 07:04:59.999,6.4399999999999995,294.18
2023-01-20 07:05:59.999,6.4399999999999995,127.04
2023-01-20 07:06:59.999,6.4384999999999994,535.12
2023-01-20 07:07:59.999,6.4375,191.21
2023-01-20 07:08:59.999,6.441,1129.77
2023-01-20 07:09:59.999,6.4399999999999995,134.78
2023-01-20 07:10:59.999,6.4399999999999995,153.13
2023-01-20 07:11:59.999,6.433999999999999,436.59
2023-01-20 07:12:59.999,6.4315,120.04
2023-01-20 07:13:59.999,6.428,367.9
2023-01-20 07:14:59.999,6.4295,528.86
2023-01-20 07:15:59.999,6.4285,8653.33
2023-01-20 07:16:59.999,6.422499999999999,2664.61
2023-01-20 07:17:59.999,6.4325,918.01
2023-01-20 07:18:59.999,6.4365,694.25
2023-01-20 07:19:59.999,6.438000000000001,499.91
2023-01-20 07:20:59.999,6.4375,1244.6
2023-01-20 07:21:59.999,6.441000000000001,487.26
2023-01-20 07:22:59.999,6.4495000000000005,508.68
2023-01-20 07:23:59.999,6.4510000000000005,466.27
2023-01-20 07:24:59.999,6.449,328.32
2023-01-20 07:25:59.999,6.4515,625.49
2023-01-20 07:26:59.999,6.4559999999999995,78.8
2023-01-20 07:27:59.999,6.4565,916.03
2023-01-20 07:28:59.999,6.4559999999999995,612.77
2023-01-20 07:29:59.999,6.4595,154.83
2023-01-20 07:30:59.999,6.4615,2062.24
2023-01-20 07:31:59.999,6.458,591.67
2023-01-20 07:32:59.999,6.4585,384.63
2023-01-20 07:33:59.999,6.458,239.61
2023-01-20 07:34:59.999,6.4595,137.42
2023-01-20 07:35:59.999,6.4605,329.21
2023-01-20 07:36:59.999,6.462,1391.09
2023-01-20 07:37:59.999,6.4635,260.14
2023-01-20 07:38:59.999,6.4625,600.29
2023-01-20 07:39:59.999,6.4605,1163.2
2023-01-20 07:40:59.999,6.4615,826.56
2023-01-20 07:41:59.999,6.462,1114.04
2023-01-20 07:42:59.999,6.4625,2246.78
2023-01-20 07:43:59.999,6.4635,1211.91
2023-01-20 07:44:59.999,6.465999999999999,984.14
2023-01-20 07:45:59.999,6.466,5087.56
2023-01-20 07:46:59.999,6.465,72.49
2023-01-20 07:47:59.999,6.463,745.86
2023-01-20 07:48:59.999,6.4615,405.86
2023-01-20 07:49:59.999,6.462,33.45
2023-01-20 07:50:59.999,6.462,26.89
2023-01-20 07:51:59.999,6.46,1013.31
2023-01-20 07:52:59.999,6.4585,519.17
2023-01-20 07:53:59.999,6.4565,114.76
2023-01-20 07:54:59.999,6.452999999999999,941.49
2023-01-20 07:55:59.999,6.452500000000001,117.2
2023-01-20 07:56:59.999,6.4535,55.24
2023-01-20 07:57:59.999,6.454,23.36
2023-01-20 07:58:59.999,6.455500000000001,36.52
2023-01-20 07:59:59.999,6.455500000000001,79.22
2023-01-20 08:00:59.999,6.452999999999999,1929.43
2023-01-20 08:01:59.999,6.4455,6753.84
2023-01-20 08:02:59.999,6.446,543.05
2023-01-20 08:03:59.999,6.449,1308.04
2023-01-20 08:04:59.999,6.4505,610.41
2023-01-20 08:05:59.999,6.4505,125.23
2023-01-20 08:06:59.999,6.4475,207.29
2023-01-20 08:07:59.999,6.4505,224.88
2023-01-20 08:08:59.999,6.453,635.56
2023-01-20 08:09:59.999,6.458,197.5
2023-01-20 08:10:59.999,6.458,40.79
2023-01-20 08:11:59.999,6.4565,640.62
2023-01-20 08:12:59.999,6.457,9.94
2023-01-20 08:13:59.999,6.4545,2512.71
2023-01-20 08:14:59.999,6.4495000000000005,1290.31
2023-01-20 08:15:59.999,6.447,33.1
2023-01-20 08:16:59.999,6.448,10.0
2023-01-20 08:17:59.999,6.451499999999999,1555.97
2023-01-20 08:18:59.999,6.452999999999999,56.81
2023-01-20 08:19:59.999,6.452999999999999,145.94
2023-01-20 08:20:59.999,6.4575,1770.99
2023-01-20 08:21:59.999,6.457,1874.87
2023-01-20 08:22:59.999,6.452,612.39
2023-01-20 08:23:59.999,6.446999999999999,1191.18
2023-01-20 08:24:59.999,6.445,1107.96
2023-01-20 08:25:59.999,6.441,1313.52
2023-01-20 08:26:59.999,6.435499999999999,3348.11
2023-01-20 08:27:59.999,6.438,2043.17
2023-01-20 08:28:59.999,6.441,1305.11
2023-01-20 08:29:59.999,6.4399999999999995,938.98
2023-01-20 08:30:59.999,6.4405,650.25
2023-01-20 08:31:59.999,6.436,608.36
2023-01-20 08:32:59.999,6.43,2522.13
2023-01-20 08:33:59.999,6.43,322.4
2023-01-20 08:34:59.999,6.436,884.92
2023-01-20 08:35:59.999,6.4435,1154.12
2023-01-20 08:36:59.999,6.448,552.57
2023-01-20 08:37:59.999,6.449999999999999,1495.63
2023-01-20 08:38:59.999,6.452,474.68
2023-01-20 08:39:59.999,6.455,290.61
2023-01-20 08:40:59.999,6.458,318.23
2023-01-20 08:41:59.999,6.4585,6899.27
2023-01-20 08:42:59.999,6.4595,470.59
2023-01-20 08:43:59.999,6.461,1808.82
2023-01-20 08:44:59.999,6.464,703.53
2023-01-20 08:45:59.999,6.4635,80.29
2023-01-20 08:46:59.999,6.4615,567.68
2023-01-20 08:47:59.999,6.46,1567.89
2023-01-20 08:48:59.999,6.462,34.19
2023-01-20 08:49:59.999,6.4615,27.86
2023-01-20 08:50:59.999,6.46,157.99
2023-01-20 08:51:59.999,6.458,75.13
2023-01-20 08:52:59.999,6.4544999999999995,314.41
2023-01-20 08:53:59.999,6.4535,264.27
2023-01-20 08:54:59.999,6.454,96.51
2023-01-20 08:55:59.999,6.4535,255.21
2023-01-20 08:56:59.999,6.4555,222.49
2023-01-20 08:57:59.999,6.457,203.62
2023-01-20 08:58:59.999,6.4615,703.53
2023-01-20 08:59:59.999,6.463,113.26
2023-01-20 09:00:59.999,6.4625,154.49
2023-01-20 09:01:59.999,6.459,27.96
2023-01-20 09:02:59.999,6.460000000000001,378.82
2023-01-20 09:03:59.999,6.4635,190.28
2023-01-20 09:04:59.999,6.462,147.48
2023-01-20 09:05:59.999,6.4615,1510.92
2023-01-20 09:06:59.999,6.4605,558.71
2023-01-20 09:07:59.999,6.455,1316.8
2023-01-20 09:08:59.999,6.4495000000000005,1530.74
2023-01-20 09:09:59.999,6.4475,1155.92
2023-01-20 09:10:59.999,6.443,1224.19
2023-01-20 09:11:59.999,6.4435,405.13
2023-01-20 09:12:59.999,6.444,761.49
2023-01-20 09:13:59.999,6.442,237.96
2023-01-20 09:14:59.999,6.4435,888.71
2023-01-20 09:15:59.999,6.4425,383.14
2023-01-20 09:16:59.999,6.445,683.49
2023-01-20 09:17:59.999,6.4505,908.82
2023-01-20 09:18:59.999,6.452,611.97
2023-01-20 09:19:59.999,6.455,793.15
2023-01-20 09:20:59.999,6.458,1166.21
2023-01-20 09:21:59.999,6.461,418.93
2023-01-20 09:22:59.999,6.4605,439.1
2023-01-20 09:23:59.999,6.4645,1360.1
2023-01-20 09:24:59.999,6.462,1361.3
2023-01-20 09:25:59.999,6.463,1323.3
2023-01-20 09:26:59.999,6.465999999999999,1221.47
2023-01-20 09:27:59.999,6.4670000000000005,875.91
2023-01-20 09:28:59.999,6.468,3.05
2023-01-20 09:29:59.999,6.468,177.18
2023-01-20 09:30:59.999,6.464,938.52
2023-01-20 09:31:59.999,6.4665,2657.51
2023-01-20 09:32:59.999,6.4670000000000005,1193.88
2023-01-20 09:33:59.999,6.4704999999999995,1858.17
2023-01-20 09:34:59.999,6.4745,1325.6
2023-01-20 09:35:59.999,6.476,305.27
2023-01-20 09:36:59.999,6.478999999999999,2156.3
2023-01-20 09:37:59.999,6.4815000000000005,479.19
2023-01-20 09:38:59.999,6.484,1844.29
2023-01-20 09:39:59.999,6.485,2451.59
2023-01-20 09:40:59.999,6.4835,674.1
2023-01-20 09:41:59.999,6.486000000000001,1316.48
2023-01-20 09:42:59.999,6.484,270.39
2023-01-20 09:43:59.999,6.4825,995.74
2023-01-20 09:44:59.999,6.482,347.38
2023-01-20 09:45:59.999,6.4815000000000005,522.43
2023-01-20 09:46:59.999,6.4825,135.04
2023-01-20 09:47:59.999,6.484,964.55
2023-01-20 09:48:59.999,6.489,1221.21
2023-01-20 09:49:59.999,6.491,1840.69
2023-01-20 09:50:59.999,6.49,214.17
2023-01-20 09:51:59.999,6.4875,310.85
2023-01-20 09:52:59.999,6.4905,2103.57
2023-01-20 09:53:59.999,6.494,311.59
2023-01-20 09:54:59.999,6.494,1618.88
2023-01-20 09:55:59.999,6.4915,31.42
2023-01-20 09:56:59.999,6.489,603.52
2023-01-20 09:57:59.999,6.484,473.38
2023-01-20 09:58:59.999,6.4830000000000005,1094.99
2023-01-20 09:59:59.999,6.489,851.41
2023-01-20 10:00:59.999,6.4905,1465.26
2023-01-20 10:01:59.999,6.493,710.84
2023-01-20 10:02:59.999,6.4875,407.56
2023-01-20 10:03:59.999,6.4815000000000005,145.88
2023-01-20 10:04:59.999,6.481,661.83
2023-01-20 10:05:59.999,6.4815000000000005,1151.96
2023-01-20 10:06:59.999,6.482,459.07
2023-01-20 10:07:59.999,6.4785,75.08
2023-01-20 10:08:59.999,6.4775,455.93
2023-01-20 10:09:59.999,6.4735,2309.11
2023-01-20 10:10:59.999,6.464,7231.76
2023-01-20 10:11:59.999,6.463,2475.88
2023-01-20 10:12:59.999,6.465,127.63
2023-01-20 10:13:59.999,6.468500000000001,371.07
2023-01-20 10:14:59.999,6.4695,147.24
2023-01-20 10:15:59.999,6.4735,1590.07
2023-01-20 10:16:59.999,6.473000000000001,1337.83
2023-01-20 10:17:59.999,6.4704999999999995,293.84
2023-01-20 10:18:59.999,6.465,533.68
2023-01-20 10:19:59.999,6.4675,110.79
2023-01-20 10:20:59.999,6.4670000000000005,1155.36
2023-01-20 10:21:59.999,6.463,2934.61
2023-01-20 10:22:59.999,6.4615,1634.85
2023-01-20 10:23:59.999,6.4595,386.32
2023-01-20 10:24:59.999,6.4645,3291.75
2023-01-20 10:25:59.999,6.470000000000001,258.07
2023-01-20 10:26:59.999,6.468999999999999,547.04
2023-01-20 10:27:59.999,6.4704999999999995,374.22
2023-01-20 10:28:59.999,6.4670000000000005,1143.69
2023-01-20 10:29:59.999,6.466,1184.82
2023-01-20 10:30:59.999,6.4695,1017.6
2023-01-20 10:31:59.999,6.4745,1091.08
2023-01-20 10:32:59.999,6.474,265.52
2023-01-20 10:33:59.999,6.4719999999999995,477.6
2023-01-20 10:34:59.999,6.474,174.27
2023-01-20 10:35:59.999,6.476,901.27
2023-01-20 10:36:59.999,6.4775,25.03
2023-01-20 10:37:59.999,6.4775,218.64
2023-01-20 10:38:59.999,6.4765,235.64
2023-01-20 10:39:59.999,6.477,175.7
2023-01-20 10:40:59.999,6.4765,102.5
2023-01-20 10:41:59.999,6.4735,196.35
2023-01-20 10:42:59.999,6.4704999999999995,110.88
2023-01-20 10:43:59.999,6.471500000000001,480.66
2023-01-20 10:44:59.999,6.473000000000001,256.72
2023-01-20 10:45:59.999,6.4765,474.46
2023-01-20 10:46:59.999,6.4775,197.85
2023-01-20 10:47:59.999,6.481,374.82
2023-01-20 10:48:59.999,6.4825,558.92
2023-01-20 10:49:59.999,6.483499999999999,74.99
2023-01-20 10:50:59.999,6.4825,2941.95
2023-01-20 10:51:59.999,6.48,423.19
2023-01-20 10:52:59.999,6.4815000000000005,613.5
2023-01-20 10:53:59.999,6.4815000000000005,3576.93
2023-01-20 10:54:59.999,6.4785,4348.1
2023-01-20 10:55:59.999,6.4785,329.21
2023-01-20 10:56:59.999,6.4775,26.38
2023-01-20 10:57:59.999,6.48,660.3
2023-01-20 10:58:59.999,6.484500000000001,537.26
2023-01-20 10:59:59.999,6.484999999999999,1172.01
2023-01-20 11:00:59.999,6.483499999999999,815.71
2023-01-20 11:01:59.999,6.484999999999999,413.48
2023-01-20 11:02:59.999,6.487,503.78
2023-01-20 11:03:59.999,6.487,52.94
2023-01-20 11:04:59.999,6.4879999999999995,5759.82
2023-01-20 11:05:59.999,6.491,411.08
2023-01-20 11:06:59.999,6.49,249.78
2023-01-20 11:07:59.999,6.4845,102.16
2023-01-20 11:08:59.999,6.4845,133.9
2023-01-20 11:09:59.999,6.484999999999999,266.91
2023-01-20 11:10:59.999,6.4835,2823.17
2023-01-20 11:11:59.999,6.479,500.92
2023-01-20 11:12:59.999,6.475,409.43
2023-01-20 11:13:59.999,6.475,42.92
2023-01-20 11:14:59.999,6.476,30.43
2023-01-20 11:15:59.999,6.476,512.6
2023-01-20 11:16:59.999,6.4795,164.08
2023-01-20 11:17:59.999,6.481,714.02
2023-01-20 11:18:59.999,6.4830000000000005,539.61
2023-01-20 11:19:59.999,6.480499999999999,786.84
2023-01-20 11:20:59.999,6.477,2128.88
2023-01-20 11:21:59.999,6.474500000000001,2514.29
2023-01-20 11:22:59.999,6.4725,979.48
2023-01-20 11:23:59.999,6.471,925.77
2023-01-20 11:24:59.999,6.471,730.32
2023-01-20 11:25:59.999,6.4675,1354.74
2023-01-20 11:26:59.999,6.4615,1538.53
2023-01-20 11:27:59.999,6.4615,243.06
2023-01-20 11:28:59.999,6.4625,1724.87
2023-01-20 11:29:59.999,6.4655000000000005,305.58
2023-01-20 11:30:59.999,6.4655000000000005,836.95
2023-01-20 11:31:59.999,6.465999999999999,143.53
2023-01-20 11:32:59.999,6.464,209.69
2023-01-20 11:33:59.999,6.4665,1614.28
2023-01-20 11:34:59.999,6.4715,2797.55
2023-01-20 11:35:59.999,6.4725,6096.83
2023-01-20 11:36:59.999,6.4670000000000005,6221.8
2023-01-20 11:37:59.999,6.4735,847.02
2023-01-20 11:38:59.999,6.476,171.43
2023-01-20 11:39:59.999,6.47,967.39
2023-01-20 11:40:59.999,6.468999999999999,266.21
2023-01-20 11:41:59.999,6.4715,365.04
2023-01-20 11:42:59.999,6.4765,14.13
2023-01-20 11:43:59.999,6.475,207.41
2023-01-20 11:44:59.999,6.475,202.34
2023-01-20 11:45:59.999,6.475,332.16
2023-01-20 11:46:59.999,6.477,270.8
2023-01-20 11:47:59.999,6.478,2392.69
2023-01-20 11:48:59.999,6.478,3840.68
2023-01-20 11:49:59.999,6.479,442.78
2023-01-20 11:50:59.999,6.4775,12.51
2023-01-20 11:51:59.999,6.4785,939.82
2023-01-20 11:52:59.999,6.477,275.41
2023-01-20 11:53:59.999,6.4735,420.95
2023-01-20 11:54:59.999,6.4670000000000005,1368.02
2023-01-20 11:55:59.999,6.467499999999999,453.89
2023-01-20 11:56:59.999,6.4704999999999995,461.35
2023-01-20 11:57:59.999,6.4695,516.89
2023-01-20 11:58:59.999,6.4655000000000005,26.01
2023-01-20 11:59:59.999,6.4635,974.01
2023-01-20 12:00:59.999,6.4615,1192.08
2023-01-20 12:01:59.999,6.4559999999999995,4195.98
2023-01-20 12:02:59.999,6.458,906.44
2023-01-20 12:03:59.999,6.463,1286.61
2023-01-20 12:04:59.999,6.4655000000000005,648.25
2023-01-20 12:05:59.999,6.468500000000001,1072.26
2023-01-20 12:06:59.999,6.470000000000001,1357.86
2023-01-20 12:07:59.999,6.474500000000001,952.21
2023-01-20 12:08:59.999,6.476,340.2
2023-01-20 12:09:59.999,6.476,353.43
2023-01-20 12:10:59.999,6.476,538.63
2023-01-20 12:11:59.999,6.476,525.38
2023-01-20 12:12:59.999,6.4775,592.22
2023-01-20 12:13:59.999,6.481,221.94
2023-01-20 12:14:59.999,6.4805,142.71
2023-01-20 12:15:59.999,6.480499999999999,3493.57
2023-01-20 12:16:59.999,6.477,201.64
2023-01-20 12:17:59.999,6.4785,1744.02
2023-01-20 12:18:59.999,6.486,2489.86
2023-01-20 12:19:59.999,6.4915,495.42
2023-01-20 12:20:59.999,6.4925,805.93
2023-01-20 12:21:59.999,6.492,1221.12
2023-01-20 12:22:59.999,6.4915,409.45
2023-01-20 12:23:59.999,6.498,817.91
2023-01-20 12:24:59.999,6.4975000000000005,1793.27
2023-01-20 12:25:59.999,6.4995,395.26
2023-01-20 12:26:59.999,6.4990000000000006,1505.17
2023-01-20 12:27:59.999,6.5,714.24
2023-01-20 12:28:59.999,6.5015,828.17
2023-01-20 12:29:59.999,6.505,1424.55
2023-01-20 12:30:59.999,6.507,2764.06
2023-01-20 12:31:59.999,6.504,644.35
2023-01-20 12:32:59.999,6.5,2892.37
2023-01-20 12:33:59.999,6.502000000000001,5089.97
2023-01-20 12:34:59.999,6.5065,1652.89
2023-01-20 12:35:59.999,6.5055,2733.48
2023-01-20 12:36:59.999,6.505,1059.31
2023-01-20 12:37:59.999,6.500500000000001,1197.94
2023-01-20 12:38:59.999,6.5009999999999994,11797.13
2023-01-20 12:39:59.999,6.5009999999999994,440.4
2023-01-20 12:40:59.999,6.502000000000001,469.4
2023-01-20 12:41:59.999,6.504,1904.24
2023-01-20 12:42:59.999,6.506,161.08
2023-01-20 12:43:59.999,6.503,545.4
2023-01-20 12:44:59.999,6.4995,429.48
2023-01-20 12:45:59.999,6.5055,3052.33
2023-01-20 12:46:59.999,6.511,255.04
2023-01-20 12:47:59.999,6.507999999999999,934.37
2023-01-20 12:48:59.999,6.504,286.84
2023-01-20 12:49:59.999,6.5075,370.9
2023-01-20 12:50:59.999,6.51,74.39
2023-01-20 12:51:59.999,6.5115,369.05
2023-01-20 12:52:59.999,6.5135000000000005,359.55
2023-01-20 12:53:59.999,6.5145,1680.79
2023-01-20 12:54:59.999,6.5125,250.56
2023-01-20 12:55:59.999,6.511,744.66
2023-01-20 12:56:59.999,6.5115,586.07
2023-01-20 12:57:59.999,6.507,1091.31
2023-01-20 12:58:59.999,6.503500000000001,1241.47
2023-01-20 12:59:59.999,6.503,939.72
2023-01-20 13:00:59.999,6.5035,1485.95
2023-01-20 13:01:59.999,6.503,762.3
2023-01-20 13:02:59.999,6.5009999999999994,2000.82
2023-01-20 13:03:59.999,6.507,1427.7
2023-01-20 13:04:59.999,6.5085,1266.07
2023-01-20 13:05:59.999,6.5085,521.69
2023-01-20 13:06:59.999,6.512499999999999,2435.62
2023-01-20 13:07:59.999,6.5155,1420.07
2023-01-20 13:08:59.999,6.51,337.31
2023-01-20 13:09:59.999,6.508,798.19
2023-01-20 13:10:59.999,6.505,180.16
2023-01-20 13:11:59.999,6.5024999999999995,111.64
2023-01-20 13:12:59.999,6.502000000000001,1424.91
2023-01-20 13:13:59.999,6.4990000000000006,4317.39
2023-01-20 13:14:59.999,6.4975000000000005,997.13
2023-01-20 13:15:59.999,6.4935,10261.94
2023-01-20 13:16:59.999,6.4990000000000006,1716.34
2023-01-20 13:17:59.999,6.4985,4483.72
2023-01-20 13:18:59.999,6.492,3889.89
2023-01-20 13:19:59.999,6.4915,279.2
2023-01-20 13:20:59.999,6.492,486.43
2023-01-20 13:21:59.999,6.497,1231.43
2023-01-20 13:22:59.999,6.495,14562.4
2023-01-20 13:23:59.999,6.4975000000000005,735.59
2023-01-20 13:24:59.999,6.4955,297.23
2023-01-20 13:25:59.999,6.492,479.68
2023-01-20 13:26:59.999,6.4885,1130.55
2023-01-20 13:27:59.999,6.484999999999999,1021.75
2023-01-20 13:28:59.999,6.482,399.32
2023-01-20 13:29:59.999,6.4845,123.65
2023-01-20 13:30:59.999,6.4864999999999995,383.24
2023-01-20 13:31:59.999,6.4855,648.51
2023-01-20 13:32:59.999,6.48,1033.83
2023-01-20 13:33:59.999,6.4805,2380.55
2023-01-20 13:34:59.999,6.4855,958.07
2023-01-20 13:35:59.999,6.4879999999999995,1648.28
2023-01-20 13:36:59.999,6.4965,19395.7
2023-01-20 13:37:59.999,6.4925,5461.24
2023-01-20 13:38:59.999,6.493,631.39
2023-01-20 13:39:59.999,6.4990000000000006,1982.78
2023-01-20 13:40:59.999,6.5,1285.78
2023-01-20 13:41:59.999,6.499,415.8
2023-01-20 13:42:59.999,6.5009999999999994,252.26
2023-01-20 13:43:59.999,6.5009999999999994,270.79
2023-01-20 13:44:59.999,6.493,2440.4
2023-01-20 13:45:59.999,6.4915,33.21
2023-01-20 13:46:59.999,6.492,1934.07
2023-01-20 13:47:59.999,6.487500000000001,234.71
2023-01-20 13:48:59.999,6.484999999999999,758.32
2023-01-20 13:49:59.999,6.48,1358.57
2023-01-20 13:50:59.999,6.4830000000000005,839.04
2023-01-20 13:51:59.999,6.4864999999999995,19327.06
2023-01-20 13:52:59.999,6.4875,937.04
2023-01-20 13:53:59.999,6.484999999999999,288.85
2023-01-20 13:54:59.999,6.4835,3158.08
2023-01-20 13:55:59.999,6.4795,2018.63
2023-01-20 13:56:59.999,6.480499999999999,726.42
2023-01-20 13:57:59.999,6.479,353.04
2023-01-20 13:58:59.999,6.481,202.73
2023-01-20 13:59:59.999,6.4785,230.61
2023-01-20 14:00:59.999,6.4785,348.26
2023-01-20 14:01:59.999,6.480499999999999,632.64
2023-01-20 14:02:59.999,6.4864999999999995,843.36
2023-01-20 14:03:59.999,6.484999999999999,359.99
2023-01-20 14:04:59.999,6.489000000000001,128.19
2023-01-20 14:05:59.999,6.4885,837.74
2023-01-20 14:06:59.999,6.492,561.51
2023-01-20 14:07:59.999,6.4895,3259.56
2023-01-20 14:08:59.999,6.484,1301.44
2023-01-20 14:09:59.999,6.480499999999999,2166.05
2023-01-20 14:10:59.999,6.481,8352.47
2023-01-20 14:11:59.999,6.483499999999999,56.25
2023-01-20 14:12:59.999,6.481,2770.99
2023-01-20 14:13:59.999,6.481,1082.07
2023-01-20 14:14:59.999,6.4805,967.8
2023-01-20 14:15:59.999,6.48,182.22
2023-01-20 14:16:59.999,6.487,2431.94
2023-01-20 14:17:59.999,6.4915,3076.75
2023-01-20 14:18:59.999,6.4925,1792.61
2023-01-20 14:19:59.999,6.491,2760.56
2023-01-20 14:20:59.999,6.4905,1874.48
2023-01-20 14:21:59.999,6.49,3050.31
2023-01-20 14:22:59.999,6.491,2191.04
2023-01-20 14:23:59.999,6.4855,1891.15
2023-01-20 14:24:59.999,6.4895,1273.76
2023-01-20 14:25:59.999,6.4915,3439.3
2023-01-20 14:26:59.999,6.4885,2433.75
2023-01-20 14:27:59.999,6.4885,3872.82
2023-01-20 14:28:59.999,6.4925,1800.26
2023-01-20 14:29:59.999,6.4985,2473.98
2023-01-20 14:30:59.999,6.4985,2746.73
2023-01-20 14:31:59.999,6.489,2700.08
2023-01-20 14:32:59.999,6.4815000000000005,2369.66
2023-01-20 14:33:59.999,6.479,4207.88
2023-01-20 14:34:59.999,6.482,1633.9
2023-01-20 14:35:59.999,6.4825,573.87
2023-01-20 14:36:59.999,6.4830000000000005,1040.93
2023-01-20 14:37:59.999,6.487,1290.66
2023-01-20 14:38:59.999,6.484500000000001,9397.27
2023-01-20 14:39:59.999,6.4895,1332.49
2023-01-20 14:40:59.999,6.494,715.18
2023-01-20 14:41:59.999,6.5055,5770.67
2023-01-20 14:42:59.999,6.515,22135.01
2023-01-20 14:43:59.999,6.5169999999999995,6686.28
2023-01-20 14:44:59.999,6.515000000000001,664.14
2023-01-20 14:45:59.999,6.5169999999999995,1235.91
2023-01-20 14:46:59.999,6.506,3566.42
2023-01-20 14:47:59.999,6.502,1037.42
2023-01-20 14:48:59.999,6.5065,802.27
2023-01-20 14:49:59.999,6.511,3756.34
2023-01-20 14:50:59.999,6.509,586.77
2023-01-20 14:51:59.999,6.5120000000000005,3103.63
2023-01-20 14:52:59.999,6.5165,1198.05
2023-01-20 14:53:59.999,6.516500000000001,991.08
2023-01-20 14:54:59.999,6.5095,1159.03
2023-01-20 14:55:59.999,6.5115,778.12
2023-01-20 14:56:59.999,6.5184999999999995,693.2
2023-01-20 14:57:59.999,6.5225,1294.43
2023-01-20 14:58:59.999,6.522,3323.17
2023-01-20 14:59:59.999,6.525,741.8
2023-01-20 15:00:59.999,6.5245,2017.92
2023-01-20 15:01:59.999,6.525,962.03
2023-01-20 15:02:59.999,6.527,3057.71
2023-01-20 15:03:59.999,6.538,28419.39
2023-01-20 15:04:59.999,6.548,45592.74
2023-01-20 15:05:59.999,6.5504999999999995,10510.67
2023-01-20 15:06:59.999,6.554,4803.63
2023-01-20 15:07:59.999,6.554,2544.97
2023-01-20 15:08:59.999,6.5515,530.54
2023-01-20 15:09:59.999,6.5435,3486.6
2023-01-20 15:10:59.999,6.5335,10029.36
2023-01-20 15:11:59.999,6.5365,3746.86
2023-01-20 15:12:59.999,6.538,2256.29
2023-01-20 15:13:59.999,6.5425,1417.46
2023-01-20 15:14:59.999,6.5365,5910.58
2023-01-20 15:15:59.999,6.53,6900.98
2023-01-20 15:16:59.999,6.526,2551.14
2023-01-20 15:17:59.999,6.5225,2363.48
2023-01-20 15:18:59.999,6.522,2130.3
2023-01-20 15:19:59.999,6.5295000000000005,1598.77
2023-01-20 15:20:59.999,6.539,973.14
2023-01-20 15:21:59.999,6.5485,5907.78
2023-01-20 15:22:59.999,6.5475,2214.07
2023-01-20 15:23:59.999,6.537,7251.03
2023-01-20 15:24:59.999,6.539,305.73
