close_time,SHIBUSDT_mid,SHIBUSDT_vol
2023-01-20 06:13:59.999,1.139e-05,1961943546.0
2023-01-20 06:14:59.999,1.1385e-05,1685769703.0
2023-01-20 06:15:59.999,1.137e-05,2021284792.0
2023-01-20 06:16:59.999,1.136e-05,7787674220.0
2023-01-20 06:17:59.999,1.137e-05,1938231358.0
2023-01-20 06:18:59.999,1.137e-05,2254334916.0
2023-01-20 06:19:59.999,1.137e-05,922825072.0
2023-01-20 06:20:59.999,1.1374999999999999e-05,420973853.0
2023-01-20 06:21:59.999,1.137e-05,2098269396.0
2023-01-20 06:22:59.999,1.137e-05,4423290330.0
2023-01-20 06:23:59.999,1.1385e-05,446036634.0
2023-01-20 06:24:59.999,1.139e-05,872135908.0
2023-01-20 06:25:59.999,1.1394999999999998e-05,469348576.0
2023-01-20 06:26:59.999,1.139e-05,1160327712.0
2023-01-20 06:27:59.999,1.1394999999999998e-05,131797844.0
2023-01-20 06:28:59.999,1.1394999999999998e-05,466663159.0
2023-01-20 06:29:59.999,1.1394999999999998e-05,717177109.0
2023-01-20 06:30:59.999,1.1405e-05,2329264714.0
2023-01-20 06:31:59.999,1.1410000000000001e-05,1602700078.0
2023-01-20 06:32:59.999,1.1419999999999999e-05,1698443919.0
2023-01-20 06:33:59.999,1.1425e-05,153001878.0
2023-01-20 06:34:59.999,1.1415e-05,3622334471.0
2023-01-20 06:35:59.999,1.1415e-05,50955409.0
2023-01-20 06:36:59.999,1.1410000000000001e-05,920846609.0
2023-01-20 06:37:59.999,1.1405e-05,1910434130.0
2023-01-20 06:38:59.999,1.1405e-05,101132141.0
2023-01-20 06:39:59.999,1.1410000000000001e-05,1029347782.0
2023-01-20 06:40:59.999,1.1410000000000001e-05,1871985128.0
2023-01-20 06:41:59.999,1.1405e-05,1089555484.0
2023-01-20 06:42:59.999,1.1394999999999998e-05,656824403.0
2023-01-20 06:43:59.999,1.1385e-05,2464005415.0
2023-01-20 06:44:59.999,1.138e-05,2703274970.0
2023-01-20 06:45:59.999,1.1385e-05,3295740598.0
2023-01-20 06:46:59.999,1.1385e-05,131090839.0
2023-01-20 06:47:59.999,1.1385e-05,65261829.0
2023-01-20 06:48:59.999,1.139e-05,858353441.0
2023-01-20 06:49:59.999,1.1394999999999998e-05,1607448317.0
2023-01-20 06:50:59.999,1.1394999999999998e-05,1886149763.0
2023-01-20 06:51:59.999,1.1385e-05,906362801.0
2023-01-20 06:52:59.999,1.1385e-05,833663741.0
2023-01-20 06:53:59.999,1.138e-05,3328212535.0
2023-01-20 06:54:59.999,1.1385e-05,200402531.0
2023-01-20 06:55:59.999,1.138e-05,2330515611.0
2023-01-20 06:56:59.999,1.137e-05,1871261295.0
2023-01-20 06:57:59.999,1.1374999999999999e-05,562305345.0
2023-01-20 06:58:59.999,1.1374999999999999e-05,3464070738.0
2023-01-20 06:59:59.999,1.1365e-05,351673913.0
2023-01-20 07:00:59.999,1.1365e-05,605536990.0
2023-01-20 07:01:59.999,1.1365e-05,2261397403.0
2023-01-20 07:02:59.999,1.1385e-05,1557577777.0
2023-01-20 07:03:59.999,1.1385e-05,303669840.0
2023-01-20 07:04:59.999,1.1385e-05,1250229891.0
2023-01-20 07:05:59.999,1.1385e-05,123143216.0
2023-01-20 07:06:59.999,1.1385e-05,172889598.0
2023-01-20 07:07:59.999,1.1385e-05,957760612.0
2023-01-20 07:08:59.999,1.139e-05,1061869020.0
2023-01-20 07:09:59.999,1.1394999999999998e-05,158503451.0
2023-01-20 07:10:59.999,1.1394999999999998e-05,1032171671.0
2023-01-20 07:11:59.999,1.139e-05,2341385771.0
2023-01-20 07:12:59.999,1.138e-05,439169770.0
2023-01-20 07:13:59.999,1.1374999999999999e-05,1771239948.0
2023-01-20 07:14:59.999,1.1365e-05,1985826968.0
2023-01-20 07:15:59.999,1.1365e-05,6110634794.0
2023-01-20 07:16:59.999,1.136e-05,3711638824.0
2023-01-20 07:17:59.999,1.137e-05,1962694457.0
2023-01-20 07:18:59.999,1.1374999999999999e-05,514696761.0
2023-01-20 07:19:59.999,1.1374999999999999e-05,159559901.0
2023-01-20 07:20:59.999,1.1374999999999999e-05,349565805.0
2023-01-20 07:21:59.999,1.1374999999999999e-05,516460648.0
2023-01-20 07:22:59.999,1.1385e-05,1149547579.0
2023-01-20 07:23:59.999,1.139e-05,5371366345.0
2023-01-20 07:24:59.999,1.139e-05,1286795594.0
2023-01-20 07:25:59.999,1.1394999999999998e-05,665431489.0
2023-01-20 07:26:59.999,1.14e-05,1741997069.0
2023-01-20 07:27:59.999,1.1405e-05,1205161631.0
2023-01-20 07:28:59.999,1.14e-05,3028707987.0
2023-01-20 07:29:59.999,1.1405e-05,974261036.0
2023-01-20 07:30:59.999,1.1405e-05,1476602202.0
2023-01-20 07:31:59.999,1.1394999999999998e-05,1175108435.0
2023-01-20 07:32:59.999,1.1394999999999998e-05,513576229.0
2023-01-20 07:33:59.999,1.14e-05,2867062402.0
2023-01-20 07:34:59.999,1.1405e-05,3563898811.0
2023-01-20 07:35:59.999,1.1405e-05,1118980805.0
2023-01-20 07:36:59.999,1.1405e-05,170030144.0
2023-01-20 07:37:59.999,1.1405e-05,587965129.0
2023-01-20 07:38:59.999,1.1405e-05,220544461.0
2023-01-20 07:39:59.999,1.1405e-05,497732164.0
2023-01-20 07:40:59.999,1.1405e-05,793721743.0
2023-01-20 07:41:59.999,1.1410000000000001e-05,2375596031.0
2023-01-20 07:42:59.999,1.1405e-05,1631483702.0
2023-01-20 07:43:59.999,1.1405e-05,136027815.0
2023-01-20 07:44:59.999,1.1405e-05,413522242.0
2023-01-20 07:45:59.999,1.1405e-05,739599407.0
2023-01-20 07:46:59.999,1.1405e-05,860485109.0
2023-01-20 07:47:59.999,1.14e-05,716403286.0
2023-01-20 07:48:59.999,1.139e-05,1776147494.0
2023-01-20 07:49:59.999,1.1385e-05,265645302.0
2023-01-20 07:50:59.999,1.1385e-05,745991054.0
2023-01-20 07:51:59.999,1.1385e-05,1395153195.0
2023-01-20 07:52:59.999,1.138e-05,2143192835.0
2023-01-20 07:53:59.999,1.1374999999999999e-05,3667654585.0
2023-01-20 07:54:59.999,1.1374999999999999e-05,375078615.0
2023-01-20 07:55:59.999,1.1374999999999999e-05,449211747.0
2023-01-20 07:56:59.999,1.1374999999999999e-05,419004695.0
2023-01-20 07:57:59.999,1.1374999999999999e-05,1650789972.0
2023-01-20 07:58:59.999,1.1374999999999999e-05,317450521.0
2023-01-20 07:59:59.999,1.138e-05,1103907613.0
2023-01-20 08:00:59.999,1.1385e-05,321891509.0
2023-01-20 08:01:59.999,1.138e-05,1049702062.0
2023-01-20 08:02:59.999,1.1374999999999999e-05,494759601.0
2023-01-20 08:03:59.999,1.1374999999999999e-05,914342713.0
2023-01-20 08:04:59.999,1.138e-05,2219244789.0
2023-01-20 08:05:59.999,1.138e-05,723302757.0
2023-01-20 08:06:59.999,1.138e-05,1807974727.0
2023-01-20 08:07:59.999,1.138e-05,4538782064.0
2023-01-20 08:08:59.999,1.139e-05,2114666840.0
2023-01-20 08:09:59.999,1.1394999999999998e-05,1599296259.0
2023-01-20 08:10:59.999,1.1394999999999998e-05,352942698.0
2023-01-20 08:11:59.999,1.1394999999999998e-05,691532548.0
2023-01-20 08:12:59.999,1.1394999999999998e-05,791438167.0
2023-01-20 08:13:59.999,1.1394999999999998e-05,72022061.0
2023-01-20 08:14:59.999,1.139e-05,1684857896.0
2023-01-20 08:15:59.999,1.1385e-05,170236512.0
2023-01-20 08:16:59.999,1.1385e-05,702914036.0
2023-01-20 08:17:59.999,1.1385e-05,420630452.0
2023-01-20 08:18:59.999,1.139e-05,4352138394.0
2023-01-20 08:19:59.999,1.1394999999999998e-05,941042141.0
2023-01-20 08:20:59.999,1.1405e-05,831441238.0
2023-01-20 08:21:59.999,1.14e-05,1677452870.0
2023-01-20 08:22:59.999,1.1394999999999998e-05,163513270.0
2023-01-20 08:23:59.999,1.139e-05,4845481232.0
2023-01-20 08:24:59.999,1.138e-05,999137584.0
2023-01-20 08:25:59.999,1.1374999999999999e-05,273176619.0
2023-01-20 08:26:59.999,1.1365e-05,7889888460.0
2023-01-20 08:27:59.999,1.137e-05,1882649573.0
2023-01-20 08:28:59.999,1.138e-05,1052986678.0
2023-01-20 08:29:59.999,1.138e-05,2520034570.0
2023-01-20 08:30:59.999,1.1374999999999999e-05,2045929022.0
2023-01-20 08:31:59.999,1.1365e-05,3739848470.0
2023-01-20 08:32:59.999,1.136e-05,1854419403.0
2023-01-20 08:33:59.999,1.1365e-05,2393503480.0
2023-01-20 08:34:59.999,1.1365e-05,301171445.0
2023-01-20 08:35:59.999,1.137e-05,1253446625.0
2023-01-20 08:36:59.999,1.1374999999999999e-05,204989144.0
2023-01-20 08:37:59.999,1.138e-05,2668338996.0
2023-01-20 08:38:59.999,1.1385e-05,166621853.0
2023-01-20 08:39:59.999,1.139e-05,1048263814.0
2023-01-20 08:40:59.999,1.1394999999999998e-05,187810165.0
2023-01-20 08:41:59.999,1.14e-05,5735201024.0
2023-01-20 08:42:59.999,1.14e-05,6848211844.0
2023-01-20 08:43:59.999,1.1405e-05,720859607.0
2023-01-20 08:44:59.999,1.1405e-05,606619869.0
2023-01-20 08:45:59.999,1.141e-05,360817026.0
2023-01-20 08:46:59.999,1.1405e-05,748443177.0
2023-01-20 08:47:59.999,1.1405e-05,2915437622.0
2023-01-20 08:48:59.999,1.1405e-05,363187525.0
2023-01-20 08:49:59.999,1.1405e-05,154785391.0
2023-01-20 08:50:59.999,1.1405e-05,651120859.0
2023-01-20 08:51:59.999,1.14e-05,2353979186.0
2023-01-20 08:52:59.999,1.139e-05,427528022.0
2023-01-20 08:53:59.999,1.1385e-05,733577599.0
2023-01-20 08:54:59.999,1.1385e-05,102268126.0
2023-01-20 08:55:59.999,1.1385e-05,262801058.0
2023-01-20 08:56:59.999,1.1385e-05,650337225.0
2023-01-20 08:57:59.999,1.139e-05,3716192564.0
2023-01-20 08:58:59.999,1.1394999999999998e-05,240371142.0
2023-01-20 08:59:59.999,1.1394999999999998e-05,106644017.0
2023-01-20 09:00:59.999,1.1394999999999998e-05,1328579801.0
2023-01-20 09:01:59.999,1.139e-05,1964847692.0
2023-01-20 09:02:59.999,1.1385e-05,1203827127.0
2023-01-20 09:03:59.999,1.1385e-05,204862083.0
2023-01-20 09:04:59.999,1.1385e-05,295453561.0
2023-01-20 09:05:59.999,1.1385e-05,334246134.0
2023-01-20 09:06:59.999,1.138e-05,1235246296.0
2023-01-20 09:07:59.999,1.1374999999999999e-05,255665941.0
2023-01-20 09:08:59.999,1.137e-05,3517799852.0
2023-01-20 09:09:59.999,1.1374999999999999e-05,768859748.0
2023-01-20 09:10:59.999,1.1365e-05,2456621378.0
2023-01-20 09:11:59.999,1.137e-05,2506671884.0
2023-01-20 09:12:59.999,1.1385e-05,3700946283.0
2023-01-20 09:13:59.999,1.1374999999999999e-05,172004396.0
2023-01-20 09:14:59.999,1.1374999999999999e-05,109532179.0
2023-01-20 09:15:59.999,1.137e-05,2938451722.0
2023-01-20 09:16:59.999,1.137e-05,3104998395.0
2023-01-20 09:17:59.999,1.138e-05,1942882512.0
2023-01-20 09:18:59.999,1.1385e-05,945066036.0
2023-01-20 09:19:59.999,1.1385e-05,1072421119.0
2023-01-20 09:20:59.999,1.139e-05,1263241021.0
2023-01-20 09:21:59.999,1.14e-05,4740472800.0
2023-01-20 09:22:59.999,1.1405e-05,955779716.0
2023-01-20 09:23:59.999,1.14e-05,4232418491.0
2023-01-20 09:24:59.999,1.1394999999999998e-05,963211877.0
2023-01-20 09:25:59.999,1.1394999999999998e-05,2222219248.0
2023-01-20 09:26:59.999,1.1394999999999998e-05,30053096.0
2023-01-20 09:27:59.999,1.1405e-05,6394975533.0
2023-01-20 09:28:59.999,1.1415e-05,175168669.0
2023-01-20 09:29:59.999,1.1415e-05,185153691.0
2023-01-20 09:30:59.999,1.1415e-05,81186567.0
2023-01-20 09:31:59.999,1.1415e-05,214910628.0
2023-01-20 09:32:59.999,1.1415e-05,291238585.0
2023-01-20 09:33:59.999,1.1415e-05,320463636.0
2023-01-20 09:34:59.999,1.1415e-05,470254300.0
2023-01-20 09:35:59.999,1.1419999999999999e-05,2853553281.0
2023-01-20 09:36:59.999,1.143e-05,5089357693.0
2023-01-20 09:37:59.999,1.1435000000000001e-05,845698229.0
2023-01-20 09:38:59.999,1.1435000000000001e-05,1389194326.0
2023-01-20 09:39:59.999,1.1435000000000001e-05,436192097.0
2023-01-20 09:40:59.999,1.1435000000000001e-05,5021533214.0
2023-01-20 09:41:59.999,1.1435000000000001e-05,262377427.0
2023-01-20 09:42:59.999,1.1435000000000001e-05,1987893396.0
2023-01-20 09:43:59.999,1.1435000000000001e-05,1741933060.0
2023-01-20 09:44:59.999,1.1435000000000001e-05,180715791.0
2023-01-20 09:45:59.999,1.1435000000000001e-05,329807836.0
2023-01-20 09:46:59.999,1.1435000000000001e-05,1150840802.0
2023-01-20 09:47:59.999,1.1435000000000001e-05,848747780.0
2023-01-20 09:48:59.999,1.145e-05,2215675450.0
2023-01-20 09:49:59.999,1.145e-05,2790089838.0
2023-01-20 09:50:59.999,1.1445e-05,2276741206.0
2023-01-20 09:51:59.999,1.1435000000000001e-05,2535701348.0
2023-01-20 09:52:59.999,1.144e-05,7584660007.0
2023-01-20 09:53:59.999,1.1445e-05,808702842.0
2023-01-20 09:54:59.999,1.1445e-05,3151001158.0
2023-01-20 09:55:59.999,1.144e-05,1813420270.0
2023-01-20 09:56:59.999,1.144e-05,692026236.0
2023-01-20 09:57:59.999,1.143e-05,1941079218.0
2023-01-20 09:58:59.999,1.1425e-05,1041777619.0
2023-01-20 09:59:59.999,1.1425e-05,470152236.0
2023-01-20 10:00:59.999,1.1425e-05,1756788043.0
2023-01-20 10:01:59.999,1.143e-05,3810337141.0
2023-01-20 10:02:59.999,1.1425e-05,1529589570.0
2023-01-20 10:03:59.999,1.1419999999999999e-05,6276445701.0
2023-01-20 10:04:59.999,1.1415e-05,180492755.0
2023-01-20 10:05:59.999,1.1415e-05,479871430.0
2023-01-20 10:06:59.999,1.1415e-05,188611557.0
2023-01-20 10:07:59.999,1.1415e-05,524642256.0
2023-01-20 10:08:59.999,1.1410000000000001e-05,796848132.0
2023-01-20 10:09:59.999,1.1394999999999998e-05,3197145711.0
2023-01-20 10:10:59.999,1.1385e-05,1006097111.0
2023-01-20 10:11:59.999,1.139e-05,1917891344.0
2023-01-20 10:12:59.999,1.139e-05,1822460190.0
2023-01-20 10:13:59.999,1.14e-05,912762686.0
2023-01-20 10:14:59.999,1.1405e-05,180896408.0
2023-01-20 10:15:59.999,1.1405e-05,333690111.0
2023-01-20 10:16:59.999,1.1405e-05,238154051.0
2023-01-20 10:17:59.999,1.14e-05,2252434065.0
2023-01-20 10:18:59.999,1.139e-05,1990771944.0
2023-01-20 10:19:59.999,1.1394999999999998e-05,1216666345.0
2023-01-20 10:20:59.999,1.1394999999999998e-05,147537999.0
2023-01-20 10:21:59.999,1.139e-05,781489237.0
2023-01-20 10:22:59.999,1.138e-05,715624301.0
2023-01-20 10:23:59.999,1.1374999999999999e-05,3680221361.0
2023-01-20 10:24:59.999,1.1385e-05,844486221.0
2023-01-20 10:25:59.999,1.1385e-05,203314785.0
2023-01-20 10:26:59.999,1.138e-05,2794715199.0
2023-01-20 10:27:59.999,1.1385e-05,84686913.0
2023-01-20 10:28:59.999,1.1374999999999999e-05,947559469.0
2023-01-20 10:29:59.999,1.1374999999999999e-05,122615958.0
2023-01-20 10:30:59.999,1.138e-05,5632338462.0
2023-01-20 10:31:59.999,1.1394999999999998e-05,681918313.0
2023-01-20 10:32:59.999,1.139e-05,2454907455.0
2023-01-20 10:33:59.999,1.1385e-05,423463015.0
2023-01-20 10:34:59.999,1.1385e-05,71462291.0
2023-01-20 10:35:59.999,1.1385e-05,204256295.0
2023-01-20 10:36:59.999,1.1385e-05,124231922.0
2023-01-20 10:37:59.999,1.139e-05,479876105.0
2023-01-20 10:38:59.999,1.1394999999999998e-05,233805680.0
2023-01-20 10:39:59.999,1.1394999999999998e-05,424144083.0
2023-01-20 10:40:59.999,1.1394999999999998e-05,464217289.0
2023-01-20 10:41:59.999,1.1394999999999998e-05,1298816622.0
2023-01-20 10:42:59.999,1.139e-05,2418017136.0
2023-01-20 10:43:59.999,1.1385e-05,915114641.0
2023-01-20 10:44:59.999,1.1385e-05,573682186.0
2023-01-20 10:45:59.999,1.1385e-05,1350379395.0
2023-01-20 10:46:59.999,1.1385e-05,927315045.0
2023-01-20 10:47:59.999,1.14e-05,1967149478.0
2023-01-20 10:48:59.999,1.1405e-05,681638700.0
2023-01-20 10:49:59.999,1.1410000000000001e-05,1071546415.0
2023-01-20 10:50:59.999,1.1410000000000001e-05,864615076.0
2023-01-20 10:51:59.999,1.14e-05,1999434953.0
2023-01-20 10:52:59.999,1.139e-05,3260938879.0
2023-01-20 10:53:59.999,1.1394999999999998e-05,507257385.0
2023-01-20 10:54:59.999,1.1394999999999998e-05,141015020.0
2023-01-20 10:55:59.999,1.1394999999999998e-05,236029600.0
2023-01-20 10:56:59.999,1.139e-05,2696658658.0
2023-01-20 10:57:59.999,1.1394999999999998e-05,2161385084.0
2023-01-20 10:58:59.999,1.14e-05,2257144377.0
2023-01-20 10:59:59.999,1.1405e-05,1044944907.0
2023-01-20 11:00:59.999,1.1394999999999998e-05,915796185.0
2023-01-20 11:01:59.999,1.14e-05,1457062384.0
2023-01-20 11:02:59.999,1.1405e-05,346653222.0
2023-01-20 11:03:59.999,1.1405e-05,143349656.0
2023-01-20 11:04:59.999,1.1405e-05,185870701.0
2023-01-20 11:05:59.999,1.1410000000000001e-05,1834961031.0
2023-01-20 11:06:59.999,1.1415e-05,899567277.0
2023-01-20 11:07:59.999,1.1405e-05,2912613936.0
2023-01-20 11:08:59.999,1.1394999999999998e-05,861659159.0
2023-01-20 11:09:59.999,1.1394999999999998e-05,613691212.0
2023-01-20 11:10:59.999,1.14e-05,2916538279.0
2023-01-20 11:11:59.999,1.1394999999999998e-05,198954270.0
2023-01-20 11:12:59.999,1.1385e-05,1085552981.0
2023-01-20 11:13:59.999,1.1385e-05,2266215275.0
2023-01-20 11:14:59.999,1.1385e-05,380917780.0
2023-01-20 11:15:59.999,1.139e-05,2885831907.0
2023-01-20 11:16:59.999,1.139e-05,1918680892.0
2023-01-20 11:17:59.999,1.1394999999999998e-05,191479890.0
2023-01-20 11:18:59.999,1.1394999999999998e-05,575387437.0
2023-01-20 11:19:59.999,1.1385e-05,523309766.0
2023-01-20 11:20:59.999,1.1385e-05,939244428.0
2023-01-20 11:21:59.999,1.1385e-05,1529751036.0
2023-01-20 11:22:59.999,1.1374999999999999e-05,739894604.0
2023-01-20 11:23:59.999,1.1374999999999999e-05,919005374.0
2023-01-20 11:24:59.999,1.137e-05,2754418759.0
2023-01-20 11:25:59.999,1.1365e-05,1097946773.0
2023-01-20 11:26:59.999,1.1365e-05,1120477228.0
2023-01-20 11:27:59.999,1.136e-05,4857845409.0
2023-01-20 11:28:59.999,1.137e-05,476377832.0
2023-01-20 11:29:59.999,1.1374999999999999e-05,1137887074.0
2023-01-20 11:30:59.999,1.137e-05,4352757949.0
2023-01-20 11:31:59.999,1.1374999999999999e-05,179868532.0
2023-01-20 11:32:59.999,1.1374999999999999e-05,1056534750.0
2023-01-20 11:33:59.999,1.1374999999999999e-05,207878419.0
2023-01-20 11:34:59.999,1.138e-05,1605597892.0
2023-01-20 11:35:59.999,1.1385e-05,1459660104.0
2023-01-20 11:36:59.999,1.1374999999999999e-05,1026185764.0
2023-01-20 11:37:59.999,1.139e-05,3229372177.0
2023-01-20 11:38:59.999,1.1394999999999998e-05,1294218965.0
2023-01-20 11:39:59.999,1.139e-05,3150409176.0
2023-01-20 11:40:59.999,1.1385e-05,5003330136.0
2023-01-20 11:41:59.999,1.139e-05,1604591288.0
2023-01-20 11:42:59.999,1.1394999999999998e-05,276373174.0
2023-01-20 11:43:59.999,1.1394999999999998e-05,834723503.0
2023-01-20 11:44:59.999,1.1385e-05,1608281730.0
2023-01-20 11:45:59.999,1.1385e-05,572862326.0
2023-01-20 11:46:59.999,1.1385e-05,1420924001.0
2023-01-20 11:47:59.999,1.1394999999999998e-05,3599711750.0
2023-01-20 11:48:59.999,1.139e-05,947800823.0
2023-01-20 11:49:59.999,1.1394999999999998e-05,631266481.0
2023-01-20 11:50:59.999,1.1394999999999998e-05,197095666.0
2023-01-20 11:51:59.999,1.1405e-05,4861125921.0
2023-01-20 11:52:59.999,1.1405e-05,162625829.0
2023-01-20 11:53:59.999,1.1405e-05,242799246.0
2023-01-20 11:54:59.999,1.14e-05,2522589101.0
2023-01-20 11:55:59.999,1.1394999999999998e-05,533712231.0
2023-01-20 11:56:59.999,1.1394999999999998e-05,2772512954.0
2023-01-20 11:57:59.999,1.14e-05,4010211118.0
2023-01-20 11:58:59.999,1.139e-05,1602274567.0
2023-01-20 11:59:59.999,1.1394999999999998e-05,802786247.0
2023-01-20 12:00:59.999,1.138e-05,2341210434.0
2023-01-20 12:01:59.999,1.1374999999999999e-05,3371098957.0
2023-01-20 12:02:59.999,1.1374999999999999e-05,820228481.0
2023-01-20 12:03:59.999,1.138e-05,1617711764.0
2023-01-20 12:04:59.999,1.1385e-05,627164114.0
2023-01-20 12:05:59.999,1.1385e-05,839732428.0
2023-01-20 12:06:59.999,1.1394999999999998e-05,2829028182.0
2023-01-20 12:07:59.999,1.14e-05,941048623.0
2023-01-20 12:08:59.999,1.1410000000000001e-05,1783923059.0
2023-01-20 12:09:59.999,1.1415e-05,1387890638.0
2023-01-20 12:10:59.999,1.1410000000000001e-05,2097007577.0
2023-01-20 12:11:59.999,1.1410000000000001e-05,3542819675.0
2023-01-20 12:12:59.999,1.1405e-05,1756342351.0
2023-01-20 12:13:59.999,1.1415e-05,573154607.0
2023-01-20 12:14:59.999,1.1415e-05,855519194.0
2023-01-20 12:15:59.999,1.1415e-05,7058931224.0
2023-01-20 12:16:59.999,1.1410000000000001e-05,3726911941.0
2023-01-20 12:17:59.999,1.1405e-05,971025659.0
2023-01-20 12:18:59.999,1.1415e-05,1676978484.0
2023-01-20 12:19:59.999,1.1425e-05,1734300108.0
2023-01-20 12:20:59.999,1.1425e-05,1147419602.0
2023-01-20 12:21:59.999,1.1419999999999999e-05,2315413143.0
2023-01-20 12:22:59.999,1.1419999999999999e-05,908341370.0
2023-01-20 12:23:59.999,1.1425e-05,2723816152.0
2023-01-20 12:24:59.999,1.1425e-05,1164339276.0
2023-01-20 12:25:59.999,1.1419999999999999e-05,3009351809.0
2023-01-20 12:26:59.999,1.1425e-05,351496288.0
2023-01-20 12:27:59.999,1.1425e-05,114388921.0
2023-01-20 12:28:59.999,1.1425e-05,319039197.0
2023-01-20 12:29:59.999,1.143e-05,6964687910.0
2023-01-20 12:30:59.999,1.144e-05,2135219641.0
2023-01-20 12:31:59.999,1.145e-05,3113770117.0
2023-01-20 12:32:59.999,1.145e-05,4214238765.0
2023-01-20 12:33:59.999,1.1455000000000001e-05,7263641286.0
2023-01-20 12:34:59.999,1.1465e-05,1370353864.0
2023-01-20 12:35:59.999,1.1465e-05,2322233185.0
2023-01-20 12:36:59.999,1.147e-05,8676391454.0
2023-01-20 12:37:59.999,1.146e-05,3262363524.0
2023-01-20 12:38:59.999,1.1465e-05,2093706908.0
2023-01-20 12:39:59.999,1.147e-05,1724096809.0
2023-01-20 12:40:59.999,1.148e-05,6814352522.0
2023-01-20 12:41:59.999,1.148e-05,1559658929.0
2023-01-20 12:42:59.999,1.1485e-05,4178309754.0
2023-01-20 12:43:59.999,1.148e-05,1539484423.0
2023-01-20 12:44:59.999,1.147e-05,1699845694.0
2023-01-20 12:45:59.999,1.1475000000000001e-05,2614396664.0
2023-01-20 12:46:59.999,1.1485e-05,5098000000.0
2023-01-20 12:47:59.999,1.148e-05,1655624331.0
2023-01-20 12:48:59.999,1.148e-05,3532639300.0
2023-01-20 12:49:59.999,1.1485e-05,4107855438.0
2023-01-20 12:50:59.999,1.148e-05,1730188697.0
2023-01-20 12:51:59.999,1.149e-05,5940927797.0
2023-01-20 12:52:59.999,1.1495000000000001e-05,1264344762.0
2023-01-20 12:53:59.999,1.149e-05,5013494399.0
2023-01-20 12:54:59.999,1.149e-05,2771102079.0
2023-01-20 12:55:59.999,1.149e-05,2236576698.0
2023-01-20 12:56:59.999,1.1495000000000001e-05,3881389346.0
2023-01-20 12:57:59.999,1.149e-05,1151296487.0
2023-01-20 12:58:59.999,1.148e-05,3051562634.0
2023-01-20 12:59:59.999,1.148e-05,6318070625.0
2023-01-20 13:00:59.999,1.1485e-05,977643066.0
2023-01-20 13:01:59.999,1.1475000000000001e-05,2713314077.0
2023-01-20 13:02:59.999,1.147e-05,5497642404.0
2023-01-20 13:03:59.999,1.148e-05,1146337190.0
2023-01-20 13:04:59.999,1.1485e-05,107813993.0
2023-01-20 13:05:59.999,1.1485e-05,1634859844.0
2023-01-20 13:06:59.999,1.15e-05,13050740189.0
2023-01-20 13:07:59.999,1.1504999999999999e-05,2420925139.0
2023-01-20 13:08:59.999,1.15e-05,6495788585.0
2023-01-20 13:09:59.999,1.1495000000000001e-05,301067789.0
2023-01-20 13:10:59.999,1.149e-05,5068224025.0
2023-01-20 13:11:59.999,1.149e-05,3179222295.0
2023-01-20 13:12:59.999,1.149e-05,1344543834.0
2023-01-20 13:13:59.999,1.1485e-05,327815574.0
2023-01-20 13:14:59.999,1.1485e-05,606387965.0
2023-01-20 13:15:59.999,1.148e-05,4263169348.0
2023-01-20 13:16:59.999,1.1475000000000001e-05,2609456265.0
2023-01-20 13:17:59.999,1.147e-05,2226949275.0
2023-01-20 13:18:59.999,1.146e-05,3273330402.0
2023-01-20 13:19:59.999,1.1455000000000001e-05,254165813.0
