close_time,SOLUSDT_mid,SOLUSDT_vol
2023-01-20 10:02:59.999,21.130000000000003,1084.09
2023-01-20 10:03:59.999,21.119999999999997,1453.69
2023-01-20 10:04:59.999,21.11,485.53
2023-01-20 10:05:59.999,21.11,2218.53
2023-01-20 10:06:59.999,21.095,472.33
2023-01-20 10:07:59.999,21.09,1148.67
2023-01-20 10:08:59.999,21.07,3547.3
2023-01-20 10:09:59.999,21.06,5337.17
2023-01-20 10:10:59.999,21.035,4057.63
2023-01-20 10:11:59.999,21.035,1620.42
2023-01-20 10:12:59.999,21.035,393.75
2023-01-20 10:13:59.999,21.05,1942.87
2023-01-20 10:14:59.999,21.060000000000002,626.95
2023-01-20 10:15:59.999,21.07,821.37
2023-01-20 10:16:59.999,21.064999999999998,178.43
2023-01-20 10:17:59.999,21.055,2033.28
2023-01-20 10:18:59.999,21.035,375.11
2023-01-20 10:19:59.999,21.055,754.26
2023-01-20 10:20:59.999,21.055,1114.78
2023-01-20 10:21:59.999,21.04,185.26
2023-01-20 10:22:59.999,21.035,599.03
2023-01-20 10:23:59.999,21.02,8928.08
2023-01-20 10:24:59.999,21.035,1280.31
2023-01-20 10:25:59.999,21.055,110.26
2023-01-20 10:26:59.999,21.045,1462.87
2023-01-20 10:27:59.999,21.049999999999997,956.53
2023-01-20 10:28:59.999,21.04,891.28
2023-01-20 10:29:59.999,21.035,392.29
2023-01-20 10:30:59.999,21.055,6393.01
2023-01-20 10:31:59.999,21.09,608.07
2023-01-20 10:32:59.999,21.085,124.73
2023-01-20 10:33:59.999,21.09,105.9
2023-01-20 10:34:59.999,21.09,444.5
2023-01-20 10:35:59.999,21.1,1177.19
2023-01-20 10:36:59.999,21.11,437.79
2023-01-20 10:37:59.999,21.115000000000002,277.58
2023-01-20 10:38:59.999,21.11,843.62
2023-01-20 10:39:59.999,21.1,243.54
2023-01-20 10:40:59.999,21.105,435.66
2023-01-20 10:41:59.999,21.09,385.35
2023-01-20 10:42:59.999,21.09,376.2
2023-01-20 10:43:59.999,21.095,1300.66
2023-01-20 10:44:59.999,21.1,910.08
2023-01-20 10:45:59.999,21.115000000000002,182.05
2023-01-20 10:46:59.999,21.11,1971.22
2023-01-20 10:47:59.999,21.134999999999998,377.0
2023-01-20 10:48:59.999,21.15,1441.81
2023-01-20 10:49:59.999,21.155,13051.52
2023-01-20 10:50:59.999,21.16,1319.93
2023-01-20 10:51:59.999,21.15,3027.49
2023-01-20 10:52:59.999,21.15,1237.02
2023-01-20 10:53:59.999,21.145,1807.76
2023-01-20 10:54:59.999,21.145,100.26
2023-01-20 10:55:59.999,21.145,445.98
2023-01-20 10:56:59.999,21.145,1236.92
2023-01-20 10:57:59.999,21.17,12070.21
2023-01-20 10:58:59.999,21.189999999999998,995.26
2023-01-20 10:59:59.999,21.185000000000002,1039.53
2023-01-20 11:00:59.999,21.175,3178.33
2023-01-20 11:01:59.999,21.185000000000002,460.25
2023-01-20 11:02:59.999,21.200000000000003,373.0
2023-01-20 11:03:59.999,21.195,55.7
2023-01-20 11:04:59.999,21.189999999999998,581.23
2023-01-20 11:05:59.999,21.200000000000003,330.05
2023-01-20 11:06:59.999,21.19,877.65
2023-01-20 11:07:59.999,21.165,975.0
2023-01-20 11:08:59.999,21.16,802.88
2023-01-20 11:09:59.999,21.175,1211.53
2023-01-20 11:10:59.999,21.185000000000002,590.02
2023-01-20 11:11:59.999,21.16,967.47
2023-01-20 11:12:59.999,21.145,166.04
2023-01-20 11:13:59.999,21.15,907.47
2023-01-20 11:14:59.999,21.16,182.71
2023-01-20 11:15:59.999,21.16,2332.74
2023-01-20 11:16:59.999,21.185000000000002,396.54
2023-01-20 11:17:59.999,21.189999999999998,1002.0
2023-01-20 11:18:59.999,21.200000000000003,512.75
2023-01-20 11:19:59.999,21.195,3503.33
2023-01-20 11:20:59.999,21.185000000000002,237.32
2023-01-20 11:21:59.999,21.185000000000002,644.86
2023-01-20 11:22:59.999,21.175,487.24
2023-01-20 11:23:59.999,21.175,2774.72
2023-01-20 11:24:59.999,21.17,832.29
2023-01-20 11:25:59.999,21.134999999999998,632.27
2023-01-20 11:26:59.999,21.119999999999997,286.42
2023-01-20 11:27:59.999,21.115000000000002,1435.51
2023-01-20 11:28:59.999,21.15,407.4
2023-01-20 11:29:59.999,21.16,1006.74
2023-01-20 11:30:59.999,21.165,525.86
2023-01-20 11:31:59.999,21.17,891.42
2023-01-20 11:32:59.999,21.165,649.35
2023-01-20 11:33:59.999,21.17,1637.49
2023-01-20 11:34:59.999,21.175,1002.03
2023-01-20 11:35:59.999,21.165,666.64
2023-01-20 11:36:59.999,21.15,605.42
2023-01-20 11:37:59.999,21.175,523.11
2023-01-20 11:38:59.999,21.175,1344.42
2023-01-20 11:39:59.999,21.155,1125.73
2023-01-20 11:40:59.999,21.15,857.9
2023-01-20 11:41:59.999,21.155,1015.61
2023-01-20 11:42:59.999,21.18,634.04
2023-01-20 11:43:59.999,21.17,304.66
2023-01-20 11:44:59.999,21.17,677.81
2023-01-20 11:45:59.999,21.165,2075.71
2023-01-20 11:46:59.999,21.16,66.08
2023-01-20 11:47:59.999,21.16,399.14
2023-01-20 11:48:59.999,21.17,1547.9
2023-01-20 11:49:59.999,21.175,631.74
2023-01-20 11:50:59.999,21.17,266.28
2023-01-20 11:51:59.999,21.18,541.62
2023-01-20 11:52:59.999,21.17,344.0
2023-01-20 11:53:59.999,21.16,2275.27
2023-01-20 11:54:59.999,21.145,318.05
2023-01-20 11:55:59.999,21.15,1162.6
2023-01-20 11:56:59.999,21.16,488.22
2023-01-20 11:57:59.999,21.16,356.74
2023-01-20 11:58:59.999,21.16,380.65
2023-01-20 11:59:59.999,21.14,1339.55
2023-01-20 12:00:59.999,21.115000000000002,1916.85
2023-01-20 12:01:59.999,21.095,1767.7
2023-01-20 12:02:59.999,21.09,1204.89
2023-01-20 12:03:59.999,21.11,3306.67
2023-01-20 12:04:59.999,21.11,628.35
2023-01-20 12:05:59.999,21.125,408.2
2023-01-20 12:06:59.999,21.125,466.63
2023-01-20 12:07:59.999,21.15,1513.24
2023-01-20 12:08:59.999,21.155,340.33
2023-01-20 12:09:59.999,21.165,774.87
2023-01-20 12:10:59.999,21.16,547.03
2023-01-20 12:11:59.999,21.165,983.63
2023-01-20 12:12:59.999,21.15,937.59
2023-01-20 12:13:59.999,21.189999999999998,2215.3
2023-01-20 12:14:59.999,21.21,1061.52
2023-01-20 12:15:59.999,21.22,8735.1
2023-01-20 12:16:59.999,21.2,2047.87
2023-01-20 12:17:59.999,21.21,966.48
2023-01-20 12:18:59.999,21.259999999999998,6416.63
2023-01-20 12:19:59.999,21.265,2422.09
2023-01-20 12:20:59.999,21.275,2766.15
2023-01-20 12:21:59.999,21.275,5376.49
2023-01-20 12:22:59.999,21.275,12171.02
2023-01-20 12:23:59.999,21.345,15656.28
2023-01-20 12:24:59.999,21.32,2366.6
2023-01-20 12:25:59.999,21.295,1978.55
2023-01-20 12:26:59.999,21.305,1610.27
2023-01-20 12:27:59.999,21.305,1777.2
2023-01-20 12:28:59.999,21.32,947.48
2023-01-20 12:29:59.999,21.345,2453.71
2023-01-20 12:30:59.999,21.36,4736.69
2023-01-20 12:31:59.999,21.36,3157.96
2023-01-20 12:32:59.999,21.335,3736.48
2023-01-20 12:33:59.999,21.335,4773.35
2023-01-20 12:34:59.999,21.35,1580.04
2023-01-20 12:35:59.999,21.33,1142.94
2023-01-20 12:36:59.999,21.314999999999998,3136.16
2023-01-20 12:37:59.999,21.295,2072.63
2023-01-20 12:38:59.999,21.314999999999998,3705.56
2023-01-20 12:39:59.999,21.32,870.71
2023-01-20 12:40:59.999,21.33,1309.12
2023-01-20 12:41:59.999,21.335,3025.17
2023-01-20 12:42:59.999,21.335,859.07
2023-01-20 12:43:59.999,21.33,2080.25
2023-01-20 12:44:59.999,21.32,1557.8
2023-01-20 12:45:59.999,21.345,2311.33
2023-01-20 12:46:59.999,21.415,11656.17
2023-01-20 12:47:59.999,21.425,4927.44
2023-01-20 12:48:59.999,21.39,813.53
2023-01-20 12:49:59.999,21.424999999999997,4127.34
2023-01-20 12:50:59.999,21.415,1352.12
2023-01-20 12:51:59.999,21.42,1001.11
2023-01-20 12:52:59.999,21.42,1669.01
2023-01-20 12:53:59.999,21.42,2875.21
2023-01-20 12:54:59.999,21.405,2963.16
2023-01-20 12:55:59.999,21.375,2609.55
2023-01-20 12:56:59.999,21.38,1337.94
2023-01-20 12:57:59.999,21.35,1880.2
2023-01-20 12:58:59.999,21.33,3373.85
2023-01-20 12:59:59.999,21.33,1196.39
2023-01-20 13:00:59.999,21.345,1511.8
2023-01-20 13:01:59.999,21.34,1129.3
2023-01-20 13:02:59.999,21.32,2936.19
2023-01-20 13:03:59.999,21.35,2293.23
2023-01-20 13:04:59.999,21.36,899.35
2023-01-20 13:05:59.999,21.375,1061.78
2023-01-20 13:06:59.999,21.4,4942.68
2023-01-20 13:07:59.999,21.42,6578.48
2023-01-20 13:08:59.999,21.38,2958.75
2023-01-20 13:09:59.999,21.365000000000002,1572.73
2023-01-20 13:10:59.999,21.365000000000002,1081.43
2023-01-20 13:11:59.999,21.35,1445.47
2023-01-20 13:12:59.999,21.335,521.22
2023-01-20 13:13:59.999,21.32,2120.57
2023-01-20 13:14:59.999,21.32,550.97
2023-01-20 13:15:59.999,21.32,1231.6
2023-01-20 13:16:59.999,21.335,2231.68
2023-01-20 13:17:59.999,21.325000000000003,1274.18
2023-01-20 13:18:59.999,21.299999999999997,2307.92
2023-01-20 13:19:59.999,21.3,1404.47
2023-01-20 13:20:59.999,21.285,2525.34
2023-01-20 13:21:59.999,21.305,7376.72
2023-01-20 13:22:59.999,21.325,3507.46
2023-01-20 13:23:59.999,21.325,608.13
2023-01-20 13:24:59.999,21.314999999999998,1687.93
2023-01-20 13:25:59.999,21.305,607.04
2023-01-20 13:26:59.999,21.295,901.53
2023-01-20 13:27:59.999,21.285,1027.45
2023-01-20 13:28:59.999,21.28,1306.44
2023-01-20 13:29:59.999,21.28,932.81
2023-01-20 13:30:59.999,21.285,1188.82
2023-01-20 13:31:59.999,21.28,913.62
2023-01-20 13:32:59.999,21.255000000000003,6760.95
2023-01-20 13:33:59.999,21.259999999999998,2105.09
2023-01-20 13:34:59.999,21.28,1030.32
2023-01-20 13:35:59.999,21.285,564.6
2023-01-20 13:36:59.999,21.299999999999997,1517.93
2023-01-20 13:37:59.999,21.285,1361.72
2023-01-20 13:38:59.999,21.295,570.02
2023-01-20 13:39:59.999,21.33,819.34
2023-01-20 13:40:59.999,21.345,652.14
2023-01-20 13:41:59.999,21.33,176.13
2023-01-20 13:42:59.999,21.335,438.91
2023-01-20 13:43:59.999,21.335,470.74
2023-01-20 13:44:59.999,21.310000000000002,1866.49
2023-01-20 13:45:59.999,21.314999999999998,825.4
2023-01-20 13:46:59.999,21.31,637.89
2023-01-20 13:47:59.999,21.285,1257.86
2023-01-20 13:48:59.999,21.265,360.62
2023-01-20 13:49:59.999,21.244999999999997,3313.99
2023-01-20 13:50:59.999,21.245,2593.5
2023-01-20 13:51:59.999,21.255,690.22
2023-01-20 13:52:59.999,21.259999999999998,333.93
2023-01-20 13:53:59.999,21.255000000000003,898.0
2023-01-20 13:54:59.999,21.259999999999998,1272.35
2023-01-20 13:55:59.999,21.240000000000002,2822.76
2023-01-20 13:56:59.999,21.244999999999997,951.38
2023-01-20 13:57:59.999,21.25,398.61
2023-01-20 13:58:59.999,21.265,931.85
2023-01-20 13:59:59.999,21.265,1012.58
2023-01-20 14:00:59.999,21.25,1762.22
2023-01-20 14:01:59.999,21.240000000000002,1690.36
2023-01-20 14:02:59.999,21.275,1217.4
2023-01-20 14:03:59.999,21.28,430.97
2023-01-20 14:04:59.999,21.29,1625.69
2023-01-20 14:05:59.999,21.299999999999997,507.98
2023-01-20 14:06:59.999,21.310000000000002,1106.94
2023-01-20 14:07:59.999,21.295,968.55
2023-01-20 14:08:59.999,21.265,6712.95
2023-01-20 14:09:59.999,21.25,764.99
2023-01-20 14:10:59.999,21.259999999999998,1831.26
2023-01-20 14:11:59.999,21.28,1010.73
2023-01-20 14:12:59.999,21.275,929.53
2023-01-20 14:13:59.999,21.285,1563.62
2023-01-20 14:14:59.999,21.28,2441.67
2023-01-20 14:15:59.999,21.285,1507.65
2023-01-20 14:16:59.999,21.299999999999997,992.48
2023-01-20 14:17:59.999,21.3,1049.42
2023-01-20 14:18:59.999,21.295,2097.28
2023-01-20 14:19:59.999,21.28,1010.76
2023-01-20 14:20:59.999,21.265,1928.09
2023-01-20 14:21:59.999,21.285,1432.99
2023-01-20 14:22:59.999,21.295,1471.02
2023-01-20 14:23:59.999,21.29,725.48
2023-01-20 14:24:59.999,21.295,859.57
2023-01-20 14:25:59.999,21.32,4011.78
2023-01-20 14:26:59.999,21.305,8765.26
2023-01-20 14:27:59.999,21.275,1030.65
2023-01-20 14:28:59.999,21.28,2444.09
2023-01-20 14:29:59.999,21.325000000000003,2577.77
2023-01-20 14:30:59.999,21.345,5938.61
2023-01-20 14:31:59.999,21.3,6362.41
2023-01-20 14:32:59.999,21.27,6726.34
2023-01-20 14:33:59.999,21.25,9162.34
2023-01-20 14:34:59.999,21.25,3499.73
2023-01-20 14:35:59.999,21.255000000000003,4905.22
2023-01-20 14:36:59.999,21.259999999999998,3345.54
2023-01-20 14:37:59.999,21.265,1942.33
2023-01-20 14:38:59.999,21.265,2378.09
2023-01-20 14:39:59.999,21.3,2533.91
2023-01-20 14:40:59.999,21.31,2844.59
2023-01-20 14:41:59.999,21.355,6162.92
2023-01-20 14:42:59.999,21.39,12750.39
2023-01-20 14:43:59.999,21.41,5736.2
2023-01-20 14:44:59.999,21.41,5304.89
2023-01-20 14:45:59.999,21.435000000000002,10703.66
2023-01-20 14:46:59.999,21.375,6641.34
2023-01-20 14:47:59.999,21.354999999999997,2332.91
2023-01-20 14:48:59.999,21.375,2819.87
2023-01-20 14:49:59.999,21.375,2597.8
2023-01-20 14:50:59.999,21.375,1362.46
2023-01-20 14:51:59.999,21.405,2734.03
2023-01-20 14:52:59.999,21.43,3544.53
2023-01-20 14:53:59.999,21.43,2240.09
2023-01-20 14:54:59.999,21.405,2162.65
2023-01-20 14:55:59.999,21.415,2455.48
2023-01-20 14:56:59.999,21.435000000000002,3045.2
2023-01-20 14:57:59.999,21.435000000000002,2376.09
2023-01-20 14:58:59.999,21.43,1816.52
2023-01-20 14:59:59.999,21.43,1544.19
2023-01-20 15:00:59.999,21.43,4004.99
2023-01-20 15:01:59.999,21.42,4862.67
2023-01-20 15:02:59.999,21.424999999999997,3650.99
2023-01-20 15:03:59.999,21.455,10839.53
2023-01-20 15:04:59.999,21.475,6497.42
2023-01-20 15:05:59.999,21.5,14145.86
2023-01-20 15:06:59.999,21.515,2980.85
2023-01-20 15:07:59.999,21.52,5331.76
2023-01-20 15:08:59.999,21.509999999999998,2625.29
2023-01-20 15:09:59.999,21.475,1863.43
2023-01-20 15:10:59.999,21.48,2907.53
2023-01-20 15:11:59.999,21.475,2375.69
2023-01-20 15:12:59.999,21.465,3292.24
2023-01-20 15:13:59.999,21.47,1658.11
2023-01-20 15:14:59.999,21.47,3848.62
2023-01-20 15:15:59.999,21.45,4459.05
2023-01-20 15:16:59.999,21.424999999999997,4097.89
2023-01-20 15:17:59.999,21.405,2428.98
2023-01-20 15:18:59.999,21.405,6112.03
2023-01-20 15:19:59.999,21.43,2684.15
2023-01-20 15:20:59.999,21.46,3475.6
2023-01-20 15:21:59.999,21.494999999999997,5181.94
2023-01-20 15:22:59.999,21.494999999999997,7947.85
2023-01-20 15:23:59.999,21.47,3727.32
2023-01-20 15:24:59.999,21.47,1714.46
2023-01-20 15:25:59.999,21.450000000000003,4265.64
2023-01-20 15:26:59.999,21.424999999999997,5441.74
2023-01-20 15:27:59.999,21.415,3415.26
2023-01-20 15:28:59.999,21.425,5815.92
2023-01-20 15:29:59.999,21.435000000000002,4013.43
2023-01-20 15:30:59.999,21.424999999999997,6676.47
2023-01-20 15:31:59.999,21.405,3223.07
2023-01-20 15:32:59.999,21.445,2624.14
2023-01-20 15:33:59.999,21.475,8274.76
2023-01-20 15:34:59.999,21.47,1173.95
2023-01-20 15:35:59.999,21.475,1613.13
2023-01-20 15:36:59.999,21.47,3418.83
2023-01-20 15:37:59.999,21.465,1691.11
2023-01-20 15:38:59.999,21.47,3295.26
2023-01-20 15:39:59.999,21.46,3329.81
2023-01-20 15:40:59.999,21.455,2680.41
2023-01-20 15:41:59.999,21.445,2338.97
2023-01-20 15:42:59.999,21.44,1368.04
2023-01-20 15:43:59.999,21.445,693.28
2023-01-20 15:44:59.999,21.425,1486.72
2023-01-20 15:45:59.999,21.405,1629.49
2023-01-20 15:46:59.999,21.41,2974.81
2023-01-20 15:47:59.999,21.4,2422.26
2023-01-20 15:48:59.999,21.415,986.02
2023-01-20 15:49:59.999,21.42,892.54
2023-01-20 15:50:59.999,21.415,1652.74
2023-01-20 15:51:59.999,21.405,1414.26
2023-01-20 15:52:59.999,21.41,1478.89
2023-01-20 15:53:59.999,21.42,2265.48
2023-01-20 15:54:59.999,21.435000000000002,812.62
2023-01-20 15:55:59.999,21.445,376.71
2023-01-20 15:56:59.999,21.439999999999998,2265.12
2023-01-20 15:57:59.999,21.425,937.33
2023-01-20 15:58:59.999,21.42,1058.31
2023-01-20 15:59:59.999,21.42,1362.32
2023-01-20 16:00:59.999,21.42,2663.64
2023-01-20 16:01:59.999,21.415,1890.41
2023-01-20 16:02:59.999,21.43,1058.95
2023-01-20 16:03:59.999,21.43,2473.13
2023-01-20 16:04:59.999,21.43,781.79
2023-01-20 16:05:59.999,21.44,5824.78
2023-01-20 16:06:59.999,21.435000000000002,2060.76
2023-01-20 16:07:59.999,21.435000000000002,2359.32
2023-01-20 16:08:59.999,21.445,352.27
2023-01-20 16:09:59.999,21.43,482.17
2023-01-20 16:10:59.999,21.439999999999998,932.11
2023-01-20 16:11:59.999,21.439999999999998,6930.13
2023-01-20 16:12:59.999,21.46,1240.16
2023-01-20 16:13:59.999,21.47,1375.77
2023-01-20 16:14:59.999,21.5,5933.91
2023-01-20 16:15:59.999,21.505,1825.88
2023-01-20 16:16:59.999,21.52,4648.92
2023-01-20 16:17:59.999,21.535,4582.3
2023-01-20 16:18:59.999,21.525,9069.47
2023-01-20 16:19:59.999,21.52,8036.76
2023-01-20 16:20:59.999,21.52,1218.08
2023-01-20 16:21:59.999,21.495,1207.31
2023-01-20 16:22:59.999,21.509999999999998,939.43
2023-01-20 16:23:59.999,21.520000000000003,1122.93
2023-01-20 16:24:59.999,21.52,414.77
2023-01-20 16:25:59.999,21.5,1472.95
2023-01-20 16:26:59.999,21.505,741.99
2023-01-20 16:27:59.999,21.520000000000003,719.81
2023-01-20 16:28:59.999,21.525,2538.55
2023-01-20 16:29:59.999,21.525,1335.61
2023-01-20 16:30:59.999,21.54,3512.5
2023-01-20 16:31:59.999,21.615000000000002,29133.52
2023-01-20 16:32:59.999,21.630000000000003,11125.23
2023-01-20 16:33:59.999,21.615,5966.91
2023-01-20 16:34:59.999,21.595,4158.76
2023-01-20 16:35:59.999,21.65,8082.46
2023-01-20 16:36:59.999,21.66,3553.87
2023-01-20 16:37:59.999,21.66,6840.12
2023-01-20 16:38:59.999,21.68,6497.81
2023-01-20 16:39:59.999,21.705,18758.52
2023-01-20 16:40:59.999,21.755,7985.64
2023-01-20 16:41:59.999,21.689999999999998,3704.01
2023-01-20 16:42:59.999,21.72,2705.34
2023-01-20 16:43:59.999,21.75,4083.08
2023-01-20 16:44:59.999,21.765,5493.2
2023-01-20 16:45:59.999,21.77,5030.86
2023-01-20 16:46:59.999,21.740000000000002,4577.97
2023-01-20 16:47:59.999,21.83,22235.32
2023-01-20 16:48:59.999,21.915,15990.85
2023-01-20 16:49:59.999,21.96,12258.6
2023-01-20 16:50:59.999,21.95,11705.62
2023-01-20 16:51:59.999,22.0,33818.97
2023-01-20 16:52:59.999,22.134999999999998,48283.89
2023-01-20 16:53:59.999,22.2,20947.51
2023-01-20 16:54:59.999,22.18,29756.06
2023-01-20 16:55:59.999,22.1,16211.72
2023-01-20 16:56:59.999,22.055,9629.11
2023-01-20 16:57:59.999,22.1,13423.81
2023-01-20 16:58:59.999,22.04,15303.48
2023-01-20 16:59:59.999,21.990000000000002,8269.27
2023-01-20 17:00:59.999,22.045,10365.45
2023-01-20 17:01:59.999,22.08,9645.89
2023-01-20 17:02:59.999,22.06,9484.79
2023-01-20 17:03:59.999,22.09,13828.86
2023-01-20 17:04:59.999,22.15,9417.46
2023-01-20 17:05:59.999,22.165,23635.61
2023-01-20 17:06:59.999,22.185,11441.27
2023-01-20 17:07:59.999,22.174999999999997,18147.74
2023-01-20 17:08:59.999,22.16,15799.97
2023-01-20 17:09:59.999,22.195,13217.3
2023-01-20 17:10:59.999,22.174999999999997,6795.72
2023-01-20 17:11:59.999,22.185000000000002,11229.83
2023-01-20 17:12:59.999,22.205,6143.56
2023-01-20 17:13:59.999,22.195,5942.63
2023-01-20 17:14:59.999,22.12,13252.57
2023-01-20 17:15:59.999,22.11,8109.22
2023-01-20 17:16:59.999,22.165,8527.07
2023-01-20 17:17:59.999,22.130000000000003,10251.23
2023-01-20 17:18:59.999,22.15,5224.16
2023-01-20 17:19:59.999,22.14,4367.57
2023-01-20 17:20:59.999,22.185,51651.65
2023-01-20 17:21:59.999,22.22,14431.0
2023-01-20 17:22:59.999,22.215,8123.33
2023-01-20 17:23:59.999,22.195,7769.6
2023-01-20 17:24:59.999,22.189999999999998,4955.97
2023-01-20 17:25:59.999,22.17,3465.99
2023-01-20 17:26:59.999,22.16,4213.24
2023-01-20 17:27:59.999,22.165,4462.99
2023-01-20 17:28:59.999,22.195,6231.87
2023-01-20 17:29:59.999,22.174999999999997,8290.82
2023-01-20 17:30:59.999,22.174999999999997,3764.51
2023-01-20 17:31:59.999,22.175,4340.4
2023-01-20 17:32:59.999,22.175,2626.54
2023-01-20 17:33:59.999,22.165,5748.39
2023-01-20 17:34:59.999,22.15,4021.02
2023-01-20 17:35:59.999,22.119999999999997,10346.45
2023-01-20 17:36:59.999,22.055,15565.42
2023-01-20 17:37:59.999,21.990000000000002,35973.1
2023-01-20 17:38:59.999,22.03,6508.25
2023-01-20 17:39:59.999,22.064999999999998,4184.89
2023-01-20 17:40:59.999,22.115,7256.41
2023-01-20 17:41:59.999,22.18,35002.58
2023-01-20 17:42:59.999,22.174999999999997,3437.16
2023-01-20 17:43:59.999,22.16,7607.58
2023-01-20 17:44:59.999,22.16,3443.57
2023-01-20 17:45:59.999,22.17,3514.22
2023-01-20 17:46:59.999,22.19,9961.37
2023-01-20 17:47:59.999,22.174999999999997,4239.52
2023-01-20 17:48:59.999,22.15,5150.86
2023-01-20 17:49:59.999,22.15,1937.28
2023-01-20 17:50:59.999,22.17,6701.85
2023-01-20 17:51:59.999,22.19,3277.26
2023-01-20 17:52:59.999,22.200000000000003,2606.24
2023-01-20 17:53:59.999,22.275,32885.7
2023-01-20 17:54:59.999,22.42,78381.58
2023-01-20 17:55:59.999,22.41,15246.04
2023-01-20 17:56:59.999,22.42,11242.96
2023-01-20 17:57:59.999,22.505,56232.13
2023-01-20 17:58:59.999,22.52,27872.49
2023-01-20 17:59:59.999,22.509999999999998,7301.87
2023-01-20 18:00:59.999,22.6,25124.08
2023-01-20 18:01:59.999,22.765,101102.38
2023-01-20 18:02:59.999,22.91,30580.05
2023-01-20 18:03:59.999,22.825,25504.87
2023-01-20 18:04:59.999,22.785,27041.97
2023-01-20 18:05:59.999,22.765,13730.32
2023-01-20 18:06:59.999,22.740000000000002,31505.56
2023-01-20 18:07:59.999,22.700000000000003,14694.84
2023-01-20 18:08:59.999,22.695,9099.36
2023-01-20 18:09:59.999,22.735,8902.44
2023-01-20 18:10:59.999,22.689999999999998,7906.21
2023-01-20 18:11:59.999,22.64,7170.12
2023-01-20 18:12:59.999,22.68,13914.77
2023-01-20 18:13:59.999,22.740000000000002,16234.47
2023-01-20 18:14:59.999,22.810000000000002,22861.88
2023-01-20 18:15:59.999,22.83,7371.82
2023-01-20 18:16:59.999,22.875,27752.88
2023-01-20 18:17:59.999,22.78,17898.59
2023-01-20 18:18:59.999,22.745,9730.52
2023-01-20 18:19:59.999,22.71,7522.54
2023-01-20 18:20:59.999,22.725,9099.36
2023-01-20 18:21:59.999,22.755,4653.43
2023-01-20 18:22:59.999,22.725,13960.13
2023-01-20 18:23:59.999,22.72,7689.38
2023-01-20 18:24:59.999,22.685000000000002,7352.14
2023-01-20 18:25:59.999,22.69,4468.83
2023-01-20 18:26:59.999,22.72,8314.35
2023-01-20 18:27:59.999,22.71,5650.51
2023-01-20 18:28:59.999,22.665,10264.53
2023-01-20 18:29:59.999,22.674999999999997,13941.08
2023-01-20 18:30:59.999,22.65,9661.8
2023-01-20 18:31:59.999,22.67,3817.06
2023-01-20 18:32:59.999,22.695,4456.95
2023-01-20 18:33:59.999,22.705,4721.02
2023-01-20 18:34:59.999,22.735,3818.95
2023-01-20 18:35:59.999,22.755000000000003,4217.91
2023-01-20 18:36:59.999,22.785,4309.66
2023-01-20 18:37:59.999,22.84,10317.65
2023-01-20 18:38:59.999,22.855,6529.62
2023-01-20 18:39:59.999,22.85,9854.55
2023-01-20 18:40:59.999,22.865000000000002,4811.93
2023-01-20 18:41:59.999,22.885,11674.7
2023-01-20 18:42:59.999,22.924999999999997,6145.38
2023-01-20 18:43:59.999,22.939999999999998,12362.32
2023-01-20 18:44:59.999,22.94,9133.11
2023-01-20 18:45:59.999,22.939999999999998,10470.85
2023-01-20 18:46:59.999,22.915,10688.62
2023-01-20 18:47:59.999,22.939999999999998,14790.65
2023-01-20 18:48:59.999,22.92,8844.12
2023-01-20 18:49:59.999,22.92,15997.56
2023-01-20 18:50:59.999,22.89,2942.63
2023-01-20 18:51:59.999,22.875,11789.84
2023-01-20 18:52:59.999,22.895000000000003,8129.83
2023-01-20 18:53:59.999,22.905,4093.61
2023-01-20 18:54:59.999,22.9,3030.39
2023-01-20 18:55:59.999,22.884999999999998,1960.77
