close_time,ETHUSDT_mid,ETHUSDT_vol
2023-01-20 06:03:59.999,1546.15,69.4388
2023-01-20 06:04:59.999,1545.06,356.6421
2023-01-20 06:05:59.999,1546.45,237.7356
2023-01-20 06:06:59.999,1547.1,95.4136
2023-01-20 06:07:59.999,1547.355,72.6748
2023-01-20 06:08:59.999,1547.62,46.9612
2023-01-20 06:09:59.999,1547.7649999999999,99.994
2023-01-20 06:10:59.999,1548.08,210.0381
2023-01-20 06:11:59.999,1547.9050000000002,135.4633
2023-01-20 06:12:59.999,1547.755,42.5055
2023-01-20 06:13:59.999,1547.3000000000002,61.6183
2023-01-20 06:14:59.999,1546.675,41.4675
2023-01-20 06:15:59.999,1546.215,113.4563
2023-01-20 06:16:59.999,1544.9299999999998,590.1054
2023-01-20 06:17:59.999,1544.7849999999999,219.4861
2023-01-20 06:18:59.999,1544.2849999999999,172.9789
2023-01-20 06:19:59.999,1544.065,130.812
2023-01-20 06:20:59.999,1544.55,147.0934
2023-01-20 06:21:59.999,1543.785,101.5284
2023-01-20 06:22:59.999,1544.6999999999998,212.2276
2023-01-20 06:23:59.999,1545.6,158.5355
2023-01-20 06:24:59.999,1546.33,80.1507
2023-01-20 06:25:59.999,1545.9450000000002,85.3881
2023-01-20 06:26:59.999,1546.1399999999999,150.1212
2023-01-20 06:27:59.999,1547.105,165.0212
2023-01-20 06:28:59.999,1547.8449999999998,259.3613
2023-01-20 06:29:59.999,1548.0549999999998,77.5615
2023-01-20 06:30:59.999,1547.8,131.3306
2023-01-20 06:31:59.999,1548.27,69.2591
2023-01-20 06:32:59.999,1548.54,55.7521
2023-01-20 06:33:59.999,1549.06,109.4531
2023-01-20 06:34:59.999,1548.565,126.3669
2023-01-20 06:35:59.999,1547.8600000000001,50.7086
2023-01-20 06:36:59.999,1547.5349999999999,58.2943
2023-01-20 06:37:59.999,1547.27,73.1172
2023-01-20 06:38:59.999,1547.23,74.5169
2023-01-20 06:39:59.999,1547.6550000000002,81.2558
2023-01-20 06:40:59.999,1547.3200000000002,77.6505
2023-01-20 06:41:59.999,1547.395,79.9881
2023-01-20 06:42:59.999,1546.68,59.9819
2023-01-20 06:43:59.999,1546.24,88.3083
2023-01-20 06:44:59.999,1546.6100000000001,143.0715
2023-01-20 06:45:59.999,1546.4499999999998,128.3538
2023-01-20 06:46:59.999,1546.4250000000002,15.3076
2023-01-20 06:47:59.999,1546.755,67.3216
2023-01-20 06:48:59.999,1547.115,71.895
2023-01-20 06:49:59.999,1546.74,40.4623
2023-01-20 06:50:59.999,1546.38,51.2678
2023-01-20 06:51:59.999,1546.225,83.8769
2023-01-20 06:52:59.999,1545.77,65.4104
2023-01-20 06:53:59.999,1545.35,141.7428
2023-01-20 06:54:59.999,1545.225,137.8033
2023-01-20 06:55:59.999,1544.85,122.1929
2023-01-20 06:56:59.999,1544.865,128.9899
2023-01-20 06:57:59.999,1544.8600000000001,251.8096
2023-01-20 06:58:59.999,1544.095,197.2638
2023-01-20 06:59:59.999,1544.51,340.3891
2023-01-20 07:00:59.999,1544.685,106.545
2023-01-20 07:01:59.999,1544.7849999999999,121.6932
2023-01-20 07:02:59.999,1545.525,84.0417
2023-01-20 07:03:59.999,1545.85,122.9103
2023-01-20 07:04:59.999,1546.275,41.2632
2023-01-20 07:05:59.999,1546.46,73.5124
2023-01-20 07:06:59.999,1546.1799999999998,55.9254
2023-01-20 07:07:59.999,1546.1750000000002,184.8925
2023-01-20 07:08:59.999,1546.645,87.5867
2023-01-20 07:09:59.999,1546.745,81.8846
2023-01-20 07:10:59.999,1546.495,75.3046
2023-01-20 07:11:59.999,1545.575,376.3627
2023-01-20 07:12:59.999,1544.7600000000002,84.7771
2023-01-20 07:13:59.999,1544.075,141.4441
2023-01-20 07:14:59.999,1544.715,308.9501
2023-01-20 07:15:59.999,1544.585,1294.2336
2023-01-20 07:16:59.999,1543.29,558.7374
2023-01-20 07:17:59.999,1545.29,282.9406
2023-01-20 07:18:59.999,1545.575,113.5222
2023-01-20 07:19:59.999,1545.72,156.8261
2023-01-20 07:20:59.999,1545.75,68.7366
2023-01-20 07:21:59.999,1546.9850000000001,258.1978
2023-01-20 07:22:59.999,1548.4450000000002,448.4727
2023-01-20 07:23:59.999,1549.23,519.5034
2023-01-20 07:24:59.999,1549.13,63.1392
2023-01-20 07:25:59.999,1549.35,282.7983
2023-01-20 07:26:59.999,1549.9450000000002,184.0562
2023-01-20 07:27:59.999,1549.825,236.1444
2023-01-20 07:28:59.999,1549.295,229.9128
2023-01-20 07:29:59.999,1549.7350000000001,44.4312
2023-01-20 07:30:59.999,1550.325,254.9907
2023-01-20 07:31:59.999,1549.545,897.6083
2023-01-20 07:32:59.999,1549.9499999999998,88.3913
2023-01-20 07:33:59.999,1549.7849999999999,138.3597
2023-01-20 07:34:59.999,1550.065,47.8225
2023-01-20 07:35:59.999,1550.455,73.622
2023-01-20 07:36:59.999,1550.865,118.8562
2023-01-20 07:37:59.999,1551.37,207.0993
2023-01-20 07:38:59.999,1550.885,156.7124
2023-01-20 07:39:59.999,1550.54,69.9856
2023-01-20 07:40:59.999,1550.105,53.6379
2023-01-20 07:41:59.999,1550.91,503.7399
2023-01-20 07:42:59.999,1551.4,145.5122
2023-01-20 07:43:59.999,1551.4499999999998,131.3065
2023-01-20 07:44:59.999,1552.18,791.547
2023-01-20 07:45:59.999,1552.6,154.164
2023-01-20 07:46:59.999,1552.7,147.235
2023-01-20 07:47:59.999,1552.5700000000002,89.2733
2023-01-20 07:48:59.999,1552.385,60.6964
2023-01-20 07:49:59.999,1552.745,423.3974
2023-01-20 07:50:59.999,1552.81,31.6972
2023-01-20 07:51:59.999,1552.705,179.6963
2023-01-20 07:52:59.999,1552.185,741.4541
2023-01-20 07:53:59.999,1551.145,171.1601
2023-01-20 07:54:59.999,1550.205,68.5418
2023-01-20 07:55:59.999,1549.95,94.6599
2023-01-20 07:56:59.999,1550.245,47.8691
2023-01-20 07:57:59.999,1550.4,24.4148
2023-01-20 07:58:59.999,1550.24,53.8283
2023-01-20 07:59:59.999,1550.1399999999999,64.2551
2023-01-20 08:00:59.999,1550.095,145.0784
2023-01-20 08:01:59.999,1549.55,151.598
2023-01-20 08:02:59.999,1549.1799999999998,65.9674
2023-01-20 08:03:59.999,1549.355,38.6848
2023-01-20 08:04:59.999,1549.52,63.8357
2023-01-20 08:05:59.999,1549.955,400.8316
2023-01-20 08:06:59.999,1549.345,50.3676
2023-01-20 08:07:59.999,1549.395,334.206
2023-01-20 08:08:59.999,1549.73,101.7274
2023-01-20 08:09:59.999,1550.57,66.3724
2023-01-20 08:10:59.999,1550.655,145.528
2023-01-20 08:11:59.999,1550.385,136.2252
2023-01-20 08:12:59.999,1550.2800000000002,35.291
2023-01-20 08:13:59.999,1549.825,36.1486
2023-01-20 08:14:59.999,1549.175,83.812
2023-01-20 08:15:59.999,1548.995,13.1562
2023-01-20 08:16:59.999,1549.1799999999998,204.2815
2023-01-20 08:17:59.999,1549.6399999999999,33.257
2023-01-20 08:18:59.999,1550.0700000000002,44.097
2023-01-20 08:19:59.999,1550.4850000000001,25.7421
2023-01-20 08:20:59.999,1550.87,71.3244
2023-01-20 08:21:59.999,1550.345,63.4543
2023-01-20 08:22:59.999,1549.4299999999998,47.9547
2023-01-20 08:23:59.999,1548.225,147.9846
2023-01-20 08:24:59.999,1547.835,152.3029
2023-01-20 08:25:59.999,1547.945,144.257
2023-01-20 08:26:59.999,1547.085,229.6294
2023-01-20 08:27:59.999,1547.825,195.9219
2023-01-20 08:28:59.999,1548.01,199.2851
2023-01-20 08:29:59.999,1547.42,110.5013
2023-01-20 08:30:59.999,1547.53,53.1951
2023-01-20 08:31:59.999,1547.25,91.0958
2023-01-20 08:32:59.999,1546.1100000000001,569.5544
2023-01-20 08:33:59.999,1546.085,136.2165
2023-01-20 08:34:59.999,1546.9,266.3255
2023-01-20 08:35:59.999,1547.895,244.2986
2023-01-20 08:36:59.999,1548.135,83.7563
2023-01-20 08:37:59.999,1548.175,55.5531
2023-01-20 08:38:59.999,1548.2649999999999,144.7189
2023-01-20 08:39:59.999,1548.605,93.1318
2023-01-20 08:40:59.999,1549.025,79.4902
2023-01-20 08:41:59.999,1550.2350000000001,6426.4807
2023-01-20 08:42:59.999,1551.4299999999998,1443.775
2023-01-20 08:43:59.999,1552.1149999999998,690.3936
2023-01-20 08:44:59.999,1552.1399999999999,2024.0558
2023-01-20 08:45:59.999,1551.915,114.0659
2023-01-20 08:46:59.999,1551.445,22.975
2023-01-20 08:47:59.999,1551.0,119.6298
2023-01-20 08:48:59.999,1551.245,302.533
2023-01-20 08:49:59.999,1551.08,49.9276
2023-01-20 08:50:59.999,1551.01,51.3829
2023-01-20 08:51:59.999,1550.8000000000002,268.3723
2023-01-20 08:52:59.999,1550.2849999999999,227.2368
2023-01-20 08:53:59.999,1550.155,121.3598
2023-01-20 08:54:59.999,1550.26,62.8761
2023-01-20 08:55:59.999,1549.955,48.7162
2023-01-20 08:56:59.999,1550.095,174.3217
2023-01-20 08:57:59.999,1550.55,49.0138
2023-01-20 08:58:59.999,1551.225,135.0865
2023-01-20 08:59:59.999,1551.73,56.3143
2023-01-20 09:00:59.999,1551.88,90.9177
2023-01-20 09:01:59.999,1551.6799999999998,264.8276
2023-01-20 09:02:59.999,1551.565,75.785
2023-01-20 09:03:59.999,1551.37,90.357
2023-01-20 09:04:59.999,1551.025,107.9247
2023-01-20 09:05:59.999,1550.68,130.008
2023-01-20 09:06:59.999,1550.545,147.8722
2023-01-20 09:07:59.999,1550.0900000000001,95.4037
2023-01-20 09:08:59.999,1549.43,71.1206
2023-01-20 09:09:59.999,1549.68,85.5934
2023-01-20 09:10:59.999,1549.315,56.457
2023-01-20 09:11:59.999,1549.37,75.813
2023-01-20 09:12:59.999,1549.6799999999998,41.6934
2023-01-20 09:13:59.999,1549.38,31.7345
2023-01-20 09:14:59.999,1549.06,61.5695
2023-01-20 09:15:59.999,1548.805,222.8339
2023-01-20 09:16:59.999,1549.21,156.59
2023-01-20 09:17:59.999,1549.94,98.9445
2023-01-20 09:18:59.999,1550.0500000000002,86.4507
2023-01-20 09:19:59.999,1550.27,184.5016
2023-01-20 09:20:59.999,1551.045,120.1109
2023-01-20 09:21:59.999,1551.94,140.753
2023-01-20 09:22:59.999,1552.29,95.9464
2023-01-20 09:23:59.999,1552.6950000000002,471.4721
2023-01-20 09:24:59.999,1551.62,115.9168
2023-01-20 09:25:59.999,1551.4850000000001,76.8247
2023-01-20 09:26:59.999,1552.21,124.3747
2023-01-20 09:27:59.999,1552.6799999999998,26.5727
2023-01-20 09:28:59.999,1552.965,48.2103
2023-01-20 09:29:59.999,1553.175,30.4184
2023-01-20 09:30:59.999,1552.96,113.3505
2023-01-20 09:31:59.999,1552.875,126.7391
2023-01-20 09:32:59.999,1552.865,94.4014
2023-01-20 09:33:59.999,1553.325,209.9833
2023-01-20 09:34:59.999,1553.9099999999999,102.1832
2023-01-20 09:35:59.999,1554.635,96.2753
2023-01-20 09:36:59.999,1555.225,476.2223
2023-01-20 09:37:59.999,1554.28,151.4069
2023-01-20 09:38:59.999,1553.645,160.8867
2023-01-20 09:39:59.999,1553.815,46.9599
2023-01-20 09:40:59.999,1553.455,265.6721
2023-01-20 09:41:59.999,1553.5149999999999,120.6932
2023-01-20 09:42:59.999,1553.035,154.7905
2023-01-20 09:43:59.999,1552.225,468.5206
2023-01-20 09:44:59.999,1551.645,122.0836
2023-01-20 09:45:59.999,1551.355,81.8894
2023-01-20 09:46:59.999,1551.565,45.3776
2023-01-20 09:47:59.999,1551.985,397.8305
2023-01-20 09:48:59.999,1553.34,144.4109
2023-01-20 09:49:59.999,1553.115,107.1912
2023-01-20 09:50:59.999,1552.765,93.847
2023-01-20 09:51:59.999,1552.505,336.9876
2023-01-20 09:52:59.999,1553.0,137.9636
2023-01-20 09:53:59.999,1554.0700000000002,113.2175
2023-01-20 09:54:59.999,1554.0349999999999,109.3734
2023-01-20 09:55:59.999,1553.79,57.4494
2023-01-20 09:56:59.999,1552.9499999999998,134.3169
2023-01-20 09:57:59.999,1552.0349999999999,50.3663
2023-01-20 09:58:59.999,1552.105,121.5585
2023-01-20 09:59:59.999,1552.64,97.95
2023-01-20 10:00:59.999,1552.4099999999999,36.7052
2023-01-20 10:01:59.999,1552.75,44.3666
2023-01-20 10:02:59.999,1552.3049999999998,38.024
2023-01-20 10:03:59.999,1552.3,269.6026
2023-01-20 10:04:59.999,1552.33,81.935
2023-01-20 10:05:59.999,1552.315,66.2003
2023-01-20 10:06:59.999,1551.9650000000001,126.3914
2023-01-20 10:07:59.999,1551.545,45.2238
2023-01-20 10:08:59.999,1551.09,176.0217
2023-01-20 10:09:59.999,1550.6399999999999,109.7511
2023-01-20 10:10:59.999,1549.9850000000001,472.556
2023-01-20 10:11:59.999,1550.1,154.5603
2023-01-20 10:12:59.999,1550.35,62.902
2023-01-20 10:13:59.999,1550.725,74.8613
2023-01-20 10:14:59.999,1551.05,87.6695
2023-01-20 10:15:59.999,1551.27,30.2527
2023-01-20 10:16:59.999,1551.06,28.5001
2023-01-20 10:17:59.999,1550.775,85.5171
2023-01-20 10:18:59.999,1550.455,36.3234
2023-01-20 10:19:59.999,1551.02,69.3339
2023-01-20 10:20:59.999,1550.77,87.4548
2023-01-20 10:21:59.999,1549.8200000000002,43.7599
2023-01-20 10:22:59.999,1549.705,59.6952
2023-01-20 10:23:59.999,1549.2350000000001,47.5981
2023-01-20 10:24:59.999,1549.87,98.8245
2023-01-20 10:25:59.999,1550.03,59.4005
2023-01-20 10:26:59.999,1549.8,36.84
2023-01-20 10:27:59.999,1549.495,77.9773
2023-01-20 10:28:59.999,1548.91,132.8445
2023-01-20 10:29:59.999,1548.875,48.9199
2023-01-20 10:30:59.999,1549.51,163.3315
2023-01-20 10:31:59.999,1550.145,51.9977
2023-01-20 10:32:59.999,1550.115,45.0112
2023-01-20 10:33:59.999,1550.12,30.7938
2023-01-20 10:34:59.999,1550.24,31.9006
2023-01-20 10:35:59.999,1550.645,159.5083
2023-01-20 10:36:59.999,1550.545,41.5558
2023-01-20 10:37:59.999,1550.75,70.5583
2023-01-20 10:38:59.999,1550.77,70.427
2023-01-20 10:39:59.999,1550.21,82.4135
2023-01-20 10:40:59.999,1549.925,70.0464
2023-01-20 10:41:59.999,1549.42,54.6383
2023-01-20 10:42:59.999,1549.38,33.2852
2023-01-20 10:43:59.999,1549.31,89.1738
2023-01-20 10:44:59.999,1549.585,59.1322
2023-01-20 10:45:59.999,1549.915,43.3195
2023-01-20 10:46:59.999,1550.49,152.0843
2023-01-20 10:47:59.999,1551.325,82.2533
2023-01-20 10:48:59.999,1551.725,50.9384
2023-01-20 10:49:59.999,1551.74,31.5902
2023-01-20 10:50:59.999,1551.87,98.0185
2023-01-20 10:51:59.999,1551.5500000000002,100.9108
2023-01-20 10:52:59.999,1551.4099999999999,129.7287
2023-01-20 10:53:59.999,1551.795,151.7897
2023-01-20 10:54:59.999,1551.3249999999998,37.8035
2023-01-20 10:55:59.999,1551.42,70.3316
2023-01-20 10:56:59.999,1551.4650000000001,48.886
2023-01-20 10:57:59.999,1551.995,107.4682
2023-01-20 10:58:59.999,1552.745,134.7956
2023-01-20 10:59:59.999,1553.04,73.4641
2023-01-20 11:00:59.999,1552.375,355.6947
2023-01-20 11:01:59.999,1552.75,84.2399
2023-01-20 11:02:59.999,1553.0700000000002,42.5228
2023-01-20 11:03:59.999,1553.1950000000002,26.3795
2023-01-20 11:04:59.999,1553.42,60.4625
2023-01-20 11:05:59.999,1553.83,171.9418
2023-01-20 11:06:59.999,1553.5149999999999,275.1993
2023-01-20 11:07:59.999,1552.51,111.1979
2023-01-20 11:08:59.999,1551.975,19.2789
2023-01-20 11:09:59.999,1552.135,78.7521
2023-01-20 11:10:59.999,1552.1399999999999,49.9612
2023-01-20 11:11:59.999,1551.9450000000002,82.111
2023-01-20 11:12:59.999,1551.67,234.4976
2023-01-20 11:13:59.999,1551.5700000000002,20.8104
2023-01-20 11:14:59.999,1551.42,31.4111
2023-01-20 11:15:59.999,1551.46,43.8283
2023-01-20 11:16:59.999,1551.9,25.6227
2023-01-20 11:17:59.999,1552.06,20.9253
2023-01-20 11:18:59.999,1552.395,44.1578
2023-01-20 11:19:59.999,1551.905,52.4988
2023-01-20 11:20:59.999,1551.23,51.0247
2023-01-20 11:21:59.999,1550.84,96.137
2023-01-20 11:22:59.999,1550.4099999999999,95.5946
2023-01-20 11:23:59.999,1550.35,97.0207
2023-01-20 11:24:59.999,1550.15,208.6357
2023-01-20 11:25:59.999,1549.49,83.6831
2023-01-20 11:26:59.999,1549.105,47.7405
2023-01-20 11:27:59.999,1549.3000000000002,99.6409
2023-01-20 11:28:59.999,1549.6550000000002,55.9879
2023-01-20 11:29:59.999,1549.9299999999998,54.4337
2023-01-20 11:30:59.999,1550.13,35.8873
2023-01-20 11:31:59.999,1550.1550000000002,52.686
2023-01-20 11:32:59.999,1550.2150000000001,68.8969
2023-01-20 11:33:59.999,1550.0900000000001,65.2159
2023-01-20 11:34:59.999,1550.08,117.9529
2023-01-20 11:35:59.999,1549.87,60.2723
2023-01-20 11:36:59.999,1549.5149999999999,136.668
2023-01-20 11:37:59.999,1550.33,114.5302
2023-01-20 11:38:59.999,1550.505,159.0485
2023-01-20 11:39:59.999,1549.465,75.256
2023-01-20 11:40:59.999,1549.215,25.3644
2023-01-20 11:41:59.999,1549.64,199.8519
2023-01-20 11:42:59.999,1550.29,26.668
2023-01-20 11:43:59.999,1550.03,94.1928
2023-01-20 11:44:59.999,1549.96,33.53
2023-01-20 11:45:59.999,1549.8200000000002,40.104
2023-01-20 11:46:59.999,1549.9099999999999,50.7677
2023-01-20 11:47:59.999,1550.38,61.1688
2023-01-20 11:48:59.999,1550.71,66.6605
2023-01-20 11:49:59.999,1551.1399999999999,125.7516
2023-01-20 11:50:59.999,1550.71,74.9856
2023-01-20 11:51:59.999,1550.825,49.828
2023-01-20 11:52:59.999,1550.6,69.6
2023-01-20 11:53:59.999,1550.255,36.5377
2023-01-20 11:54:59.999,1549.715,154.0835
2023-01-20 11:55:59.999,1549.705,58.1492
2023-01-20 11:56:59.999,1550.205,34.1262
2023-01-20 11:57:59.999,1550.28,42.4522
2023-01-20 11:58:59.999,1549.97,37.5336
2023-01-20 11:59:59.999,1549.65,56.2247
2023-01-20 12:00:59.999,1549.315,97.7646
2023-01-20 12:01:59.999,1549.1399999999999,78.7641
2023-01-20 12:02:59.999,1549.45,64.5038
2023-01-20 12:03:59.999,1549.4250000000002,112.6876
2023-01-20 12:04:59.999,1549.635,236.1839
2023-01-20 12:05:59.999,1549.96,76.7061
2023-01-20 12:06:59.999,1550.22,99.4223
2023-01-20 12:07:59.999,1550.73,113.2346
2023-01-20 12:08:59.999,1550.745,92.2588
2023-01-20 12:09:59.999,1550.915,152.6178
2023-01-20 12:10:59.999,1551.0300000000002,80.5099
2023-01-20 12:11:59.999,1551.01,97.6537
2023-01-20 12:12:59.999,1550.875,73.067
2023-01-20 12:13:59.999,1551.5700000000002,79.1505
2023-01-20 12:14:59.999,1551.88,128.2716
2023-01-20 12:15:59.999,1552.1599999999999,379.45
2023-01-20 12:16:59.999,1551.49,47.0577
2023-01-20 12:17:59.999,1551.955,130.9245
2023-01-20 12:18:59.999,1552.845,219.0551
2023-01-20 12:19:59.999,1553.525,377.6541
2023-01-20 12:20:59.999,1553.42,176.1784
2023-01-20 12:21:59.999,1552.685,106.5457
2023-01-20 12:22:59.999,1552.1100000000001,138.3429
2023-01-20 12:23:59.999,1552.78,83.0801
2023-01-20 12:24:59.999,1552.4450000000002,42.4143
2023-01-20 12:25:59.999,1552.63,78.7216
2023-01-20 12:26:59.999,1552.725,159.2934
2023-01-20 12:27:59.999,1552.595,99.4275
2023-01-20 12:28:59.999,1553.035,121.8296
2023-01-20 12:29:59.999,1554.185,349.5342
2023-01-20 12:30:59.999,1554.975,422.113
2023-01-20 12:31:59.999,1554.61,116.7516
2023-01-20 12:32:59.999,1554.435,106.4941
2023-01-20 12:33:59.999,1554.725,174.8538
2023-01-20 12:34:59.999,1555.62,163.8644
2023-01-20 12:35:59.999,1555.635,364.2721
2023-01-20 12:36:59.999,1555.165,141.562
2023-01-20 12:37:59.999,1554.44,114.5593
2023-01-20 12:38:59.999,1555.275,97.8566
2023-01-20 12:39:59.999,1555.7150000000001,65.094
2023-01-20 12:40:59.999,1555.9699999999998,121.4126
2023-01-20 12:41:59.999,1556.625,373.4313
2023-01-20 12:42:59.999,1556.695,127.176
2023-01-20 12:43:59.999,1556.755,290.5295
2023-01-20 12:44:59.999,1555.9299999999998,130.8394
2023-01-20 12:45:59.999,1556.685,611.5704
2023-01-20 12:46:59.999,1557.5500000000002,136.6057
2023-01-20 12:47:59.999,1557.505,273.1804
2023-01-20 12:48:59.999,1556.915,143.883
2023-01-20 12:49:59.999,1557.2150000000001,131.8711
2023-01-20 12:50:59.999,1557.62,39.9597
2023-01-20 12:51:59.999,1557.725,150.2385
2023-01-20 12:52:59.999,1558.01,170.9785
2023-01-20 12:53:59.999,1558.8,324.0413
2023-01-20 12:54:59.999,1559.2649999999999,190.1479
2023-01-20 12:55:59.999,1559.7,876.886
2023-01-20 12:56:59.999,1559.85,260.6679
2023-01-20 12:57:59.999,1558.92,161.5267
2023-01-20 12:58:59.999,1558.3400000000001,307.0763
2023-01-20 12:59:59.999,1558.3899999999999,131.7332
2023-01-20 13:00:59.999,1558.73,152.5831
2023-01-20 13:01:59.999,1558.0349999999999,147.2663
2023-01-20 13:02:59.999,1558.335,152.7687
2023-01-20 13:03:59.999,1559.77,121.4389
2023-01-20 13:04:59.999,1560.3600000000001,141.0014
2023-01-20 13:05:59.999,1560.16,77.6544
2023-01-20 13:06:59.999,1561.165,592.6043
2023-01-20 13:07:59.999,1561.85,480.6972
2023-01-20 13:08:59.999,1560.7350000000001,219.0109
2023-01-20 13:09:59.999,1560.07,78.8765
2023-01-20 13:10:59.999,1559.6750000000002,76.959
2023-01-20 13:11:59.999,1558.93,120.1982
2023-01-20 13:12:59.999,1558.545,152.2886
2023-01-20 13:13:59.999,1558.635,171.5726
2023-01-20 13:14:59.999,1558.15,124.0302
2023-01-20 13:15:59.999,1557.935,64.1106
2023-01-20 13:16:59.999,1558.635,100.7238
2023-01-20 13:17:59.999,1558.155,126.1819
2023-01-20 13:18:59.999,1557.01,107.2967
2023-01-20 13:19:59.999,1557.175,96.3291
2023-01-20 13:20:59.999,1557.275,166.6045
2023-01-20 13:21:59.999,1558.6100000000001,127.1217
2023-01-20 13:22:59.999,1558.83,145.7659
2023-01-20 13:23:59.999,1558.7849999999999,75.1455
2023-01-20 13:24:59.999,1558.225,148.1288
2023-01-20 13:25:59.999,1558.155,73.7828
2023-01-20 13:26:59.999,1557.665,104.192
2023-01-20 13:27:59.999,1556.875,169.8035
2023-01-20 13:28:59.999,1556.47,138.8932
2023-01-20 13:29:59.999,1556.3600000000001,180.2675
2023-01-20 13:30:59.999,1556.565,214.4899
2023-01-20 13:31:59.999,1556.9099999999999,82.4035
2023-01-20 13:32:59.999,1555.83,344.9992
2023-01-20 13:33:59.999,1556.165,251.7133
2023-01-20 13:34:59.999,1556.705,104.1149
2023-01-20 13:35:59.999,1556.935,105.6668
2023-01-20 13:36:59.999,1557.47,95.6843
2023-01-20 13:37:59.999,1556.955,142.1183
2023-01-20 13:38:59.999,1556.93,182.8089
2023-01-20 13:39:59.999,1557.685,80.9492
2023-01-20 13:40:59.999,1557.775,220.784
2023-01-20 13:41:59.999,1558.26,121.6015
2023-01-20 13:42:59.999,1558.5500000000002,70.2801
2023-01-20 13:43:59.999,1558.225,77.2086
2023-01-20 13:44:59.999,1557.185,95.4121
2023-01-20 13:45:59.999,1557.08,49.9477
2023-01-20 13:46:59.999,1557.1399999999999,85.6225
2023-01-20 13:47:59.999,1556.28,88.7175
2023-01-20 13:48:59.999,1555.8,112.6782
2023-01-20 13:49:59.999,1555.225,136.6738
2023-01-20 13:50:59.999,1554.905,80.934
2023-01-20 13:51:59.999,1554.795,68.0711
2023-01-20 13:52:59.999,1554.98,91.1771
2023-01-20 13:53:59.999,1554.7,82.5923
2023-01-20 13:54:59.999,1554.1799999999998,135.2872
2023-01-20 13:55:59.999,1553.38,338.445
2023-01-20 13:56:59.999,1553.315,198.1948
2023-01-20 13:57:59.999,1553.67,65.1343
2023-01-20 13:58:59.999,1554.2150000000001,110.4122
2023-01-20 13:59:59.999,1554.295,95.5053
2023-01-20 14:00:59.999,1554.0900000000001,66.3368
2023-01-20 14:01:59.999,1554.34,81.8132
2023-01-20 14:02:59.999,1555.2199999999998,220.1889
2023-01-20 14:03:59.999,1555.77,57.3101
2023-01-20 14:04:59.999,1556.28,122.585
2023-01-20 14:05:59.999,1556.595,146.0874
2023-01-20 14:06:59.999,1557.12,85.7641
2023-01-20 14:07:59.999,1556.4,47.0882
2023-01-20 14:08:59.999,1555.585,90.2672
2023-01-20 14:09:59.999,1555.435,77.6473
2023-01-20 14:10:59.999,1555.5,95.712
2023-01-20 14:11:59.999,1555.8200000000002,32.2355
2023-01-20 14:12:59.999,1556.365,221.3426
2023-01-20 14:13:59.999,1556.465,60.8738
2023-01-20 14:14:59.999,1556.2649999999999,100.7868
2023-01-20 14:15:59.999,1556.435,34.0345
2023-01-20 14:16:59.999,1556.7649999999999,80.8413
2023-01-20 14:17:59.999,1556.725,49.9435
2023-01-20 14:18:59.999,1556.6750000000002,92.7016
2023-01-20 14:19:59.999,1556.2649999999999,111.7089
