close_time,BTCUSDT_mid,BTCUSDT_vol
2023-01-20 11:19:59.999,20965.205,132.37618
2023-01-20 11:20:59.999,20959.114999999998,124.43231
2023-01-20 11:21:59.999,20955.33,95.21235
2023-01-20 11:22:59.999,20954.87,138.73622
2023-01-20 11:23:59.999,20955.815000000002,124.64798
2023-01-20 11:24:59.999,20955.1,108.73733
2023-01-20 11:25:59.999,20947.46,174.23669
2023-01-20 11:26:59.999,20940.295,162.3408
2023-01-20 11:27:59.999,20939.324999999997,159.01681
2023-01-20 11:28:59.999,20945.98,141.21981
2023-01-20 11:29:59.999,20951.715,112.63936
2023-01-20 11:30:59.999,20953.035,98.59895
2023-01-20 11:31:59.999,20955.35,85.11402
2023-01-20 11:32:59.999,20953.144999999997,90.29828
2023-01-20 11:33:59.999,20958.02,117.35258
2023-01-20 11:34:59.999,20960.39,117.20957
2023-01-20 11:35:59.999,20958.48,88.47935
2023-01-20 11:36:59.999,20956.690000000002,121.08543
2023-01-20 11:37:59.999,20967.19,155.41126
2023-01-20 11:38:59.999,20974.370000000003,225.49997
2023-01-20 11:39:59.999,20965.465,191.86585
2023-01-20 11:40:59.999,20964.95,94.04005
2023-01-20 11:41:59.999,20967.455,180.49405
2023-01-20 11:42:59.999,20975.485,152.91012
2023-01-20 11:43:59.999,20971.2,143.09795
2023-01-20 11:44:59.999,20971.02,117.74798
2023-01-20 11:45:59.999,20967.6,121.97372
2023-01-20 11:46:59.999,20967.73,91.86239
2023-01-20 11:47:59.999,20972.36,185.0137
2023-01-20 11:48:59.999,20975.83,107.7402
2023-01-20 11:49:59.999,20979.66,189.31572
2023-01-20 11:50:59.999,20975.33,132.99846
2023-01-20 11:51:59.999,20974.275,84.1912
2023-01-20 11:52:59.999,20968.864999999998,116.91307
2023-01-20 11:53:59.999,20967.735,86.95199
2023-01-20 11:54:59.999,20962.775,98.05493
2023-01-20 11:55:59.999,20964.685,128.32553
2023-01-20 11:56:59.999,20969.239999999998,126.65338
2023-01-20 11:57:59.999,20969.885000000002,114.47135
2023-01-20 11:58:59.999,20965.125,108.67052
2023-01-20 11:59:59.999,20964.120000000003,98.21302
2023-01-20 12:00:59.999,20962.075,128.62946
2023-01-20 12:01:59.999,20958.635000000002,132.90835
2023-01-20 12:02:59.999,20960.08,85.18472
2023-01-20 12:03:59.999,20964.29,108.15315
2023-01-20 12:04:59.999,20967.129999999997,98.17494
2023-01-20 12:05:59.999,20969.13,124.36973
2023-01-20 12:06:59.999,20970.25,168.20157
2023-01-20 12:07:59.999,20976.345,216.00814
2023-01-20 12:08:59.999,20975.53,125.14483
2023-01-20 12:09:59.999,20978.015,96.66319
2023-01-20 12:10:59.999,20978.1,91.27921
2023-01-20 12:11:59.999,20976.93,126.44114
2023-01-20 12:12:59.999,20977.36,104.89582
2023-01-20 12:13:59.999,20987.08,286.83204
2023-01-20 12:14:59.999,20993.86,383.39614
2023-01-20 12:15:59.999,21001.5,477.39847
2023-01-20 12:16:59.999,20988.505,190.76946
2023-01-20 12:17:59.999,20991.230000000003,227.85336
2023-01-20 12:18:59.999,21003.76,293.43811
2023-01-20 12:19:59.999,21015.620000000003,403.48908
2023-01-20 12:20:59.999,21017.655,159.06477
2023-01-20 12:21:59.999,21012.6,156.38458
2023-01-20 12:22:59.999,21010.42,168.88634
2023-01-20 12:23:59.999,21013.41,180.77933
2023-01-20 12:24:59.999,21012.489999999998,187.15883
2023-01-20 12:25:59.999,21012.315,145.09614
2023-01-20 12:26:59.999,21013.260000000002,117.94616
2023-01-20 12:27:59.999,21012.455,113.03995
2023-01-20 12:28:59.999,21021.29,251.20245
2023-01-20 12:29:59.999,21036.870000000003,419.06757
2023-01-20 12:30:59.999,21050.895,499.6558
2023-01-20 12:31:59.999,21051.67,438.29694
2023-01-20 12:32:59.999,21051.605,267.58223
2023-01-20 12:33:59.999,21056.61,289.26789
2023-01-20 12:34:59.999,21067.93,229.01042
2023-01-20 12:35:59.999,21069.955,349.95245
2023-01-20 12:36:59.999,21060.135000000002,193.40693
2023-01-20 12:37:59.999,21052.835,261.27667
2023-01-20 12:38:59.999,21063.07,143.58158
2023-01-20 12:39:59.999,21071.715,137.10612
2023-01-20 12:40:59.999,21077.41,184.13637
2023-01-20 12:41:59.999,21086.885000000002,397.36514
2023-01-20 12:42:59.999,21088.36,241.0002
2023-01-20 12:43:59.999,21090.045,181.78264
2023-01-20 12:44:59.999,21080.915,206.68331
2023-01-20 12:45:59.999,21088.745000000003,457.15231
2023-01-20 12:46:59.999,21100.59,255.18624
2023-01-20 12:47:59.999,21102.66,356.71477
2023-01-20 12:48:59.999,21095.9,205.21849
2023-01-20 12:49:59.999,21099.165,223.15095
2023-01-20 12:50:59.999,21107.199999999997,248.17557
2023-01-20 12:51:59.999,21111.665,233.84163
2023-01-20 12:52:59.999,21111.895,245.86467
2023-01-20 12:53:59.999,21117.68,228.00415
2023-01-20 12:54:59.999,21118.940000000002,201.15077
2023-01-20 12:55:59.999,21117.665,242.99932
2023-01-20 12:56:59.999,21116.160000000003,151.27254
2023-01-20 12:57:59.999,21102.43,289.11432
2023-01-20 12:58:59.999,21095.485,402.33854
2023-01-20 12:59:59.999,21095.144999999997,307.75462
2023-01-20 13:00:59.999,21095.815000000002,217.96831
2023-01-20 13:01:59.999,21088.405,207.29574
2023-01-20 13:02:59.999,21086.855,401.80048
2023-01-20 13:03:59.999,21104.239999999998,262.61193
2023-01-20 13:04:59.999,21111.42,226.2348
2023-01-20 13:05:59.999,21111.67,205.84804
2023-01-20 13:06:59.999,21122.845,341.11771
2023-01-20 13:07:59.999,21135.71,515.76074
2023-01-20 13:08:59.999,21131.655,284.34073
2023-01-20 13:09:59.999,21125.16,205.19963
2023-01-20 13:10:59.999,21121.08,258.94255
2023-01-20 13:11:59.999,21116.33,238.24697
2023-01-20 13:12:59.999,21111.22,213.45148
2023-01-20 13:13:59.999,21105.010000000002,180.19359
2023-01-20 13:14:59.999,21104.16,127.80187
2023-01-20 13:15:59.999,21102.54,96.96594
2023-01-20 13:16:59.999,21110.035,211.64257
2023-01-20 13:17:59.999,21104.4,278.72232
2023-01-20 13:18:59.999,21091.575,237.93285
2023-01-20 13:19:59.999,21092.17,167.07836
2023-01-20 13:20:59.999,21089.265,272.46564
2023-01-20 13:21:59.999,21102.425,270.85038
2023-01-20 13:22:59.999,21105.879999999997,192.3254
2023-01-20 13:23:59.999,21103.92,114.95462
2023-01-20 13:24:59.999,21095.41,171.22497
2023-01-20 13:25:59.999,21087.614999999998,157.79021
2023-01-20 13:26:59.999,21082.83,214.65945
2023-01-20 13:27:59.999,21076.29,326.56126
2023-01-20 13:28:59.999,21071.315000000002,251.01526
2023-01-20 13:29:59.999,21072.89,178.76118
2023-01-20 13:30:59.999,21070.835,239.99656
2023-01-20 13:31:59.999,21070.84,153.70847
2023-01-20 13:32:59.999,21057.440000000002,412.07761
2023-01-20 13:33:59.999,21068.875,292.23525
2023-01-20 13:34:59.999,21077.989999999998,189.18074
2023-01-20 13:35:59.999,21084.05,237.17679
2023-01-20 13:36:59.999,21086.95,142.77552
2023-01-20 13:37:59.999,21082.54,154.4131
2023-01-20 13:38:59.999,21081.25,125.07761
2023-01-20 13:39:59.999,21088.83,166.1572
2023-01-20 13:40:59.999,21093.54,216.08599
2023-01-20 13:41:59.999,21095.36,154.45526
2023-01-20 13:42:59.999,21100.58,159.68435
2023-01-20 13:43:59.999,21102.95,183.50317
2023-01-20 13:44:59.999,21085.184999999998,270.59287
2023-01-20 13:45:59.999,21085.455,168.10601
2023-01-20 13:46:59.999,21085.760000000002,236.32851
2023-01-20 13:47:59.999,21070.34,228.88317
2023-01-20 13:48:59.999,21065.825,187.60009
2023-01-20 13:49:59.999,21058.415,248.54068
2023-01-20 13:50:59.999,21057.615,198.58947
2023-01-20 13:51:59.999,21054.65,138.93658
2023-01-20 13:52:59.999,21060.405,145.42049
2023-01-20 13:53:59.999,21059.34,117.27953
2023-01-20 13:54:59.999,21052.215,252.50146
2023-01-20 13:55:59.999,21049.8,217.20166
2023-01-20 13:56:59.999,21052.42,253.1282
2023-01-20 13:57:59.999,21058.08,140.3671
2023-01-20 13:58:59.999,21063.095,161.28065
2023-01-20 13:59:59.999,21063.53,170.76604
2023-01-20 14:00:59.999,21059.0,207.29128
2023-01-20 14:01:59.999,21062.385000000002,223.42832
2023-01-20 14:02:59.999,21070.940000000002,196.06259
2023-01-20 14:03:59.999,21075.025,158.17637
2023-01-20 14:04:59.999,21081.315000000002,163.786
2023-01-20 14:05:59.999,21085.655,141.9659
2023-01-20 14:06:59.999,21094.27,244.12833
2023-01-20 14:07:59.999,21082.739999999998,215.61733
2023-01-20 14:08:59.999,21071.93,168.4697
2023-01-20 14:09:59.999,21071.09,143.21086
2023-01-20 14:10:59.999,21075.455,170.20807
2023-01-20 14:11:59.999,21076.93,112.01963
2023-01-20 14:12:59.999,21082.305,186.50853
2023-01-20 14:13:59.999,21084.705,217.43216
2023-01-20 14:14:59.999,21083.315000000002,165.62427
2023-01-20 14:15:59.999,21086.05,134.6922
2023-01-20 14:16:59.999,21091.785,162.41223
2023-01-20 14:17:59.999,21089.4,90.69659
2023-01-20 14:18:59.999,21089.575,146.35424
2023-01-20 14:19:59.999,21079.15,102.74185
2023-01-20 14:20:59.999,21069.57,164.59365
2023-01-20 14:21:59.999,21075.5,176.62975
2023-01-20 14:22:59.999,21079.23,125.24261
2023-01-20 14:23:59.999,21071.85,149.24077
2023-01-20 14:24:59.999,21072.89,124.44926
2023-01-20 14:25:59.999,21078.269999999997,172.97578
2023-01-20 14:26:59.999,21066.225,178.94027
2023-01-20 14:27:59.999,21057.81,215.2205
2023-01-20 14:28:59.999,21057.015,204.46147
2023-01-20 14:29:59.999,21071.565000000002,342.55277
2023-01-20 14:30:59.999,21077.585,531.41787
2023-01-20 14:31:59.999,21055.57,696.06165
2023-01-20 14:32:59.999,21037.71,781.56861
2023-01-20 14:33:59.999,21030.12,586.43294
2023-01-20 14:34:59.999,21032.309999999998,384.84565
2023-01-20 14:35:59.999,21038.684999999998,352.17318
2023-01-20 14:36:59.999,21045.72,353.53496
2023-01-20 14:37:59.999,21048.2,324.03907
2023-01-20 14:38:59.999,21045.54,293.51382
2023-01-20 14:39:59.999,21062.485,360.60941
2023-01-20 14:40:59.999,21078.315000000002,339.40251
2023-01-20 14:41:59.999,21114.945,825.44497
2023-01-20 14:42:59.999,21140.425,1131.44176
2023-01-20 14:43:59.999,21147.870000000003,609.2392
2023-01-20 14:44:59.999,21142.78,495.28843
2023-01-20 14:45:59.999,21145.285,531.1676
2023-01-20 14:46:59.999,21114.375,861.76402
2023-01-20 14:47:59.999,21106.035,356.60745
2023-01-20 14:48:59.999,21113.14,382.45402
2023-01-20 14:49:59.999,21123.934999999998,371.08268
2023-01-20 14:50:59.999,21119.68,385.25241
2023-01-20 14:51:59.999,21137.095,364.7113
2023-01-20 14:52:59.999,21148.995000000003,379.97612
2023-01-20 14:53:59.999,21149.375,322.89354
2023-01-20 14:54:59.999,21131.0,300.86795
2023-01-20 14:55:59.999,21132.235,291.24307
2023-01-20 14:56:59.999,21143.345,270.36835
2023-01-20 14:57:59.999,21153.155,334.88839
2023-01-20 14:58:59.999,21151.16,212.79294
2023-01-20 14:59:59.999,21149.205,178.22641
2023-01-20 15:00:59.999,21145.45,486.56511
2023-01-20 15:01:59.999,21139.96,283.59698
2023-01-20 15:02:59.999,21144.195,272.94404
2023-01-20 15:03:59.999,21166.77,470.64464
2023-01-20 15:04:59.999,21182.625,377.8625
2023-01-20 15:05:59.999,21188.0,555.85168
2023-01-20 15:06:59.999,21189.51,402.2025
2023-01-20 15:07:59.999,21191.385000000002,327.20993
2023-01-20 15:08:59.999,21193.955,301.86294
2023-01-20 15:09:59.999,21185.739999999998,218.12991
2023-01-20 15:10:59.999,21184.75,234.19225
2023-01-20 15:11:59.999,21178.6,313.02535
2023-01-20 15:12:59.999,21177.18,348.59246
2023-01-20 15:13:59.999,21178.72,241.04213
2023-01-20 15:14:59.999,21177.695,290.93001
2023-01-20 15:15:59.999,21163.73,304.54585
2023-01-20 15:16:59.999,21152.120000000003,303.23102
2023-01-20 15:17:59.999,21148.855,300.62148
2023-01-20 15:18:59.999,21145.84,322.36253
2023-01-20 15:19:59.999,21156.190000000002,231.05371
2023-01-20 15:20:59.999,21173.695,286.13501
2023-01-20 15:21:59.999,21199.15,764.48363
2023-01-20 15:22:59.999,21224.765,962.19015
2023-01-20 15:23:59.999,21198.85,401.10861
2023-01-20 15:24:59.999,21197.165,297.12403
2023-01-20 15:25:59.999,21177.835,360.57665
2023-01-20 15:26:59.999,21146.095,651.44548
2023-01-20 15:27:59.999,21144.9,372.76154
2023-01-20 15:28:59.999,21156.965,293.68204
2023-01-20 15:29:59.999,21166.695,463.13571
2023-01-20 15:30:59.999,21163.375,539.69484
2023-01-20 15:31:59.999,21144.36,300.66824
2023-01-20 15:32:59.999,21151.254999999997,279.21277
2023-01-20 15:33:59.999,21153.57,285.72463
2023-01-20 15:34:59.999,21145.895,244.65364
2023-01-20 15:35:59.999,21145.52,248.87231
2023-01-20 15:36:59.999,21141.545,298.77511
2023-01-20 15:37:59.999,21142.125,213.17739
2023-01-20 15:38:59.999,21142.61,194.65538
2023-01-20 15:39:59.999,21135.254999999997,262.72463
2023-01-20 15:40:59.999,21136.405,187.27874
2023-01-20 15:41:59.999,21138.515,245.30885
2023-01-20 15:42:59.999,21141.675,234.27915
2023-01-20 15:43:59.999,21142.385000000002,285.43669
2023-01-20 15:44:59.999,21127.760000000002,217.01105
2023-01-20 15:45:59.999,21126.11,224.53199
2023-01-20 15:46:59.999,21130.440000000002,226.0713
2023-01-20 15:47:59.999,21115.475,285.97084
2023-01-20 15:48:59.999,21122.989999999998,160.45964
2023-01-20 15:49:59.999,21121.795,115.96359
2023-01-20 15:50:59.999,21120.475,199.70819
2023-01-20 15:51:59.999,21118.795,130.57411
2023-01-20 15:52:59.999,21120.745,147.69
2023-01-20 15:53:59.999,21123.36,161.80379
2023-01-20 15:54:59.999,21133.465,176.27355
2023-01-20 15:55:59.999,21142.795,155.08744
2023-01-20 15:56:59.999,21141.575,182.0375
2023-01-20 15:57:59.999,21140.155,111.66093
2023-01-20 15:58:59.999,21139.199999999997,91.22252
2023-01-20 15:59:59.999,21143.49,230.77513
2023-01-20 16:00:59.999,21145.725,118.91393
2023-01-20 16:01:59.999,21147.145,214.7337
2023-01-20 16:02:59.999,21157.205,212.24631
2023-01-20 16:03:59.999,21161.71,249.82522
2023-01-20 16:04:59.999,21161.239999999998,166.06657
2023-01-20 16:05:59.999,21162.309999999998,134.86548
2023-01-20 16:06:59.999,21157.11,87.51787
2023-01-20 16:07:59.999,21156.18,171.6864
2023-01-20 16:08:59.999,21157.55,141.66608
2023-01-20 16:09:59.999,21151.760000000002,89.94417
2023-01-20 16:10:59.999,21151.165,128.43561
2023-01-20 16:11:59.999,21153.075,170.19039
2023-01-20 16:12:59.999,21156.395,165.59065
2023-01-20 16:13:59.999,21157.055,166.32599
2023-01-20 16:14:59.999,21164.515,188.42549
2023-01-20 16:15:59.999,21176.055,224.38779
2023-01-20 16:16:59.999,21189.465,448.6971
2023-01-20 16:17:59.999,21197.54,469.20303
2023-01-20 16:18:59.999,21198.975,296.81483
2023-01-20 16:19:59.999,21193.715,157.55622
2023-01-20 16:20:59.999,21195.864999999998,162.67031
2023-01-20 16:21:59.999,21187.045,147.80792
2023-01-20 16:22:59.999,21188.795,127.1065
2023-01-20 16:23:59.999,21201.575,237.10913
2023-01-20 16:24:59.999,21202.73,309.66027
2023-01-20 16:25:59.999,21188.55,126.94832
2023-01-20 16:26:59.999,21187.245000000003,154.09988
2023-01-20 16:27:59.999,21201.48,167.29422
2023-01-20 16:28:59.999,21212.595,254.58262
2023-01-20 16:29:59.999,21218.785,253.18559
2023-01-20 16:30:59.999,21226.575,301.40674
2023-01-20 16:31:59.999,21257.795,1113.11149
2023-01-20 16:32:59.999,21254.68,684.01077
2023-01-20 16:33:59.999,21250.559999999998,357.97845
2023-01-20 16:34:59.999,21236.78,324.98144
2023-01-20 16:35:59.999,21269.21,938.58485
2023-01-20 16:36:59.999,21285.475,756.02374
2023-01-20 16:37:59.999,21280.54,550.37428
2023-01-20 16:38:59.999,21278.87,419.08157
2023-01-20 16:39:59.999,21275.25,366.49974
2023-01-20 16:40:59.999,21283.16,375.82511
2023-01-20 16:41:59.999,21277.67,298.06735
2023-01-20 16:42:59.999,21293.4,430.87406
2023-01-20 16:43:59.999,21298.545,389.29289
2023-01-20 16:44:59.999,21308.545,913.73316
2023-01-20 16:45:59.999,21314.08,588.73962
2023-01-20 16:46:59.999,21295.0,571.27848
2023-01-20 16:47:59.999,21329.87,639.25033
2023-01-20 16:48:59.999,21351.635000000002,555.27067
2023-01-20 16:49:59.999,21350.14,363.20925
2023-01-20 16:50:59.999,21345.925,222.17582
2023-01-20 16:51:59.999,21357.725,520.88136
2023-01-20 16:52:59.999,21376.33,394.97068
2023-01-20 16:53:59.999,21394.5,562.0735
2023-01-20 16:54:59.999,21390.504999999997,283.28358
2023-01-20 16:55:59.999,21372.755,285.23865
2023-01-20 16:56:59.999,21351.585,373.85495
2023-01-20 16:57:59.999,21343.145,289.39496
2023-01-20 16:58:59.999,21317.98,551.08477
2023-01-20 16:59:59.999,21300.61,233.38833
2023-01-20 17:00:59.999,21332.83,396.00059
2023-01-20 17:01:59.999,21347.17,211.80809
2023-01-20 17:02:59.999,21344.185,171.10065
2023-01-20 17:03:59.999,21355.565000000002,120.5165
2023-01-20 17:04:59.999,21365.03,150.30114
2023-01-20 17:05:59.999,21373.760000000002,197.83964
2023-01-20 17:06:59.999,21395.0,345.54195
2023-01-20 17:07:59.999,21383.79,564.00651
2023-01-20 17:08:59.999,21379.27,291.0922
2023-01-20 17:09:59.999,21387.58,377.80369
2023-01-20 17:10:59.999,21371.684999999998,303.22874
2023-01-20 17:11:59.999,21385.115,192.14129
2023-01-20 17:12:59.999,21389.705,202.03418
2023-01-20 17:13:59.999,21381.269999999997,223.81526
2023-01-20 17:14:59.999,21363.645,336.6182
2023-01-20 17:15:59.999,21366.32,293.90451
2023-01-20 17:16:59.999,21386.504999999997,263.74689
2023-01-20 17:17:59.999,21387.97,171.19346
2023-01-20 17:18:59.999,21382.78,244.21292
2023-01-20 17:19:59.999,21377.46,200.52462
2023-01-20 17:20:59.999,21383.34,358.39866
2023-01-20 17:21:59.999,21378.905,220.35258
2023-01-20 17:22:59.999,21375.989999999998,175.6278
2023-01-20 17:23:59.999,21369.445,200.41444
2023-01-20 17:24:59.999,21357.07,284.9793
2023-01-20 17:25:59.999,21351.995000000003,258.31163
2023-01-20 17:26:59.999,21343.595,178.48706
2023-01-20 17:27:59.999,21348.760000000002,300.18978
2023-01-20 17:28:59.999,21355.940000000002,222.91944
2023-01-20 17:29:59.999,21337.585,334.48735
2023-01-20 17:30:59.999,21333.55,215.22133
2023-01-20 17:31:59.999,21347.58,226.10937
2023-01-20 17:32:59.999,21348.225,153.89235
2023-01-20 17:33:59.999,21345.925,162.05909
2023-01-20 17:34:59.999,21346.53,121.81473
2023-01-20 17:35:59.999,21339.565000000002,212.97707
2023-01-20 17:36:59.999,21317.055,374.99012
2023-01-20 17:37:59.999,21295.81,580.66499
2023-01-20 17:38:59.999,21301.665,330.6862
2023-01-20 17:39:59.999,21321.345,227.79498
2023-01-20 17:40:59.999,21346.9,342.7792
2023-01-20 17:41:59.999,21360.29,377.14142
2023-01-20 17:42:59.999,21356.16,190.93974
2023-01-20 17:43:59.999,21358.08,181.06249
2023-01-20 17:44:59.999,21346.324999999997,221.35099
2023-01-20 17:45:59.999,21343.71,162.08537
2023-01-20 17:46:59.999,21334.78,217.35864
2023-01-20 17:47:59.999,21323.655,269.9174
2023-01-20 17:48:59.999,21316.875,223.85647
2023-01-20 17:49:59.999,21319.035,218.71111
2023-01-20 17:50:59.999,21327.684999999998,201.52028
2023-01-20 17:51:59.999,21346.6,273.41691
2023-01-20 17:52:59.999,21355.805,299.55234
2023-01-20 17:53:59.999,21357.934999999998,235.55066
2023-01-20 17:54:59.999,21371.37,582.49829
2023-01-20 17:55:59.999,21375.940000000002,287.70965
2023-01-20 17:56:59.999,21363.92,250.88646
2023-01-20 17:57:59.999,21362.59,222.83066
2023-01-20 17:58:59.999,21362.975,294.13622
2023-01-20 17:59:59.999,21358.47,140.6546
2023-01-20 18:00:59.999,21365.48,725.75902
2023-01-20 18:01:59.999,21380.32,550.4086
2023-01-20 18:02:59.999,21395.504999999997,689.3567
2023-01-20 18:03:59.999,21393.455,346.01593
2023-01-20 18:04:59.999,21388.18,223.72445
2023-01-20 18:05:59.999,21379.0,331.10904
2023-01-20 18:06:59.999,21368.355,233.39914
2023-01-20 18:07:59.999,21359.184999999998,213.36109
2023-01-20 18:08:59.999,21344.184999999998,367.65825
2023-01-20 18:09:59.999,21349.175,197.65331
2023-01-20 18:10:59.999,21343.445,209.74804
2023-01-20 18:11:59.999,21328.775,241.50585
2023-01-20 18:12:59.999,21334.055,161.22938
2023-01-20 18:13:59.999,21351.864999999998,170.50537
2023-01-20 18:14:59.999,21375.550000000003,368.19525
2023-01-20 18:15:59.999,21391.805,270.82089
2023-01-20 18:16:59.999,21416.04,687.20767
2023-01-20 18:17:59.999,21390.545,581.68297
2023-01-20 18:18:59.999,21365.114999999998,555.11355
2023-01-20 18:19:59.999,21337.3,587.72197
2023-01-20 18:20:59.999,21323.895,593.24354
2023-01-20 18:21:59.999,21333.65,253.93971
2023-01-20 18:22:59.999,21307.555,581.85588
2023-01-20 18:23:59.999,21319.945,292.45401
2023-01-20 18:24:59.999,21312.870000000003,192.54709
2023-01-20 18:25:59.999,21309.825,216.61976
2023-01-20 18:26:59.999,21330.434999999998,227.34549
2023-01-20 18:27:59.999,21329.835,173.56572
2023-01-20 18:28:59.999,21318.3,229.40111
2023-01-20 18:29:59.999,21325.91,147.91773
2023-01-20 18:30:59.999,21319.285,380.49382
2023-01-20 18:31:59.999,21332.059999999998,194.1702
2023-01-20 18:32:59.999,21339.089999999997,149.27816
2023-01-20 18:33:59.999,21338.785,145.95524
2023-01-20 18:34:59.999,21339.465,128.13332
2023-01-20 18:35:59.999,21349.75,326.328
2023-01-20 18:36:59.999,21362.510000000002,265.70721
2023-01-20 18:37:59.999,21368.9,194.51583
2023-01-20 18:38:59.999,21371.96,302.86609
2023-01-20 18:39:59.999,21368.269999999997,257.30993
2023-01-20 18:40:59.999,21373.08,187.03813
2023-01-20 18:41:59.999,21372.175000000003,217.70238
2023-01-20 18:42:59.999,21376.145,149.7945
2023-01-20 18:43:59.999,21386.21,250.39494
2023-01-20 18:44:59.999,21388.685,162.04905
2023-01-20 18:45:59.999,21383.120000000003,213.00523
2023-01-20 18:46:59.999,21380.870000000003,126.63226
2023-01-20 18:47:59.999,21385.489999999998,251.2201
2023-01-20 18:48:59.999,21388.265,189.39676
