close_time,SANDUSDT_mid,SANDUSDT_vol
2023-01-20 07:44:59.999,0.6913,3057.0
2023-01-20 07:45:59.999,0.6910000000000001,11360.0
2023-01-20 07:46:59.999,0.69045,12882.0
2023-01-20 07:47:59.999,0.6900999999999999,12052.0
2023-01-20 07:48:59.999,0.68975,14807.0
2023-01-20 07:49:59.999,0.6899,5309.0
2023-01-20 07:50:59.999,0.68955,37006.0
2023-01-20 07:51:59.999,0.6893499999999999,15909.0
2023-01-20 07:52:59.999,0.6894,13933.0
2023-01-20 07:53:59.999,0.6896,13631.0
2023-01-20 07:54:59.999,0.68895,6227.0
2023-01-20 07:55:59.999,0.68895,6929.0
2023-01-20 07:56:59.999,0.6890499999999999,10786.0
2023-01-20 07:57:59.999,0.68935,7401.0
2023-01-20 07:58:59.999,0.68945,12110.0
2023-01-20 07:59:59.999,0.6898,13793.0
2023-01-20 08:00:59.999,0.6890000000000001,52463.0
2023-01-20 08:01:59.999,0.68835,32103.0
2023-01-20 08:02:59.999,0.6886,4290.0
2023-01-20 08:03:59.999,0.68855,14259.0
2023-01-20 08:04:59.999,0.6883999999999999,16225.0
2023-01-20 08:05:59.999,0.6894,20066.0
2023-01-20 08:06:59.999,0.68865,3569.0
2023-01-20 08:07:59.999,0.6888000000000001,9916.0
2023-01-20 08:08:59.999,0.6891,6731.0
2023-01-20 08:09:59.999,0.68935,2961.0
2023-01-20 08:10:59.999,0.68955,6043.0
2023-01-20 08:11:59.999,0.6895,7767.0
2023-01-20 08:12:59.999,0.68955,1331.0
2023-01-20 08:13:59.999,0.6891499999999999,11992.0
2023-01-20 08:14:59.999,0.68855,8051.0
2023-01-20 08:15:59.999,0.68845,5186.0
2023-01-20 08:16:59.999,0.68835,24778.0
2023-01-20 08:17:59.999,0.68865,4106.0
2023-01-20 08:18:59.999,0.6885,3522.0
2023-01-20 08:19:59.999,0.68865,5809.0
2023-01-20 08:20:59.999,0.6892,13453.0
2023-01-20 08:21:59.999,0.6893,10909.0
2023-01-20 08:22:59.999,0.6873,45362.0
2023-01-20 08:23:59.999,0.6857,82619.0
2023-01-20 08:24:59.999,0.68465,90600.0
2023-01-20 08:25:59.999,0.6843,48700.0
2023-01-20 08:26:59.999,0.68235,230460.0
2023-01-20 08:27:59.999,0.68225,103173.0
2023-01-20 08:28:59.999,0.683,28883.0
2023-01-20 08:29:59.999,0.68335,8618.0
2023-01-20 08:30:59.999,0.6833,11019.0
2023-01-20 08:31:59.999,0.6819500000000001,53035.0
2023-01-20 08:32:59.999,0.6796500000000001,108417.0
2023-01-20 08:33:59.999,0.67995,18578.0
2023-01-20 08:34:59.999,0.6814,21943.0
2023-01-20 08:35:59.999,0.68245,18544.0
2023-01-20 08:36:59.999,0.6829000000000001,8778.0
2023-01-20 08:37:59.999,0.6827000000000001,35199.0
2023-01-20 08:38:59.999,0.6832,33086.0
2023-01-20 08:39:59.999,0.6839500000000001,26847.0
2023-01-20 08:40:59.999,0.68425,20846.0
2023-01-20 08:41:59.999,0.6843,46013.0
2023-01-20 08:42:59.999,0.6839999999999999,20209.0
2023-01-20 08:43:59.999,0.6838500000000001,17889.0
2023-01-20 08:44:59.999,0.68435,13952.0
2023-01-20 08:45:59.999,0.68445,11170.0
2023-01-20 08:46:59.999,0.6839500000000001,25254.0
2023-01-20 08:47:59.999,0.6833,25271.0
2023-01-20 08:48:59.999,0.6833,12043.0
2023-01-20 08:49:59.999,0.6835,34807.0
2023-01-20 08:50:59.999,0.6836500000000001,36909.0
2023-01-20 08:51:59.999,0.6838500000000001,50018.0
2023-01-20 08:52:59.999,0.6824,56011.0
2023-01-20 08:53:59.999,0.6819,24296.0
2023-01-20 08:54:59.999,0.6818,18365.0
2023-01-20 08:55:59.999,0.6818500000000001,3926.0
2023-01-20 08:56:59.999,0.68235,15929.0
2023-01-20 08:57:59.999,0.683,29255.0
2023-01-20 08:58:59.999,0.68365,9014.0
2023-01-20 08:59:59.999,0.6837,5629.0
2023-01-20 09:00:59.999,0.68295,7129.0
2023-01-20 09:01:59.999,0.6825,34227.0
2023-01-20 09:02:59.999,0.6830499999999999,11001.0
2023-01-20 09:03:59.999,0.6832,6865.0
2023-01-20 09:04:59.999,0.6826,6741.0
2023-01-20 09:05:59.999,0.68245,13012.0
2023-01-20 09:06:59.999,0.6826,3364.0
2023-01-20 09:07:59.999,0.6819999999999999,34618.0
2023-01-20 09:08:59.999,0.6810499999999999,54437.0
2023-01-20 09:09:59.999,0.6809000000000001,31002.0
2023-01-20 09:10:59.999,0.68085,43312.0
2023-01-20 09:11:59.999,0.6809000000000001,20788.0
2023-01-20 09:12:59.999,0.6813,9514.0
2023-01-20 09:13:59.999,0.6812,7958.0
2023-01-20 09:14:59.999,0.68165,30974.0
2023-01-20 09:15:59.999,0.6812,15765.0
2023-01-20 09:16:59.999,0.6819,10175.0
2023-01-20 09:17:59.999,0.6832,23721.0
2023-01-20 09:18:59.999,0.6831499999999999,9647.0
2023-01-20 09:19:59.999,0.6832,14845.0
2023-01-20 09:20:59.999,0.6834,24812.0
2023-01-20 09:21:59.999,0.6837,21533.0
2023-01-20 09:22:59.999,0.6842999999999999,27514.0
2023-01-20 09:23:59.999,0.68495,54454.0
2023-01-20 09:24:59.999,0.68435,46064.0
2023-01-20 09:25:59.999,0.6840999999999999,15170.0
2023-01-20 09:26:59.999,0.68475,12937.0
2023-01-20 09:27:59.999,0.6848000000000001,34410.0
2023-01-20 09:28:59.999,0.68445,6158.0
2023-01-20 09:29:59.999,0.6845,7894.0
2023-01-20 09:30:59.999,0.6843,6667.0
2023-01-20 09:31:59.999,0.6850499999999999,15209.0
2023-01-20 09:32:59.999,0.6855,13932.0
2023-01-20 09:33:59.999,0.6859500000000001,48080.0
2023-01-20 09:34:59.999,0.6861999999999999,23655.0
2023-01-20 09:35:59.999,0.6860999999999999,11707.0
2023-01-20 09:36:59.999,0.6867000000000001,24508.0
2023-01-20 09:37:59.999,0.6866,6574.0
2023-01-20 09:38:59.999,0.68685,56981.0
2023-01-20 09:39:59.999,0.68725,9249.0
2023-01-20 09:40:59.999,0.6867000000000001,26571.0
2023-01-20 09:41:59.999,0.6864,9707.0
2023-01-20 09:42:59.999,0.68635,23571.0
2023-01-20 09:43:59.999,0.6872,25325.0
2023-01-20 09:44:59.999,0.68695,9863.0
2023-01-20 09:45:59.999,0.6879500000000001,167233.0
2023-01-20 09:46:59.999,0.68935,68237.0
2023-01-20 09:47:59.999,0.6897500000000001,32887.0
2023-01-20 09:48:59.999,0.6908,35696.0
2023-01-20 09:49:59.999,0.69025,18216.0
2023-01-20 09:50:59.999,0.68965,30678.0
2023-01-20 09:51:59.999,0.6892,3636.0
2023-01-20 09:52:59.999,0.6899500000000001,38708.0
2023-01-20 09:53:59.999,0.69045,7450.0
2023-01-20 09:54:59.999,0.6911,43182.0
2023-01-20 09:55:59.999,0.69065,5418.0
2023-01-20 09:56:59.999,0.68975,19989.0
2023-01-20 09:57:59.999,0.6891,18163.0
2023-01-20 09:58:59.999,0.6897500000000001,3886.0
2023-01-20 09:59:59.999,0.6898,18515.0
2023-01-20 10:00:59.999,0.6894,22231.0
2023-01-20 10:01:59.999,0.6906,6128.0
2023-01-20 10:02:59.999,0.6897500000000001,18088.0
2023-01-20 10:03:59.999,0.6890499999999999,11718.0
2023-01-20 10:04:59.999,0.68885,3489.0
2023-01-20 10:05:59.999,0.68875,19846.0
2023-01-20 10:06:59.999,0.6886,6558.0
2023-01-20 10:07:59.999,0.6881999999999999,70945.0
2023-01-20 10:08:59.999,0.6875,78854.0
2023-01-20 10:09:59.999,0.6875,22172.0
2023-01-20 10:10:59.999,0.68615,43073.0
2023-01-20 10:11:59.999,0.6862999999999999,30129.0
2023-01-20 10:12:59.999,0.68645,26166.0
2023-01-20 10:13:59.999,0.687,12571.0
2023-01-20 10:14:59.999,0.6877500000000001,17879.0
2023-01-20 10:15:59.999,0.6879500000000001,17384.0
2023-01-20 10:16:59.999,0.6879,17533.0
2023-01-20 10:17:59.999,0.6875500000000001,32728.0
2023-01-20 10:18:59.999,0.6874,17374.0
2023-01-20 10:19:59.999,0.68805,13290.0
2023-01-20 10:20:59.999,0.6878,11830.0
2023-01-20 10:21:59.999,0.6870499999999999,9098.0
2023-01-20 10:22:59.999,0.68655,12848.0
2023-01-20 10:23:59.999,0.68635,12598.0
2023-01-20 10:24:59.999,0.68715,72920.0
2023-01-20 10:25:59.999,0.6877,6940.0
2023-01-20 10:26:59.999,0.6872,7686.0
2023-01-20 10:27:59.999,0.6872499999999999,5638.0
2023-01-20 10:28:59.999,0.6866,6046.0
2023-01-20 10:29:59.999,0.6864,11757.0
2023-01-20 10:30:59.999,0.6868,14178.0
2023-01-20 10:31:59.999,0.6880999999999999,1973.0
2023-01-20 10:32:59.999,0.68845,2788.0
2023-01-20 10:33:59.999,0.68835,4366.0
2023-01-20 10:34:59.999,0.68855,1920.0
2023-01-20 10:35:59.999,0.6890000000000001,10616.0
2023-01-20 10:36:59.999,0.6894,18663.0
2023-01-20 10:37:59.999,0.68965,1354.0
2023-01-20 10:38:59.999,0.6892499999999999,11174.0
2023-01-20 10:39:59.999,0.6892,7376.0
2023-01-20 10:40:59.999,0.6894499999999999,9832.0
2023-01-20 10:41:59.999,0.6893,7127.0
2023-01-20 10:42:59.999,0.68855,9602.0
2023-01-20 10:43:59.999,0.6889,7049.0
2023-01-20 10:44:59.999,0.68955,3632.0
2023-01-20 10:45:59.999,0.6894,8329.0
2023-01-20 10:46:59.999,0.68945,24684.0
2023-01-20 10:47:59.999,0.6906000000000001,7941.0
2023-01-20 10:48:59.999,0.6905,28412.0
2023-01-20 10:49:59.999,0.69045,5747.0
2023-01-20 10:50:59.999,0.6910499999999999,6892.0
2023-01-20 10:51:59.999,0.6907,7030.0
2023-01-20 10:52:59.999,0.6897500000000001,12359.0
2023-01-20 10:53:59.999,0.68975,2754.0
2023-01-20 10:54:59.999,0.6895,1765.0
2023-01-20 10:55:59.999,0.6897500000000001,4246.0
2023-01-20 10:56:59.999,0.6893,4592.0
2023-01-20 10:57:59.999,0.69005,3742.0
2023-01-20 10:58:59.999,0.6906,3562.0
2023-01-20 10:59:59.999,0.6901999999999999,1076.0
2023-01-20 11:00:59.999,0.6900999999999999,16343.0
2023-01-20 11:01:59.999,0.69065,11694.0
2023-01-20 11:02:59.999,0.69095,4819.0
2023-01-20 11:03:59.999,0.6908000000000001,2491.0
2023-01-20 11:04:59.999,0.6912499999999999,2977.0
2023-01-20 11:05:59.999,0.6914,5230.0
2023-01-20 11:06:59.999,0.6910000000000001,5005.0
2023-01-20 11:07:59.999,0.6901999999999999,4258.0
2023-01-20 11:08:59.999,0.69055,9694.0
2023-01-20 11:09:59.999,0.6913499999999999,7035.0
2023-01-20 11:10:59.999,0.6914499999999999,5869.0
2023-01-20 11:11:59.999,0.6912,4309.0
2023-01-20 11:12:59.999,0.6905,5125.0
2023-01-20 11:13:59.999,0.6904,9615.0
2023-01-20 11:14:59.999,0.69035,2726.0
2023-01-20 11:15:59.999,0.6906,11857.0
2023-01-20 11:16:59.999,0.6914,15126.0
2023-01-20 11:17:59.999,0.6917500000000001,9194.0
2023-01-20 11:18:59.999,0.6915,9997.0
2023-01-20 11:19:59.999,0.69075,8209.0
2023-01-20 11:20:59.999,0.69065,3541.0
2023-01-20 11:21:59.999,0.69025,7012.0
2023-01-20 11:22:59.999,0.6896,11690.0
2023-01-20 11:23:59.999,0.6891499999999999,10577.0
2023-01-20 11:24:59.999,0.68895,10645.0
2023-01-20 11:25:59.999,0.68815,25150.0
2023-01-20 11:26:59.999,0.6878,9355.0
2023-01-20 11:27:59.999,0.6876,4210.0
2023-01-20 11:28:59.999,0.68855,33329.0
2023-01-20 11:29:59.999,0.68895,4599.0
2023-01-20 11:30:59.999,0.68875,7510.0
2023-01-20 11:31:59.999,0.6891499999999999,11634.0
2023-01-20 11:32:59.999,0.6891499999999999,2022.0
2023-01-20 11:33:59.999,0.6893,11800.0
2023-01-20 11:34:59.999,0.6896,1936.0
2023-01-20 11:35:59.999,0.68955,12831.0
2023-01-20 11:36:59.999,0.6890000000000001,4596.0
2023-01-20 11:37:59.999,0.6899500000000001,2423.0
2023-01-20 11:38:59.999,0.6900999999999999,3315.0
2023-01-20 11:39:59.999,0.68965,8090.0
2023-01-20 11:40:59.999,0.68955,2131.0
2023-01-20 11:41:59.999,0.69015,4415.0
2023-01-20 11:42:59.999,0.6911499999999999,14813.0
2023-01-20 11:43:59.999,0.69085,15202.0
2023-01-20 11:44:59.999,0.69075,3130.0
2023-01-20 11:45:59.999,0.69035,8914.0
2023-01-20 11:46:59.999,0.6902999999999999,5651.0
2023-01-20 11:47:59.999,0.6909000000000001,11123.0
2023-01-20 11:48:59.999,0.69095,10143.0
2023-01-20 11:49:59.999,0.6908000000000001,2466.0
2023-01-20 11:50:59.999,0.69045,10178.0
2023-01-20 11:51:59.999,0.6902999999999999,9327.0
2023-01-20 11:52:59.999,0.69005,8733.0
2023-01-20 11:53:59.999,0.6896,10879.0
2023-01-20 11:54:59.999,0.6892499999999999,3305.0
2023-01-20 11:55:59.999,0.68935,6879.0
2023-01-20 11:56:59.999,0.6896,5636.0
2023-01-20 11:57:59.999,0.6893499999999999,1174.0
2023-01-20 11:58:59.999,0.68885,5866.0
2023-01-20 11:59:59.999,0.68865,1273.0
2023-01-20 12:00:59.999,0.6885,11354.0
2023-01-20 12:01:59.999,0.68845,17048.0
2023-01-20 12:02:59.999,0.68855,6248.0
2023-01-20 12:03:59.999,0.68855,9417.0
2023-01-20 12:04:59.999,0.6891,6587.0
2023-01-20 12:05:59.999,0.6894,7630.0
2023-01-20 12:06:59.999,0.6896500000000001,4666.0
2023-01-20 12:07:59.999,0.6899,11916.0
2023-01-20 12:08:59.999,0.69015,1404.0
2023-01-20 12:09:59.999,0.6904,3428.0
2023-01-20 12:10:59.999,0.69025,2262.0
2023-01-20 12:11:59.999,0.69015,5125.0
2023-01-20 12:12:59.999,0.6898,6791.0
2023-01-20 12:13:59.999,0.69025,11688.0
2023-01-20 12:14:59.999,0.6904,7414.0
2023-01-20 12:15:59.999,0.6906,14356.0
2023-01-20 12:16:59.999,0.6895,12443.0
2023-01-20 12:17:59.999,0.6896,8704.0
2023-01-20 12:18:59.999,0.69075,31038.0
2023-01-20 12:19:59.999,0.6912499999999999,8146.0
2023-01-20 12:20:59.999,0.6913,14766.0
2023-01-20 12:21:59.999,0.6912499999999999,13642.0
2023-01-20 12:22:59.999,0.6910000000000001,5631.0
2023-01-20 12:23:59.999,0.69215,23816.0
2023-01-20 12:24:59.999,0.692,5833.0
2023-01-20 12:25:59.999,0.69235,19889.0
2023-01-20 12:26:59.999,0.69275,4690.0
2023-01-20 12:27:59.999,0.69275,9728.0
2023-01-20 12:28:59.999,0.6927000000000001,15137.0
2023-01-20 12:29:59.999,0.6933499999999999,11990.0
2023-01-20 12:30:59.999,0.69345,14659.0
2023-01-20 12:31:59.999,0.6933,30647.0
2023-01-20 12:32:59.999,0.6934,20988.0
2023-01-20 12:33:59.999,0.6934499999999999,10223.0
2023-01-20 12:34:59.999,0.6939500000000001,13878.0
2023-01-20 12:35:59.999,0.6937500000000001,16488.0
2023-01-20 12:36:59.999,0.69355,20745.0
2023-01-20 12:37:59.999,0.6931,42523.0
2023-01-20 12:38:59.999,0.6933,7306.0
2023-01-20 12:39:59.999,0.6933499999999999,20645.0
2023-01-20 12:40:59.999,0.6934,13626.0
2023-01-20 12:41:59.999,0.694,27236.0
2023-01-20 12:42:59.999,0.6939500000000001,11250.0
2023-01-20 12:43:59.999,0.6938500000000001,20543.0
2023-01-20 12:44:59.999,0.6933,16622.0
2023-01-20 12:45:59.999,0.6936,28702.0
2023-01-20 12:46:59.999,0.6942999999999999,7225.0
2023-01-20 12:47:59.999,0.6941999999999999,13808.0
2023-01-20 12:48:59.999,0.6938,6562.0
2023-01-20 12:49:59.999,0.6938,40614.0
2023-01-20 12:50:59.999,0.6946,4408.0
2023-01-20 12:51:59.999,0.6948000000000001,28386.0
2023-01-20 12:52:59.999,0.6952499999999999,11256.0
2023-01-20 12:53:59.999,0.6953499999999999,15509.0
2023-01-20 12:54:59.999,0.6953,15286.0
2023-01-20 12:55:59.999,0.6952,28526.0
2023-01-20 12:56:59.999,0.6955,46162.0
2023-01-20 12:57:59.999,0.69475,39058.0
2023-01-20 12:58:59.999,0.69365,28971.0
2023-01-20 12:59:59.999,0.6938,14151.0
2023-01-20 13:00:59.999,0.6937,57668.0
2023-01-20 13:01:59.999,0.69335,17411.0
2023-01-20 13:02:59.999,0.6931,26085.0
2023-01-20 13:03:59.999,0.69415,10875.0
2023-01-20 13:04:59.999,0.69455,5418.0
2023-01-20 13:05:59.999,0.6947,4450.0
2023-01-20 13:06:59.999,0.6957,44709.0
2023-01-20 13:07:59.999,0.69635,31636.0
2023-01-20 13:08:59.999,0.69555,11811.0
2023-01-20 13:09:59.999,0.69505,17339.0
2023-01-20 13:10:59.999,0.6945,8355.0
2023-01-20 13:11:59.999,0.6940999999999999,20249.0
2023-01-20 13:12:59.999,0.694,8876.0
2023-01-20 13:13:59.999,0.6935,26363.0
2023-01-20 13:14:59.999,0.6930499999999999,21513.0
2023-01-20 13:15:59.999,0.6927000000000001,28989.0
2023-01-20 13:16:59.999,0.6930499999999999,17923.0
2023-01-20 13:17:59.999,0.6927,17917.0
2023-01-20 13:18:59.999,0.6914,67039.0
2023-01-20 13:19:59.999,0.69155,14516.0
2023-01-20 13:20:59.999,0.69095,12494.0
2023-01-20 13:21:59.999,0.6919,23475.0
2023-01-20 13:22:59.999,0.69245,13378.0
2023-01-20 13:23:59.999,0.6923,10991.0
2023-01-20 13:24:59.999,0.6918500000000001,14609.0
2023-01-20 13:25:59.999,0.6917,11298.0
2023-01-20 13:26:59.999,0.6912499999999999,13367.0
2023-01-20 13:27:59.999,0.69085,8542.0
2023-01-20 13:28:59.999,0.69055,8648.0
2023-01-20 13:29:59.999,0.69045,7027.0
2023-01-20 13:30:59.999,0.6910499999999999,20739.0
2023-01-20 13:31:59.999,0.6910000000000001,12972.0
2023-01-20 13:32:59.999,0.69005,10716.0
2023-01-20 13:33:59.999,0.69025,13539.0
2023-01-20 13:34:59.999,0.69085,15191.0
2023-01-20 13:35:59.999,0.6913,10480.0
2023-01-20 13:36:59.999,0.69175,15621.0
2023-01-20 13:37:59.999,0.69155,6991.0
2023-01-20 13:38:59.999,0.69155,11336.0
2023-01-20 13:39:59.999,0.692,8393.0
2023-01-20 13:40:59.999,0.6919500000000001,2979.0
2023-01-20 13:41:59.999,0.6922999999999999,12663.0
2023-01-20 13:42:59.999,0.6928,11951.0
2023-01-20 13:43:59.999,0.6922999999999999,13223.0
2023-01-20 13:44:59.999,0.69155,14390.0
2023-01-20 13:45:59.999,0.6916,3858.0
2023-01-20 13:46:59.999,0.6918500000000001,12475.0
2023-01-20 13:47:59.999,0.69085,19225.0
2023-01-20 13:48:59.999,0.69055,28595.0
2023-01-20 13:49:59.999,0.6900999999999999,20964.0
2023-01-20 13:50:59.999,0.6900999999999999,10587.0
2023-01-20 13:51:59.999,0.69035,2377.0
2023-01-20 13:52:59.999,0.6903,2479.0
2023-01-20 13:53:59.999,0.69035,3779.0
2023-01-20 13:54:59.999,0.6897,38410.0
2023-01-20 13:55:59.999,0.6887,5929.0
2023-01-20 13:56:59.999,0.6888,20298.0
2023-01-20 13:57:59.999,0.6883,5385.0
2023-01-20 13:58:59.999,0.6890000000000001,6792.0
2023-01-20 13:59:59.999,0.6891499999999999,3207.0
2023-01-20 14:00:59.999,0.6888000000000001,16843.0
2023-01-20 14:01:59.999,0.68955,25667.0
2023-01-20 14:02:59.999,0.6898500000000001,16057.0
2023-01-20 14:03:59.999,0.6898500000000001,13258.0
2023-01-20 14:04:59.999,0.6897,18854.0
2023-01-20 14:05:59.999,0.68965,6666.0
2023-01-20 14:06:59.999,0.69015,15325.0
2023-01-20 14:07:59.999,0.68965,13795.0
2023-01-20 14:08:59.999,0.6889000000000001,14399.0
2023-01-20 14:09:59.999,0.6885,8991.0
2023-01-20 14:10:59.999,0.6891,7201.0
2023-01-20 14:11:59.999,0.68985,2480.0
2023-01-20 14:12:59.999,0.6902999999999999,11178.0
2023-01-20 14:13:59.999,0.69,11076.0
2023-01-20 14:14:59.999,0.6897500000000001,6380.0
2023-01-20 14:15:59.999,0.68975,4900.0
2023-01-20 14:16:59.999,0.6903,2177.0
2023-01-20 14:17:59.999,0.69005,5699.0
2023-01-20 14:18:59.999,0.69,10204.0
2023-01-20 14:19:59.999,0.68945,18784.0
2023-01-20 14:20:59.999,0.68865,25062.0
2023-01-20 14:21:59.999,0.68875,6296.0
2023-01-20 14:22:59.999,0.6895,8753.0
2023-01-20 14:23:59.999,0.6890499999999999,22733.0
2023-01-20 14:24:59.999,0.6893,4552.0
2023-01-20 14:25:59.999,0.69005,6714.0
2023-01-20 14:26:59.999,0.6895,12440.0
2023-01-20 14:27:59.999,0.68835,26766.0
2023-01-20 14:28:59.999,0.68845,3362.0
2023-01-20 14:29:59.999,0.6893499999999999,15729.0
2023-01-20 14:30:59.999,0.6896,9488.0
2023-01-20 14:31:59.999,0.6878500000000001,73899.0
2023-01-20 14:32:59.999,0.6860999999999999,98522.0
2023-01-20 14:33:59.999,0.6859500000000001,49311.0
2023-01-20 14:34:59.999,0.6859999999999999,24483.0
2023-01-20 14:35:59.999,0.6859500000000001,34193.0
2023-01-20 14:36:59.999,0.68675,65442.0
2023-01-20 14:37:59.999,0.6872499999999999,11177.0
2023-01-20 14:38:59.999,0.68685,56629.0
2023-01-20 14:39:59.999,0.6877500000000001,8892.0
2023-01-20 14:40:59.999,0.68825,11561.0
2023-01-20 14:41:59.999,0.69035,31685.0
2023-01-20 14:42:59.999,0.69205,68534.0
2023-01-20 14:43:59.999,0.69245,37686.0
2023-01-20 14:44:59.999,0.6919,27307.0
2023-01-20 14:45:59.999,0.6923999999999999,12865.0
2023-01-20 14:46:59.999,0.69085,43724.0
2023-01-20 14:47:59.999,0.6902999999999999,23453.0
2023-01-20 14:48:59.999,0.6907,24991.0
2023-01-20 14:49:59.999,0.6910000000000001,29081.0
2023-01-20 14:50:59.999,0.69045,33917.0
2023-01-20 14:51:59.999,0.6912,6047.0
2023-01-20 14:52:59.999,0.6919500000000001,14943.0
2023-01-20 14:53:59.999,0.6916,33200.0
2023-01-20 14:54:59.999,0.6909000000000001,18554.0
2023-01-20 14:55:59.999,0.69125,10503.0
2023-01-20 14:56:59.999,0.6920999999999999,52568.0
2023-01-20 14:57:59.999,0.69275,16696.0
2023-01-20 14:58:59.999,0.69255,20610.0
2023-01-20 14:59:59.999,0.6930000000000001,7837.0
2023-01-20 15:00:59.999,0.69255,31813.0
2023-01-20 15:01:59.999,0.6925,12914.0
2023-01-20 15:02:59.999,0.6929,20393.0
2023-01-20 15:03:59.999,0.6949,30917.0
2023-01-20 15:04:59.999,0.69615,38637.0
2023-01-20 15:05:59.999,0.6971,56157.0
2023-01-20 15:06:59.999,0.697,71339.0
2023-01-20 15:07:59.999,0.6972499999999999,34574.0
2023-01-20 15:08:59.999,0.6978500000000001,30538.0
2023-01-20 15:09:59.999,0.69725,40340.0
2023-01-20 15:10:59.999,0.6963999999999999,40001.0
2023-01-20 15:11:59.999,0.6959,34369.0
2023-01-20 15:12:59.999,0.6956,24941.0
2023-01-20 15:13:59.999,0.696,12507.0
2023-01-20 15:14:59.999,0.6958500000000001,16135.0
2023-01-20 15:15:59.999,0.6953499999999999,9718.0
2023-01-20 15:16:59.999,0.6942,18407.0
2023-01-20 15:17:59.999,0.6932,18773.0
2023-01-20 15:18:59.999,0.6935,18114.0
2023-01-20 15:19:59.999,0.69475,17556.0
2023-01-20 15:20:59.999,0.6959,13426.0
2023-01-20 15:21:59.999,0.69705,15361.0
2023-01-20 15:22:59.999,0.69725,31537.0
2023-01-20 15:23:59.999,0.6961999999999999,25514.0
2023-01-20 15:24:59.999,0.69675,15555.0
2023-01-20 15:25:59.999,0.69535,18667.0
2023-01-20 15:26:59.999,0.6940500000000001,8835.0
2023-01-20 15:27:59.999,0.694,21825.0
2023-01-20 15:28:59.999,0.6949000000000001,10733.0
2023-01-20 15:29:59.999,0.6951499999999999,8333.0
2023-01-20 15:30:59.999,0.69505,42444.0
2023-01-20 15:31:59.999,0.6945,4213.0
2023-01-20 15:32:59.999,0.69615,54051.0
2023-01-20 15:33:59.999,0.6973,41433.0
2023-01-20 15:34:59.999,0.6973,26400.0
2023-01-20 15:35:59.999,0.6975,30587.0
2023-01-20 15:36:59.999,0.6971499999999999,42918.0
2023-01-20 15:37:59.999,0.69655,22805.0
2023-01-20 15:38:59.999,0.6963999999999999,17768.0
2023-01-20 15:39:59.999,0.696,13677.0
2023-01-20 15:40:59.999,0.6955,10256.0
2023-01-20 15:41:59.999,0.6954499999999999,11739.0
2023-01-20 15:42:59.999,0.6956500000000001,12283.0
2023-01-20 15:43:59.999,0.69565,8930.0
2023-01-20 15:44:59.999,0.6952,8499.0
2023-01-20 15:45:59.999,0.69485,19860.0
2023-01-20 15:46:59.999,0.6940999999999999,9872.0
2023-01-20 15:47:59.999,0.6935,5299.0
2023-01-20 15:48:59.999,0.69375,9852.0
2023-01-20 15:49:59.999,0.6937,4753.0
2023-01-20 15:50:59.999,0.6936500000000001,17880.0
2023-01-20 15:51:59.999,0.6935,3667.0
2023-01-20 15:52:59.999,0.6936500000000001,2805.0
2023-01-20 15:53:59.999,0.6939,4418.0
2023-01-20 15:54:59.999,0.69455,2143.0
2023-01-20 15:55:59.999,0.69485,8360.0
2023-01-20 15:56:59.999,0.69495,18464.0
2023-01-20 15:57:59.999,0.69505,4257.0
2023-01-20 15:58:59.999,0.6952,21490.0
2023-01-20 15:59:59.999,0.69545,12435.0
2023-01-20 16:00:59.999,0.6952499999999999,7550.0
2023-01-20 16:01:59.999,0.69545,13648.0
2023-01-20 16:02:59.999,0.6958500000000001,20642.0
2023-01-20 16:03:59.999,0.6959500000000001,15252.0
2023-01-20 16:04:59.999,0.6959,5144.0
2023-01-20 16:05:59.999,0.6959,9651.0
2023-01-20 16:06:59.999,0.6954499999999999,6968.0
2023-01-20 16:07:59.999,0.6954,10863.0
2023-01-20 16:08:59.999,0.6956,4831.0
2023-01-20 16:09:59.999,0.6951499999999999,7502.0
2023-01-20 16:10:59.999,0.69485,9050.0
2023-01-20 16:11:59.999,0.6953,9225.0
2023-01-20 16:12:59.999,0.69565,5123.0
2023-01-20 16:13:59.999,0.6951499999999999,2040.0
2023-01-20 16:14:59.999,0.6958500000000001,5832.0
2023-01-20 16:15:59.999,0.6963,3704.0
2023-01-20 16:16:59.999,0.69675,32568.0
2023-01-20 16:17:59.999,0.6970000000000001,30198.0
2023-01-20 16:18:59.999,0.6960500000000001,17073.0
2023-01-20 16:19:59.999,0.6953,9424.0
2023-01-20 16:20:59.999,0.696,5538.0
2023-01-20 16:21:59.999,0.6956,9940.0
2023-01-20 16:22:59.999,0.6957,2533.0
2023-01-20 16:23:59.999,0.6966,13009.0
2023-01-20 16:24:59.999,0.69665,4730.0
2023-01-20 16:25:59.999,0.6954,18962.0
2023-01-20 16:26:59.999,0.6954,3718.0
2023-01-20 16:27:59.999,0.69575,1441.0
