close_time,ADAUSDT_mid,ADAUSDT_vol
2023-01-20 07:37:59.999,0.3356,17407.1
2023-01-20 07:38:59.999,0.33555,6582.6
2023-01-20 07:39:59.999,0.33545,1585.0
2023-01-20 07:40:59.999,0.3355,14049.1
2023-01-20 07:41:59.999,0.33555,33424.2
2023-01-20 07:42:59.999,0.3355,12906.1
2023-01-20 07:43:59.999,0.3355,4142.9
2023-01-20 07:44:59.999,0.3356,9568.8
2023-01-20 07:45:59.999,0.33555,28622.2
2023-01-20 07:46:59.999,0.3355,22052.7
2023-01-20 07:47:59.999,0.33540000000000003,32981.1
2023-01-20 07:48:59.999,0.33525,30690.2
2023-01-20 07:49:59.999,0.33535,17975.5
2023-01-20 07:50:59.999,0.33535,3217.0
2023-01-20 07:51:59.999,0.33540000000000003,3918.0
2023-01-20 07:52:59.999,0.33540000000000003,18476.2
2023-01-20 07:53:59.999,0.3353,65735.1
2023-01-20 07:54:59.999,0.33525,21367.3
2023-01-20 07:55:59.999,0.3352,106347.0
2023-01-20 07:56:59.999,0.3353,8383.8
2023-01-20 07:57:59.999,0.33535,1177.5
2023-01-20 07:58:59.999,0.33535,9151.4
2023-01-20 07:59:59.999,0.3354,4665.5
2023-01-20 08:00:59.999,0.3352,42293.6
2023-01-20 08:01:59.999,0.3346,196031.8
2023-01-20 08:02:59.999,0.33475,48186.7
2023-01-20 08:03:59.999,0.3347,51292.0
2023-01-20 08:04:59.999,0.33485,30350.6
2023-01-20 08:05:59.999,0.33509999999999995,90990.8
2023-01-20 08:06:59.999,0.33515,86518.9
2023-01-20 08:07:59.999,0.33530000000000004,56991.5
2023-01-20 08:08:59.999,0.33545,6061.3
2023-01-20 08:09:59.999,0.3355,16894.7
2023-01-20 08:10:59.999,0.3356,22686.4
2023-01-20 08:11:59.999,0.3356,15678.2
2023-01-20 08:12:59.999,0.33555,5862.7
2023-01-20 08:13:59.999,0.33545,32443.7
2023-01-20 08:14:59.999,0.33545,16496.2
2023-01-20 08:15:59.999,0.3353,3408.5
2023-01-20 08:16:59.999,0.33535,3967.5
2023-01-20 08:17:59.999,0.33540000000000003,20996.7
2023-01-20 08:18:59.999,0.33545,4014.3
2023-01-20 08:19:59.999,0.33555,4797.6
2023-01-20 08:20:59.999,0.3357,77803.6
2023-01-20 08:21:59.999,0.33575,37699.2
2023-01-20 08:22:59.999,0.33555,34349.2
2023-01-20 08:23:59.999,0.3352,22850.6
2023-01-20 08:24:59.999,0.33515,38242.7
2023-01-20 08:25:59.999,0.33499999999999996,12862.8
2023-01-20 08:26:59.999,0.33485,27541.9
2023-01-20 08:27:59.999,0.3349,66454.1
2023-01-20 08:28:59.999,0.33494999999999997,27432.4
2023-01-20 08:29:59.999,0.33494999999999997,15408.7
2023-01-20 08:30:59.999,0.33494999999999997,41814.2
2023-01-20 08:31:59.999,0.3348,115702.1
2023-01-20 08:32:59.999,0.33455,46982.1
2023-01-20 08:33:59.999,0.33455,50524.5
2023-01-20 08:34:59.999,0.3348,35964.2
2023-01-20 08:35:59.999,0.33494999999999997,92063.4
2023-01-20 08:36:59.999,0.33504999999999996,52668.0
2023-01-20 08:37:59.999,0.33515,60494.3
2023-01-20 08:38:59.999,0.33515,17754.8
2023-01-20 08:39:59.999,0.33525,30457.9
2023-01-20 08:40:59.999,0.33540000000000003,28278.6
2023-01-20 08:41:59.999,0.33535000000000004,145742.9
2023-01-20 08:42:59.999,0.33540000000000003,9195.5
2023-01-20 08:43:59.999,0.3355,4169.6
2023-01-20 08:44:59.999,0.3357,16502.0
2023-01-20 08:45:59.999,0.33575,75545.5
2023-01-20 08:46:59.999,0.3357,33620.7
2023-01-20 08:47:59.999,0.3355,30161.0
2023-01-20 08:48:59.999,0.33545,9221.3
2023-01-20 08:49:59.999,0.3355,3573.5
2023-01-20 08:50:59.999,0.33545,28247.0
2023-01-20 08:51:59.999,0.33525,8598.2
2023-01-20 08:52:59.999,0.33499999999999996,25841.1
2023-01-20 08:53:59.999,0.33505,9473.4
2023-01-20 08:54:59.999,0.3351,25353.6
2023-01-20 08:55:59.999,0.335,1657.8
2023-01-20 08:56:59.999,0.33505,40794.7
2023-01-20 08:57:59.999,0.3352,153843.6
2023-01-20 08:58:59.999,0.33545,10125.1
2023-01-20 08:59:59.999,0.33555,24919.0
2023-01-20 09:00:59.999,0.33540000000000003,41884.0
2023-01-20 09:01:59.999,0.3353,25736.2
2023-01-20 09:02:59.999,0.33545,11965.7
2023-01-20 09:03:59.999,0.33565,1103.8
2023-01-20 09:04:59.999,0.33565,26682.6
2023-01-20 09:05:59.999,0.33565,16701.7
2023-01-20 09:06:59.999,0.3357,3151.7
2023-01-20 09:07:59.999,0.33565,21250.8
2023-01-20 09:08:59.999,0.33545,1382.5
2023-01-20 09:09:59.999,0.33540000000000003,12577.2
2023-01-20 09:10:59.999,0.33525,3064.7
2023-01-20 09:11:59.999,0.3353,16030.3
2023-01-20 09:12:59.999,0.33545,18939.4
2023-01-20 09:13:59.999,0.33545,6868.5
2023-01-20 09:14:59.999,0.33540000000000003,12588.8
2023-01-20 09:15:59.999,0.3353,13894.2
2023-01-20 09:16:59.999,0.33540000000000003,43474.0
2023-01-20 09:17:59.999,0.33565,5018.9
2023-01-20 09:18:59.999,0.33575,17378.0
2023-01-20 09:19:59.999,0.33585,29719.9
2023-01-20 09:20:59.999,0.33585,4599.7
2023-01-20 09:21:59.999,0.3359,3390.1
2023-01-20 09:22:59.999,0.33594999999999997,29563.8
2023-01-20 09:23:59.999,0.33594999999999997,54774.7
2023-01-20 09:24:59.999,0.3359,196123.5
2023-01-20 09:25:59.999,0.33599999999999997,15640.9
2023-01-20 09:26:59.999,0.33605,4347.7
2023-01-20 09:27:59.999,0.33605,6738.6
2023-01-20 09:28:59.999,0.33605,2817.5
2023-01-20 09:29:59.999,0.33605,4120.2
2023-01-20 09:30:59.999,0.33605,6735.9
2023-01-20 09:31:59.999,0.33605,611.5
2023-01-20 09:32:59.999,0.33605,3348.8
2023-01-20 09:33:59.999,0.33615,33251.0
2023-01-20 09:34:59.999,0.33635000000000004,27849.3
2023-01-20 09:35:59.999,0.33645,69888.2
2023-01-20 09:36:59.999,0.3366,45010.4
2023-01-20 09:37:59.999,0.33665,24296.3
2023-01-20 09:38:59.999,0.33665,46645.8
2023-01-20 09:39:59.999,0.33675,95664.4
2023-01-20 09:40:59.999,0.3366,39963.4
2023-01-20 09:41:59.999,0.33655,3200.7
2023-01-20 09:42:59.999,0.33655,7167.2
2023-01-20 09:43:59.999,0.33655,35767.0
2023-01-20 09:44:59.999,0.33655,27259.1
2023-01-20 09:45:59.999,0.33655,3852.5
2023-01-20 09:46:59.999,0.33655,16933.5
2023-01-20 09:47:59.999,0.33655,22060.9
2023-01-20 09:48:59.999,0.3367,20875.9
2023-01-20 09:49:59.999,0.3368,23462.1
2023-01-20 09:50:59.999,0.33699999999999997,232250.2
2023-01-20 09:51:59.999,0.3371,54848.0
2023-01-20 09:52:59.999,0.3372,38268.3
2023-01-20 09:53:59.999,0.33725,15759.0
2023-01-20 09:54:59.999,0.33735,10498.8
2023-01-20 09:55:59.999,0.33740000000000003,121061.9
2023-01-20 09:56:59.999,0.33714999999999995,34544.5
2023-01-20 09:57:59.999,0.33694999999999997,13352.3
2023-01-20 09:58:59.999,0.3371,51675.2
2023-01-20 09:59:59.999,0.3372,4705.0
2023-01-20 10:00:59.999,0.3372,30810.9
2023-01-20 10:01:59.999,0.3372,12131.1
2023-01-20 10:02:59.999,0.33704999999999996,23395.3
2023-01-20 10:03:59.999,0.33675,67457.5
2023-01-20 10:04:59.999,0.33665,18945.9
2023-01-20 10:05:59.999,0.33665,43241.6
2023-01-20 10:06:59.999,0.33675,1893.2
2023-01-20 10:07:59.999,0.3366,27383.2
2023-01-20 10:08:59.999,0.33640000000000003,20787.6
2023-01-20 10:09:59.999,0.33625,29554.3
2023-01-20 10:10:59.999,0.3361,75360.0
2023-01-20 10:11:59.999,0.3361,46374.9
2023-01-20 10:12:59.999,0.33615,9374.7
2023-01-20 10:13:59.999,0.3363,25876.0
2023-01-20 10:14:59.999,0.33640000000000003,14851.0
2023-01-20 10:15:59.999,0.33655,12037.5
2023-01-20 10:16:59.999,0.3366,25649.7
2023-01-20 10:17:59.999,0.33665,24180.0
2023-01-20 10:18:59.999,0.3365,35559.1
2023-01-20 10:19:59.999,0.33655,5314.8
2023-01-20 10:20:59.999,0.33655,2788.5
2023-01-20 10:21:59.999,0.33645,27730.8
2023-01-20 10:22:59.999,0.33645,12040.4
2023-01-20 10:23:59.999,0.33625,7905.0
2023-01-20 10:24:59.999,0.33635000000000004,27696.2
2023-01-20 10:25:59.999,0.33665,13691.5
2023-01-20 10:26:59.999,0.33665,40881.9
2023-01-20 10:27:59.999,0.3368,52696.0
2023-01-20 10:28:59.999,0.33665,122430.0
2023-01-20 10:29:59.999,0.3365,11123.2
2023-01-20 10:30:59.999,0.33645,18525.8
2023-01-20 10:31:59.999,0.3367,9779.2
2023-01-20 10:32:59.999,0.33675,9974.3
2023-01-20 10:33:59.999,0.33675,60253.6
2023-01-20 10:34:59.999,0.33685,9899.8
2023-01-20 10:35:59.999,0.33694999999999997,78784.1
2023-01-20 10:36:59.999,0.3369,18267.6
2023-01-20 10:37:59.999,0.33694999999999997,5173.3
2023-01-20 10:38:59.999,0.33699999999999997,56876.6
2023-01-20 10:39:59.999,0.33694999999999997,11122.1
2023-01-20 10:40:59.999,0.33705,13183.9
2023-01-20 10:41:59.999,0.33694999999999997,1036.8
2023-01-20 10:42:59.999,0.3368,71095.1
2023-01-20 10:43:59.999,0.3367,50934.0
2023-01-20 10:44:59.999,0.33685,3407.6
2023-01-20 10:45:59.999,0.33694999999999997,25247.0
2023-01-20 10:46:59.999,0.33699999999999997,39637.8
2023-01-20 10:47:59.999,0.33725,21663.9
2023-01-20 10:48:59.999,0.33740000000000003,32819.3
2023-01-20 10:49:59.999,0.33740000000000003,23889.0
2023-01-20 10:50:59.999,0.33740000000000003,29738.3
2023-01-20 10:51:59.999,0.33725,11657.6
2023-01-20 10:52:59.999,0.3371,64164.2
2023-01-20 10:53:59.999,0.33699999999999997,16316.0
2023-01-20 10:54:59.999,0.3369,6875.0
2023-01-20 10:55:59.999,0.3369,22978.4
2023-01-20 10:56:59.999,0.33675,8199.0
2023-01-20 10:57:59.999,0.33694999999999997,29558.6
2023-01-20 10:58:59.999,0.33715,37234.3
2023-01-20 10:59:59.999,0.3372,22749.0
2023-01-20 11:00:59.999,0.33699999999999997,50753.3
2023-01-20 11:01:59.999,0.33715,15858.4
2023-01-20 11:02:59.999,0.33725,50095.2
2023-01-20 11:03:59.999,0.3373,6054.4
2023-01-20 11:04:59.999,0.33735000000000004,21415.6
2023-01-20 11:05:59.999,0.33745,5861.7
2023-01-20 11:06:59.999,0.33730000000000004,99793.9
2023-01-20 11:07:59.999,0.3368,56730.9
2023-01-20 11:08:59.999,0.33665,544962.5
2023-01-20 11:09:59.999,0.3366,28413.1
2023-01-20 11:10:59.999,0.33665,29606.1
2023-01-20 11:11:59.999,0.33640000000000003,23720.2
2023-01-20 11:12:59.999,0.3362,22551.8
2023-01-20 11:13:59.999,0.3361,95937.3
2023-01-20 11:14:59.999,0.33605,951.6
2023-01-20 11:15:59.999,0.3362,4379.0
2023-01-20 11:16:59.999,0.33625,2861.5
2023-01-20 11:17:59.999,0.33615,58106.8
2023-01-20 11:18:59.999,0.33599999999999997,164867.1
2023-01-20 11:19:59.999,0.33599999999999997,16363.9
2023-01-20 11:20:59.999,0.33594999999999997,1847.2
2023-01-20 11:21:59.999,0.3359,34075.2
2023-01-20 11:22:59.999,0.3358,44527.7
2023-01-20 11:23:59.999,0.33575,43308.2
2023-01-20 11:24:59.999,0.3357,35029.1
2023-01-20 11:25:59.999,0.33545,16211.2
2023-01-20 11:26:59.999,0.33515,21630.7
2023-01-20 11:27:59.999,0.33505,35747.0
2023-01-20 11:28:59.999,0.33515,53090.3
2023-01-20 11:29:59.999,0.33525,7544.9
2023-01-20 11:30:59.999,0.3353,15819.9
2023-01-20 11:31:59.999,0.33535,32596.5
2023-01-20 11:32:59.999,0.33525,6535.5
2023-01-20 11:33:59.999,0.33525,24267.8
2023-01-20 11:34:59.999,0.33535,30167.7
2023-01-20 11:35:59.999,0.33535,40684.5
2023-01-20 11:36:59.999,0.33515,85688.8
2023-01-20 11:37:59.999,0.33535000000000004,104661.2
2023-01-20 11:38:59.999,0.33545,105730.7
2023-01-20 11:39:59.999,0.3351,6250.2
2023-01-20 11:40:59.999,0.33494999999999997,89702.2
2023-01-20 11:41:59.999,0.33514999999999995,42040.5
2023-01-20 11:42:59.999,0.33545,26837.3
2023-01-20 11:43:59.999,0.33540000000000003,39609.4
2023-01-20 11:44:59.999,0.33535,5407.7
2023-01-20 11:45:59.999,0.33545,68321.1
2023-01-20 11:46:59.999,0.3355,19026.1
2023-01-20 11:47:59.999,0.3356,49856.2
2023-01-20 11:48:59.999,0.33575,6068.0
2023-01-20 11:49:59.999,0.3358,32889.8
2023-01-20 11:50:59.999,0.3357,11613.9
2023-01-20 11:51:59.999,0.33565,20702.5
2023-01-20 11:52:59.999,0.3356,52283.8
2023-01-20 11:53:59.999,0.33545,57108.5
2023-01-20 11:54:59.999,0.33540000000000003,13584.8
2023-01-20 11:55:59.999,0.33535,36344.5
2023-01-20 11:56:59.999,0.33535000000000004,95770.4
2023-01-20 11:57:59.999,0.33540000000000003,27994.0
2023-01-20 11:58:59.999,0.33530000000000004,69926.8
2023-01-20 11:59:59.999,0.33525,46222.4
2023-01-20 12:00:59.999,0.3349,73639.9
2023-01-20 12:01:59.999,0.33485,11781.2
2023-01-20 12:02:59.999,0.33499999999999996,2678.6
2023-01-20 12:03:59.999,0.3351,36781.8
2023-01-20 12:04:59.999,0.3351,6861.9
2023-01-20 12:05:59.999,0.3352,21707.0
2023-01-20 12:06:59.999,0.33540000000000003,15383.1
2023-01-20 12:07:59.999,0.33565,43960.8
2023-01-20 12:08:59.999,0.33575,2329.9
2023-01-20 12:09:59.999,0.33575,12965.9
2023-01-20 12:10:59.999,0.33575,889.9
2023-01-20 12:11:59.999,0.3357,27566.9
2023-01-20 12:12:59.999,0.3357,19268.6
2023-01-20 12:13:59.999,0.33585,2199.6
2023-01-20 12:14:59.999,0.33599999999999997,31526.5
2023-01-20 12:15:59.999,0.33630000000000004,522993.2
2023-01-20 12:16:59.999,0.33614999999999995,88472.6
2023-01-20 12:17:59.999,0.33625000000000005,24625.6
2023-01-20 12:18:59.999,0.3366,34670.3
2023-01-20 12:19:59.999,0.3369,16959.1
2023-01-20 12:20:59.999,0.33699999999999997,90283.0
2023-01-20 12:21:59.999,0.3369,20875.4
2023-01-20 12:22:59.999,0.33694999999999997,46181.7
2023-01-20 12:23:59.999,0.33725,86409.1
2023-01-20 12:24:59.999,0.3372,26841.9
2023-01-20 12:25:59.999,0.33705,34256.5
2023-01-20 12:26:59.999,0.3372,107850.7
2023-01-20 12:27:59.999,0.3372,8094.1
2023-01-20 12:28:59.999,0.3372,62658.7
2023-01-20 12:29:59.999,0.33740000000000003,12412.8
2023-01-20 12:30:59.999,0.33765,171741.4
2023-01-20 12:31:59.999,0.3376,454270.5
2023-01-20 12:32:59.999,0.33725,100947.4
2023-01-20 12:33:59.999,0.33730000000000004,22449.6
2023-01-20 12:34:59.999,0.3376,196290.8
2023-01-20 12:35:59.999,0.33775,33016.5
2023-01-20 12:36:59.999,0.3377,41970.6
2023-01-20 12:37:59.999,0.3379,148915.7
2023-01-20 12:38:59.999,0.33799999999999997,7538.1
2023-01-20 12:39:59.999,0.3382,195901.1
2023-01-20 12:40:59.999,0.33830000000000005,259695.8
2023-01-20 12:41:59.999,0.33825,103030.6
2023-01-20 12:42:59.999,0.33825,95557.7
2023-01-20 12:43:59.999,0.3383,36288.6
2023-01-20 12:44:59.999,0.33815,14593.5
2023-01-20 12:45:59.999,0.33840000000000003,156864.8
2023-01-20 12:46:59.999,0.3385,26157.0
2023-01-20 12:47:59.999,0.33855,52030.1
2023-01-20 12:48:59.999,0.33840000000000003,80169.4
2023-01-20 12:49:59.999,0.33845000000000003,17011.9
2023-01-20 12:50:59.999,0.3386,10199.4
2023-01-20 12:51:59.999,0.3387,31781.1
2023-01-20 12:52:59.999,0.3387,15284.1
2023-01-20 12:53:59.999,0.33875,89456.3
2023-01-20 12:54:59.999,0.3385,53173.8
2023-01-20 12:55:59.999,0.33825,43310.3
2023-01-20 12:56:59.999,0.33830000000000005,25987.5
2023-01-20 12:57:59.999,0.3383,32800.4
2023-01-20 12:58:59.999,0.33795,204344.8
2023-01-20 12:59:59.999,0.33804999999999996,38353.8
2023-01-20 13:00:59.999,0.33815,16513.9
2023-01-20 13:01:59.999,0.3381,3427.0
2023-01-20 13:02:59.999,0.3378,14063.6
2023-01-20 13:03:59.999,0.33799999999999997,12339.4
2023-01-20 13:04:59.999,0.3382,8383.5
2023-01-20 13:05:59.999,0.33840000000000003,30443.9
2023-01-20 13:06:59.999,0.33865,67559.7
2023-01-20 13:07:59.999,0.3388,19482.6
2023-01-20 13:08:59.999,0.3387,6459.1
2023-01-20 13:09:59.999,0.3386,8164.2
2023-01-20 13:10:59.999,0.33855,21702.8
2023-01-20 13:11:59.999,0.3385,19902.7
2023-01-20 13:12:59.999,0.33840000000000003,14631.7
2023-01-20 13:13:59.999,0.3382,50835.9
2023-01-20 13:14:59.999,0.3381,30588.9
2023-01-20 13:15:59.999,0.3381,100456.2
2023-01-20 13:16:59.999,0.33835000000000004,40244.8
2023-01-20 13:17:59.999,0.3382,37605.6
2023-01-20 13:18:59.999,0.3377,103347.1
2023-01-20 13:19:59.999,0.3376,24252.4
2023-01-20 13:20:59.999,0.3376,24453.1
2023-01-20 13:21:59.999,0.3379,67405.3
2023-01-20 13:22:59.999,0.33795,16504.4
2023-01-20 13:23:59.999,0.3379,16809.0
2023-01-20 13:24:59.999,0.3378,16454.0
2023-01-20 13:25:59.999,0.33775,17438.3
2023-01-20 13:26:59.999,0.33765,37131.2
2023-01-20 13:27:59.999,0.33745,271013.9
2023-01-20 13:28:59.999,0.33755,157158.9
2023-01-20 13:29:59.999,0.3376,13272.8
2023-01-20 13:30:59.999,0.3376,26838.4
2023-01-20 13:31:59.999,0.33765,5148.6
2023-01-20 13:32:59.999,0.33745,181589.9
2023-01-20 13:33:59.999,0.33715,86518.5
2023-01-20 13:34:59.999,0.33735,3949.4
2023-01-20 13:35:59.999,0.33755,10390.1
2023-01-20 13:36:59.999,0.3377,7190.1
2023-01-20 13:37:59.999,0.3377,54741.3
2023-01-20 13:38:59.999,0.33775,23556.3
2023-01-20 13:39:59.999,0.33785,4196.3
2023-01-20 13:40:59.999,0.33799999999999997,10012.8
2023-01-20 13:41:59.999,0.33805,3531.2
2023-01-20 13:42:59.999,0.3381,17264.7
2023-01-20 13:43:59.999,0.33815,9984.7
2023-01-20 13:44:59.999,0.3379,39478.8
2023-01-20 13:45:59.999,0.33765,24798.6
2023-01-20 13:46:59.999,0.3378,22623.7
2023-01-20 13:47:59.999,0.3375,8975.9
2023-01-20 13:48:59.999,0.33725,9671.5
2023-01-20 13:49:59.999,0.33685,109580.6
2023-01-20 13:50:59.999,0.33685,16321.2
2023-01-20 13:51:59.999,0.33694999999999997,3530.9
2023-01-20 13:52:59.999,0.33704999999999996,12287.8
2023-01-20 13:53:59.999,0.33715,30191.6
2023-01-20 13:54:59.999,0.33694999999999997,27280.5
2023-01-20 13:55:59.999,0.33675,4671.6
2023-01-20 13:56:59.999,0.3368,12936.8
2023-01-20 13:57:59.999,0.3368,41051.6
2023-01-20 13:58:59.999,0.33685,19293.7
2023-01-20 13:59:59.999,0.33675,16638.2
2023-01-20 14:00:59.999,0.33645,66455.7
2023-01-20 14:01:59.999,0.3367,65098.5
2023-01-20 14:02:59.999,0.33694999999999997,19897.7
2023-01-20 14:03:59.999,0.33715,7228.3
2023-01-20 14:04:59.999,0.33715,1786.6
2023-01-20 14:05:59.999,0.3371,9227.4
2023-01-20 14:06:59.999,0.3372,20183.0
2023-01-20 14:07:59.999,0.3371,19350.7
2023-01-20 14:08:59.999,0.33694999999999997,34141.4
2023-01-20 14:09:59.999,0.33685,51274.6
2023-01-20 14:10:59.999,0.33694999999999997,27387.8
2023-01-20 14:11:59.999,0.33705,8286.3
2023-01-20 14:12:59.999,0.33715,12698.1
2023-01-20 14:13:59.999,0.33715,10109.5
2023-01-20 14:14:59.999,0.3371,29475.8
2023-01-20 14:15:59.999,0.33705,26222.0
2023-01-20 14:16:59.999,0.33715,19766.2
2023-01-20 14:17:59.999,0.3372,24765.7
2023-01-20 14:18:59.999,0.3372,18767.6
2023-01-20 14:19:59.999,0.33715,16352.9
2023-01-20 14:20:59.999,0.3369,29705.5
2023-01-20 14:21:59.999,0.33699999999999997,21124.8
2023-01-20 14:22:59.999,0.33699999999999997,3489.2
2023-01-20 14:23:59.999,0.3369,33807.3
2023-01-20 14:24:59.999,0.33694999999999997,27362.9
2023-01-20 14:25:59.999,0.3372,24039.2
2023-01-20 14:26:59.999,0.33704999999999996,48356.9
2023-01-20 14:27:59.999,0.3368,33057.0
2023-01-20 14:28:59.999,0.33675,28256.5
2023-01-20 14:29:59.999,0.33704999999999996,45350.5
2023-01-20 14:30:59.999,0.33699999999999997,40587.1
2023-01-20 14:31:59.999,0.3364,295532.5
2023-01-20 14:32:59.999,0.33605,210696.1
2023-01-20 14:33:59.999,0.33599999999999997,151727.1
2023-01-20 14:34:59.999,0.3362,70514.2
2023-01-20 14:35:59.999,0.33640000000000003,105694.0
2023-01-20 14:36:59.999,0.33655,47007.4
2023-01-20 14:37:59.999,0.3367,21650.3
2023-01-20 14:38:59.999,0.33655,45186.4
2023-01-20 14:39:59.999,0.3368,14169.6
2023-01-20 14:40:59.999,0.3369,93449.3
2023-01-20 14:41:59.999,0.3375,124373.8
2023-01-20 14:42:59.999,0.33815,276758.6
2023-01-20 14:43:59.999,0.3382,106868.4
2023-01-20 14:44:59.999,0.3385,135263.0
2023-01-20 14:45:59.999,0.3393,589074.9
2023-01-20 14:46:59.999,0.3387,173563.7
2023-01-20 14:47:59.999,0.33840000000000003,103289.1
2023-01-20 14:48:59.999,0.3386,81018.7
2023-01-20 14:49:59.999,0.33875,51572.5
2023-01-20 14:50:59.999,0.33840000000000003,73832.9
2023-01-20 14:51:59.999,0.33865,43110.3
2023-01-20 14:52:59.999,0.33899999999999997,92708.4
2023-01-20 14:53:59.999,0.33885,45327.5
2023-01-20 14:54:59.999,0.3385,40805.9
2023-01-20 14:55:59.999,0.3385,47742.4
2023-01-20 14:56:59.999,0.33885,14231.0
2023-01-20 14:57:59.999,0.33899999999999997,33104.4
2023-01-20 14:58:59.999,0.33904999999999996,48715.2
2023-01-20 14:59:59.999,0.33915,66778.1
2023-01-20 15:00:59.999,0.33945000000000003,75858.6
2023-01-20 15:01:59.999,0.33945000000000003,35361.4
2023-01-20 15:02:59.999,0.33995,1003935.2
2023-01-20 15:03:59.999,0.3407,141614.0
2023-01-20 15:04:59.999,0.34104999999999996,447685.2
2023-01-20 15:05:59.999,0.3412,100261.2
2023-01-20 15:06:59.999,0.3413,173523.2
2023-01-20 15:07:59.999,0.34145000000000003,56539.8
2023-01-20 15:08:59.999,0.34140000000000004,62632.9
2023-01-20 15:09:59.999,0.34114999999999995,84383.6
2023-01-20 15:10:59.999,0.3412,41992.7
2023-01-20 15:11:59.999,0.3411,137347.9
2023-01-20 15:12:59.999,0.34099999999999997,101274.9
2023-01-20 15:13:59.999,0.34104999999999996,42143.1
2023-01-20 15:14:59.999,0.3408,52169.9
2023-01-20 15:15:59.999,0.34065,64468.1
2023-01-20 15:16:59.999,0.34040000000000004,102747.4
2023-01-20 15:17:59.999,0.33995,113878.2
2023-01-20 15:18:59.999,0.33999999999999997,73364.3
2023-01-20 15:19:59.999,0.34015,23062.7
2023-01-20 15:20:59.999,0.3405,29434.4
2023-01-20 15:21:59.999,0.34085,88908.5
2023-01-20 15:22:59.999,0.3412,113201.7
2023-01-20 15:23:59.999,0.34085,65468.8
2023-01-20 15:24:59.999,0.3408,57177.2
2023-01-20 15:25:59.999,0.34055,57271.9
2023-01-20 15:26:59.999,0.34035000000000004,41261.2
2023-01-20 15:27:59.999,0.34045000000000003,126497.9
2023-01-20 15:28:59.999,0.3407,38245.3
2023-01-20 15:29:59.999,0.34095,34525.3
2023-01-20 15:30:59.999,0.34085,110657.1
2023-01-20 15:31:59.999,0.34075,57642.8
2023-01-20 15:32:59.999,0.34135000000000004,331649.3
2023-01-20 15:33:59.999,0.34199999999999997,230175.2
2023-01-20 15:34:59.999,0.3417,79348.8
2023-01-20 15:35:59.999,0.34175,133030.1
2023-01-20 15:36:59.999,0.34199999999999997,185331.4
2023-01-20 15:37:59.999,0.34209999999999996,20121.4
2023-01-20 15:38:59.999,0.34209999999999996,193177.7
2023-01-20 15:39:59.999,0.34209999999999996,28088.6
2023-01-20 15:40:59.999,0.34199999999999997,19506.4
2023-01-20 15:41:59.999,0.3419,273860.6
2023-01-20 15:42:59.999,0.34185,27934.9
2023-01-20 15:43:59.999,0.34165,54510.1
2023-01-20 15:44:59.999,0.34145000000000003,23501.7
2023-01-20 15:45:59.999,0.34140000000000004,60831.3
2023-01-20 15:46:59.999,0.34130000000000005,40629.2
2023-01-20 15:47:59.999,0.34104999999999996,162492.1
2023-01-20 15:48:59.999,0.34104999999999996,52035.3
2023-01-20 15:49:59.999,0.34085,110454.6
2023-01-20 15:50:59.999,0.34099999999999997,38287.7
2023-01-20 15:51:59.999,0.34099999999999997,23472.3
2023-01-20 15:52:59.999,0.34099999999999997,38952.3
2023-01-20 15:53:59.999,0.34099999999999997,30270.6
2023-01-20 15:54:59.999,0.3411,9759.9
2023-01-20 15:55:59.999,0.3412,60817.6
2023-01-20 15:56:59.999,0.34125,46590.3
2023-01-20 15:57:59.999,0.3413,12994.8
2023-01-20 15:58:59.999,0.34125,4748.6
2023-01-20 15:59:59.999,0.3413,39939.5
2023-01-20 16:00:59.999,0.34135,35188.9
2023-01-20 16:01:59.999,0.34140000000000004,42743.6
2023-01-20 16:02:59.999,0.34155,9738.6
2023-01-20 16:03:59.999,0.34145000000000003,63472.4
2023-01-20 16:04:59.999,0.34135,4459.1
2023-01-20 16:05:59.999,0.34125,9570.6
2023-01-20 16:06:59.999,0.34099999999999997,36654.3
2023-01-20 16:07:59.999,0.34085,70457.5
2023-01-20 16:08:59.999,0.3411,45551.7
2023-01-20 16:09:59.999,0.3409,20636.6
2023-01-20 16:10:59.999,0.3408,22359.6
2023-01-20 16:11:59.999,0.34075,38467.7
2023-01-20 16:12:59.999,0.34085,27117.1
2023-01-20 16:13:59.999,0.34075,14700.5
2023-01-20 16:14:59.999,0.34085,31689.6
2023-01-20 16:15:59.999,0.3411,24446.3
2023-01-20 16:16:59.999,0.34104999999999996,66173.4
2023-01-20 16:17:59.999,0.34130000000000005,75406.5
