close_time,LUNCUSDT_mid,LUNCUSDT_vol
2023-01-20 08:10:59.999,0.00017044,14199571.09
2023-01-20 08:11:59.999,0.00017042,16165631.42
2023-01-20 08:12:59.999,0.000170405,7089568.94
2023-01-20 08:13:59.999,0.00017042499999999998,133376857.74
2023-01-20 08:14:59.999,0.00017033,14581822.89
2023-01-20 08:15:59.999,0.00017031499999999998,27818762.07
2023-01-20 08:16:59.999,0.000170305,15570199.41
2023-01-20 08:17:59.999,0.00017025999999999999,153298399.96
2023-01-20 08:18:59.999,0.00017041000000000002,5691525.92
2023-01-20 08:19:59.999,0.00017042,5169823.39
2023-01-20 08:20:59.999,0.000170305,37504833.4
2023-01-20 08:21:59.999,0.00017015,43971407.62
2023-01-20 08:22:59.999,0.00017004999999999999,9406084.71
2023-01-20 08:23:59.999,0.000169985,61387732.02
2023-01-20 08:24:59.999,0.00016992500000000002,34122883.74
2023-01-20 08:25:59.999,0.000169815,36689066.99
2023-01-20 08:26:59.999,0.00016948499999999998,205994262.9
2023-01-20 08:27:59.999,0.00016927,117093385.19
2023-01-20 08:28:59.999,0.00016928,32035335.47
2023-01-20 08:29:59.999,0.00016938,75368964.97
2023-01-20 08:30:59.999,0.000169365,21346219.91
2023-01-20 08:31:59.999,0.000169215,29186054.18
2023-01-20 08:32:59.999,0.00016917,55019456.19
2023-01-20 08:33:59.999,0.000169095,25126424.27
2023-01-20 08:34:59.999,0.00016917,65654054.61
2023-01-20 08:35:59.999,0.00016945000000000003,57216235.45
2023-01-20 08:36:59.999,0.00016966000000000003,33636977.76
2023-01-20 08:37:59.999,0.000169595,24741850.02
2023-01-20 08:38:59.999,0.00016949,62931720.45
2023-01-20 08:39:59.999,0.00016969499999999998,19766801.22
2023-01-20 08:40:59.999,0.00016972,15078277.3
2023-01-20 08:41:59.999,0.00016976,51690400.9
2023-01-20 08:42:59.999,0.000169865,26036041.05
2023-01-20 08:43:59.999,0.00016994500000000001,17373947.32
2023-01-20 08:44:59.999,0.000170085,34444319.1
2023-01-20 08:45:59.999,0.000170095,69729124.71
2023-01-20 08:46:59.999,0.00017004999999999999,19133925.06
2023-01-20 08:47:59.999,0.000170075,5021461.87
2023-01-20 08:48:59.999,0.000170065,9003633.98
2023-01-20 08:49:59.999,0.00017002,12334200.93
2023-01-20 08:50:59.999,0.000169965,17196861.11
2023-01-20 08:51:59.999,0.00016979,10074077.42
2023-01-20 08:52:59.999,0.00016958499999999998,64037953.95
2023-01-20 08:53:59.999,0.00016982500000000002,130381475.06
2023-01-20 08:54:59.999,0.0001698,88003011.36
2023-01-20 08:55:59.999,0.00016952,42666839.45
2023-01-20 08:56:59.999,0.0001695,60674430.18
2023-01-20 08:57:59.999,0.00016949,16047755.22
2023-01-20 08:58:59.999,0.00016956,12497984.37
2023-01-20 08:59:59.999,0.000169655,16840392.52
2023-01-20 09:00:59.999,0.000169615,33745652.29
2023-01-20 09:01:59.999,0.00016942,29551202.38
2023-01-20 09:02:59.999,0.00016934,20920334.0
2023-01-20 09:03:59.999,0.0001696,36258178.18
2023-01-20 09:04:59.999,0.000169645,9443399.77
2023-01-20 09:05:59.999,0.00016969,22219824.06
2023-01-20 09:06:59.999,0.00016978,3573384.61
2023-01-20 09:07:59.999,0.000169885,49423421.63
2023-01-20 09:08:59.999,0.00016990499999999998,24702755.26
2023-01-20 09:09:59.999,0.00016993,24408293.42
2023-01-20 09:10:59.999,0.00016988000000000002,38561128.94
2023-01-20 09:11:59.999,0.00016972,122766632.34
2023-01-20 09:12:59.999,0.000169915,37119102.58
2023-01-20 09:13:59.999,0.000169995,39176509.67
2023-01-20 09:14:59.999,0.000169985,3903487.85
2023-01-20 09:15:59.999,0.000169845,71348680.73
2023-01-20 09:16:59.999,0.0001699,136215909.77
2023-01-20 09:17:59.999,0.00016994999999999998,4086434.66
2023-01-20 09:18:59.999,0.000169925,6208312.2
2023-01-20 09:19:59.999,0.00016987,9832290.39
2023-01-20 09:20:59.999,0.00016992,19875831.65
2023-01-20 09:21:59.999,0.00016994,114743413.5
2023-01-20 09:22:59.999,0.000170055,9793498.97
2023-01-20 09:23:59.999,0.000170025,81252742.34
2023-01-20 09:24:59.999,0.00016994,66254641.23
2023-01-20 09:25:59.999,0.000169855,24982753.3
2023-01-20 09:26:59.999,0.000169805,21650765.36
2023-01-20 09:27:59.999,0.00016993,23560530.49
2023-01-20 09:28:59.999,0.000169905,31063526.54
2023-01-20 09:29:59.999,0.000169815,9807709.38
2023-01-20 09:30:59.999,0.00016985,2674523.65
2023-01-20 09:31:59.999,0.000169965,9754575.01
2023-01-20 09:32:59.999,0.00017008,7396736.33
2023-01-20 09:33:59.999,0.00017021,23636549.99
2023-01-20 09:34:59.999,0.000170345,19803863.24
2023-01-20 09:35:59.999,0.00017034,54049589.73
2023-01-20 09:36:59.999,0.000170425,2582148.85
2023-01-20 09:37:59.999,0.000170365,4687080.27
2023-01-20 09:38:59.999,0.000170355,12434573.9
2023-01-20 09:39:59.999,0.000170415,3256926.85
2023-01-20 09:40:59.999,0.00017044,42560484.77
2023-01-20 09:41:59.999,0.0001705,5407639.08
2023-01-20 09:42:59.999,0.00017054,6340894.17
2023-01-20 09:43:59.999,0.00017054,20903935.64
2023-01-20 09:44:59.999,0.000170415,21687232.65
2023-01-20 09:45:59.999,0.00017031499999999998,72840688.7
2023-01-20 09:46:59.999,0.00017031499999999998,20712924.13
2023-01-20 09:47:59.999,0.00017026999999999998,43992640.15
2023-01-20 09:48:59.999,0.000170475,27044487.98
2023-01-20 09:49:59.999,0.0001707,36555964.29
2023-01-20 09:50:59.999,0.000170685,21186337.0
2023-01-20 09:51:59.999,0.00017059,9417235.88
2023-01-20 09:52:59.999,0.000170685,20155769.25
2023-01-20 09:53:59.999,0.0001707,5691253.18
2023-01-20 09:54:59.999,0.00017073499999999998,22534618.52
2023-01-20 09:55:59.999,0.00017074,1842406.02
2023-01-20 09:56:59.999,0.00017052499999999998,43911651.47
2023-01-20 09:57:59.999,0.00017043,9368526.33
2023-01-20 09:58:59.999,0.000170505,8109745.84
2023-01-20 09:59:59.999,0.00017057,30778862.91
2023-01-20 10:00:59.999,0.00017046,46925904.05
2023-01-20 10:01:59.999,0.0001705,100267971.55
2023-01-20 10:02:59.999,0.00017042499999999998,117594300.63
2023-01-20 10:03:59.999,0.000170195,61253697.75
2023-01-20 10:04:59.999,0.000170085,10160593.03
2023-01-20 10:05:59.999,0.00017010499999999998,16811927.57
2023-01-20 10:06:59.999,0.000170075,48285770.09
2023-01-20 10:07:59.999,0.000170025,4472922.36
2023-01-20 10:08:59.999,0.000169975,4799608.16
2023-01-20 10:09:59.999,0.00016998000000000002,81777507.49
2023-01-20 10:10:59.999,0.00016977,75006063.98
2023-01-20 10:11:59.999,0.000169755,12868637.9
2023-01-20 10:12:59.999,0.0001698,51704424.71
2023-01-20 10:13:59.999,0.000169985,1411358.31
2023-01-20 10:14:59.999,0.00017003,4476142.55
2023-01-20 10:15:59.999,0.00017,24326763.68
2023-01-20 10:16:59.999,0.000170055,11820299.96
2023-01-20 10:17:59.999,0.00016994500000000001,10944873.12
2023-01-20 10:18:59.999,0.00016973999999999998,4626285.88
2023-01-20 10:19:59.999,0.000169905,1630067.0
2023-01-20 10:20:59.999,0.000169885,6158516.42
2023-01-20 10:21:59.999,0.000169785,6309587.54
2023-01-20 10:22:59.999,0.00016973,20809088.2
2023-01-20 10:23:59.999,0.00016971,3893520.93
2023-01-20 10:24:59.999,0.00016982,25323279.39
2023-01-20 10:25:59.999,0.00016989000000000001,29057143.32
2023-01-20 10:26:59.999,0.000169775,12983230.34
2023-01-20 10:27:59.999,0.00016982,8227441.84
2023-01-20 10:28:59.999,0.00016975,4281005.07
2023-01-20 10:29:59.999,0.0001697,111670.02
2023-01-20 10:30:59.999,0.00016972,27165187.49
2023-01-20 10:31:59.999,0.0001698,19541807.21
2023-01-20 10:32:59.999,0.000169555,143271224.87
2023-01-20 10:33:59.999,0.00016962,8203103.9
2023-01-20 10:34:59.999,0.00016967000000000002,36559101.35
2023-01-20 10:35:59.999,0.00016971,11487820.33
2023-01-20 10:36:59.999,0.00016978,42406884.18
2023-01-20 10:37:59.999,0.000169815,167817039.83
2023-01-20 10:38:59.999,0.00016989000000000001,22065620.37
2023-01-20 10:39:59.999,0.000169845,33787338.19
2023-01-20 10:40:59.999,0.00016979499999999998,27231989.06
2023-01-20 10:41:59.999,0.00016978,9056683.88
2023-01-20 10:42:59.999,0.00016958,52945585.7
2023-01-20 10:43:59.999,0.000169215,203634657.72
2023-01-20 10:44:59.999,0.0001692,22733235.27
2023-01-20 10:45:59.999,0.000169445,96878591.55
2023-01-20 10:46:59.999,0.00016938,108594368.53
2023-01-20 10:47:59.999,0.000169395,30462806.49
2023-01-20 10:48:59.999,0.00016948499999999998,13265372.08
2023-01-20 10:49:59.999,0.000169345,215970173.09
2023-01-20 10:50:59.999,0.000169495,16517644.52
2023-01-20 10:51:59.999,0.00016949,2889959.44
2023-01-20 10:52:59.999,0.000169485,25078455.52
2023-01-20 10:53:59.999,0.00016948,15014128.82
2023-01-20 10:54:59.999,0.00016944,6504746.12
2023-01-20 10:55:59.999,0.00016941,515086.1
2023-01-20 10:56:59.999,0.00016939,5807272.71
2023-01-20 10:57:59.999,0.00016946000000000002,24197645.08
2023-01-20 10:58:59.999,0.00016952,79571633.51
2023-01-20 10:59:59.999,0.00016972500000000002,182063026.04
2023-01-20 11:00:59.999,0.000169765,16935006.58
2023-01-20 11:01:59.999,0.00016994999999999998,13432071.63
2023-01-20 11:02:59.999,0.00017,16932714.02
2023-01-20 11:03:59.999,0.00017013,15961453.41
2023-01-20 11:04:59.999,0.00017027,49664996.86
2023-01-20 11:05:59.999,0.00017024,22341287.96
2023-01-20 11:06:59.999,0.00017018,163161183.98
2023-01-20 11:07:59.999,0.000169925,9857748.69
2023-01-20 11:08:59.999,0.00016978000000000002,147084673.4
2023-01-20 11:09:59.999,0.00016983,3843630.33
2023-01-20 11:10:59.999,0.00016978,5033939.17
2023-01-20 11:11:59.999,0.00016969499999999998,24943794.1
2023-01-20 11:12:59.999,0.0001697,48340642.74
2023-01-20 11:13:59.999,0.000169545,124110914.76
2023-01-20 11:14:59.999,0.000169465,22356518.45
2023-01-20 11:15:59.999,0.00016949,22283891.56
2023-01-20 11:16:59.999,0.0001696,19556402.11
2023-01-20 11:17:59.999,0.000169635,9878409.53
2023-01-20 11:18:59.999,0.000169775,33077884.81
2023-01-20 11:19:59.999,0.00016981,11373375.53
2023-01-20 11:20:59.999,0.000169665,19987948.28
2023-01-20 11:21:59.999,0.000169645,6821334.05
2023-01-20 11:22:59.999,0.00016962500000000002,38376776.54
2023-01-20 11:23:59.999,0.00016941500000000002,332136282.97
2023-01-20 11:24:59.999,0.000169365,13189136.77
2023-01-20 11:25:59.999,0.00016946,55543629.83
2023-01-20 11:26:59.999,0.000169365,7075899.53
2023-01-20 11:27:59.999,0.00016942,15928592.7
2023-01-20 11:28:59.999,0.000169605,69187716.71
2023-01-20 11:29:59.999,0.0001698,51892223.75
2023-01-20 11:30:59.999,0.000169545,48350404.68
2023-01-20 11:31:59.999,0.0001695,18721869.24
2023-01-20 11:32:59.999,0.000169605,29708540.8
2023-01-20 11:33:59.999,0.00016986,124837794.93
2023-01-20 11:34:59.999,0.00017004,15834018.81
2023-01-20 11:35:59.999,0.000169985,11280037.47
2023-01-20 11:36:59.999,0.00016994,7890268.73
2023-01-20 11:37:59.999,0.00016973500000000001,236597205.17
2023-01-20 11:38:59.999,0.00016968499999999999,34115664.82
2023-01-20 11:39:59.999,0.000169765,158638855.39
2023-01-20 11:40:59.999,0.00016979499999999998,39137379.93
2023-01-20 11:41:59.999,0.000169775,48612988.91
2023-01-20 11:42:59.999,0.00016992500000000002,30576752.99
2023-01-20 11:43:59.999,0.00016994999999999998,4283455.9
2023-01-20 11:44:59.999,0.000169995,19814880.5
2023-01-20 11:45:59.999,0.00016994500000000001,19732360.4
2023-01-20 11:46:59.999,0.00016997,4706009.99
2023-01-20 11:47:59.999,0.00016997,19109010.32
2023-01-20 11:48:59.999,0.00017005999999999998,9982741.69
2023-01-20 11:49:59.999,0.00017011,15079945.6
2023-01-20 11:50:59.999,0.00017004999999999999,154955090.25
2023-01-20 11:51:59.999,0.000169955,28085230.6
2023-01-20 11:52:59.999,0.000169975,2667987.62
2023-01-20 11:53:59.999,0.00016987,7749467.12
2023-01-20 11:54:59.999,0.000170085,350562112.38
2023-01-20 11:55:59.999,0.00017004,8497463.12
2023-01-20 11:56:59.999,0.00017004,14359154.01
2023-01-20 11:57:59.999,0.00017004,8768930.4
2023-01-20 11:58:59.999,0.000169915,10538806.02
2023-01-20 11:59:59.999,0.00016977,10792710.21
2023-01-20 12:00:59.999,0.000169605,5007970.23
2023-01-20 12:01:59.999,0.000169645,65187856.63
2023-01-20 12:02:59.999,0.00016963,15337288.36
2023-01-20 12:03:59.999,0.000169695,24641765.22
2023-01-20 12:04:59.999,0.00016969,48513617.39
2023-01-20 12:05:59.999,0.00016962500000000002,21552652.66
2023-01-20 12:06:59.999,0.00016958499999999998,3787664.01
2023-01-20 12:07:59.999,0.00016961,23704960.48
2023-01-20 12:08:59.999,0.000169635,23967539.84
2023-01-20 12:09:59.999,0.00016959499999999998,14284788.17
2023-01-20 12:10:59.999,0.00016969499999999998,29987139.28
2023-01-20 12:11:59.999,0.00016977,5384329.28
2023-01-20 12:12:59.999,0.00016977,12116891.32
2023-01-20 12:13:59.999,0.000169825,12240882.31
2023-01-20 12:14:59.999,0.00016984999999999998,13370807.36
2023-01-20 12:15:59.999,0.000169825,6399765.63
2023-01-20 12:16:59.999,0.00016977000000000002,6668492.06
2023-01-20 12:17:59.999,0.0001698,10173068.29
2023-01-20 12:18:59.999,0.000169965,13968323.0
2023-01-20 12:19:59.999,0.00017021499999999998,63385435.65
2023-01-20 12:20:59.999,0.00017026999999999998,55752187.59
2023-01-20 12:21:59.999,0.00017022,7140482.94
2023-01-20 12:22:59.999,0.000170185,14133686.42
2023-01-20 12:23:59.999,0.00017025,27301043.24
2023-01-20 12:24:59.999,0.000170135,22101369.71
2023-01-20 12:25:59.999,0.00017020000000000002,16203223.57
2023-01-20 12:26:59.999,0.00017018,66009521.09
2023-01-20 12:27:59.999,0.00017019,25039371.04
2023-01-20 12:28:59.999,0.00017021499999999998,42027475.45
2023-01-20 12:29:59.999,0.00017032,3617491.65
2023-01-20 12:30:59.999,0.000170515,77760823.84
2023-01-20 12:31:59.999,0.00017062000000000002,23205458.38
2023-01-20 12:32:59.999,0.00017052000000000001,40491142.93
2023-01-20 12:33:59.999,0.00017046500000000002,9708470.59
2023-01-20 12:34:59.999,0.00017067,15962871.28
2023-01-20 12:35:59.999,0.000170585,65180902.39
2023-01-20 12:36:59.999,0.00017054,20620481.93
2023-01-20 12:37:59.999,0.000170505,144783222.03
2023-01-20 12:38:59.999,0.00017035,75165423.43
2023-01-20 12:39:59.999,0.00017036,105667259.73
2023-01-20 12:40:59.999,0.00017045,5612626.95
2023-01-20 12:41:59.999,0.00017085,224865806.4
2023-01-20 12:42:59.999,0.000171075,58413436.72
2023-01-20 12:43:59.999,0.00017123,187987907.37
2023-01-20 12:44:59.999,0.00017095,225011651.55
2023-01-20 12:45:59.999,0.000170995,105350414.66
2023-01-20 12:46:59.999,0.000171125,8627754.24
2023-01-20 12:47:59.999,0.000171065,136951920.95
2023-01-20 12:48:59.999,0.00017095,48190435.45
2023-01-20 12:49:59.999,0.000171035,51351269.72
2023-01-20 12:50:59.999,0.00017144,553890832.44
2023-01-20 12:51:59.999,0.00017167499999999999,152677956.51
2023-01-20 12:52:59.999,0.00017178499999999998,122436467.12
2023-01-20 12:53:59.999,0.00017151,71392023.34
2023-01-20 12:54:59.999,0.00017139,15885823.73
2023-01-20 12:55:59.999,0.00017125000000000002,81251296.65
2023-01-20 12:56:59.999,0.00017123,9641801.33
2023-01-20 12:57:59.999,0.00017113,87234599.5
2023-01-20 12:58:59.999,0.000170865,32440639.9
2023-01-20 12:59:59.999,0.00017085,32745931.69
2023-01-20 13:00:59.999,0.0001708,34439874.47
2023-01-20 13:01:59.999,0.00017077500000000002,1705906.94
2023-01-20 13:02:59.999,0.000170725,72941021.45
2023-01-20 13:03:59.999,0.00017102,75566086.6
2023-01-20 13:04:59.999,0.00017117,33378688.81
2023-01-20 13:05:59.999,0.00017109999999999998,5522217.65
2023-01-20 13:06:59.999,0.000171265,18596248.45
2023-01-20 13:07:59.999,0.00017127,24492821.44
2023-01-20 13:08:59.999,0.000171105,10010039.58
2023-01-20 13:09:59.999,0.00017112,67216978.81
2023-01-20 13:10:59.999,0.000171205,20262243.65
2023-01-20 13:11:59.999,0.00017118,42499015.2
2023-01-20 13:12:59.999,0.000171275,73028866.6
2023-01-20 13:13:59.999,0.000171385,95138026.36
2023-01-20 13:14:59.999,0.00017151,46865213.4
2023-01-20 13:15:59.999,0.000171635,57166920.59
2023-01-20 13:16:59.999,0.000171625,29564739.95
2023-01-20 13:17:59.999,0.00017161500000000002,9212134.98
2023-01-20 13:18:59.999,0.000171425,31508114.72
2023-01-20 13:19:59.999,0.000171495,48117066.32
2023-01-20 13:20:59.999,0.00017151500000000001,36236442.74
2023-01-20 13:21:59.999,0.00017174,40830065.66
2023-01-20 13:22:59.999,0.000171975,67779806.42
2023-01-20 13:23:59.999,0.000172,32590155.63
2023-01-20 13:24:59.999,0.00017189,35004938.3
2023-01-20 13:25:59.999,0.00017175,31273854.62
2023-01-20 13:26:59.999,0.000171855,71727266.26
2023-01-20 13:27:59.999,0.000171875,48139620.71
2023-01-20 13:28:59.999,0.000171815,28133803.56
2023-01-20 13:29:59.999,0.000171845,15269320.24
2023-01-20 13:30:59.999,0.0001715,69041977.45
2023-01-20 13:31:59.999,0.000171315,30196094.95
2023-01-20 13:32:59.999,0.000171235,10956240.41
2023-01-20 13:33:59.999,0.00017128,20705056.96
2023-01-20 13:34:59.999,0.000171315,25783732.02
2023-01-20 13:35:59.999,0.00017148,69280189.0
2023-01-20 13:36:59.999,0.000171705,77191456.94
2023-01-20 13:37:59.999,0.000171655,25110719.11
2023-01-20 13:38:59.999,0.000171655,6267128.68
2023-01-20 13:39:59.999,0.00017159,39453535.63
2023-01-20 13:40:59.999,0.000171615,6612741.63
2023-01-20 13:41:59.999,0.000171665,12766036.03
2023-01-20 13:42:59.999,0.00017179,37976377.98
2023-01-20 13:43:59.999,0.000171765,40294468.35
2023-01-20 13:44:59.999,0.00017158,7568881.56
2023-01-20 13:45:59.999,0.000171445,19230809.9
2023-01-20 13:46:59.999,0.00017139500000000002,3016975.76
2023-01-20 13:47:59.999,0.00017119500000000002,14053808.62
2023-01-20 13:48:59.999,0.00017104000000000002,45983282.35
2023-01-20 13:49:59.999,0.000170965,43624847.82
2023-01-20 13:50:59.999,0.000170905,41818955.32
2023-01-20 13:51:59.999,0.00017101,55357880.34
2023-01-20 13:52:59.999,0.000171185,57961844.74
2023-01-20 13:53:59.999,0.00017113,64909426.45
2023-01-20 13:54:59.999,0.00017106499999999998,62530016.53
2023-01-20 13:55:59.999,0.00017100999999999998,14129879.16
2023-01-20 13:56:59.999,0.000171045,41231060.94
2023-01-20 13:57:59.999,0.000170975,20563630.31
2023-01-20 13:58:59.999,0.00017094499999999998,19782009.22
2023-01-20 13:59:59.999,0.00017092,28494530.64
2023-01-20 14:00:59.999,0.0001707,81887996.45
2023-01-20 14:01:59.999,0.000170495,76501098.86
2023-01-20 14:02:59.999,0.00017064,67382401.65
2023-01-20 14:03:59.999,0.000170615,11035530.17
2023-01-20 14:04:59.999,0.00017067999999999999,33747135.54
2023-01-20 14:05:59.999,0.000170825,26601684.35
2023-01-20 14:06:59.999,0.00017094,9448978.46
2023-01-20 14:07:59.999,0.000170825,30142168.39
2023-01-20 14:08:59.999,0.000170645,15721656.6
2023-01-20 14:09:59.999,0.000170595,30890564.43
2023-01-20 14:10:59.999,0.00017062000000000002,19597990.27
2023-01-20 14:11:59.999,0.00017063499999999998,9148941.21
2023-01-20 14:12:59.999,0.00017072000000000002,45550036.97
2023-01-20 14:13:59.999,0.000170685,6779563.05
2023-01-20 14:14:59.999,0.00017068999999999998,25961681.32
2023-01-20 14:15:59.999,0.000170755,9474440.65
2023-01-20 14:16:59.999,0.000170895,8511626.35
2023-01-20 14:17:59.999,0.00017094499999999998,18895221.72
2023-01-20 14:18:59.999,0.00017074,159644302.08
2023-01-20 14:19:59.999,0.00017063,19267136.09
2023-01-20 14:20:59.999,0.000170685,17470432.47
2023-01-20 14:21:59.999,0.00017069,9828629.52
2023-01-20 14:22:59.999,0.000170705,37186305.27
2023-01-20 14:23:59.999,0.000170655,14238690.57
2023-01-20 14:24:59.999,0.000170715,27084192.23
2023-01-20 14:25:59.999,0.00017094499999999998,48140819.05
2023-01-20 14:26:59.999,0.000170935,9335657.42
2023-01-20 14:27:59.999,0.000170805,4460273.31
2023-01-20 14:28:59.999,0.0001708,20560049.55
2023-01-20 14:29:59.999,0.000170825,57395396.57
2023-01-20 14:30:59.999,0.00017096,18884501.93
2023-01-20 14:31:59.999,0.00017067,60016767.43
2023-01-20 14:32:59.999,0.00017015,203997445.72
2023-01-20 14:33:59.999,0.00016969499999999998,67970053.93
2023-01-20 14:34:59.999,0.000169745,53366552.28
2023-01-20 14:35:59.999,0.00016994500000000001,356334435.35
2023-01-20 14:36:59.999,0.00016993500000000002,50985868.67
2023-01-20 14:37:59.999,0.00016994500000000001,40989281.1
2023-01-20 14:38:59.999,0.00017004,156258183.42
2023-01-20 14:39:59.999,0.00017022499999999998,27022409.78
2023-01-20 14:40:59.999,0.00017016,36257646.97
2023-01-20 14:41:59.999,0.000170625,25773571.28
2023-01-20 14:42:59.999,0.00017123000000000003,114361871.51
2023-01-20 14:43:59.999,0.0001716,39785861.64
2023-01-20 14:44:59.999,0.000172005,435175234.97
2023-01-20 14:45:59.999,0.000171745,143548158.48
2023-01-20 14:46:59.999,0.000171425,479707585.13
2023-01-20 14:47:59.999,0.000171345,79658066.12
2023-01-20 14:48:59.999,0.0001714,20334248.65
2023-01-20 14:49:59.999,0.00017139,30642513.44
2023-01-20 14:50:59.999,0.000171325,7945904.52
2023-01-20 14:51:59.999,0.000171425,16231477.5
2023-01-20 14:52:59.999,0.000171555,32490494.49
