close_time,LTCUSDT_mid,LTCUSDT_vol
2023-01-20 10:04:59.999,84.46000000000001,171.899
2023-01-20 10:05:59.999,84.555,689.671
2023-01-20 10:06:59.999,84.60499999999999,1078.892
2023-01-20 10:07:59.999,84.57,337.851
2023-01-20 10:08:59.999,84.525,209.398
2023-01-20 10:09:59.999,84.37,1403.929
2023-01-20 10:10:59.999,84.305,1112.389
2023-01-20 10:11:59.999,84.305,342.139
2023-01-20 10:12:59.999,84.35499999999999,196.984
2023-01-20 10:13:59.999,84.4,310.109
2023-01-20 10:14:59.999,84.39500000000001,242.11
2023-01-20 10:15:59.999,84.46000000000001,331.273
2023-01-20 10:16:59.999,84.52000000000001,386.02
2023-01-20 10:17:59.999,84.535,282.27
2023-01-20 10:18:59.999,84.525,212.357
2023-01-20 10:19:59.999,84.58500000000001,299.986
2023-01-20 10:20:59.999,84.62,392.035
2023-01-20 10:21:59.999,84.6,137.356
2023-01-20 10:22:59.999,84.58,168.937
2023-01-20 10:23:59.999,84.535,628.677
2023-01-20 10:24:59.999,84.525,212.058
2023-01-20 10:25:59.999,84.57,264.862
2023-01-20 10:26:59.999,84.53999999999999,271.624
2023-01-20 10:27:59.999,84.53,566.828
2023-01-20 10:28:59.999,84.46000000000001,353.776
2023-01-20 10:29:59.999,84.475,326.894
2023-01-20 10:30:59.999,84.575,367.065
2023-01-20 10:31:59.999,84.635,143.432
2023-01-20 10:32:59.999,84.63,361.429
2023-01-20 10:33:59.999,84.60499999999999,207.693
2023-01-20 10:34:59.999,84.59,196.761
2023-01-20 10:35:59.999,84.595,654.082
2023-01-20 10:36:59.999,84.62,123.529
2023-01-20 10:37:59.999,84.62,27.936
2023-01-20 10:38:59.999,84.61,266.841
2023-01-20 10:39:59.999,84.605,78.218
2023-01-20 10:40:59.999,84.61,197.217
2023-01-20 10:41:59.999,84.57,389.124
2023-01-20 10:42:59.999,84.53,598.174
2023-01-20 10:43:59.999,84.485,372.362
2023-01-20 10:44:59.999,84.475,274.088
2023-01-20 10:45:59.999,84.485,629.711
2023-01-20 10:46:59.999,84.49000000000001,345.216
2023-01-20 10:47:59.999,84.525,241.556
2023-01-20 10:48:59.999,84.56,483.601
2023-01-20 10:49:59.999,84.59,661.293
2023-01-20 10:50:59.999,84.575,527.436
2023-01-20 10:51:59.999,84.50999999999999,1230.348
2023-01-20 10:52:59.999,84.53999999999999,484.673
2023-01-20 10:53:59.999,84.59,547.752
2023-01-20 10:54:59.999,84.59,544.801
2023-01-20 10:55:59.999,84.57,801.989
2023-01-20 10:56:59.999,84.52,322.966
2023-01-20 10:57:59.999,84.605,3696.112
2023-01-20 10:58:59.999,84.645,369.619
2023-01-20 10:59:59.999,84.64500000000001,354.288
2023-01-20 11:00:59.999,84.61,369.883
2023-01-20 11:01:59.999,84.625,492.649
2023-01-20 11:02:59.999,84.655,292.697
2023-01-20 11:03:59.999,84.66,492.386
2023-01-20 11:04:59.999,84.66,556.46
2023-01-20 11:05:59.999,84.67,154.288
2023-01-20 11:06:59.999,84.66,41.582
2023-01-20 11:07:59.999,84.595,435.754
2023-01-20 11:08:59.999,84.545,97.719
2023-01-20 11:09:59.999,84.58,110.364
2023-01-20 11:10:59.999,84.58500000000001,113.161
2023-01-20 11:11:59.999,84.505,501.886
2023-01-20 11:12:59.999,84.46000000000001,472.872
2023-01-20 11:13:59.999,84.43,39.175
2023-01-20 11:14:59.999,84.395,137.33
2023-01-20 11:15:59.999,84.42500000000001,55.507
2023-01-20 11:16:59.999,84.5,6.954
2023-01-20 11:17:59.999,84.45500000000001,360.777
2023-01-20 11:18:59.999,84.45,92.977
2023-01-20 11:19:59.999,84.435,104.161
2023-01-20 11:20:59.999,84.425,50.715
2023-01-20 11:21:59.999,84.42,5.349
2023-01-20 11:22:59.999,84.41,45.607
2023-01-20 11:23:59.999,84.405,254.375
2023-01-20 11:24:59.999,84.39500000000001,18.169
2023-01-20 11:25:59.999,84.37,56.218
2023-01-20 11:26:59.999,84.32,116.482
2023-01-20 11:27:59.999,84.315,174.603
2023-01-20 11:28:59.999,84.35499999999999,345.049
2023-01-20 11:29:59.999,84.37,105.333
2023-01-20 11:30:59.999,84.38,43.799
2023-01-20 11:31:59.999,84.41,37.874
2023-01-20 11:32:59.999,84.405,34.979
2023-01-20 11:33:59.999,84.42500000000001,45.279
2023-01-20 11:34:59.999,84.455,8.55
2023-01-20 11:35:59.999,84.445,47.877
2023-01-20 11:36:59.999,84.395,104.617
2023-01-20 11:37:59.999,84.445,328.791
2023-01-20 11:38:59.999,84.445,106.619
2023-01-20 11:39:59.999,84.39,48.601
2023-01-20 11:40:59.999,84.36500000000001,26.706
2023-01-20 11:41:59.999,84.38,44.602
2023-01-20 11:42:59.999,84.435,93.811
2023-01-20 11:43:59.999,84.43,73.624
2023-01-20 11:44:59.999,84.43,33.146
2023-01-20 11:45:59.999,84.425,87.705
2023-01-20 11:46:59.999,84.435,81.766
2023-01-20 11:47:59.999,84.465,130.825
2023-01-20 11:48:59.999,84.47,39.856
2023-01-20 11:49:59.999,84.47999999999999,177.772
2023-01-20 11:50:59.999,84.47999999999999,46.287
2023-01-20 11:51:59.999,84.48,123.768
2023-01-20 11:52:59.999,84.44,72.182
2023-01-20 11:53:59.999,84.41499999999999,35.966
2023-01-20 11:54:59.999,84.4,45.917
2023-01-20 11:55:59.999,84.395,1023.683
2023-01-20 11:56:59.999,84.43,171.955
2023-01-20 11:57:59.999,84.435,183.182
2023-01-20 11:58:59.999,84.395,8.879
2023-01-20 11:59:59.999,84.37,245.763
2023-01-20 12:00:59.999,84.4,434.534
2023-01-20 12:01:59.999,84.445,365.608
2023-01-20 12:02:59.999,84.50999999999999,146.2
2023-01-20 12:03:59.999,84.565,154.37
2023-01-20 12:04:59.999,84.545,3352.265
2023-01-20 12:05:59.999,84.58,100.854
2023-01-20 12:06:59.999,84.62,533.933
2023-01-20 12:07:59.999,84.775,3006.155
2023-01-20 12:08:59.999,84.87,977.181
2023-01-20 12:09:59.999,84.84,478.375
2023-01-20 12:10:59.999,84.775,145.099
2023-01-20 12:11:59.999,84.74000000000001,1064.996
2023-01-20 12:12:59.999,84.7,107.405
2023-01-20 12:13:59.999,84.705,140.585
2023-01-20 12:14:59.999,84.72999999999999,76.21
2023-01-20 12:15:59.999,84.72,228.19
2023-01-20 12:16:59.999,84.61000000000001,665.136
2023-01-20 12:17:59.999,84.62,208.347
2023-01-20 12:18:59.999,84.66499999999999,92.158
2023-01-20 12:19:59.999,84.69,211.63
2023-01-20 12:20:59.999,84.69999999999999,830.983
2023-01-20 12:21:59.999,84.68,132.218
2023-01-20 12:22:59.999,84.66499999999999,42.836
2023-01-20 12:23:59.999,84.685,248.101
2023-01-20 12:24:59.999,84.61,589.89
2023-01-20 12:25:59.999,84.63,130.965
2023-01-20 12:26:59.999,84.67,23.793
2023-01-20 12:27:59.999,84.66499999999999,38.023
2023-01-20 12:28:59.999,84.68,144.677
2023-01-20 12:29:59.999,84.755,212.652
2023-01-20 12:30:59.999,84.82,309.574
2023-01-20 12:31:59.999,84.82,259.322
2023-01-20 12:32:59.999,84.78999999999999,130.762
2023-01-20 12:33:59.999,84.8,69.651
2023-01-20 12:34:59.999,84.82499999999999,54.051
2023-01-20 12:35:59.999,84.8,999.29
2023-01-20 12:36:59.999,84.74000000000001,139.871
2023-01-20 12:37:59.999,84.715,125.722
2023-01-20 12:38:59.999,84.705,166.114
2023-01-20 12:39:59.999,84.695,100.255
2023-01-20 12:40:59.999,84.655,3014.387
2023-01-20 12:41:59.999,84.685,217.561
2023-01-20 12:42:59.999,84.685,47.068
2023-01-20 12:43:59.999,84.675,81.931
2023-01-20 12:44:59.999,84.65,244.307
2023-01-20 12:45:59.999,84.685,268.796
2023-01-20 12:46:59.999,84.71000000000001,30.979
2023-01-20 12:47:59.999,84.70500000000001,151.545
2023-01-20 12:48:59.999,84.64,207.819
2023-01-20 12:49:59.999,84.61500000000001,151.346
2023-01-20 12:50:59.999,84.635,68.094
2023-01-20 12:51:59.999,84.61500000000001,51.645
2023-01-20 12:52:59.999,84.61,154.91
2023-01-20 12:53:59.999,84.625,36.091
2023-01-20 12:54:59.999,84.63,44.553
2023-01-20 12:55:59.999,84.625,91.956
2023-01-20 12:56:59.999,84.65,141.864
2023-01-20 12:57:59.999,84.64,138.239
2023-01-20 12:58:59.999,84.595,325.722
2023-01-20 12:59:59.999,84.6,156.487
2023-01-20 13:00:59.999,84.605,112.239
2023-01-20 13:01:59.999,84.64,139.55
2023-01-20 13:02:59.999,84.655,536.939
2023-01-20 13:03:59.999,84.715,105.434
2023-01-20 13:04:59.999,84.72,242.767
2023-01-20 13:05:59.999,84.67500000000001,164.117
2023-01-20 13:06:59.999,84.67,153.055
2023-01-20 13:07:59.999,84.75,1778.875
2023-01-20 13:08:59.999,84.72999999999999,224.538
2023-01-20 13:09:59.999,84.645,286.305
2023-01-20 13:10:59.999,84.60499999999999,431.579
2023-01-20 13:11:59.999,84.61,212.738
2023-01-20 13:12:59.999,84.56,395.478
2023-01-20 13:13:59.999,84.53999999999999,127.415
2023-01-20 13:14:59.999,84.55,88.213
2023-01-20 13:15:59.999,84.45500000000001,4059.4
2023-01-20 13:16:59.999,84.495,126.793
2023-01-20 13:17:59.999,84.435,672.766
2023-01-20 13:18:59.999,84.355,1166.886
2023-01-20 13:19:59.999,84.37,116.071
2023-01-20 13:20:59.999,84.36,221.81
2023-01-20 13:21:59.999,84.405,358.467
2023-01-20 13:22:59.999,84.445,305.492
2023-01-20 13:23:59.999,84.41,1537.169
2023-01-20 13:24:59.999,84.33000000000001,219.766
2023-01-20 13:25:59.999,84.36,128.609
2023-01-20 13:26:59.999,84.345,188.3
2023-01-20 13:27:59.999,84.315,111.859
2023-01-20 13:28:59.999,84.33,81.827
2023-01-20 13:29:59.999,84.345,44.692
2023-01-20 13:30:59.999,84.36500000000001,149.226
2023-01-20 13:31:59.999,84.38,64.613
2023-01-20 13:32:59.999,84.34,200.079
2023-01-20 13:33:59.999,84.41499999999999,1019.462
2023-01-20 13:34:59.999,84.47,578.293
2023-01-20 13:35:59.999,84.41499999999999,780.14
2023-01-20 13:36:59.999,84.455,99.178
2023-01-20 13:37:59.999,84.435,419.235
2023-01-20 13:38:59.999,84.44,310.644
2023-01-20 13:39:59.999,84.45500000000001,691.45
2023-01-20 13:40:59.999,84.45,203.427
2023-01-20 13:41:59.999,84.42500000000001,846.543
2023-01-20 13:42:59.999,84.435,128.77
2023-01-20 13:43:59.999,84.44,109.863
2023-01-20 13:44:59.999,84.385,88.341
2023-01-20 13:45:59.999,84.39,52.478
2023-01-20 13:46:59.999,84.405,42.949
2023-01-20 13:47:59.999,84.36,630.696
2023-01-20 13:48:59.999,84.33000000000001,127.445
2023-01-20 13:49:59.999,84.29499999999999,223.778
2023-01-20 13:50:59.999,84.28999999999999,130.575
2023-01-20 13:51:59.999,84.28999999999999,67.229
2023-01-20 13:52:59.999,84.345,690.141
2023-01-20 13:53:59.999,84.35,101.019
2023-01-20 13:54:59.999,84.305,419.934
2023-01-20 13:55:59.999,84.31,91.325
2023-01-20 13:56:59.999,84.33000000000001,151.249
2023-01-20 13:57:59.999,84.34,49.737
2023-01-20 13:58:59.999,84.36500000000001,37.696
2023-01-20 13:59:59.999,84.37,41.759
2023-01-20 14:00:59.999,84.375,122.242
2023-01-20 14:01:59.999,84.41,200.549
2023-01-20 14:02:59.999,84.50999999999999,888.566
2023-01-20 14:03:59.999,84.53999999999999,113.009
2023-01-20 14:04:59.999,84.55000000000001,20.412
2023-01-20 14:05:59.999,84.53,165.218
2023-01-20 14:06:59.999,84.525,80.819
2023-01-20 14:07:59.999,84.535,276.645
2023-01-20 14:08:59.999,84.485,322.068
2023-01-20 14:09:59.999,84.475,83.432
2023-01-20 14:10:59.999,84.52,528.173
2023-01-20 14:11:59.999,84.55000000000001,317.971
2023-01-20 14:12:59.999,84.555,132.245
2023-01-20 14:13:59.999,84.54499999999999,85.744
2023-01-20 14:14:59.999,84.53999999999999,177.637
2023-01-20 14:15:59.999,84.49,170.306
2023-01-20 14:16:59.999,84.5,288.846
2023-01-20 14:17:59.999,84.52000000000001,42.209
2023-01-20 14:18:59.999,84.53,71.068
2023-01-20 14:19:59.999,84.53999999999999,41.362
2023-01-20 14:20:59.999,84.49,157.51
2023-01-20 14:21:59.999,84.49,133.955
2023-01-20 14:22:59.999,84.515,76.83
2023-01-20 14:23:59.999,84.47999999999999,79.36
2023-01-20 14:24:59.999,84.495,83.585
2023-01-20 14:25:59.999,84.515,110.713
2023-01-20 14:26:59.999,84.46000000000001,350.177
2023-01-20 14:27:59.999,84.425,50.908
2023-01-20 14:28:59.999,84.44,255.816
2023-01-20 14:29:59.999,84.505,377.611
2023-01-20 14:30:59.999,84.44,317.938
2023-01-20 14:31:59.999,84.395,308.508
2023-01-20 14:32:59.999,84.36,376.614
2023-01-20 14:33:59.999,84.36500000000001,778.448
2023-01-20 14:34:59.999,84.39500000000001,234.368
2023-01-20 14:35:59.999,84.46000000000001,86.941
2023-01-20 14:36:59.999,84.47,81.771
2023-01-20 14:37:59.999,84.49,179.114
2023-01-20 14:38:59.999,84.47,1230.573
2023-01-20 14:39:59.999,84.51,347.552
2023-01-20 14:40:59.999,84.535,115.366
2023-01-20 14:41:59.999,84.595,691.661
2023-01-20 14:42:59.999,84.64,1034.013
2023-01-20 14:43:59.999,84.625,179.147
2023-01-20 14:44:59.999,84.595,106.257
2023-01-20 14:45:59.999,84.535,234.224
2023-01-20 14:46:59.999,84.425,603.862
2023-01-20 14:47:59.999,84.41499999999999,116.13
2023-01-20 14:48:59.999,84.445,330.271
2023-01-20 14:49:59.999,84.52,356.874
2023-01-20 14:50:59.999,84.525,164.728
2023-01-20 14:51:59.999,84.56,175.786
2023-01-20 14:52:59.999,84.58,472.434
2023-01-20 14:53:59.999,84.62,174.526
2023-01-20 14:54:59.999,84.655,243.19
2023-01-20 14:55:59.999,84.64,113.447
2023-01-20 14:56:59.999,84.74000000000001,2055.868
2023-01-20 14:57:59.999,84.755,134.91
2023-01-20 14:58:59.999,84.72999999999999,214.603
2023-01-20 14:59:59.999,84.725,83.417
2023-01-20 15:00:59.999,84.71000000000001,209.97
2023-01-20 15:01:59.999,84.735,262.581
2023-01-20 15:02:59.999,84.75,116.47
2023-01-20 15:03:59.999,84.785,230.911
2023-01-20 15:04:59.999,84.815,166.218
2023-01-20 15:05:59.999,84.84,145.635
2023-01-20 15:06:59.999,84.845,195.321
2023-01-20 15:07:59.999,84.87,356.626
2023-01-20 15:08:59.999,84.92500000000001,336.19
2023-01-20 15:09:59.999,84.86,1421.873
2023-01-20 15:10:59.999,84.825,182.486
2023-01-20 15:11:59.999,84.85,146.747
2023-01-20 15:12:59.999,84.85,140.055
2023-01-20 15:13:59.999,84.905,456.239
2023-01-20 15:14:59.999,84.925,186.026
2023-01-20 15:15:59.999,84.93,213.651
2023-01-20 15:16:59.999,84.91499999999999,100.218
2023-01-20 15:17:59.999,84.89,245.335
2023-01-20 15:18:59.999,84.85499999999999,285.836
2023-01-20 15:19:59.999,84.88,52.226
2023-01-20 15:20:59.999,84.91499999999999,464.014
2023-01-20 15:21:59.999,84.93,601.004
2023-01-20 15:22:59.999,84.93,879.027
2023-01-20 15:23:59.999,84.86,358.298
2023-01-20 15:24:59.999,84.85,244.725
2023-01-20 15:25:59.999,84.82,98.636
2023-01-20 15:26:59.999,84.72999999999999,653.837
2023-01-20 15:27:59.999,84.66,201.795
2023-01-20 15:28:59.999,84.735,85.411
2023-01-20 15:29:59.999,84.77000000000001,164.062
2023-01-20 15:30:59.999,84.825,57.388
2023-01-20 15:31:59.999,84.77000000000001,83.333
2023-01-20 15:32:59.999,84.8,421.834
2023-01-20 15:33:59.999,84.86,638.544
2023-01-20 15:34:59.999,84.82499999999999,185.152
2023-01-20 15:35:59.999,84.85,241.523
2023-01-20 15:36:59.999,84.85,402.937
2023-01-20 15:37:59.999,84.86500000000001,100.313
2023-01-20 15:38:59.999,84.85499999999999,166.089
2023-01-20 15:39:59.999,84.83500000000001,183.269
2023-01-20 15:40:59.999,84.82,238.783
2023-01-20 15:41:59.999,84.83,133.358
2023-01-20 15:42:59.999,84.82499999999999,190.772
2023-01-20 15:43:59.999,84.83,1296.936
2023-01-20 15:44:59.999,84.83500000000001,1829.072
2023-01-20 15:45:59.999,84.815,271.176
2023-01-20 15:46:59.999,84.77000000000001,1036.119
2023-01-20 15:47:59.999,84.72,388.351
2023-01-20 15:48:59.999,84.71000000000001,224.049
2023-01-20 15:49:59.999,84.71000000000001,739.349
2023-01-20 15:50:59.999,84.685,283.385
2023-01-20 15:51:59.999,84.67500000000001,30.644
2023-01-20 15:52:59.999,84.695,49.173
2023-01-20 15:53:59.999,84.72,47.518
2023-01-20 15:54:59.999,84.75,89.012
2023-01-20 15:55:59.999,84.775,271.634
2023-01-20 15:56:59.999,84.775,237.441
2023-01-20 15:57:59.999,84.75999999999999,1181.126
2023-01-20 15:58:59.999,84.78,699.558
2023-01-20 15:59:59.999,84.78,458.863
2023-01-20 16:00:59.999,84.84,270.833
2023-01-20 16:01:59.999,84.92,1605.204
2023-01-20 16:02:59.999,84.97,1287.117
2023-01-20 16:03:59.999,84.985,227.566
2023-01-20 16:04:59.999,84.99000000000001,513.826
2023-01-20 16:05:59.999,84.995,1280.192
2023-01-20 16:06:59.999,85.02000000000001,2974.496
2023-01-20 16:07:59.999,85.09,1147.442
2023-01-20 16:08:59.999,85.11000000000001,350.28
2023-01-20 16:09:59.999,85.015,75.933
2023-01-20 16:10:59.999,84.955,146.74
2023-01-20 16:11:59.999,84.94999999999999,145.451
2023-01-20 16:12:59.999,84.975,132.522
2023-01-20 16:13:59.999,85.05000000000001,1677.982
2023-01-20 16:14:59.999,85.08000000000001,129.577
2023-01-20 16:15:59.999,85.105,66.381
2023-01-20 16:16:59.999,85.1,72.575
2023-01-20 16:17:59.999,85.13,1379.246
2023-01-20 16:18:59.999,85.095,224.578
2023-01-20 16:19:59.999,85.10499999999999,475.838
2023-01-20 16:20:59.999,85.1,169.384
2023-01-20 16:21:59.999,85.07,433.582
2023-01-20 16:22:59.999,85.05,82.317
2023-01-20 16:23:59.999,85.12,1118.029
2023-01-20 16:24:59.999,85.11,169.197
2023-01-20 16:25:59.999,85.055,228.657
2023-01-20 16:26:59.999,85.08,732.089
2023-01-20 16:27:59.999,85.11500000000001,497.849
2023-01-20 16:28:59.999,85.14,120.771
2023-01-20 16:29:59.999,85.16,306.076
2023-01-20 16:30:59.999,85.155,457.166
2023-01-20 16:31:59.999,85.24000000000001,3070.77
2023-01-20 16:32:59.999,85.25999999999999,607.895
2023-01-20 16:33:59.999,85.295,347.089
2023-01-20 16:34:59.999,85.245,179.187
2023-01-20 16:35:59.999,85.33500000000001,519.942
2023-01-20 16:36:59.999,85.36,582.45
2023-01-20 16:37:59.999,85.35,326.913
2023-01-20 16:38:59.999,85.375,234.556
2023-01-20 16:39:59.999,85.355,567.546
2023-01-20 16:40:59.999,85.475,2451.054
2023-01-20 16:41:59.999,85.46000000000001,432.92
2023-01-20 16:42:59.999,85.53,277.961
2023-01-20 16:43:59.999,85.66499999999999,3307.62
2023-01-20 16:44:59.999,85.69,397.705
2023-01-20 16:45:59.999,85.66,364.118
2023-01-20 16:46:59.999,85.615,742.823
2023-01-20 16:47:59.999,85.795,681.204
2023-01-20 16:48:59.999,85.83500000000001,1037.052
2023-01-20 16:49:59.999,85.83500000000001,280.391
2023-01-20 16:50:59.999,85.72,547.758
2023-01-20 16:51:59.999,85.725,1152.121
2023-01-20 16:52:59.999,85.965,6234.585
2023-01-20 16:53:59.999,86.175,1372.412
2023-01-20 16:54:59.999,86.32,1276.116
2023-01-20 16:55:59.999,86.15,489.238
2023-01-20 16:56:59.999,86.08500000000001,2466.605
2023-01-20 16:57:59.999,86.16999999999999,423.893
2023-01-20 16:58:59.999,86.07,457.795
2023-01-20 16:59:59.999,86.15,460.176
2023-01-20 17:00:59.999,86.39,2308.643
2023-01-20 17:01:59.999,86.38999999999999,349.018
2023-01-20 17:02:59.999,86.37,355.103
2023-01-20 17:03:59.999,86.41,249.329
2023-01-20 17:04:59.999,86.425,305.552
2023-01-20 17:05:59.999,86.41,1113.619
2023-01-20 17:06:59.999,86.555,1662.993
2023-01-20 17:07:59.999,86.425,352.634
2023-01-20 17:08:59.999,86.32499999999999,2328.667
2023-01-20 17:09:59.999,86.32,257.801
2023-01-20 17:10:59.999,86.21000000000001,1058.485
2023-01-20 17:11:59.999,86.225,558.663
2023-01-20 17:12:59.999,86.28999999999999,443.148
2023-01-20 17:13:59.999,86.28,560.905
2023-01-20 17:14:59.999,86.22,952.016
2023-01-20 17:15:59.999,86.22,145.955
2023-01-20 17:16:59.999,86.34,324.57
2023-01-20 17:17:59.999,86.33000000000001,212.223
2023-01-20 17:18:59.999,86.32,600.257
2023-01-20 17:19:59.999,86.385,220.607
2023-01-20 17:20:59.999,86.45,438.275
2023-01-20 17:21:59.999,86.44999999999999,70.592
2023-01-20 17:22:59.999,86.47,196.056
2023-01-20 17:23:59.999,86.41999999999999,271.434
2023-01-20 17:24:59.999,86.38,335.057
2023-01-20 17:25:59.999,86.36,58.384
2023-01-20 17:26:59.999,86.375,448.826
2023-01-20 17:27:59.999,86.465,137.065
2023-01-20 17:28:59.999,86.39500000000001,2738.284
2023-01-20 17:29:59.999,86.29499999999999,376.227
2023-01-20 17:30:59.999,86.275,137.145
2023-01-20 17:31:59.999,86.36,108.324
2023-01-20 17:32:59.999,86.38,43.195
2023-01-20 17:33:59.999,86.37,174.83
2023-01-20 17:34:59.999,86.38,27.97
2023-01-20 17:35:59.999,86.41,780.954
2023-01-20 17:36:59.999,86.345,1072.565
2023-01-20 17:37:59.999,86.33000000000001,762.692
2023-01-20 17:38:59.999,86.35,473.788
2023-01-20 17:39:59.999,86.455,787.124
2023-01-20 17:40:59.999,86.53999999999999,192.659
2023-01-20 17:41:59.999,86.56,85.284
2023-01-20 17:42:59.999,86.57,365.332
2023-01-20 17:43:59.999,86.575,135.006
2023-01-20 17:44:59.999,86.56,302.56
2023-01-20 17:45:59.999,86.60499999999999,449.121
2023-01-20 17:46:59.999,86.71000000000001,612.109
2023-01-20 17:47:59.999,86.82,1996.227
2023-01-20 17:48:59.999,86.9,2285.329
2023-01-20 17:49:59.999,87.03,3740.203
2023-01-20 17:50:59.999,87.045,767.788
2023-01-20 17:51:59.999,87.025,516.17
2023-01-20 17:52:59.999,87.045,348.957
2023-01-20 17:53:59.999,87.08000000000001,457.331
2023-01-20 17:54:59.999,87.165,1529.349
2023-01-20 17:55:59.999,87.045,478.143
2023-01-20 17:56:59.999,86.93,1248.496
2023-01-20 17:57:59.999,87.08500000000001,1831.779
2023-01-20 17:58:59.999,87.38499999999999,1535.217
2023-01-20 17:59:59.999,87.25999999999999,262.209
2023-01-20 18:00:59.999,87.32,1285.711
2023-01-20 18:01:59.999,87.50999999999999,2813.235
2023-01-20 18:02:59.999,87.68,1852.327
2023-01-20 18:03:59.999,87.62,2614.584
2023-01-20 18:04:59.999,87.555,351.406
2023-01-20 18:05:59.999,87.55,144.62
2023-01-20 18:06:59.999,87.475,294.309
2023-01-20 18:07:59.999,87.435,345.568
2023-01-20 18:08:59.999,87.62,5890.607
2023-01-20 18:09:59.999,87.71000000000001,655.627
2023-01-20 18:10:59.999,87.715,2052.655
2023-01-20 18:11:59.999,87.57,1093.81
2023-01-20 18:12:59.999,87.58500000000001,475.46
2023-01-20 18:13:59.999,87.66499999999999,801.313
2023-01-20 18:14:59.999,87.80000000000001,2852.235
2023-01-20 18:15:59.999,87.785,447.616
2023-01-20 18:16:59.999,87.86500000000001,2245.305
2023-01-20 18:17:59.999,87.775,438.272
2023-01-20 18:18:59.999,87.805,344.296
2023-01-20 18:19:59.999,87.785,268.911
2023-01-20 18:20:59.999,87.735,363.52
2023-01-20 18:21:59.999,87.77000000000001,235.064
2023-01-20 18:22:59.999,87.71000000000001,374.151
2023-01-20 18:23:59.999,87.735,510.256
2023-01-20 18:24:59.999,87.675,311.93
2023-01-20 18:25:59.999,87.65,294.849
2023-01-20 18:26:59.999,87.73500000000001,271.343
2023-01-20 18:27:59.999,87.715,165.023
2023-01-20 18:28:59.999,87.62,393.506
2023-01-20 18:29:59.999,87.595,285.215
2023-01-20 18:30:59.999,87.58500000000001,330.684
2023-01-20 18:31:59.999,87.63,187.994
2023-01-20 18:32:59.999,87.66499999999999,225.746
2023-01-20 18:33:59.999,87.64500000000001,505.575
2023-01-20 18:34:59.999,87.545,151.986
2023-01-20 18:35:59.999,87.535,372.572
2023-01-20 18:36:59.999,87.505,167.642
2023-01-20 18:37:59.999,87.41,5923.82
2023-01-20 18:38:59.999,87.555,320.096
2023-01-20 18:39:59.999,87.49000000000001,441.71
