close_time,NEARUSDT_mid,NEARUSDT_vol
2023-01-20 10:03:59.999,2.0709999999999997,2053.1
2023-01-20 10:04:59.999,2.0709999999999997,1540.3
2023-01-20 10:05:59.999,2.0715,5748.8
2023-01-20 10:06:59.999,2.0715000000000003,287.1
2023-01-20 10:07:59.999,2.0709999999999997,3709.6
2023-01-20 10:08:59.999,2.0685000000000002,6415.3
2023-01-20 10:09:59.999,2.0685000000000002,2488.2
2023-01-20 10:10:59.999,2.066,12827.0
2023-01-20 10:11:59.999,2.0665,9966.7
2023-01-20 10:12:59.999,2.0675,321.3
2023-01-20 10:13:59.999,2.0685000000000002,1392.2
2023-01-20 10:14:59.999,2.0685000000000002,1802.3
2023-01-20 10:15:59.999,2.0685000000000002,159.0
2023-01-20 10:16:59.999,2.0685000000000002,12899.7
2023-01-20 10:17:59.999,2.0685000000000002,5077.0
2023-01-20 10:18:59.999,2.068,4717.6
2023-01-20 10:19:59.999,2.0694999999999997,282.0
2023-01-20 10:20:59.999,2.0685000000000002,1779.7
2023-01-20 10:21:59.999,2.0665,5433.9
2023-01-20 10:22:59.999,2.0655,1406.9
2023-01-20 10:23:59.999,2.065,4972.5
2023-01-20 10:24:59.999,2.0675,2285.7
2023-01-20 10:25:59.999,2.069,21.9
2023-01-20 10:26:59.999,2.069,1518.2
2023-01-20 10:27:59.999,2.07,473.7
2023-01-20 10:28:59.999,2.0685000000000002,4294.9
2023-01-20 10:29:59.999,2.068,4259.4
2023-01-20 10:30:59.999,2.069,8271.4
2023-01-20 10:31:59.999,2.0694999999999997,3846.1
2023-01-20 10:32:59.999,2.0694999999999997,1280.4
2023-01-20 10:33:59.999,2.0705,601.6
2023-01-20 10:34:59.999,2.0715,7756.4
2023-01-20 10:35:59.999,2.0709999999999997,3487.0
2023-01-20 10:36:59.999,2.0715000000000003,773.8
2023-01-20 10:37:59.999,2.0715000000000003,749.8
2023-01-20 10:38:59.999,2.0709999999999997,2454.0
2023-01-20 10:39:59.999,2.0709999999999997,2830.1
2023-01-20 10:40:59.999,2.0705,2304.7
2023-01-20 10:41:59.999,2.0705,69.3
2023-01-20 10:42:59.999,2.0695,1961.4
2023-01-20 10:43:59.999,2.0695,4115.9
2023-01-20 10:44:59.999,2.0709999999999997,1669.9
2023-01-20 10:45:59.999,2.071,101.6
2023-01-20 10:46:59.999,2.0730000000000004,7626.2
2023-01-20 10:47:59.999,2.0755,2808.5
2023-01-20 10:48:59.999,2.0765000000000002,941.2
2023-01-20 10:49:59.999,2.0765000000000002,3756.7
2023-01-20 10:50:59.999,2.076,4310.4
2023-01-20 10:51:59.999,2.0755,2919.1
2023-01-20 10:52:59.999,2.0735,2195.0
2023-01-20 10:53:59.999,2.0745,1037.9
2023-01-20 10:54:59.999,2.0745,1215.2
2023-01-20 10:55:59.999,2.075,4369.3
2023-01-20 10:56:59.999,2.0745,2154.6
2023-01-20 10:57:59.999,2.0755,1540.9
2023-01-20 10:58:59.999,2.077,793.9
2023-01-20 10:59:59.999,2.076,5011.0
2023-01-20 11:00:59.999,2.0765000000000002,2362.2
2023-01-20 11:01:59.999,2.0785,89.4
2023-01-20 11:02:59.999,2.0785,2329.9
2023-01-20 11:03:59.999,2.0785,4900.7
2023-01-20 11:04:59.999,2.0795000000000003,1694.2
2023-01-20 11:05:59.999,2.08,1984.4
2023-01-20 11:06:59.999,2.0795,1160.3
2023-01-20 11:07:59.999,2.076,754.2
2023-01-20 11:08:59.999,2.0755,664.0
2023-01-20 11:09:59.999,2.0774999999999997,1323.5
2023-01-20 11:10:59.999,2.0765000000000002,866.9
2023-01-20 11:11:59.999,2.0745,807.2
2023-01-20 11:12:59.999,2.0715000000000003,1094.8
2023-01-20 11:13:59.999,2.0725,276.2
2023-01-20 11:14:59.999,2.0745,18270.6
2023-01-20 11:15:59.999,2.0735,1072.5
2023-01-20 11:16:59.999,2.0755,1608.0
2023-01-20 11:17:59.999,2.0755,1530.8
2023-01-20 11:18:59.999,2.077,15.0
2023-01-20 11:19:59.999,2.0755,282.2
2023-01-20 11:20:59.999,2.0735,1212.4
2023-01-20 11:21:59.999,2.0725,742.5
2023-01-20 11:22:59.999,2.0709999999999997,10403.9
2023-01-20 11:23:59.999,2.0705,917.6
2023-01-20 11:24:59.999,2.069,4451.6
2023-01-20 11:25:59.999,2.0675,1771.0
2023-01-20 11:26:59.999,2.0675,6347.9
2023-01-20 11:27:59.999,2.067,2909.4
2023-01-20 11:28:59.999,2.0700000000000003,6100.7
2023-01-20 11:29:59.999,2.0715000000000003,1019.2
2023-01-20 11:30:59.999,2.0709999999999997,1798.6
2023-01-20 11:31:59.999,2.0709999999999997,2615.2
2023-01-20 11:32:59.999,2.0700000000000003,3699.8
2023-01-20 11:33:59.999,2.0715,3723.3
2023-01-20 11:34:59.999,2.072,3911.2
2023-01-20 11:35:59.999,2.0725,2201.1
2023-01-20 11:36:59.999,2.0700000000000003,4504.6
2023-01-20 11:37:59.999,2.0725,6522.3
2023-01-20 11:38:59.999,2.073,2092.7
2023-01-20 11:39:59.999,2.0715,7646.5
2023-01-20 11:40:59.999,2.0715000000000003,1650.5
2023-01-20 11:41:59.999,2.0715,2882.4
2023-01-20 11:42:59.999,2.074,218.7
2023-01-20 11:43:59.999,2.0735,70.7
2023-01-20 11:44:59.999,2.0725,593.1
2023-01-20 11:45:59.999,2.0735,151.5
2023-01-20 11:46:59.999,2.0725,2611.6
2023-01-20 11:47:59.999,2.072,3580.7
2023-01-20 11:48:59.999,2.0725,68.1
2023-01-20 11:49:59.999,2.0725,4234.5
2023-01-20 11:50:59.999,2.0725,536.7
2023-01-20 11:51:59.999,2.0725,649.8
2023-01-20 11:52:59.999,2.072,60.0
2023-01-20 11:53:59.999,2.0700000000000003,2934.7
2023-01-20 11:54:59.999,2.069,858.7
2023-01-20 11:55:59.999,2.0694999999999997,819.4
2023-01-20 11:56:59.999,2.0700000000000003,5860.7
2023-01-20 11:57:59.999,2.0705,7879.9
2023-01-20 11:58:59.999,2.0685000000000002,942.3
2023-01-20 11:59:59.999,2.0685000000000002,707.1
2023-01-20 12:00:59.999,2.0665,3875.0
2023-01-20 12:01:59.999,2.0645,4743.0
2023-01-20 12:02:59.999,2.0645,661.6
2023-01-20 12:03:59.999,2.065,8171.0
2023-01-20 12:04:59.999,2.069,26321.2
2023-01-20 12:05:59.999,2.0709999999999997,2896.4
2023-01-20 12:06:59.999,2.0730000000000004,25319.7
2023-01-20 12:07:59.999,2.075,4666.0
2023-01-20 12:08:59.999,2.0735,2218.3
2023-01-20 12:09:59.999,2.076,66075.3
2023-01-20 12:10:59.999,2.0774999999999997,1144.4
2023-01-20 12:11:59.999,2.0775,3477.4
2023-01-20 12:12:59.999,2.077,1905.6
2023-01-20 12:13:59.999,2.08,6272.9
2023-01-20 12:14:59.999,2.0795000000000003,6565.3
2023-01-20 12:15:59.999,2.0789999999999997,14687.9
2023-01-20 12:16:59.999,2.0745,5641.2
2023-01-20 12:17:59.999,2.0745,1007.8
2023-01-20 12:18:59.999,2.0785,11058.5
2023-01-20 12:19:59.999,2.08,1513.1
2023-01-20 12:20:59.999,2.081,7162.8
2023-01-20 12:21:59.999,2.0805,5447.7
2023-01-20 12:22:59.999,2.0825,22497.6
2023-01-20 12:23:59.999,2.0865,16687.6
2023-01-20 12:24:59.999,2.085,1713.2
2023-01-20 12:25:59.999,2.088,45193.4
2023-01-20 12:26:59.999,2.0895,12886.9
2023-01-20 12:27:59.999,2.0869999999999997,6877.3
2023-01-20 12:28:59.999,2.0875000000000004,5978.8
2023-01-20 12:29:59.999,2.0869999999999997,5852.9
2023-01-20 12:30:59.999,2.088,6505.3
2023-01-20 12:31:59.999,2.0875,3842.0
2023-01-20 12:32:59.999,2.085,6969.4
2023-01-20 12:33:59.999,2.085,9034.8
2023-01-20 12:34:59.999,2.0869999999999997,2791.1
2023-01-20 12:35:59.999,2.088,3745.2
2023-01-20 12:36:59.999,2.0945,189300.2
2023-01-20 12:37:59.999,2.0949999999999998,10776.4
2023-01-20 12:38:59.999,2.0940000000000003,4335.3
2023-01-20 12:39:59.999,2.0940000000000003,7416.5
2023-01-20 12:40:59.999,2.0955000000000004,71111.7
2023-01-20 12:41:59.999,2.0970000000000004,13900.3
2023-01-20 12:42:59.999,2.098,12395.8
2023-01-20 12:43:59.999,2.0985,4029.8
2023-01-20 12:44:59.999,2.0949999999999998,9165.9
2023-01-20 12:45:59.999,2.098,11499.1
2023-01-20 12:46:59.999,2.101,16625.4
2023-01-20 12:47:59.999,2.0999999999999996,2028.4
2023-01-20 12:48:59.999,2.096,3238.2
2023-01-20 12:49:59.999,2.096,5872.5
2023-01-20 12:50:59.999,2.0965,790.5
2023-01-20 12:51:59.999,2.097,5800.6
2023-01-20 12:52:59.999,2.099,7572.1
2023-01-20 12:53:59.999,2.1025,9763.8
2023-01-20 12:54:59.999,2.1015,6782.9
2023-01-20 12:55:59.999,2.1005000000000003,16364.7
2023-01-20 12:56:59.999,2.1005000000000003,7536.8
2023-01-20 12:57:59.999,2.0975,22570.8
2023-01-20 12:58:59.999,2.0925000000000002,4599.8
2023-01-20 12:59:59.999,2.093,5213.8
2023-01-20 13:00:59.999,2.0949999999999998,3574.2
2023-01-20 13:01:59.999,2.0935,7877.5
2023-01-20 13:02:59.999,2.093,14008.1
2023-01-20 13:03:59.999,2.0949999999999998,5094.9
2023-01-20 13:04:59.999,2.0945,4439.0
2023-01-20 13:05:59.999,2.096,4251.9
2023-01-20 13:06:59.999,2.0995,13611.2
2023-01-20 13:07:59.999,2.1015,8380.9
2023-01-20 13:08:59.999,2.098,13790.9
2023-01-20 13:09:59.999,2.0965,769.3
2023-01-20 13:10:59.999,2.0955,2854.1
2023-01-20 13:11:59.999,2.0949999999999998,2904.1
2023-01-20 13:12:59.999,2.0949999999999998,5181.0
2023-01-20 13:13:59.999,2.0925000000000002,8532.8
2023-01-20 13:14:59.999,2.0935,8294.7
2023-01-20 13:15:59.999,2.0945,3485.1
2023-01-20 13:16:59.999,2.096,8544.8
2023-01-20 13:17:59.999,2.0940000000000003,4546.4
2023-01-20 13:18:59.999,2.09,8026.8
2023-01-20 13:19:59.999,2.0915,14032.9
2023-01-20 13:20:59.999,2.091,6491.1
2023-01-20 13:21:59.999,2.0940000000000003,11561.4
2023-01-20 13:22:59.999,2.096,11296.9
2023-01-20 13:23:59.999,2.0955000000000004,5196.9
2023-01-20 13:24:59.999,2.0935,3876.2
2023-01-20 13:25:59.999,2.0940000000000003,5229.0
2023-01-20 13:26:59.999,2.0915,4303.7
2023-01-20 13:27:59.999,2.0885,7363.1
2023-01-20 13:28:59.999,2.088,3188.5
2023-01-20 13:29:59.999,2.0875000000000004,1871.7
2023-01-20 13:30:59.999,2.0890000000000004,4994.4
2023-01-20 13:31:59.999,2.0885,2332.7
2023-01-20 13:32:59.999,2.0854999999999997,2336.7
2023-01-20 13:33:59.999,2.0865,3509.8
2023-01-20 13:34:59.999,2.09,19249.3
2023-01-20 13:35:59.999,2.0934999999999997,3492.2
2023-01-20 13:36:59.999,2.093,610.0
2023-01-20 13:37:59.999,2.0915,7001.3
2023-01-20 13:38:59.999,2.0915,5486.3
2023-01-20 13:39:59.999,2.0934999999999997,807.8
2023-01-20 13:40:59.999,2.093,1592.7
2023-01-20 13:41:59.999,2.0945,8690.7
2023-01-20 13:42:59.999,2.0965,3899.9
2023-01-20 13:43:59.999,2.096,3355.0
2023-01-20 13:44:59.999,2.0940000000000003,2573.9
2023-01-20 13:45:59.999,2.0925000000000002,1699.3
2023-01-20 13:46:59.999,2.0919999999999996,6015.5
2023-01-20 13:47:59.999,2.0885,11400.4
2023-01-20 13:48:59.999,2.0869999999999997,3337.4
2023-01-20 13:49:59.999,2.084,2566.8
2023-01-20 13:50:59.999,2.0845000000000002,3781.1
2023-01-20 13:51:59.999,2.0854999999999997,2522.5
2023-01-20 13:52:59.999,2.0860000000000003,917.5
2023-01-20 13:53:59.999,2.0845000000000002,9275.9
2023-01-20 13:54:59.999,2.083,12251.2
2023-01-20 13:55:59.999,2.0815,6149.1
2023-01-20 13:56:59.999,2.0825,11138.3
2023-01-20 13:57:59.999,2.083,3219.1
2023-01-20 13:58:59.999,2.0825,4935.3
2023-01-20 13:59:59.999,2.082,2264.7
2023-01-20 14:00:59.999,2.0805,9681.6
2023-01-20 14:01:59.999,2.0825,11946.8
2023-01-20 14:02:59.999,2.0869999999999997,4643.7
2023-01-20 14:03:59.999,2.0875,4704.0
2023-01-20 14:04:59.999,2.0895,5123.5
2023-01-20 14:05:59.999,2.09,10668.3
2023-01-20 14:06:59.999,2.091,1564.9
2023-01-20 14:07:59.999,2.0875,1654.3
2023-01-20 14:08:59.999,2.0845000000000002,4216.0
2023-01-20 14:09:59.999,2.083,3166.3
2023-01-20 14:10:59.999,2.0835,4190.4
2023-01-20 14:11:59.999,2.085,2769.7
2023-01-20 14:12:59.999,2.085,2497.4
2023-01-20 14:13:59.999,2.0839999999999996,4350.6
2023-01-20 14:14:59.999,2.0825,10864.3
2023-01-20 14:15:59.999,2.0825,1741.2
2023-01-20 14:16:59.999,2.084,1299.1
2023-01-20 14:17:59.999,2.084,3040.3
2023-01-20 14:18:59.999,2.083,7777.2
2023-01-20 14:19:59.999,2.0815,1379.6
2023-01-20 14:20:59.999,2.08,6707.4
2023-01-20 14:21:59.999,2.0825,4919.2
2023-01-20 14:22:59.999,2.0845000000000002,3723.0
2023-01-20 14:23:59.999,2.082,1881.4
2023-01-20 14:24:59.999,2.082,8090.4
2023-01-20 14:25:59.999,2.084,2115.6
2023-01-20 14:26:59.999,2.082,4386.9
2023-01-20 14:27:59.999,2.0789999999999997,7002.5
2023-01-20 14:28:59.999,2.0789999999999997,10832.9
2023-01-20 14:29:59.999,2.0825,11985.0
2023-01-20 14:30:59.999,2.084,14648.5
2023-01-20 14:31:59.999,2.0789999999999997,35389.1
2023-01-20 14:32:59.999,2.0755,30480.1
2023-01-20 14:33:59.999,2.074,13599.0
2023-01-20 14:34:59.999,2.075,11675.6
2023-01-20 14:35:59.999,2.076,5910.6
2023-01-20 14:36:59.999,2.0775,7557.7
2023-01-20 14:37:59.999,2.0780000000000003,7279.5
2023-01-20 14:38:59.999,2.077,4090.2
2023-01-20 14:39:59.999,2.0805,5052.0
2023-01-20 14:40:59.999,2.082,2981.8
2023-01-20 14:41:59.999,2.088,16107.9
2023-01-20 14:42:59.999,2.093,25051.5
2023-01-20 14:43:59.999,2.0940000000000003,14904.9
2023-01-20 14:44:59.999,2.0935,3478.3
2023-01-20 14:45:59.999,2.0940000000000003,5398.7
2023-01-20 14:46:59.999,2.089,10730.9
2023-01-20 14:47:59.999,2.0875,4680.6
2023-01-20 14:48:59.999,2.0895,3685.5
2023-01-20 14:49:59.999,2.0915,5022.0
2023-01-20 14:50:59.999,2.09,7563.6
2023-01-20 14:51:59.999,2.0935,11744.6
2023-01-20 14:52:59.999,2.0949999999999998,4129.8
2023-01-20 14:53:59.999,2.096,5136.2
2023-01-20 14:54:59.999,2.0935,6965.7
2023-01-20 14:55:59.999,2.0935,3434.1
2023-01-20 14:56:59.999,2.0970000000000004,5499.5
2023-01-20 14:57:59.999,2.0995,7521.6
2023-01-20 14:58:59.999,2.1005000000000003,4371.6
2023-01-20 14:59:59.999,2.0999999999999996,17959.3
2023-01-20 15:00:59.999,2.099,7743.4
2023-01-20 15:01:59.999,2.0985,11681.5
2023-01-20 15:02:59.999,2.0985,2540.4
2023-01-20 15:03:59.999,2.103,28776.3
2023-01-20 15:04:59.999,2.1065,20675.2
2023-01-20 15:05:59.999,2.1095,24485.1
2023-01-20 15:06:59.999,2.109,2159.7
2023-01-20 15:07:59.999,2.1085000000000003,11980.9
2023-01-20 15:08:59.999,2.1105,19920.3
2023-01-20 15:09:59.999,2.107,8003.4
2023-01-20 15:10:59.999,2.106,5587.9
2023-01-20 15:11:59.999,2.104,8088.4
2023-01-20 15:12:59.999,2.1050000000000004,4441.0
2023-01-20 15:13:59.999,2.107,6985.8
2023-01-20 15:14:59.999,2.1055,8233.7
2023-01-20 15:15:59.999,2.1029999999999998,13843.1
2023-01-20 15:16:59.999,2.0995,20061.5
2023-01-20 15:17:59.999,2.0965,6366.6
2023-01-20 15:18:59.999,2.0965,12077.3
2023-01-20 15:19:59.999,2.0995,12778.7
2023-01-20 15:20:59.999,2.1045,11697.6
2023-01-20 15:21:59.999,2.1085000000000003,30027.6
2023-01-20 15:22:59.999,2.108,14368.3
2023-01-20 15:23:59.999,2.1045,8064.5
2023-01-20 15:24:59.999,2.1035,10088.1
2023-01-20 15:25:59.999,2.1015,4181.9
2023-01-20 15:26:59.999,2.0965,5186.9
2023-01-20 15:27:59.999,2.0965,10126.0
2023-01-20 15:28:59.999,2.0985,9316.0
2023-01-20 15:29:59.999,2.0995,7301.5
2023-01-20 15:30:59.999,2.1005000000000003,19067.8
2023-01-20 15:31:59.999,2.1,6254.3
2023-01-20 15:32:59.999,2.1045,8916.4
2023-01-20 15:33:59.999,2.1075,10660.4
2023-01-20 15:34:59.999,2.1050000000000004,20057.4
2023-01-20 15:35:59.999,2.1050000000000004,6886.0
2023-01-20 15:36:59.999,2.1055,19065.0
2023-01-20 15:37:59.999,2.106,4572.5
2023-01-20 15:38:59.999,2.1065,8600.6
2023-01-20 15:39:59.999,2.1055,4680.0
2023-01-20 15:40:59.999,2.1035,10907.5
2023-01-20 15:41:59.999,2.1025,3514.1
2023-01-20 15:42:59.999,2.1025,10935.8
2023-01-20 15:43:59.999,2.1029999999999998,2353.2
2023-01-20 15:44:59.999,2.1005000000000003,1859.0
2023-01-20 15:45:59.999,2.1005000000000003,5701.9
2023-01-20 15:46:59.999,2.099,11588.2
2023-01-20 15:47:59.999,2.0965,10403.3
2023-01-20 15:48:59.999,2.097,3211.5
2023-01-20 15:49:59.999,2.0975,1629.6
2023-01-20 15:50:59.999,2.097,3752.3
2023-01-20 15:51:59.999,2.0965,3262.7
2023-01-20 15:52:59.999,2.0975,2590.3
2023-01-20 15:53:59.999,2.0975,1413.6
2023-01-20 15:54:59.999,2.0985,1955.7
2023-01-20 15:55:59.999,2.1,2661.6
2023-01-20 15:56:59.999,2.099,9327.6
2023-01-20 15:57:59.999,2.0985,7237.5
2023-01-20 15:58:59.999,2.099,5654.6
2023-01-20 15:59:59.999,2.1005000000000003,7318.7
2023-01-20 16:00:59.999,2.0999999999999996,7832.8
2023-01-20 16:01:59.999,2.0995,4925.3
2023-01-20 16:02:59.999,2.101,1639.4
2023-01-20 16:03:59.999,2.1005000000000003,2226.4
2023-01-20 16:04:59.999,2.1,3197.0
2023-01-20 16:05:59.999,2.1,3092.2
2023-01-20 16:06:59.999,2.098,4261.0
2023-01-20 16:07:59.999,2.098,4638.2
2023-01-20 16:08:59.999,2.0985,5198.8
2023-01-20 16:09:59.999,2.097,4206.4
2023-01-20 16:10:59.999,2.0965,1639.0
2023-01-20 16:11:59.999,2.098,1740.3
2023-01-20 16:12:59.999,2.1,2387.6
2023-01-20 16:13:59.999,2.1,2763.1
2023-01-20 16:14:59.999,2.1025,3081.9
2023-01-20 16:15:59.999,2.104,6470.8
2023-01-20 16:16:59.999,2.106,9836.6
2023-01-20 16:17:59.999,2.106,13348.7
2023-01-20 16:18:59.999,2.104,6692.9
2023-01-20 16:19:59.999,2.1045,5762.3
2023-01-20 16:20:59.999,2.1055,10523.4
2023-01-20 16:21:59.999,2.105,1863.0
2023-01-20 16:22:59.999,2.104,1924.0
2023-01-20 16:23:59.999,2.107,1879.3
2023-01-20 16:24:59.999,2.1065,4668.8
2023-01-20 16:25:59.999,2.1035000000000004,5311.5
2023-01-20 16:26:59.999,2.105,5661.2
2023-01-20 16:27:59.999,2.1085000000000003,5030.8
2023-01-20 16:28:59.999,2.109,5053.2
2023-01-20 16:29:59.999,2.109,2461.3
2023-01-20 16:30:59.999,2.112,7428.2
2023-01-20 16:31:59.999,2.1195,85611.9
2023-01-20 16:32:59.999,2.1195000000000004,29826.2
2023-01-20 16:33:59.999,2.1185,17965.6
2023-01-20 16:34:59.999,2.1159999999999997,11202.8
2023-01-20 16:35:59.999,2.1235,37458.5
2023-01-20 16:36:59.999,2.1295,39373.2
2023-01-20 16:37:59.999,2.1310000000000002,56577.4
2023-01-20 16:38:59.999,2.1375,36628.7
2023-01-20 16:39:59.999,2.1399999999999997,21709.4
2023-01-20 16:40:59.999,2.144,49775.1
2023-01-20 16:41:59.999,2.1365,15258.0
2023-01-20 16:42:59.999,2.142,11759.3
2023-01-20 16:43:59.999,2.1465,12190.9
2023-01-20 16:44:59.999,2.1475,29298.3
2023-01-20 16:45:59.999,2.146,9230.4
2023-01-20 16:46:59.999,2.141,23877.9
2023-01-20 16:47:59.999,2.149,30793.7
2023-01-20 16:48:59.999,2.155,41608.7
2023-01-20 16:49:59.999,2.158,28093.4
2023-01-20 16:50:59.999,2.155,23953.1
2023-01-20 16:51:59.999,2.161,22479.7
2023-01-20 16:52:59.999,2.162,19835.2
2023-01-20 16:53:59.999,2.1605,24793.4
2023-01-20 16:54:59.999,2.1595,23286.3
2023-01-20 16:55:59.999,2.151,59759.4
2023-01-20 16:56:59.999,2.1465,14099.7
2023-01-20 16:57:59.999,2.1500000000000004,20138.3
2023-01-20 16:58:59.999,2.1455,29844.5
2023-01-20 16:59:59.999,2.146,12685.0
2023-01-20 17:00:59.999,2.1535,17152.5
2023-01-20 17:01:59.999,2.1580000000000004,13783.7
2023-01-20 17:02:59.999,2.1580000000000004,5898.3
2023-01-20 17:03:59.999,2.1615,14209.0
2023-01-20 17:04:59.999,2.168,52042.6
2023-01-20 17:05:59.999,2.167,21649.1
2023-01-20 17:06:59.999,2.168,21410.1
2023-01-20 17:07:59.999,2.168,11929.8
2023-01-20 17:08:59.999,2.1715,36291.0
2023-01-20 17:09:59.999,2.1799999999999997,102068.3
2023-01-20 17:10:59.999,2.185,36338.1
2023-01-20 17:11:59.999,2.194,59563.4
2023-01-20 17:12:59.999,2.2015000000000002,66091.8
2023-01-20 17:13:59.999,2.1945,40708.7
2023-01-20 17:14:59.999,2.19,42512.6
2023-01-20 17:15:59.999,2.1925,46777.4
2023-01-20 17:16:59.999,2.2,52028.7
2023-01-20 17:17:59.999,2.1975,15784.4
2023-01-20 17:18:59.999,2.1975,12818.0
2023-01-20 17:19:59.999,2.194,27981.7
2023-01-20 17:20:59.999,2.1945,21241.3
2023-01-20 17:21:59.999,2.1915,23605.4
2023-01-20 17:22:59.999,2.1879999999999997,15786.0
2023-01-20 17:23:59.999,2.189,8916.5
2023-01-20 17:24:59.999,2.186,13961.0
2023-01-20 17:25:59.999,2.1835,8800.9
2023-01-20 17:26:59.999,2.1790000000000003,23195.5
2023-01-20 17:27:59.999,2.192,212200.0
2023-01-20 17:28:59.999,2.218,162264.2
2023-01-20 17:29:59.999,2.2115,157400.0
2023-01-20 17:30:59.999,2.2005,27908.1
2023-01-20 17:31:59.999,2.207,16898.1
2023-01-20 17:32:59.999,2.2119999999999997,47180.1
2023-01-20 17:33:59.999,2.2105,29562.0
2023-01-20 17:34:59.999,2.2055,24312.6
2023-01-20 17:35:59.999,2.205,8447.1
2023-01-20 17:36:59.999,2.2,23497.9
2023-01-20 17:37:59.999,2.1925,33833.0
2023-01-20 17:38:59.999,2.189,32607.1
2023-01-20 17:39:59.999,2.1925,12053.1
2023-01-20 17:40:59.999,2.199,10231.7
2023-01-20 17:41:59.999,2.1995,11034.5
2023-01-20 17:42:59.999,2.1945,11654.3
2023-01-20 17:43:59.999,2.199,12030.2
2023-01-20 17:44:59.999,2.2035,28266.8
2023-01-20 17:45:59.999,2.209,19324.0
2023-01-20 17:46:59.999,2.2115,13081.0
2023-01-20 17:47:59.999,2.2045000000000003,18746.4
2023-01-20 17:48:59.999,2.2015000000000002,16226.5
2023-01-20 17:49:59.999,2.2075,17388.0
2023-01-20 17:50:59.999,2.21,15767.3
2023-01-20 17:51:59.999,2.2065,25584.4
2023-01-20 17:52:59.999,2.2025,15317.7
2023-01-20 17:53:59.999,2.2075,23281.3
2023-01-20 17:54:59.999,2.2115,57868.1
2023-01-20 17:55:59.999,2.207,17859.1
2023-01-20 17:56:59.999,2.207,17198.5
2023-01-20 17:57:59.999,2.2095000000000002,11464.1
2023-01-20 17:58:59.999,2.207,10191.3
2023-01-20 17:59:59.999,2.2039999999999997,5682.0
2023-01-20 18:00:59.999,2.207,49612.9
2023-01-20 18:01:59.999,2.2135,36460.9
2023-01-20 18:02:59.999,2.2165,23501.8
2023-01-20 18:03:59.999,2.215,28740.0
2023-01-20 18:04:59.999,2.2145,15422.7
2023-01-20 18:05:59.999,2.214,13934.3
2023-01-20 18:06:59.999,2.208,9398.4
2023-01-20 18:07:59.999,2.2104999999999997,16316.5
2023-01-20 18:08:59.999,2.2104999999999997,20761.9
2023-01-20 18:09:59.999,2.2089999999999996,10419.5
2023-01-20 18:10:59.999,2.204,30208.6
2023-01-20 18:11:59.999,2.198,32059.1
2023-01-20 18:12:59.999,2.2005,23185.0
2023-01-20 18:13:59.999,2.206,10512.9
2023-01-20 18:14:59.999,2.2125,7926.9
2023-01-20 18:15:59.999,2.213,5452.5
2023-01-20 18:16:59.999,2.216,27571.9
2023-01-20 18:17:59.999,2.218,36177.5
2023-01-20 18:18:59.999,2.2169999999999996,7357.3
2023-01-20 18:19:59.999,2.2095000000000002,35036.9
2023-01-20 18:20:59.999,2.207,23710.9
2023-01-20 18:21:59.999,2.2095000000000002,2874.6
2023-01-20 18:22:59.999,2.2030000000000003,26713.0
2023-01-20 18:23:59.999,2.197,36884.4
2023-01-20 18:24:59.999,2.1915,45717.4
2023-01-20 18:25:59.999,2.1965,36867.5
2023-01-20 18:26:59.999,2.199,15721.7
2023-01-20 18:27:59.999,2.2,29205.4
2023-01-20 18:28:59.999,2.1980000000000004,4473.5
2023-01-20 18:29:59.999,2.2,5804.6
2023-01-20 18:30:59.999,2.1980000000000004,27181.6
2023-01-20 18:31:59.999,2.201,9845.6
2023-01-20 18:32:59.999,2.201,15377.8
2023-01-20 18:33:59.999,2.2009999999999996,8087.8
2023-01-20 18:34:59.999,2.202,2902.9
2023-01-20 18:35:59.999,2.2039999999999997,8912.2
2023-01-20 18:36:59.999,2.2065,10972.6
2023-01-20 18:37:59.999,2.21,7805.7
2023-01-20 18:38:59.999,2.21,21674.9
2023-01-20 18:39:59.999,2.209,7134.0
2023-01-20 18:40:59.999,2.2095000000000002,3131.3
2023-01-20 18:41:59.999,2.209,5097.8
2023-01-20 18:42:59.999,2.2115,7696.0
2023-01-20 18:43:59.999,2.2105,5139.1
2023-01-20 18:44:59.999,2.2065,12205.7
2023-01-20 18:45:59.999,2.2055,21635.9
2023-01-20 18:46:59.999,2.2030000000000003,14212.9
2023-01-20 18:47:59.999,2.2060000000000004,9733.9
2023-01-20 18:48:59.999,2.2065,2430.5
2023-01-20 18:49:59.999,2.2085,10269.7
2023-01-20 18:50:59.999,2.206,1778.2
2023-01-20 18:51:59.999,2.2039999999999997,9639.1
2023-01-20 18:52:59.999,2.205,6306.3
2023-01-20 18:53:59.999,2.2060000000000004,11823.2
2023-01-20 18:54:59.999,2.2065,6434.8
2023-01-20 18:55:59.999,2.205,4476.1
2023-01-20 18:56:59.999,2.2030000000000003,10127.3
2023-01-20 18:57:59.999,2.205,1123.8
2023-01-20 18:58:59.999,2.205,4887.2
2023-01-20 18:59:59.999,2.205,3253.1
2023-01-20 19:00:59.999,2.2030000000000003,10040.6
2023-01-20 19:01:59.999,2.1950000000000003,273819.9
2023-01-20 19:02:59.999,2.1925,24720.0
2023-01-20 19:03:59.999,2.193,5354.4
2023-01-20 19:04:59.999,2.192,10031.9
2023-01-20 19:05:59.999,2.194,5331.9
2023-01-20 19:06:59.999,2.1950000000000003,5352.4
