close_time,ATOMUSDT_mid,ATOMUSDT_vol
2023-01-20 05:22:59.999,12.097999999999999,128.21
2023-01-20 05:23:59.999,12.088000000000001,312.13
2023-01-20 05:24:59.999,12.0835,224.8
2023-01-20 05:25:59.999,12.0745,228.65
2023-01-20 05:26:59.999,12.075,747.79
2023-01-20 05:27:59.999,12.0785,379.61
2023-01-20 05:28:59.999,12.0755,317.38
2023-01-20 05:29:59.999,12.072,585.05
2023-01-20 05:30:59.999,12.072,596.41
2023-01-20 05:31:59.999,12.0645,226.59
2023-01-20 05:32:59.999,12.0695,170.36
2023-01-20 05:33:59.999,12.0565,268.62
2023-01-20 05:34:59.999,12.056000000000001,161.23
2023-01-20 05:35:59.999,12.067499999999999,380.79
2023-01-20 05:36:59.999,12.072,430.77
2023-01-20 05:37:59.999,12.07,47.07
2023-01-20 05:38:59.999,12.054,1234.83
2023-01-20 05:39:59.999,12.032,3118.73
2023-01-20 05:40:59.999,12.043,842.42
2023-01-20 05:41:59.999,12.066,2623.95
2023-01-20 05:42:59.999,12.0885,1258.11
2023-01-20 05:43:59.999,12.097999999999999,970.29
2023-01-20 05:44:59.999,12.094,199.14
2023-01-20 05:45:59.999,12.0805,331.11
2023-01-20 05:46:59.999,12.0765,609.4
2023-01-20 05:47:59.999,12.0905,373.94
2023-01-20 05:48:59.999,12.099,566.78
2023-01-20 05:49:59.999,12.0955,508.06
2023-01-20 05:50:59.999,12.089500000000001,315.9
2023-01-20 05:51:59.999,12.094,126.62
2023-01-20 05:52:59.999,12.089500000000001,369.52
2023-01-20 05:53:59.999,12.081,653.79
2023-01-20 05:54:59.999,12.075,206.62
2023-01-20 05:55:59.999,12.077,135.96
2023-01-20 05:56:59.999,12.0715,176.25
2023-01-20 05:57:59.999,12.056000000000001,1098.64
2023-01-20 05:58:59.999,12.05,181.76
2023-01-20 05:59:59.999,12.056000000000001,276.8
2023-01-20 06:00:59.999,12.055499999999999,339.84
2023-01-20 06:01:59.999,12.054,680.86
2023-01-20 06:02:59.999,12.035499999999999,1039.23
2023-01-20 06:03:59.999,12.0345,267.07
2023-01-20 06:04:59.999,12.0335,952.5
2023-01-20 06:05:59.999,12.0475,419.6
2023-01-20 06:06:59.999,12.0475,89.96
2023-01-20 06:07:59.999,12.046,62.04
2023-01-20 06:08:59.999,12.052,715.84
2023-01-20 06:09:59.999,12.065999999999999,449.02
2023-01-20 06:10:59.999,12.078,783.65
2023-01-20 06:11:59.999,12.065000000000001,298.45
2023-01-20 06:12:59.999,12.059000000000001,896.68
2023-01-20 06:13:59.999,12.081499999999998,6729.1
2023-01-20 06:14:59.999,12.091999999999999,292.12
2023-01-20 06:15:59.999,12.0855,352.98
2023-01-20 06:16:59.999,12.0775,1425.24
2023-01-20 06:17:59.999,12.0735,1488.35
2023-01-20 06:18:59.999,12.073,551.22
2023-01-20 06:19:59.999,12.0705,245.08
2023-01-20 06:20:59.999,12.0735,827.44
2023-01-20 06:21:59.999,12.061,330.02
2023-01-20 06:22:59.999,12.0685,575.2
2023-01-20 06:23:59.999,12.079,590.92
2023-01-20 06:24:59.999,12.089,789.62
2023-01-20 06:25:59.999,12.0875,434.21
2023-01-20 06:26:59.999,12.09,354.06
2023-01-20 06:27:59.999,12.101500000000001,658.01
2023-01-20 06:28:59.999,12.103,1420.46
2023-01-20 06:29:59.999,12.1005,579.59
2023-01-20 06:30:59.999,12.099,1215.38
2023-01-20 06:31:59.999,12.113,930.08
2023-01-20 06:32:59.999,12.1195,449.7
2023-01-20 06:33:59.999,12.1145,866.46
2023-01-20 06:34:59.999,12.1055,2592.31
2023-01-20 06:35:59.999,12.094000000000001,229.12
2023-01-20 06:36:59.999,12.094999999999999,263.42
2023-01-20 06:37:59.999,12.0885,139.62
2023-01-20 06:38:59.999,12.0835,566.26
2023-01-20 06:39:59.999,12.0855,413.43
2023-01-20 06:40:59.999,12.087,869.1
2023-01-20 06:41:59.999,12.0765,66.25
2023-01-20 06:42:59.999,12.069500000000001,325.43
2023-01-20 06:43:59.999,12.065000000000001,345.15
2023-01-20 06:44:59.999,12.065,266.68
2023-01-20 06:45:59.999,12.066500000000001,64.85
2023-01-20 06:46:59.999,12.066500000000001,123.84
2023-01-20 06:47:59.999,12.067499999999999,1748.63
2023-01-20 06:48:59.999,12.063500000000001,822.31
2023-01-20 06:49:59.999,12.061,41.55
2023-01-20 06:50:59.999,12.058,109.73
2023-01-20 06:51:59.999,12.0515,98.34
2023-01-20 06:52:59.999,12.047,726.72
2023-01-20 06:53:59.999,12.041,680.88
2023-01-20 06:54:59.999,12.04,349.28
2023-01-20 06:55:59.999,12.043,926.54
2023-01-20 06:56:59.999,12.0475,437.85
2023-01-20 06:57:59.999,12.0555,66.82
2023-01-20 06:58:59.999,12.0485,999.61
2023-01-20 06:59:59.999,12.0495,292.07
2023-01-20 07:00:59.999,12.0515,266.54
2023-01-20 07:01:59.999,12.064,2609.45
2023-01-20 07:02:59.999,12.0755,242.58
2023-01-20 07:03:59.999,12.0715,301.42
2023-01-20 07:04:59.999,12.074,544.4
2023-01-20 07:05:59.999,12.0745,155.77
2023-01-20 07:06:59.999,12.0735,414.9
2023-01-20 07:07:59.999,12.0685,296.94
2023-01-20 07:08:59.999,12.076,264.41
2023-01-20 07:09:59.999,12.073,368.46
2023-01-20 07:10:59.999,12.062999999999999,128.74
2023-01-20 07:11:59.999,12.058,667.86
2023-01-20 07:12:59.999,12.049,209.3
2023-01-20 07:13:59.999,12.033,2736.44
2023-01-20 07:14:59.999,12.029,2188.05
2023-01-20 07:15:59.999,12.039000000000001,3572.1
2023-01-20 07:16:59.999,12.025500000000001,400.95
2023-01-20 07:17:59.999,12.043,387.36
2023-01-20 07:18:59.999,12.0475,360.61
2023-01-20 07:19:59.999,12.049,152.4
2023-01-20 07:20:59.999,12.047,768.48
2023-01-20 07:21:59.999,12.0595,1375.09
2023-01-20 07:22:59.999,12.069500000000001,754.26
2023-01-20 07:23:59.999,12.068999999999999,351.5
2023-01-20 07:24:59.999,12.057500000000001,268.09
2023-01-20 07:25:59.999,12.067,2257.83
2023-01-20 07:26:59.999,12.085,3003.8
2023-01-20 07:27:59.999,12.085,1580.47
2023-01-20 07:28:59.999,12.083,516.8
2023-01-20 07:29:59.999,12.0875,3379.22
2023-01-20 07:30:59.999,12.0885,130.78
2023-01-20 07:31:59.999,12.0775,265.02
2023-01-20 07:32:59.999,12.071,176.34
2023-01-20 07:33:59.999,12.068999999999999,158.03
2023-01-20 07:34:59.999,12.0745,135.11
2023-01-20 07:35:59.999,12.081,603.27
2023-01-20 07:36:59.999,12.0795,185.38
2023-01-20 07:37:59.999,12.084,1168.7
2023-01-20 07:38:59.999,12.081,754.15
2023-01-20 07:39:59.999,12.0745,257.03
2023-01-20 07:40:59.999,12.074,548.9
2023-01-20 07:41:59.999,12.074000000000002,1099.76
2023-01-20 07:42:59.999,12.073,345.4
2023-01-20 07:43:59.999,12.073,1294.77
2023-01-20 07:44:59.999,12.078,164.46
2023-01-20 07:45:59.999,12.0755,87.93
2023-01-20 07:46:59.999,12.0715,220.39
2023-01-20 07:47:59.999,12.064,184.36
2023-01-20 07:48:59.999,12.063,127.17
2023-01-20 07:49:59.999,12.0625,349.2
2023-01-20 07:50:59.999,12.0625,97.2
2023-01-20 07:51:59.999,12.0575,135.72
2023-01-20 07:52:59.999,12.058499999999999,355.14
2023-01-20 07:53:59.999,12.060500000000001,110.89
2023-01-20 07:54:59.999,12.0535,141.93
2023-01-20 07:55:59.999,12.0535,17.39
2023-01-20 07:56:59.999,12.055,179.29
2023-01-20 07:57:59.999,12.060500000000001,234.47
2023-01-20 07:58:59.999,12.064499999999999,254.25
2023-01-20 07:59:59.999,12.062000000000001,223.31
2023-01-20 08:00:59.999,12.055,914.49
2023-01-20 08:01:59.999,12.0455,2119.48
2023-01-20 08:02:59.999,12.0485,72.32
2023-01-20 08:03:59.999,12.0505,358.33
2023-01-20 08:04:59.999,12.0495,102.24
2023-01-20 08:05:59.999,12.0505,1481.04
2023-01-20 08:06:59.999,12.046,96.84
2023-01-20 08:07:59.999,12.05,146.63
2023-01-20 08:08:59.999,12.0555,222.52
2023-01-20 08:09:59.999,12.062000000000001,124.39
2023-01-20 08:10:59.999,12.0605,82.64
2023-01-20 08:11:59.999,12.058,80.75
2023-01-20 08:12:59.999,12.057500000000001,17.49
2023-01-20 08:13:59.999,12.05,572.11
2023-01-20 08:14:59.999,12.04,221.86
2023-01-20 08:15:59.999,12.041,611.28
2023-01-20 08:16:59.999,12.044,696.63
2023-01-20 08:17:59.999,12.049,308.8
2023-01-20 08:18:59.999,12.0485,20.75
2023-01-20 08:19:59.999,12.0485,80.23
2023-01-20 08:20:59.999,12.053,402.49
2023-01-20 08:21:59.999,12.0495,110.84
2023-01-20 08:22:59.999,12.04,1305.84
2023-01-20 08:23:59.999,12.0305,439.06
2023-01-20 08:24:59.999,12.0175,2051.59
2023-01-20 08:25:59.999,12.014,900.76
2023-01-20 08:26:59.999,12.0035,3943.13
2023-01-20 08:27:59.999,12.002500000000001,826.29
2023-01-20 08:28:59.999,12.005500000000001,106.72
2023-01-20 08:29:59.999,12.006,397.78
2023-01-20 08:30:59.999,12.007000000000001,442.11
2023-01-20 08:31:59.999,12.0,1559.91
2023-01-20 08:32:59.999,11.986,1403.9
2023-01-20 08:33:59.999,11.987,841.52
2023-01-20 08:34:59.999,12.004999999999999,696.75
2023-01-20 08:35:59.999,12.023,567.93
2023-01-20 08:36:59.999,12.0285,135.79
2023-01-20 08:37:59.999,12.033,554.73
2023-01-20 08:38:59.999,12.0365,70.0
2023-01-20 08:39:59.999,12.038499999999999,769.58
2023-01-20 08:40:59.999,12.0435,255.3
2023-01-20 08:41:59.999,12.0435,2366.04
2023-01-20 08:42:59.999,12.047,526.16
2023-01-20 08:43:59.999,12.0505,872.44
2023-01-20 08:44:59.999,12.053,538.69
2023-01-20 08:45:59.999,12.0525,434.87
2023-01-20 08:46:59.999,12.047,35.55
2023-01-20 08:47:59.999,12.04,103.79
2023-01-20 08:48:59.999,12.036,283.72
2023-01-20 08:49:59.999,12.0335,266.46
2023-01-20 08:50:59.999,12.0275,647.94
2023-01-20 08:51:59.999,12.025500000000001,161.14
2023-01-20 08:52:59.999,12.016,233.44
2023-01-20 08:53:59.999,12.0135,228.95
2023-01-20 08:54:59.999,12.0105,67.26
2023-01-20 08:55:59.999,12.009,163.33
2023-01-20 08:56:59.999,12.014,228.85
2023-01-20 08:57:59.999,12.0225,364.65
2023-01-20 08:58:59.999,12.033,1056.26
2023-01-20 08:59:59.999,12.036999999999999,29.6
2023-01-20 09:00:59.999,12.034500000000001,73.81
2023-01-20 09:01:59.999,12.0335,312.43
2023-01-20 09:02:59.999,12.036999999999999,822.52
2023-01-20 09:03:59.999,12.038499999999999,374.09
2023-01-20 09:04:59.999,12.031500000000001,664.26
2023-01-20 09:05:59.999,12.026499999999999,357.56
2023-01-20 09:06:59.999,12.026,112.46
2023-01-20 09:07:59.999,12.015,192.62
2023-01-20 09:08:59.999,12.0075,89.72
2023-01-20 09:09:59.999,12.004999999999999,214.91
2023-01-20 09:10:59.999,11.997499999999999,56.63
2023-01-20 09:11:59.999,12.000499999999999,220.81
2023-01-20 09:12:59.999,12.0075,153.38
2023-01-20 09:13:59.999,12.004,175.34
2023-01-20 09:14:59.999,12.001000000000001,141.21
2023-01-20 09:15:59.999,11.991,483.08
2023-01-20 09:16:59.999,11.997,1251.29
2023-01-20 09:17:59.999,12.0145,298.3
2023-01-20 09:18:59.999,12.0165,192.16
2023-01-20 09:19:59.999,12.0215,262.06
2023-01-20 09:20:59.999,12.025,283.78
2023-01-20 09:21:59.999,12.030999999999999,575.41
2023-01-20 09:22:59.999,12.035,291.91
2023-01-20 09:23:59.999,12.036000000000001,256.29
2023-01-20 09:24:59.999,12.031,172.66
2023-01-20 09:25:59.999,12.0315,1209.46
2023-01-20 09:26:59.999,12.033000000000001,154.16
2023-01-20 09:27:59.999,12.0325,121.23
2023-01-20 09:28:59.999,12.0335,137.91
2023-01-20 09:29:59.999,12.031500000000001,61.78
2023-01-20 09:30:59.999,12.0225,523.52
2023-01-20 09:31:59.999,12.0185,355.97
2023-01-20 09:32:59.999,12.0195,218.03
2023-01-20 09:33:59.999,12.0245,210.82
2023-01-20 09:34:59.999,12.033000000000001,152.86
2023-01-20 09:35:59.999,12.036000000000001,314.78
2023-01-20 09:36:59.999,12.0435,569.05
2023-01-20 09:37:59.999,12.041,38.88
2023-01-20 09:38:59.999,12.039000000000001,215.43
2023-01-20 09:39:59.999,12.0445,108.81
2023-01-20 09:40:59.999,12.038,217.97
2023-01-20 09:41:59.999,12.0345,131.82
2023-01-20 09:42:59.999,12.037500000000001,649.48
2023-01-20 09:43:59.999,12.036,68.82
2023-01-20 09:44:59.999,12.035499999999999,187.05
2023-01-20 09:45:59.999,12.037500000000001,145.88
2023-01-20 09:46:59.999,12.0415,185.75
2023-01-20 09:47:59.999,12.0465,922.21
2023-01-20 09:48:59.999,12.065000000000001,6658.95
2023-01-20 09:49:59.999,12.082,2078.97
2023-01-20 09:50:59.999,12.075,1042.17
2023-01-20 09:51:59.999,12.07,239.87
2023-01-20 09:52:59.999,12.0775,227.99
2023-01-20 09:53:59.999,12.090499999999999,279.49
2023-01-20 09:54:59.999,12.094999999999999,346.77
2023-01-20 09:55:59.999,12.09,392.91
2023-01-20 09:56:59.999,12.0825,533.25
2023-01-20 09:57:59.999,12.078,18.45
2023-01-20 09:58:59.999,12.0875,475.37
2023-01-20 09:59:59.999,12.1005,1597.32
2023-01-20 10:00:59.999,12.104,1604.58
2023-01-20 10:01:59.999,12.108,380.2
2023-01-20 10:02:59.999,12.097000000000001,320.52
2023-01-20 10:03:59.999,12.090499999999999,192.3
2023-01-20 10:04:59.999,12.088999999999999,313.88
2023-01-20 10:05:59.999,12.0935,270.67
2023-01-20 10:06:59.999,12.094000000000001,141.66
2023-01-20 10:07:59.999,12.0875,214.96
2023-01-20 10:08:59.999,12.083,250.23
2023-01-20 10:09:59.999,12.087499999999999,1877.98
2023-01-20 10:10:59.999,12.0825,298.8
2023-01-20 10:11:59.999,12.084,493.59
2023-01-20 10:12:59.999,12.0885,166.08
2023-01-20 10:13:59.999,12.1,531.86
2023-01-20 10:14:59.999,12.104,88.19
2023-01-20 10:15:59.999,12.1005,261.31
2023-01-20 10:16:59.999,12.096499999999999,78.57
2023-01-20 10:17:59.999,12.0915,609.91
2023-01-20 10:18:59.999,12.086,168.16
2023-01-20 10:19:59.999,12.096,256.99
2023-01-20 10:20:59.999,12.097000000000001,321.02
2023-01-20 10:21:59.999,12.0825,300.2
2023-01-20 10:22:59.999,12.082,506.99
2023-01-20 10:23:59.999,12.0815,329.92
2023-01-20 10:24:59.999,12.086500000000001,110.28
2023-01-20 10:25:59.999,12.094000000000001,94.72
2023-01-20 10:26:59.999,12.0885,233.45
2023-01-20 10:27:59.999,12.088000000000001,258.35
2023-01-20 10:28:59.999,12.084,1528.82
2023-01-20 10:29:59.999,12.094000000000001,2187.29
2023-01-20 10:30:59.999,12.1035,1436.65
2023-01-20 10:31:59.999,12.1125,331.57
2023-01-20 10:32:59.999,12.115,307.56
2023-01-20 10:33:59.999,12.1125,371.3
2023-01-20 10:34:59.999,12.114,147.04
2023-01-20 10:35:59.999,12.113,679.89
2023-01-20 10:36:59.999,12.1145,222.53
2023-01-20 10:37:59.999,12.113,223.15
2023-01-20 10:38:59.999,12.112,231.1
2023-01-20 10:39:59.999,12.112,260.85
2023-01-20 10:40:59.999,12.117,1129.01
2023-01-20 10:41:59.999,12.108,3212.25
2023-01-20 10:42:59.999,12.105,912.98
2023-01-20 10:43:59.999,12.145,12440.0
2023-01-20 10:44:59.999,12.178,5910.52
2023-01-20 10:45:59.999,12.1895,10070.27
2023-01-20 10:46:59.999,12.2075,3142.04
2023-01-20 10:47:59.999,12.204,1283.4
2023-01-20 10:48:59.999,12.2065,2044.59
2023-01-20 10:49:59.999,12.207999999999998,617.03
2023-01-20 10:50:59.999,12.205,1898.96
2023-01-20 10:51:59.999,12.202,342.19
2023-01-20 10:52:59.999,12.2,1765.71
2023-01-20 10:53:59.999,12.193999999999999,942.06
2023-01-20 10:54:59.999,12.1795,857.56
2023-01-20 10:55:59.999,12.18,1000.79
2023-01-20 10:56:59.999,12.1785,674.83
2023-01-20 10:57:59.999,12.183,1891.14
2023-01-20 10:58:59.999,12.186,461.78
2023-01-20 10:59:59.999,12.184999999999999,1527.28
2023-01-20 11:00:59.999,12.187999999999999,920.22
2023-01-20 11:01:59.999,12.198,607.73
2023-01-20 11:02:59.999,12.193999999999999,569.81
2023-01-20 11:03:59.999,12.191500000000001,507.7
2023-01-20 11:04:59.999,12.189,1291.86
2023-01-20 11:05:59.999,12.204,2479.61
2023-01-20 11:06:59.999,12.2095,2897.1
2023-01-20 11:07:59.999,12.1935,314.88
2023-01-20 11:08:59.999,12.2135,7782.62
2023-01-20 11:09:59.999,12.225999999999999,1574.42
2023-01-20 11:10:59.999,12.2175,487.61
2023-01-20 11:11:59.999,12.209,182.64
2023-01-20 11:12:59.999,12.205,1105.67
2023-01-20 11:13:59.999,12.198,297.69
2023-01-20 11:14:59.999,12.1985,284.15
2023-01-20 11:15:59.999,12.2,450.63
2023-01-20 11:16:59.999,12.2055,654.6
2023-01-20 11:17:59.999,12.2045,336.11
2023-01-20 11:18:59.999,12.2035,769.81
2023-01-20 11:19:59.999,12.1955,233.75
2023-01-20 11:20:59.999,12.1875,237.77
2023-01-20 11:21:59.999,12.182500000000001,795.9
2023-01-20 11:22:59.999,12.183499999999999,1220.25
2023-01-20 11:23:59.999,12.1815,988.83
2023-01-20 11:24:59.999,12.1815,435.61
2023-01-20 11:25:59.999,12.173,439.73
2023-01-20 11:26:59.999,12.1675,594.57
2023-01-20 11:27:59.999,12.162500000000001,298.66
2023-01-20 11:28:59.999,12.1755,712.88
2023-01-20 11:29:59.999,12.1835,128.71
2023-01-20 11:30:59.999,12.186,398.11
2023-01-20 11:31:59.999,12.192,1933.85
2023-01-20 11:32:59.999,12.197,207.09
2023-01-20 11:33:59.999,12.1995,409.02
2023-01-20 11:34:59.999,12.203,893.33
2023-01-20 11:35:59.999,12.198,269.46
2023-01-20 11:36:59.999,12.1955,730.43
2023-01-20 11:37:59.999,12.2085,1170.77
2023-01-20 11:38:59.999,12.2195,649.46
2023-01-20 11:39:59.999,12.209,815.75
2023-01-20 11:40:59.999,12.213000000000001,287.42
2023-01-20 11:41:59.999,12.2225,4372.14
2023-01-20 11:42:59.999,12.242,2176.18
2023-01-20 11:43:59.999,12.253499999999999,1811.31
2023-01-20 11:44:59.999,12.268,4183.75
2023-01-20 11:45:59.999,12.2895,7268.23
2023-01-20 11:46:59.999,12.283999999999999,4763.28
2023-01-20 11:47:59.999,12.2695,840.51
2023-01-20 11:48:59.999,12.259,581.96
2023-01-20 11:49:59.999,12.2635,236.76
2023-01-20 11:50:59.999,12.257000000000001,1058.03
2023-01-20 11:51:59.999,12.26,202.76
2023-01-20 11:52:59.999,12.254999999999999,1212.61
2023-01-20 11:53:59.999,12.272,9630.15
2023-01-20 11:54:59.999,12.29,930.19
2023-01-20 11:55:59.999,12.2965,579.74
2023-01-20 11:56:59.999,12.291,1110.29
2023-01-20 11:57:59.999,12.291,724.02
2023-01-20 11:58:59.999,12.279,729.53
2023-01-20 11:59:59.999,12.2695,133.54
2023-01-20 12:00:59.999,12.277000000000001,758.62
2023-01-20 12:01:59.999,12.291,6206.68
2023-01-20 12:02:59.999,12.310500000000001,4487.47
2023-01-20 12:03:59.999,12.316500000000001,2023.75
2023-01-20 12:04:59.999,12.303999999999998,4835.91
2023-01-20 12:05:59.999,12.295,797.84
2023-01-20 12:06:59.999,12.2975,2313.35
2023-01-20 12:07:59.999,12.315999999999999,1194.59
2023-01-20 12:08:59.999,12.3285,992.26
2023-01-20 12:09:59.999,12.341,9158.73
2023-01-20 12:10:59.999,12.3325,1072.03
2023-01-20 12:11:59.999,12.3335,462.04
2023-01-20 12:12:59.999,12.322,489.28
2023-01-20 12:13:59.999,12.3195,2335.12
2023-01-20 12:14:59.999,12.317,1123.85
2023-01-20 12:15:59.999,12.315999999999999,1725.69
2023-01-20 12:16:59.999,12.315,582.04
2023-01-20 12:17:59.999,12.3325,4047.26
2023-01-20 12:18:59.999,12.367999999999999,6546.24
2023-01-20 12:19:59.999,12.4055,11546.03
2023-01-20 12:20:59.999,12.414,6988.09
2023-01-20 12:21:59.999,12.3905,3219.93
2023-01-20 12:22:59.999,12.388,1682.48
2023-01-20 12:23:59.999,12.401,1772.12
2023-01-20 12:24:59.999,12.3975,1758.04
2023-01-20 12:25:59.999,12.399,1225.1
2023-01-20 12:26:59.999,12.413499999999999,4691.45
2023-01-20 12:27:59.999,12.410499999999999,420.97
2023-01-20 12:28:59.999,12.4015,2041.36
2023-01-20 12:29:59.999,12.3905,5657.38
2023-01-20 12:30:59.999,12.4025,1901.53
2023-01-20 12:31:59.999,12.4195,1950.07
2023-01-20 12:32:59.999,12.3955,7591.7
2023-01-20 12:33:59.999,12.3845,3161.66
2023-01-20 12:34:59.999,12.3745,2980.02
2023-01-20 12:35:59.999,12.3615,3322.1
2023-01-20 12:36:59.999,12.3765,1152.42
2023-01-20 12:37:59.999,12.355,1557.62
2023-01-20 12:38:59.999,12.338000000000001,5451.35
2023-01-20 12:39:59.999,12.353000000000002,1575.43
2023-01-20 12:40:59.999,12.3675,407.0
2023-01-20 12:41:59.999,12.374,1727.67
2023-01-20 12:42:59.999,12.3885,576.49
2023-01-20 12:43:59.999,12.3835,1667.56
2023-01-20 12:44:59.999,12.378499999999999,1277.1
2023-01-20 12:45:59.999,12.382000000000001,1226.76
2023-01-20 12:46:59.999,12.3835,298.16
2023-01-20 12:47:59.999,12.3795,677.56
2023-01-20 12:48:59.999,12.3595,2989.09
2023-01-20 12:49:59.999,12.370000000000001,326.33
2023-01-20 12:50:59.999,12.371500000000001,379.16
2023-01-20 12:51:59.999,12.361,401.42
2023-01-20 12:52:59.999,12.3575,643.75
2023-01-20 12:53:59.999,12.3655,1605.86
2023-01-20 12:54:59.999,12.3655,2158.5
2023-01-20 12:55:59.999,12.3615,1309.79
2023-01-20 12:56:59.999,12.3655,606.12
2023-01-20 12:57:59.999,12.3605,4667.07
2023-01-20 12:58:59.999,12.3615,3419.77
2023-01-20 12:59:59.999,12.3645,3936.84
2023-01-20 13:00:59.999,12.370000000000001,2361.82
2023-01-20 13:01:59.999,12.3765,698.67
2023-01-20 13:02:59.999,12.3675,2434.8
2023-01-20 13:03:59.999,12.3675,546.71
2023-01-20 13:04:59.999,12.366,4291.26
2023-01-20 13:05:59.999,12.3735,228.33
2023-01-20 13:06:59.999,12.378,1203.42
2023-01-20 13:07:59.999,12.375,452.05
2023-01-20 13:08:59.999,12.361,829.47
2023-01-20 13:09:59.999,12.358,419.06
2023-01-20 13:10:59.999,12.352,729.33
2023-01-20 13:11:59.999,12.35,1024.1
2023-01-20 13:12:59.999,12.347999999999999,91.27
2023-01-20 13:13:59.999,12.345500000000001,877.59
2023-01-20 13:14:59.999,12.339500000000001,173.34
2023-01-20 13:15:59.999,12.3375,1464.33
2023-01-20 13:16:59.999,12.3375,820.09
2023-01-20 13:17:59.999,12.3355,941.38
2023-01-20 13:18:59.999,12.321,1922.42
2023-01-20 13:19:59.999,12.318999999999999,789.7
2023-01-20 13:20:59.999,12.321,851.88
2023-01-20 13:21:59.999,12.332,507.34
2023-01-20 13:22:59.999,12.3305,258.98
2023-01-20 13:23:59.999,12.3255,102.32
2023-01-20 13:24:59.999,12.317499999999999,294.62
2023-01-20 13:25:59.999,12.309999999999999,3836.66
2023-01-20 13:26:59.999,12.309000000000001,794.45
2023-01-20 13:27:59.999,12.295,7450.05
2023-01-20 13:28:59.999,12.294,1026.2
2023-01-20 13:29:59.999,12.2895,130.66
2023-01-20 13:30:59.999,12.2945,1029.93
2023-01-20 13:31:59.999,12.3015,1257.89
2023-01-20 13:32:59.999,12.292000000000002,2364.19
2023-01-20 13:33:59.999,12.2925,614.93
2023-01-20 13:34:59.999,12.2995,1693.49
2023-01-20 13:35:59.999,12.302499999999998,620.8
2023-01-20 13:36:59.999,12.305499999999999,102.75
2023-01-20 13:37:59.999,12.3015,336.04
2023-01-20 13:38:59.999,12.298,412.24
2023-01-20 13:39:59.999,12.3055,208.5
2023-01-20 13:40:59.999,12.310500000000001,364.46
2023-01-20 13:41:59.999,12.309999999999999,66.4
2023-01-20 13:42:59.999,12.317,682.52
2023-01-20 13:43:59.999,12.3195,634.46
2023-01-20 13:44:59.999,12.313500000000001,223.71
2023-01-20 13:45:59.999,12.311,236.09
2023-01-20 13:46:59.999,12.312999999999999,620.95
2023-01-20 13:47:59.999,12.2985,423.12
2023-01-20 13:48:59.999,12.289000000000001,582.64
2023-01-20 13:49:59.999,12.279499999999999,1611.74
2023-01-20 13:50:59.999,12.2765,186.51
2023-01-20 13:51:59.999,12.276,124.32
2023-01-20 13:52:59.999,12.276,708.19
2023-01-20 13:53:59.999,12.2735,1867.71
2023-01-20 13:54:59.999,12.268999999999998,2690.48
2023-01-20 13:55:59.999,12.269,150.31
2023-01-20 13:56:59.999,12.2695,192.59
2023-01-20 13:57:59.999,12.274000000000001,59.58
2023-01-20 13:58:59.999,12.276,241.39
