close_time,DOGEUSDT_mid,DOGEUSDT_vol
2023-01-20 03:15:59.999,0.08146500000000001,284208.0
2023-01-20 03:16:59.999,0.081415,3363949.0
2023-01-20 03:17:59.999,0.08143500000000001,93562.0
2023-01-20 03:18:59.999,0.081345,438006.0
2023-01-20 03:19:59.999,0.081265,334582.0
2023-01-20 03:20:59.999,0.08126,123953.0
2023-01-20 03:21:59.999,0.08130000000000001,158196.0
2023-01-20 03:22:59.999,0.08133,77936.0
2023-01-20 03:23:59.999,0.081345,250395.0
2023-01-20 03:24:59.999,0.081395,92107.0
2023-01-20 03:25:59.999,0.081425,22825.0
2023-01-20 03:26:59.999,0.081445,85662.0
2023-01-20 03:27:59.999,0.08141999999999999,129369.0
2023-01-20 03:28:59.999,0.081445,274523.0
2023-01-20 03:29:59.999,0.08146,184061.0
2023-01-20 03:30:59.999,0.08147,23809.0
2023-01-20 03:31:59.999,0.08145,35143.0
2023-01-20 03:32:59.999,0.08143500000000001,196566.0
2023-01-20 03:33:59.999,0.08141999999999999,54317.0
2023-01-20 03:34:59.999,0.08141999999999999,17633.0
2023-01-20 03:35:59.999,0.081425,54430.0
2023-01-20 03:36:59.999,0.08137,433334.0
2023-01-20 03:37:59.999,0.08135,79868.0
2023-01-20 03:38:59.999,0.08133,988835.0
2023-01-20 03:39:59.999,0.081285,57083.0
2023-01-20 03:40:59.999,0.08129,215496.0
2023-01-20 03:41:59.999,0.0813,357699.0
2023-01-20 03:42:59.999,0.08130499999999999,1302389.0
2023-01-20 03:43:59.999,0.08133,1498521.0
2023-01-20 03:44:59.999,0.08136499999999999,345491.0
2023-01-20 03:45:59.999,0.08137,165029.0
2023-01-20 03:46:59.999,0.081375,43145.0
2023-01-20 03:47:59.999,0.081385,41759.0
2023-01-20 03:48:59.999,0.08135999999999999,76004.0
2023-01-20 03:49:59.999,0.08136,51489.0
2023-01-20 03:50:59.999,0.08138000000000001,236803.0
2023-01-20 03:51:59.999,0.08135500000000001,55298.0
2023-01-20 03:52:59.999,0.08135500000000001,272990.0
2023-01-20 03:53:59.999,0.08133,168499.0
2023-01-20 03:54:59.999,0.08133,135723.0
2023-01-20 03:55:59.999,0.081325,460597.0
2023-01-20 03:56:59.999,0.08130499999999999,65393.0
2023-01-20 03:57:59.999,0.08130000000000001,233138.0
2023-01-20 03:58:59.999,0.081295,50674.0
2023-01-20 03:59:59.999,0.081345,591836.0
2023-01-20 04:00:59.999,0.081375,685211.0
2023-01-20 04:01:59.999,0.08138999999999999,107666.0
2023-01-20 04:02:59.999,0.081405,70918.0
2023-01-20 04:03:59.999,0.08138000000000001,158186.0
2023-01-20 04:04:59.999,0.08143,123155.0
2023-01-20 04:05:59.999,0.08147,129445.0
2023-01-20 04:06:59.999,0.081475,715868.0
2023-01-20 04:07:59.999,0.081485,667870.0
2023-01-20 04:08:59.999,0.08146,305789.0
2023-01-20 04:09:59.999,0.081455,84979.0
2023-01-20 04:10:59.999,0.08148,113539.0
2023-01-20 04:11:59.999,0.081505,91238.0
2023-01-20 04:12:59.999,0.08149999999999999,400897.0
2023-01-20 04:13:59.999,0.08152999999999999,173312.0
2023-01-20 04:14:59.999,0.081565,186813.0
2023-01-20 04:15:59.999,0.0816,158469.0
2023-01-20 04:16:59.999,0.081625,1287797.0
2023-01-20 04:17:59.999,0.081645,194242.0
2023-01-20 04:18:59.999,0.081695,281768.0
2023-01-20 04:19:59.999,0.08171,240047.0
2023-01-20 04:20:59.999,0.08169000000000001,195882.0
2023-01-20 04:21:59.999,0.08169000000000001,323112.0
2023-01-20 04:22:59.999,0.081675,233562.0
2023-01-20 04:23:59.999,0.081665,462354.0
2023-01-20 04:24:59.999,0.08166000000000001,130421.0
2023-01-20 04:25:59.999,0.08166000000000001,320050.0
2023-01-20 04:26:59.999,0.081655,9819.0
2023-01-20 04:27:59.999,0.08169499999999999,132617.0
2023-01-20 04:28:59.999,0.08179,367861.0
2023-01-20 04:29:59.999,0.08185,610400.0
2023-01-20 04:30:59.999,0.08188000000000001,880641.0
2023-01-20 04:31:59.999,0.08180499999999999,210009.0
2023-01-20 04:32:59.999,0.08183,115019.0
2023-01-20 04:33:59.999,0.08183,71021.0
2023-01-20 04:34:59.999,0.08183,237395.0
2023-01-20 04:35:59.999,0.08182500000000001,347823.0
2023-01-20 04:36:59.999,0.08185,90306.0
2023-01-20 04:37:59.999,0.0818,95281.0
2023-01-20 04:38:59.999,0.08171,1064775.0
2023-01-20 04:39:59.999,0.081625,973127.0
2023-01-20 04:40:59.999,0.081625,438847.0
2023-01-20 04:41:59.999,0.081555,439476.0
2023-01-20 04:42:59.999,0.08146500000000001,703404.0
2023-01-20 04:43:59.999,0.08147,297483.0
2023-01-20 04:44:59.999,0.08141999999999999,404049.0
2023-01-20 04:45:59.999,0.081395,160872.0
2023-01-20 04:46:59.999,0.08137,270737.0
2023-01-20 04:47:59.999,0.081455,1356707.0
2023-01-20 04:48:59.999,0.08149,213364.0
2023-01-20 04:49:59.999,0.081485,224743.0
2023-01-20 04:50:59.999,0.081495,20431.0
2023-01-20 04:51:59.999,0.081495,52411.0
2023-01-20 04:52:59.999,0.081425,508571.0
2023-01-20 04:53:59.999,0.08133499999999999,914012.0
2023-01-20 04:54:59.999,0.08127999999999999,823858.0
2023-01-20 04:55:59.999,0.081155,1607170.0
2023-01-20 04:56:59.999,0.08121500000000001,93467.0
2023-01-20 04:57:59.999,0.081145,568170.0
2023-01-20 04:58:59.999,0.08112,1875756.0
2023-01-20 04:59:59.999,0.081165,422473.0
2023-01-20 05:00:59.999,0.08113000000000001,160511.0
2023-01-20 05:01:59.999,0.08110500000000001,510701.0
2023-01-20 05:02:59.999,0.08094,2235430.0
2023-01-20 05:03:59.999,0.081035,520052.0
2023-01-20 05:04:59.999,0.081155,748146.0
2023-01-20 05:05:59.999,0.08119,199834.0
2023-01-20 05:06:59.999,0.08118500000000001,104703.0
2023-01-20 05:07:59.999,0.08122,145586.0
2023-01-20 05:08:59.999,0.08121,171150.0
2023-01-20 05:09:59.999,0.08118500000000001,102170.0
2023-01-20 05:10:59.999,0.0812,129132.0
2023-01-20 05:11:59.999,0.081215,301205.0
2023-01-20 05:12:59.999,0.081235,82928.0
2023-01-20 05:13:59.999,0.081235,159140.0
2023-01-20 05:14:59.999,0.08122,53645.0
2023-01-20 05:15:59.999,0.08122,932655.0
2023-01-20 05:16:59.999,0.08123,92410.0
2023-01-20 05:17:59.999,0.08124,121015.0
2023-01-20 05:18:59.999,0.081255,172841.0
2023-01-20 05:19:59.999,0.08124999999999999,180688.0
2023-01-20 05:20:59.999,0.08124,64080.0
2023-01-20 05:21:59.999,0.08121,505043.0
2023-01-20 05:22:59.999,0.081195,185493.0
2023-01-20 05:23:59.999,0.081155,130851.0
2023-01-20 05:24:59.999,0.08113000000000001,215917.0
2023-01-20 05:25:59.999,0.081055,795818.0
2023-01-20 05:26:59.999,0.081025,272072.0
2023-01-20 05:27:59.999,0.08105000000000001,415638.0
2023-01-20 05:28:59.999,0.081055,110443.0
2023-01-20 05:29:59.999,0.08105499999999999,222455.0
2023-01-20 05:30:59.999,0.08106,753907.0
2023-01-20 05:31:59.999,0.08099500000000001,1270675.0
2023-01-20 05:32:59.999,0.08102999999999999,275723.0
2023-01-20 05:33:59.999,0.08096500000000001,523884.0
2023-01-20 05:34:59.999,0.08093,413804.0
2023-01-20 05:35:59.999,0.080895,4255576.0
2023-01-20 05:36:59.999,0.08091000000000001,491411.0
2023-01-20 05:37:59.999,0.080895,284085.0
2023-01-20 05:38:59.999,0.08085,1073520.0
2023-01-20 05:39:59.999,0.08077,815877.0
2023-01-20 05:40:59.999,0.08080999999999999,1143242.0
2023-01-20 05:41:59.999,0.08088500000000001,633587.0
2023-01-20 05:42:59.999,0.08091000000000001,10091445.0
2023-01-20 05:43:59.999,0.08094499999999999,4938297.0
2023-01-20 05:44:59.999,0.080925,251309.0
2023-01-20 05:45:59.999,0.080895,521204.0
2023-01-20 05:46:59.999,0.080845,208614.0
2023-01-20 05:47:59.999,0.080915,275670.0
2023-01-20 05:48:59.999,0.08096,237364.0
2023-01-20 05:49:59.999,0.08094000000000001,139992.0
2023-01-20 05:50:59.999,0.08091999999999999,348717.0
2023-01-20 05:51:59.999,0.08093,236366.0
2023-01-20 05:52:59.999,0.08091999999999999,7797.0
2023-01-20 05:53:59.999,0.0809,86240.0
2023-01-20 05:54:59.999,0.08088000000000001,66525.0
2023-01-20 05:55:59.999,0.08087,174908.0
2023-01-20 05:56:59.999,0.08084,408429.0
2023-01-20 05:57:59.999,0.080795,373168.0
2023-01-20 05:58:59.999,0.08082,401293.0
2023-01-20 05:59:59.999,0.08085500000000001,205838.0
2023-01-20 06:00:59.999,0.08086499999999999,153031.0
2023-01-20 06:01:59.999,0.08084,1212830.0
2023-01-20 06:02:59.999,0.08080000000000001,362054.0
2023-01-20 06:03:59.999,0.08079,301123.0
2023-01-20 06:04:59.999,0.080765,1812367.0
2023-01-20 06:05:59.999,0.080875,412090.0
2023-01-20 06:06:59.999,0.08091999999999999,345360.0
2023-01-20 06:07:59.999,0.08096500000000001,831813.0
2023-01-20 06:08:59.999,0.0809,989994.0
2023-01-20 06:09:59.999,0.0809,142207.0
2023-01-20 06:10:59.999,0.08093,152062.0
2023-01-20 06:11:59.999,0.080905,157909.0
2023-01-20 06:12:59.999,0.08088000000000001,87402.0
2023-01-20 06:13:59.999,0.08088500000000001,100710.0
2023-01-20 06:14:59.999,0.08080999999999999,385364.0
2023-01-20 06:15:59.999,0.080755,321303.0
2023-01-20 06:16:59.999,0.080715,1384354.0
2023-01-20 06:17:59.999,0.08079,302518.0
2023-01-20 06:18:59.999,0.080785,327576.0
2023-01-20 06:19:59.999,0.08077000000000001,206659.0
2023-01-20 06:20:59.999,0.080795,236257.0
2023-01-20 06:21:59.999,0.080775,72441.0
2023-01-20 06:22:59.999,0.08082,278218.0
2023-01-20 06:23:59.999,0.08087,81813.0
2023-01-20 06:24:59.999,0.08091000000000001,15123.0
2023-01-20 06:25:59.999,0.080865,548877.0
2023-01-20 06:26:59.999,0.08088000000000001,44497.0
2023-01-20 06:27:59.999,0.08091999999999999,18728.0
2023-01-20 06:28:59.999,0.080915,34009.0
2023-01-20 06:29:59.999,0.08091000000000001,68367.0
2023-01-20 06:30:59.999,0.080895,155833.0
2023-01-20 06:31:59.999,0.08091999999999999,1240674.0
2023-01-20 06:32:59.999,0.08091999999999999,64542.0
2023-01-20 06:33:59.999,0.080935,122402.0
2023-01-20 06:34:59.999,0.080915,104822.0
2023-01-20 06:35:59.999,0.080885,51868.0
2023-01-20 06:36:59.999,0.08087,125893.0
2023-01-20 06:37:59.999,0.080835,96168.0
2023-01-20 06:38:59.999,0.08082500000000001,172677.0
2023-01-20 06:39:59.999,0.080835,340631.0
2023-01-20 06:40:59.999,0.08080000000000001,937897.0
2023-01-20 06:41:59.999,0.08080999999999999,88042.0
2023-01-20 06:42:59.999,0.080755,374730.0
2023-01-20 06:43:59.999,0.080745,73284.0
2023-01-20 06:44:59.999,0.080765,139490.0
2023-01-20 06:45:59.999,0.08077000000000001,115740.0
2023-01-20 06:46:59.999,0.080755,130363.0
2023-01-20 06:47:59.999,0.08077999999999999,36748.0
2023-01-20 06:48:59.999,0.08078,197613.0
2023-01-20 06:49:59.999,0.08077999999999999,64009.0
2023-01-20 06:50:59.999,0.08077999999999999,85651.0
2023-01-20 06:51:59.999,0.080765,112018.0
2023-01-20 06:52:59.999,0.08073,170035.0
2023-01-20 06:53:59.999,0.08072,933772.0
2023-01-20 06:54:59.999,0.080735,221885.0
2023-01-20 06:55:59.999,0.08072,95192.0
2023-01-20 06:56:59.999,0.08073,112310.0
2023-01-20 06:57:59.999,0.08074500000000001,63731.0
2023-01-20 06:58:59.999,0.0807,342914.0
2023-01-20 06:59:59.999,0.08071,75938.0
2023-01-20 07:00:59.999,0.08069499999999999,555503.0
2023-01-20 07:01:59.999,0.08072499999999999,242353.0
2023-01-20 07:02:59.999,0.08077500000000001,149516.0
2023-01-20 07:03:59.999,0.080815,137600.0
2023-01-20 07:04:59.999,0.080835,101433.0
2023-01-20 07:05:59.999,0.080845,80119.0
2023-01-20 07:06:59.999,0.08085,53255.0
2023-01-20 07:07:59.999,0.08086499999999999,185356.0
2023-01-20 07:08:59.999,0.08088999999999999,34152.0
2023-01-20 07:09:59.999,0.080895,52051.0
2023-01-20 07:10:59.999,0.08086,46576.0
2023-01-20 07:11:59.999,0.080815,247322.0
2023-01-20 07:12:59.999,0.080795,51102.0
2023-01-20 07:13:59.999,0.08074999999999999,28699.0
2023-01-20 07:14:59.999,0.08078,280170.0
2023-01-20 07:15:59.999,0.08077000000000001,1176119.0
2023-01-20 07:16:59.999,0.08076,275424.0
2023-01-20 07:17:59.999,0.080875,259381.0
2023-01-20 07:18:59.999,0.080885,287884.0
2023-01-20 07:19:59.999,0.080915,21836.0
2023-01-20 07:20:59.999,0.0809,131422.0
2023-01-20 07:21:59.999,0.08093,137683.0
2023-01-20 07:22:59.999,0.08094000000000001,337532.0
2023-01-20 07:23:59.999,0.08091999999999999,182400.0
2023-01-20 07:24:59.999,0.0809,61351.0
2023-01-20 07:25:59.999,0.080895,138452.0
2023-01-20 07:26:59.999,0.08091,1290317.0
2023-01-20 07:27:59.999,0.080895,328345.0
2023-01-20 07:28:59.999,0.08087,249338.0
2023-01-20 07:29:59.999,0.080915,155259.0
2023-01-20 07:30:59.999,0.08091999999999999,400441.0
2023-01-20 07:31:59.999,0.08084,469739.0
2023-01-20 07:32:59.999,0.08083,84797.0
2023-01-20 07:33:59.999,0.08080999999999999,279049.0
2023-01-20 07:34:59.999,0.08080999999999999,129903.0
2023-01-20 07:35:59.999,0.080835,295251.0
2023-01-20 07:36:59.999,0.080845,128922.0
2023-01-20 07:37:59.999,0.08086,10384.0
2023-01-20 07:38:59.999,0.08087,119408.0
2023-01-20 07:39:59.999,0.08085500000000001,42337.0
2023-01-20 07:40:59.999,0.080855,36913.0
2023-01-20 07:41:59.999,0.08087,347702.0
2023-01-20 07:42:59.999,0.08085999999999999,188741.0
2023-01-20 07:43:59.999,0.080875,84816.0
2023-01-20 07:44:59.999,0.080895,138328.0
2023-01-20 07:45:59.999,0.080925,117056.0
2023-01-20 07:46:59.999,0.080925,30496.0
2023-01-20 07:47:59.999,0.080905,115100.0
2023-01-20 07:48:59.999,0.080895,177113.0
2023-01-20 07:49:59.999,0.080875,185180.0
2023-01-20 07:50:59.999,0.08088000000000001,147090.0
2023-01-20 07:51:59.999,0.080875,18320.0
2023-01-20 07:52:59.999,0.08087,74204.0
2023-01-20 07:53:59.999,0.08083499999999999,179616.0
2023-01-20 07:54:59.999,0.08082,257987.0
2023-01-20 07:55:59.999,0.080815,205547.0
2023-01-20 07:56:59.999,0.08083000000000001,109989.0
2023-01-20 07:57:59.999,0.080845,18596.0
2023-01-20 07:58:59.999,0.080835,92156.0
2023-01-20 07:59:59.999,0.080845,48252.0
2023-01-20 08:00:59.999,0.080845,180063.0
2023-01-20 08:01:59.999,0.080805,176344.0
2023-01-20 08:02:59.999,0.08082,175187.0
2023-01-20 08:03:59.999,0.08080999999999999,50823.0
2023-01-20 08:04:59.999,0.080815,221803.0
2023-01-20 08:05:59.999,0.08080999999999999,145741.0
2023-01-20 08:06:59.999,0.080805,124383.0
2023-01-20 08:07:59.999,0.08082,240556.0
2023-01-20 08:08:59.999,0.08087,198587.0
2023-01-20 08:09:59.999,0.0809,164534.0
2023-01-20 08:10:59.999,0.08091000000000001,57616.0
2023-01-20 08:11:59.999,0.080895,42185.0
2023-01-20 08:12:59.999,0.080895,82673.0
2023-01-20 08:13:59.999,0.080875,132214.0
2023-01-20 08:14:59.999,0.08084,149487.0
2023-01-20 08:15:59.999,0.08083499999999999,14867.0
2023-01-20 08:16:59.999,0.080845,129755.0
2023-01-20 08:17:59.999,0.08085500000000001,29327.0
2023-01-20 08:18:59.999,0.08088000000000001,75321.0
2023-01-20 08:19:59.999,0.080935,640381.0
2023-01-20 08:20:59.999,0.08097,99826.0
2023-01-20 08:21:59.999,0.080975,64734.0
2023-01-20 08:22:59.999,0.08091999999999999,122734.0
2023-01-20 08:23:59.999,0.080845,195096.0
2023-01-20 08:24:59.999,0.08080999999999999,122961.0
2023-01-20 08:25:59.999,0.08077999999999999,190871.0
2023-01-20 08:26:59.999,0.080745,109383.0
2023-01-20 08:27:59.999,0.080775,232524.0
2023-01-20 08:28:59.999,0.080815,162851.0
2023-01-20 08:29:59.999,0.08082,112211.0
2023-01-20 08:30:59.999,0.08082,86186.0
2023-01-20 08:31:59.999,0.080785,228061.0
2023-01-20 08:32:59.999,0.0807,1352465.0
2023-01-20 08:33:59.999,0.080655,1139699.0
2023-01-20 08:34:59.999,0.080755,551020.0
2023-01-20 08:35:59.999,0.08084,102392.0
2023-01-20 08:36:59.999,0.08089,367608.0
2023-01-20 08:37:59.999,0.08087,60623.0
2023-01-20 08:38:59.999,0.08086,331005.0
2023-01-20 08:39:59.999,0.08086499999999999,129788.0
2023-01-20 08:40:59.999,0.080905,54647.0
2023-01-20 08:41:59.999,0.080965,1574026.0
2023-01-20 08:42:59.999,0.08099999999999999,291069.0
2023-01-20 08:43:59.999,0.080995,290418.0
2023-01-20 08:44:59.999,0.081015,826198.0
2023-01-20 08:45:59.999,0.08102,1761464.0
2023-01-20 08:46:59.999,0.08098,205035.0
2023-01-20 08:47:59.999,0.08099,556715.0
2023-01-20 08:48:59.999,0.081025,828856.0
2023-01-20 08:49:59.999,0.08104,94963.0
2023-01-20 08:50:59.999,0.081035,523329.0
2023-01-20 08:51:59.999,0.081,1076551.0
2023-01-20 08:52:59.999,0.08094,206902.0
2023-01-20 08:53:59.999,0.080925,311196.0
2023-01-20 08:54:59.999,0.08091999999999999,279928.0
2023-01-20 08:55:59.999,0.0809,24862.0
2023-01-20 08:56:59.999,0.080925,128730.0
2023-01-20 08:57:59.999,0.080955,192825.0
2023-01-20 08:58:59.999,0.081005,291567.0
2023-01-20 08:59:59.999,0.081005,248510.0
2023-01-20 09:00:59.999,0.08099999999999999,295290.0
2023-01-20 09:01:59.999,0.080955,402042.0
2023-01-20 09:02:59.999,0.080945,100870.0
2023-01-20 09:03:59.999,0.08097,65063.0
2023-01-20 09:04:59.999,0.08095,178216.0
2023-01-20 09:05:59.999,0.08095,293929.0
2023-01-20 09:06:59.999,0.08094000000000001,171882.0
2023-01-20 09:07:59.999,0.08089,703886.0
2023-01-20 09:08:59.999,0.08084,173169.0
2023-01-20 09:09:59.999,0.08083000000000001,189972.0
2023-01-20 09:10:59.999,0.08077500000000001,217950.0
2023-01-20 09:11:59.999,0.08079,329266.0
2023-01-20 09:12:59.999,0.080815,396065.0
2023-01-20 09:13:59.999,0.08079,94817.0
2023-01-20 09:14:59.999,0.08080000000000001,78576.0
2023-01-20 09:15:59.999,0.080755,910246.0
2023-01-20 09:16:59.999,0.08077000000000001,74220.0
2023-01-20 09:17:59.999,0.080845,134229.0
2023-01-20 09:18:59.999,0.08086499999999999,168377.0
2023-01-20 09:19:59.999,0.08088999999999999,48283.0
2023-01-20 09:20:59.999,0.080925,332877.0
2023-01-20 09:21:59.999,0.080965,199060.0
2023-01-20 09:22:59.999,0.08098,302482.0
2023-01-20 09:23:59.999,0.08098,784028.0
2023-01-20 09:24:59.999,0.080955,297548.0
2023-01-20 09:25:59.999,0.08095,156092.0
2023-01-20 09:26:59.999,0.08096,197409.0
2023-01-20 09:27:59.999,0.080965,149703.0
2023-01-20 09:28:59.999,0.080975,115163.0
2023-01-20 09:29:59.999,0.08098,324447.0
2023-01-20 09:30:59.999,0.080965,204046.0
2023-01-20 09:31:59.999,0.08097,185869.0
2023-01-20 09:32:59.999,0.08097,258516.0
2023-01-20 09:33:59.999,0.080995,431069.0
2023-01-20 09:34:59.999,0.081005,399478.0
2023-01-20 09:35:59.999,0.080995,662037.0
2023-01-20 09:36:59.999,0.081035,560073.0
2023-01-20 09:37:59.999,0.081015,517778.0
2023-01-20 09:38:59.999,0.08102999999999999,54923.0
2023-01-20 09:39:59.999,0.08104,85295.0
2023-01-20 09:40:59.999,0.08102000000000001,46892.0
2023-01-20 09:41:59.999,0.08101,89715.0
2023-01-20 09:42:59.999,0.08098,77559.0
2023-01-20 09:43:59.999,0.08096,206819.0
2023-01-20 09:44:59.999,0.08096,15526.0
2023-01-20 09:45:59.999,0.08094000000000001,99581.0
2023-01-20 09:46:59.999,0.08094000000000001,113706.0
2023-01-20 09:47:59.999,0.08094,279271.0
2023-01-20 09:48:59.999,0.08099,129329.0
2023-01-20 09:49:59.999,0.08101,152950.0
2023-01-20 09:50:59.999,0.081025,417882.0
2023-01-20 09:51:59.999,0.081005,49405.0
2023-01-20 09:52:59.999,0.08102999999999999,65272.0
2023-01-20 09:53:59.999,0.08105,28018.0
2023-01-20 09:54:59.999,0.08104,42803.0
2023-01-20 09:55:59.999,0.081035,276000.0
2023-01-20 09:56:59.999,0.08101,98721.0
2023-01-20 09:57:59.999,0.08096,129433.0
2023-01-20 09:58:59.999,0.080985,81436.0
2023-01-20 09:59:59.999,0.081015,60701.0
2023-01-20 10:00:59.999,0.08102000000000001,152428.0
2023-01-20 10:01:59.999,0.08102999999999999,62578.0
2023-01-20 10:02:59.999,0.08102000000000001,52937.0
2023-01-20 10:03:59.999,0.080995,116876.0
2023-01-20 10:04:59.999,0.08097499999999999,105823.0
2023-01-20 10:05:59.999,0.080995,123346.0
2023-01-20 10:06:59.999,0.080985,38448.0
2023-01-20 10:07:59.999,0.08096,41017.0
2023-01-20 10:08:59.999,0.08091999999999999,136361.0
2023-01-20 10:09:59.999,0.080845,1146945.0
2023-01-20 10:10:59.999,0.080785,449559.0
2023-01-20 10:11:59.999,0.080785,208379.0
2023-01-20 10:12:59.999,0.08082500000000001,71494.0
2023-01-20 10:13:59.999,0.08084,683231.0
2023-01-20 10:14:59.999,0.080845,532198.0
2023-01-20 10:15:59.999,0.08086499999999999,143872.0
2023-01-20 10:16:59.999,0.08085999999999999,102476.0
2023-01-20 10:17:59.999,0.08083499999999999,213871.0
2023-01-20 10:18:59.999,0.08080999999999999,29784.0
2023-01-20 10:19:59.999,0.08085,52343.0
2023-01-20 10:20:59.999,0.08084,57037.0
2023-01-20 10:21:59.999,0.080815,50797.0
2023-01-20 10:22:59.999,0.080815,118589.0
2023-01-20 10:23:59.999,0.080775,114728.0
2023-01-20 10:24:59.999,0.08079,174933.0
2023-01-20 10:25:59.999,0.08082500000000001,115916.0
2023-01-20 10:26:59.999,0.08083499999999999,150324.0
2023-01-20 10:27:59.999,0.08085999999999999,285346.0
2023-01-20 10:28:59.999,0.080835,125353.0
2023-01-20 10:29:59.999,0.0808,190632.0
2023-01-20 10:30:59.999,0.080815,212108.0
2023-01-20 10:31:59.999,0.08086499999999999,54494.0
2023-01-20 10:32:59.999,0.08085999999999999,36263.0
2023-01-20 10:33:59.999,0.080875,29889.0
2023-01-20 10:34:59.999,0.080905,9910.0
2023-01-20 10:35:59.999,0.080925,88121.0
2023-01-20 10:36:59.999,0.08096,25865.0
2023-01-20 10:37:59.999,0.08099,41711.0
2023-01-20 10:38:59.999,0.08099,13154.0
2023-01-20 10:39:59.999,0.08096,67579.0
2023-01-20 10:40:59.999,0.08096,71160.0
2023-01-20 10:41:59.999,0.08094,29820.0
2023-01-20 10:42:59.999,0.08091999999999999,69410.0
2023-01-20 10:43:59.999,0.08091999999999999,155067.0
2023-01-20 10:44:59.999,0.080935,46178.0
2023-01-20 10:45:59.999,0.08091999999999999,216545.0
2023-01-20 10:46:59.999,0.08094000000000001,198081.0
2023-01-20 10:47:59.999,0.08097,87092.0
2023-01-20 10:48:59.999,0.08099,61959.0
2023-01-20 10:49:59.999,0.081005,36907.0
2023-01-20 10:50:59.999,0.08101,12805.0
2023-01-20 10:51:59.999,0.08099,18342.0
2023-01-20 10:52:59.999,0.080955,141393.0
2023-01-20 10:53:59.999,0.08095,160453.0
2023-01-20 10:54:59.999,0.08094499999999999,26398.0
2023-01-20 10:55:59.999,0.08095,88849.0
2023-01-20 10:56:59.999,0.08093,64333.0
2023-01-20 10:57:59.999,0.080985,837585.0
2023-01-20 10:58:59.999,0.081035,38668.0
2023-01-20 10:59:59.999,0.08104,38498.0
2023-01-20 11:00:59.999,0.08102000000000001,266490.0
2023-01-20 11:01:59.999,0.08105499999999999,164337.0
2023-01-20 11:02:59.999,0.08108,95469.0
2023-01-20 11:03:59.999,0.081065,76702.0
2023-01-20 11:04:59.999,0.081065,129908.0
2023-01-20 11:05:59.999,0.081095,105538.0
2023-01-20 11:06:59.999,0.08107,122818.0
2023-01-20 11:07:59.999,0.081005,126367.0
2023-01-20 11:08:59.999,0.08097499999999999,69954.0
2023-01-20 11:09:59.999,0.080985,43550.0
2023-01-20 11:10:59.999,0.08097499999999999,137994.0
2023-01-20 11:11:59.999,0.08094499999999999,65391.0
2023-01-20 11:12:59.999,0.080935,201745.0
