close_time,XRPUSDT_mid,XRPUSDT_vol
2023-01-20 09:55:59.999,0.39055,49927.0
2023-01-20 09:56:59.999,0.39044999999999996,121297.0
2023-01-20 09:57:59.999,0.3903,73008.0
2023-01-20 09:58:59.999,0.39039999999999997,215772.0
2023-01-20 09:59:59.999,0.39045,129608.0
2023-01-20 10:00:59.999,0.39065000000000005,83151.0
2023-01-20 10:01:59.999,0.39080000000000004,90163.0
2023-01-20 10:02:59.999,0.3907,134741.0
2023-01-20 10:03:59.999,0.39080000000000004,92435.0
2023-01-20 10:04:59.999,0.3911,59663.0
2023-01-20 10:05:59.999,0.3911,114155.0
2023-01-20 10:06:59.999,0.3911,64626.0
2023-01-20 10:07:59.999,0.3911,85604.0
2023-01-20 10:08:59.999,0.391,243596.0
2023-01-20 10:09:59.999,0.39075000000000004,353439.0
2023-01-20 10:10:59.999,0.39044999999999996,160432.0
2023-01-20 10:11:59.999,0.39070000000000005,131876.0
2023-01-20 10:12:59.999,0.391,109738.0
2023-01-20 10:13:59.999,0.3911,124111.0
2023-01-20 10:14:59.999,0.39125,149212.0
2023-01-20 10:15:59.999,0.3913,111459.0
2023-01-20 10:16:59.999,0.39135,88882.0
2023-01-20 10:17:59.999,0.39139999999999997,239217.0
2023-01-20 10:18:59.999,0.39139999999999997,107540.0
2023-01-20 10:19:59.999,0.39145,108723.0
2023-01-20 10:20:59.999,0.39165000000000005,302772.0
2023-01-20 10:21:59.999,0.39185000000000003,175377.0
2023-01-20 10:22:59.999,0.39205,487912.0
2023-01-20 10:23:59.999,0.3921,266016.0
2023-01-20 10:24:59.999,0.3923,228563.0
2023-01-20 10:25:59.999,0.39244999999999997,272309.0
2023-01-20 10:26:59.999,0.39239999999999997,165973.0
2023-01-20 10:27:59.999,0.39255,186360.0
2023-01-20 10:28:59.999,0.39225,698644.0
2023-01-20 10:29:59.999,0.39205,59417.0
2023-01-20 10:30:59.999,0.39215,56137.0
2023-01-20 10:31:59.999,0.39225,70230.0
2023-01-20 10:32:59.999,0.3922,206452.0
2023-01-20 10:33:59.999,0.39244999999999997,235127.0
2023-01-20 10:34:59.999,0.39265,199599.0
2023-01-20 10:35:59.999,0.39235,227768.0
2023-01-20 10:36:59.999,0.39239999999999997,78625.0
2023-01-20 10:37:59.999,0.39270000000000005,371256.0
2023-01-20 10:38:59.999,0.39285000000000003,67625.0
2023-01-20 10:39:59.999,0.39295,98613.0
2023-01-20 10:40:59.999,0.393,292742.0
2023-01-20 10:41:59.999,0.39285000000000003,61851.0
2023-01-20 10:42:59.999,0.39305,231084.0
2023-01-20 10:43:59.999,0.3932,283298.0
2023-01-20 10:44:59.999,0.3933,118053.0
2023-01-20 10:45:59.999,0.39339999999999997,121922.0
2023-01-20 10:46:59.999,0.39345,206504.0
2023-01-20 10:47:59.999,0.3933,251450.0
2023-01-20 10:48:59.999,0.39335,138058.0
2023-01-20 10:49:59.999,0.39325,196098.0
2023-01-20 10:50:59.999,0.39295,99799.0
2023-01-20 10:51:59.999,0.39249999999999996,241853.0
2023-01-20 10:52:59.999,0.3922,118725.0
2023-01-20 10:53:59.999,0.39195,171748.0
2023-01-20 10:54:59.999,0.39205,285886.0
2023-01-20 10:55:59.999,0.3923,102990.0
2023-01-20 10:56:59.999,0.39225,188495.0
2023-01-20 10:57:59.999,0.3923,317973.0
2023-01-20 10:58:59.999,0.39239999999999997,87352.0
2023-01-20 10:59:59.999,0.39239999999999997,110648.0
2023-01-20 11:00:59.999,0.39254999999999995,108950.0
2023-01-20 11:01:59.999,0.3929,98529.0
2023-01-20 11:02:59.999,0.3929,133083.0
2023-01-20 11:03:59.999,0.39280000000000004,161065.0
2023-01-20 11:04:59.999,0.39275,59880.0
2023-01-20 11:05:59.999,0.39275,206242.0
2023-01-20 11:06:59.999,0.3926,168966.0
2023-01-20 11:07:59.999,0.39239999999999997,184627.0
2023-01-20 11:08:59.999,0.39245,67327.0
2023-01-20 11:09:59.999,0.39244999999999997,148946.0
2023-01-20 11:10:59.999,0.39244999999999997,90495.0
2023-01-20 11:11:59.999,0.3923,85480.0
2023-01-20 11:12:59.999,0.39225,159624.0
2023-01-20 11:13:59.999,0.39235,71878.0
2023-01-20 11:14:59.999,0.39235,110869.0
2023-01-20 11:15:59.999,0.3926,144171.0
2023-01-20 11:16:59.999,0.39275000000000004,168585.0
2023-01-20 11:17:59.999,0.3926,68236.0
2023-01-20 11:18:59.999,0.39235,189981.0
2023-01-20 11:19:59.999,0.3921,114505.0
2023-01-20 11:20:59.999,0.39205,68105.0
2023-01-20 11:21:59.999,0.39215,44804.0
2023-01-20 11:22:59.999,0.39195,117052.0
2023-01-20 11:23:59.999,0.39170000000000005,171626.0
2023-01-20 11:24:59.999,0.39155,348730.0
2023-01-20 11:25:59.999,0.39155,275386.0
2023-01-20 11:26:59.999,0.39125,591297.0
2023-01-20 11:27:59.999,0.39105,119583.0
2023-01-20 11:28:59.999,0.39139999999999997,306280.0
2023-01-20 11:29:59.999,0.39135,101263.0
2023-01-20 11:30:59.999,0.39139999999999997,205995.0
2023-01-20 11:31:59.999,0.39145,143485.0
2023-01-20 11:32:59.999,0.39135,77925.0
2023-01-20 11:33:59.999,0.39149999999999996,166902.0
2023-01-20 11:34:59.999,0.39165,34187.0
2023-01-20 11:35:59.999,0.39139999999999997,125848.0
2023-01-20 11:36:59.999,0.3911,380969.0
2023-01-20 11:37:59.999,0.3912,174565.0
2023-01-20 11:38:59.999,0.39115,80879.0
2023-01-20 11:39:59.999,0.39085000000000003,70665.0
2023-01-20 11:40:59.999,0.39075,146457.0
2023-01-20 11:41:59.999,0.39080000000000004,168548.0
2023-01-20 11:42:59.999,0.391,218652.0
2023-01-20 11:43:59.999,0.39105,224002.0
2023-01-20 11:44:59.999,0.39105,75504.0
2023-01-20 11:45:59.999,0.391,134728.0
2023-01-20 11:46:59.999,0.39105,55121.0
2023-01-20 11:47:59.999,0.39105,104413.0
2023-01-20 11:48:59.999,0.39105,104528.0
2023-01-20 11:49:59.999,0.391,180275.0
2023-01-20 11:50:59.999,0.39080000000000004,66958.0
2023-01-20 11:51:59.999,0.39080000000000004,243226.0
2023-01-20 11:52:59.999,0.39075,141092.0
2023-01-20 11:53:59.999,0.39085000000000003,94587.0
2023-01-20 11:54:59.999,0.39085000000000003,57737.0
2023-01-20 11:55:59.999,0.3909,174538.0
2023-01-20 11:56:59.999,0.39115,180029.0
2023-01-20 11:57:59.999,0.39135,101007.0
2023-01-20 11:58:59.999,0.3913,68297.0
2023-01-20 11:59:59.999,0.3912,171229.0
2023-01-20 12:00:59.999,0.3912,124300.0
2023-01-20 12:01:59.999,0.39144999999999996,156015.0
2023-01-20 12:02:59.999,0.39185000000000003,89323.0
2023-01-20 12:03:59.999,0.3919,178756.0
2023-01-20 12:04:59.999,0.39195,60717.0
2023-01-20 12:05:59.999,0.392,190200.0
2023-01-20 12:06:59.999,0.39205,140736.0
2023-01-20 12:07:59.999,0.3921,85208.0
2023-01-20 12:08:59.999,0.39195,108916.0
2023-01-20 12:09:59.999,0.39195,131503.0
2023-01-20 12:10:59.999,0.3922,100704.0
2023-01-20 12:11:59.999,0.39215,284061.0
2023-01-20 12:12:59.999,0.39195,93040.0
2023-01-20 12:13:59.999,0.39225,126636.0
2023-01-20 12:14:59.999,0.39244999999999997,83070.0
2023-01-20 12:15:59.999,0.39244999999999997,134071.0
2023-01-20 12:16:59.999,0.3923,114265.0
2023-01-20 12:17:59.999,0.39235,222787.0
2023-01-20 12:18:59.999,0.3926,107845.0
2023-01-20 12:19:59.999,0.3927,82273.0
2023-01-20 12:20:59.999,0.39275000000000004,240198.0
2023-01-20 12:21:59.999,0.39280000000000004,145849.0
2023-01-20 12:22:59.999,0.3929,113598.0
2023-01-20 12:23:59.999,0.39315,298109.0
2023-01-20 12:24:59.999,0.39315,132883.0
2023-01-20 12:25:59.999,0.39315,105428.0
2023-01-20 12:26:59.999,0.3932,119507.0
2023-01-20 12:27:59.999,0.39339999999999997,271940.0
2023-01-20 12:28:59.999,0.39335,119738.0
2023-01-20 12:29:59.999,0.3932,351047.0
2023-01-20 12:30:59.999,0.3933,224190.0
2023-01-20 12:31:59.999,0.39339999999999997,110201.0
2023-01-20 12:32:59.999,0.39305,197049.0
2023-01-20 12:33:59.999,0.39280000000000004,398037.0
2023-01-20 12:34:59.999,0.39295,59424.0
2023-01-20 12:35:59.999,0.39295,142859.0
2023-01-20 12:36:59.999,0.39305,258919.0
2023-01-20 12:37:59.999,0.39285000000000003,364352.0
2023-01-20 12:38:59.999,0.39285000000000003,102912.0
2023-01-20 12:39:59.999,0.39295,227707.0
2023-01-20 12:40:59.999,0.39295,320633.0
2023-01-20 12:41:59.999,0.3929,121142.0
2023-01-20 12:42:59.999,0.39295,74712.0
2023-01-20 12:43:59.999,0.3929,133479.0
2023-01-20 12:44:59.999,0.39285000000000003,64041.0
2023-01-20 12:45:59.999,0.3931,285571.0
2023-01-20 12:46:59.999,0.39335,168989.0
2023-01-20 12:47:59.999,0.3933,127868.0
2023-01-20 12:48:59.999,0.393,293264.0
2023-01-20 12:49:59.999,0.3929,161214.0
2023-01-20 12:50:59.999,0.39295,66747.0
2023-01-20 12:51:59.999,0.39295,112052.0
2023-01-20 12:52:59.999,0.39315,245782.0
2023-01-20 12:53:59.999,0.39325,171088.0
2023-01-20 12:54:59.999,0.3933,227616.0
2023-01-20 12:55:59.999,0.3932,261272.0
2023-01-20 12:56:59.999,0.39325,117567.0
2023-01-20 12:57:59.999,0.39315,133854.0
2023-01-20 12:58:59.999,0.39285000000000003,254307.0
2023-01-20 12:59:59.999,0.39280000000000004,63922.0
2023-01-20 13:00:59.999,0.39305,340661.0
2023-01-20 13:01:59.999,0.3931,86028.0
2023-01-20 13:02:59.999,0.3929,288594.0
2023-01-20 13:03:59.999,0.39325,497032.0
2023-01-20 13:04:59.999,0.3937,207534.0
2023-01-20 13:05:59.999,0.39375,369842.0
2023-01-20 13:06:59.999,0.39375,220242.0
2023-01-20 13:07:59.999,0.3938,129505.0
2023-01-20 13:08:59.999,0.3938,123764.0
2023-01-20 13:09:59.999,0.39375,206304.0
2023-01-20 13:10:59.999,0.39375,146452.0
2023-01-20 13:11:59.999,0.39355,559443.0
2023-01-20 13:12:59.999,0.393,993128.0
2023-01-20 13:13:59.999,0.39225,590404.0
2023-01-20 13:14:59.999,0.39225,339748.0
2023-01-20 13:15:59.999,0.39245,137311.0
2023-01-20 13:16:59.999,0.39265000000000005,300093.0
2023-01-20 13:17:59.999,0.39225,827019.0
2023-01-20 13:18:59.999,0.3916,223447.0
2023-01-20 13:19:59.999,0.39175000000000004,103129.0
2023-01-20 13:20:59.999,0.39180000000000004,96672.0
2023-01-20 13:21:59.999,0.39195,382955.0
2023-01-20 13:22:59.999,0.392,51243.0
2023-01-20 13:23:59.999,0.3921,259514.0
2023-01-20 13:24:59.999,0.3921,100590.0
2023-01-20 13:25:59.999,0.3922,122884.0
2023-01-20 13:26:59.999,0.3922,63019.0
2023-01-20 13:27:59.999,0.39215,295722.0
2023-01-20 13:28:59.999,0.3921,138546.0
2023-01-20 13:29:59.999,0.39215,47072.0
2023-01-20 13:30:59.999,0.3923,118465.0
2023-01-20 13:31:59.999,0.39239999999999997,229257.0
2023-01-20 13:32:59.999,0.3922,265786.0
2023-01-20 13:33:59.999,0.3923,132338.0
2023-01-20 13:34:59.999,0.3925,107466.0
2023-01-20 13:35:59.999,0.3926,212421.0
2023-01-20 13:36:59.999,0.39255,131312.0
2023-01-20 13:37:59.999,0.39235,200591.0
2023-01-20 13:38:59.999,0.3921,266763.0
2023-01-20 13:39:59.999,0.39215,190630.0
2023-01-20 13:40:59.999,0.39215,186547.0
2023-01-20 13:41:59.999,0.3923,295790.0
2023-01-20 13:42:59.999,0.3923,181602.0
2023-01-20 13:43:59.999,0.39239999999999997,95495.0
2023-01-20 13:44:59.999,0.3923,186032.0
2023-01-20 13:45:59.999,0.3922,132252.0
2023-01-20 13:46:59.999,0.3923,174227.0
2023-01-20 13:47:59.999,0.3921,130827.0
2023-01-20 13:48:59.999,0.39175000000000004,238112.0
2023-01-20 13:49:59.999,0.39155,123911.0
2023-01-20 13:50:59.999,0.3916,280513.0
2023-01-20 13:51:59.999,0.39180000000000004,126216.0
2023-01-20 13:52:59.999,0.39185000000000003,191617.0
2023-01-20 13:53:59.999,0.39195,216621.0
2023-01-20 13:54:59.999,0.392,216086.0
2023-01-20 13:55:59.999,0.39180000000000004,323039.0
2023-01-20 13:56:59.999,0.3919,182511.0
2023-01-20 13:57:59.999,0.39185000000000003,88603.0
2023-01-20 13:58:59.999,0.3919,135938.0
2023-01-20 13:59:59.999,0.3919,191351.0
2023-01-20 14:00:59.999,0.39195,281947.0
2023-01-20 14:01:59.999,0.3921,91638.0
2023-01-20 14:02:59.999,0.39215,120182.0
2023-01-20 14:03:59.999,0.39225,182765.0
2023-01-20 14:04:59.999,0.39239999999999997,121744.0
2023-01-20 14:05:59.999,0.39239999999999997,305213.0
2023-01-20 14:06:59.999,0.39235,202016.0
2023-01-20 14:07:59.999,0.3922,134639.0
2023-01-20 14:08:59.999,0.3919,80134.0
2023-01-20 14:09:59.999,0.39180000000000004,119393.0
2023-01-20 14:10:59.999,0.39180000000000004,178298.0
2023-01-20 14:11:59.999,0.39195,159506.0
2023-01-20 14:12:59.999,0.39215,183487.0
2023-01-20 14:13:59.999,0.3922,142951.0
2023-01-20 14:14:59.999,0.39225,213396.0
2023-01-20 14:15:59.999,0.39225,182268.0
2023-01-20 14:16:59.999,0.39239999999999997,135865.0
2023-01-20 14:17:59.999,0.3925,232481.0
2023-01-20 14:18:59.999,0.39239999999999997,192776.0
2023-01-20 14:19:59.999,0.39205,221254.0
2023-01-20 14:20:59.999,0.39165,238905.0
2023-01-20 14:21:59.999,0.39165,316250.0
2023-01-20 14:22:59.999,0.3916,173587.0
2023-01-20 14:23:59.999,0.39139999999999997,245471.0
2023-01-20 14:24:59.999,0.39139999999999997,149979.0
2023-01-20 14:25:59.999,0.3915,96077.0
2023-01-20 14:26:59.999,0.3913,208077.0
2023-01-20 14:27:59.999,0.391,281860.0
2023-01-20 14:28:59.999,0.39095,592206.0
2023-01-20 14:29:59.999,0.3912,248382.0
2023-01-20 14:30:59.999,0.39135,160523.0
2023-01-20 14:31:59.999,0.39085000000000003,489716.0
2023-01-20 14:32:59.999,0.3903,1150256.0
2023-01-20 14:33:59.999,0.3899,422449.0
2023-01-20 14:34:59.999,0.3903,182287.0
2023-01-20 14:35:59.999,0.39049999999999996,162300.0
2023-01-20 14:36:59.999,0.39095,167061.0
2023-01-20 14:37:59.999,0.39125,167983.0
2023-01-20 14:38:59.999,0.39135,218190.0
2023-01-20 14:39:59.999,0.3916,379698.0
2023-01-20 14:40:59.999,0.3916,389698.0
2023-01-20 14:41:59.999,0.3919,317734.0
2023-01-20 14:42:59.999,0.3924,1065907.0
2023-01-20 14:43:59.999,0.39225,381314.0
2023-01-20 14:44:59.999,0.392,237212.0
2023-01-20 14:45:59.999,0.3922,240478.0
2023-01-20 14:46:59.999,0.39185000000000003,172915.0
2023-01-20 14:47:59.999,0.39175000000000004,180472.0
2023-01-20 14:48:59.999,0.39180000000000004,277675.0
2023-01-20 14:49:59.999,0.39215,245886.0
2023-01-20 14:50:59.999,0.39185000000000003,314266.0
2023-01-20 14:51:59.999,0.39175000000000004,201528.0
2023-01-20 14:52:59.999,0.39205,188198.0
2023-01-20 14:53:59.999,0.3921,116537.0
2023-01-20 14:54:59.999,0.39175000000000004,188708.0
2023-01-20 14:55:59.999,0.3916,332816.0
2023-01-20 14:56:59.999,0.3919,252650.0
2023-01-20 14:57:59.999,0.39205,132666.0
2023-01-20 14:58:59.999,0.3921,298435.0
2023-01-20 14:59:59.999,0.39205,66135.0
2023-01-20 15:00:59.999,0.39225,218414.0
2023-01-20 15:01:59.999,0.39235,91952.0
2023-01-20 15:02:59.999,0.3923,167262.0
2023-01-20 15:03:59.999,0.39255,189340.0
2023-01-20 15:04:59.999,0.39280000000000004,432388.0
2023-01-20 15:05:59.999,0.39315,518713.0
2023-01-20 15:06:59.999,0.39349999999999996,280130.0
2023-01-20 15:07:59.999,0.39365,231309.0
2023-01-20 15:08:59.999,0.3938,236875.0
2023-01-20 15:09:59.999,0.3936,219378.0
2023-01-20 15:10:59.999,0.39375,206427.0
2023-01-20 15:11:59.999,0.39354999999999996,257988.0
2023-01-20 15:12:59.999,0.39365,233496.0
2023-01-20 15:13:59.999,0.3938,165718.0
2023-01-20 15:14:59.999,0.3937,160562.0
2023-01-20 15:15:59.999,0.39365,179677.0
2023-01-20 15:16:59.999,0.39365,273734.0
2023-01-20 15:17:59.999,0.39335,492645.0
2023-01-20 15:18:59.999,0.39355,1067470.0
2023-01-20 15:19:59.999,0.39385000000000003,162376.0
2023-01-20 15:20:59.999,0.39380000000000004,772786.0
2023-01-20 15:21:59.999,0.39405,374159.0
2023-01-20 15:22:59.999,0.39405,397394.0
2023-01-20 15:23:59.999,0.3937,171999.0
2023-01-20 15:24:59.999,0.39339999999999997,145427.0
2023-01-20 15:25:59.999,0.3931,413639.0
2023-01-20 15:26:59.999,0.393,317601.0
2023-01-20 15:27:59.999,0.3931,231028.0
2023-01-20 15:28:59.999,0.39325,137901.0
2023-01-20 15:29:59.999,0.39335,195979.0
2023-01-20 15:30:59.999,0.39355,123907.0
2023-01-20 15:31:59.999,0.39344999999999997,168289.0
2023-01-20 15:32:59.999,0.39375,238196.0
2023-01-20 15:33:59.999,0.39415,128502.0
2023-01-20 15:34:59.999,0.39380000000000004,247416.0
2023-01-20 15:35:59.999,0.3937,107354.0
2023-01-20 15:36:59.999,0.39359999999999995,218204.0
2023-01-20 15:37:59.999,0.39349999999999996,425489.0
2023-01-20 15:38:59.999,0.39344999999999997,303938.0
2023-01-20 15:39:59.999,0.39325,288248.0
2023-01-20 15:40:59.999,0.39315,160248.0
2023-01-20 15:41:59.999,0.3931,294741.0
2023-01-20 15:42:59.999,0.39315,204660.0
2023-01-20 15:43:59.999,0.39325,115071.0
2023-01-20 15:44:59.999,0.39315,56724.0
2023-01-20 15:45:59.999,0.3931,110724.0
2023-01-20 15:46:59.999,0.393,118219.0
2023-01-20 15:47:59.999,0.39275000000000004,188397.0
2023-01-20 15:48:59.999,0.39280000000000004,252230.0
2023-01-20 15:49:59.999,0.39275000000000004,155338.0
2023-01-20 15:50:59.999,0.39285000000000003,252995.0
2023-01-20 15:51:59.999,0.3929,167411.0
2023-01-20 15:52:59.999,0.39280000000000004,187864.0
2023-01-20 15:53:59.999,0.39280000000000004,80258.0
2023-01-20 15:54:59.999,0.39305,144720.0
2023-01-20 15:55:59.999,0.3932,389393.0
2023-01-20 15:56:59.999,0.39295,182310.0
2023-01-20 15:57:59.999,0.39265,124309.0
2023-01-20 15:58:59.999,0.39265,306225.0
2023-01-20 15:59:59.999,0.39275,119175.0
2023-01-20 16:00:59.999,0.39280000000000004,283313.0
2023-01-20 16:01:59.999,0.39285000000000003,196027.0
2023-01-20 16:02:59.999,0.39295,211559.0
2023-01-20 16:03:59.999,0.3931,312402.0
2023-01-20 16:04:59.999,0.39315,93194.0
2023-01-20 16:05:59.999,0.39315,243532.0
2023-01-20 16:06:59.999,0.39315,141504.0
2023-01-20 16:07:59.999,0.39315,209008.0
2023-01-20 16:08:59.999,0.3933,99302.0
2023-01-20 16:09:59.999,0.39315,379193.0
2023-01-20 16:10:59.999,0.39295,152623.0
2023-01-20 16:11:59.999,0.3932,175870.0
2023-01-20 16:12:59.999,0.3932,179774.0
2023-01-20 16:13:59.999,0.3933,448104.0
2023-01-20 16:14:59.999,0.39375000000000004,246830.0
2023-01-20 16:15:59.999,0.39375000000000004,190108.0
2023-01-20 16:16:59.999,0.39385000000000003,294649.0
2023-01-20 16:17:59.999,0.39385000000000003,452518.0
2023-01-20 16:18:59.999,0.39365,476720.0
2023-01-20 16:19:59.999,0.39349999999999996,229613.0
2023-01-20 16:20:59.999,0.3937,273448.0
2023-01-20 16:21:59.999,0.39365,145499.0
2023-01-20 16:22:59.999,0.39365,64508.0
2023-01-20 16:23:59.999,0.39385000000000003,170182.0
2023-01-20 16:24:59.999,0.39395,144522.0
2023-01-20 16:25:59.999,0.39395,91690.0
2023-01-20 16:26:59.999,0.39405,89810.0
2023-01-20 16:27:59.999,0.3942,110383.0
2023-01-20 16:28:59.999,0.3942,119651.0
2023-01-20 16:29:59.999,0.3943,199118.0
2023-01-20 16:30:59.999,0.39435,136928.0
2023-01-20 16:31:59.999,0.39490000000000003,1670789.0
2023-01-20 16:32:59.999,0.3947,651291.0
2023-01-20 16:33:59.999,0.3947,111166.0
2023-01-20 16:34:59.999,0.39464999999999995,83354.0
2023-01-20 16:35:59.999,0.3951,283735.0
2023-01-20 16:36:59.999,0.39515,185578.0
2023-01-20 16:37:59.999,0.39515,286396.0
2023-01-20 16:38:59.999,0.3953,272643.0
2023-01-20 16:39:59.999,0.39525,217389.0
2023-01-20 16:40:59.999,0.39525,242144.0
2023-01-20 16:41:59.999,0.39485000000000003,414087.0
2023-01-20 16:42:59.999,0.39505,403241.0
2023-01-20 16:43:59.999,0.3954,213276.0
2023-01-20 16:44:59.999,0.39559999999999995,720253.0
2023-01-20 16:45:59.999,0.39535,307539.0
2023-01-20 16:46:59.999,0.39535,184266.0
2023-01-20 16:47:59.999,0.39580000000000004,220119.0
2023-01-20 16:48:59.999,0.39590000000000003,698799.0
2023-01-20 16:49:59.999,0.39625,461435.0
2023-01-20 16:50:59.999,0.396,551834.0
2023-01-20 16:51:59.999,0.39654999999999996,684573.0
2023-01-20 16:52:59.999,0.39725,763262.0
2023-01-20 16:53:59.999,0.3977,533849.0
2023-01-20 16:54:59.999,0.3974,316847.0
2023-01-20 16:55:59.999,0.3968,1035597.0
2023-01-20 16:56:59.999,0.39644999999999997,161868.0
2023-01-20 16:57:59.999,0.39644999999999997,742356.0
2023-01-20 16:58:59.999,0.39649999999999996,330335.0
2023-01-20 16:59:59.999,0.3966,367451.0
2023-01-20 17:00:59.999,0.3972,800336.0
2023-01-20 17:01:59.999,0.3974,325232.0
2023-01-20 17:02:59.999,0.39690000000000003,390580.0
2023-01-20 17:03:59.999,0.397,207685.0
2023-01-20 17:04:59.999,0.39725,202179.0
2023-01-20 17:05:59.999,0.39735,440693.0
2023-01-20 17:06:59.999,0.3977,360435.0
2023-01-20 17:07:59.999,0.3977,368463.0
2023-01-20 17:08:59.999,0.3981,702715.0
2023-01-20 17:09:59.999,0.39825,223741.0
2023-01-20 17:10:59.999,0.39805,296691.0
2023-01-20 17:11:59.999,0.398,176159.0
2023-01-20 17:12:59.999,0.39805,113913.0
2023-01-20 17:13:59.999,0.39780000000000004,358643.0
2023-01-20 17:14:59.999,0.39735,269248.0
2023-01-20 17:15:59.999,0.39735,282948.0
2023-01-20 17:16:59.999,0.3977,400452.0
2023-01-20 17:17:59.999,0.39715,559916.0
2023-01-20 17:18:59.999,0.3967,405359.0
2023-01-20 17:19:59.999,0.3962,327483.0
2023-01-20 17:20:59.999,0.39635,274113.0
2023-01-20 17:21:59.999,0.3967,253891.0
2023-01-20 17:22:59.999,0.39685000000000004,277957.0
2023-01-20 17:23:59.999,0.3964,179805.0
2023-01-20 17:24:59.999,0.3963,133098.0
2023-01-20 17:25:59.999,0.39605,181307.0
2023-01-20 17:26:59.999,0.39585000000000004,418128.0
2023-01-20 17:27:59.999,0.396,833412.0
2023-01-20 17:28:59.999,0.39605,195582.0
2023-01-20 17:29:59.999,0.39585000000000004,270775.0
2023-01-20 17:30:59.999,0.39559999999999995,136862.0
2023-01-20 17:31:59.999,0.396,432627.0
2023-01-20 17:32:59.999,0.39605,110072.0
2023-01-20 17:33:59.999,0.39590000000000003,279793.0
2023-01-20 17:34:59.999,0.39585,160445.0
2023-01-20 17:35:59.999,0.39580000000000004,193652.0
2023-01-20 17:36:59.999,0.39525,564120.0
2023-01-20 17:37:59.999,0.3951,227482.0
2023-01-20 17:38:59.999,0.3951,284382.0
2023-01-20 17:39:59.999,0.3954,185512.0
2023-01-20 17:40:59.999,0.3956,185554.0
2023-01-20 17:41:59.999,0.3957,486756.0
2023-01-20 17:42:59.999,0.3957,231211.0
2023-01-20 17:43:59.999,0.39590000000000003,132635.0
2023-01-20 17:44:59.999,0.39585000000000004,127486.0
2023-01-20 17:45:59.999,0.39615,684843.0
2023-01-20 17:46:59.999,0.39654999999999996,148329.0
2023-01-20 17:47:59.999,0.39649999999999996,128688.0
2023-01-20 17:48:59.999,0.39654999999999996,158938.0
2023-01-20 17:49:59.999,0.39680000000000004,153077.0
2023-01-20 17:50:59.999,0.397,146864.0
2023-01-20 17:51:59.999,0.39705,188371.0
2023-01-20 17:52:59.999,0.39705,160678.0
2023-01-20 17:53:59.999,0.3972,261195.0
2023-01-20 17:54:59.999,0.39735,436271.0
2023-01-20 17:55:59.999,0.39690000000000003,285685.0
2023-01-20 17:56:59.999,0.39680000000000004,113934.0
2023-01-20 17:57:59.999,0.3971,139206.0
2023-01-20 17:58:59.999,0.3967,145626.0
2023-01-20 17:59:59.999,0.39635,157461.0
2023-01-20 18:00:59.999,0.39644999999999997,635402.0
2023-01-20 18:01:59.999,0.39675,368661.0
2023-01-20 18:02:59.999,0.3974,388654.0
2023-01-20 18:03:59.999,0.3976,2168715.0
2023-01-20 18:04:59.999,0.3978,172194.0
2023-01-20 18:05:59.999,0.39759999999999995,119894.0
2023-01-20 18:06:59.999,0.39735,65562.0
2023-01-20 18:07:59.999,0.3971,268868.0
2023-01-20 18:08:59.999,0.39695,190209.0
2023-01-20 18:09:59.999,0.397,137293.0
2023-01-20 18:10:59.999,0.39690000000000003,130006.0
