close_time,TRXUSDT_mid,TRXUSDT_vol
2023-01-20 06:25:59.999,0.06014,57584.7
2023-01-20 06:26:59.999,0.060155,403584.2
2023-01-20 06:27:59.999,0.060200000000000004,180966.2
2023-01-20 06:28:59.999,0.060219999999999996,74169.3
2023-01-20 06:29:59.999,0.060235,33681.7
2023-01-20 06:30:59.999,0.06024,58644.0
2023-01-20 06:31:59.999,0.060259999999999994,196182.6
2023-01-20 06:32:59.999,0.060265,20947.8
2023-01-20 06:33:59.999,0.060265,87875.5
2023-01-20 06:34:59.999,0.060245,273315.3
2023-01-20 06:35:59.999,0.060215000000000005,85026.0
2023-01-20 06:36:59.999,0.060215,151168.0
2023-01-20 06:37:59.999,0.060204999999999995,63011.2
2023-01-20 06:38:59.999,0.060219999999999996,35411.8
2023-01-20 06:39:59.999,0.060225,13524.9
2023-01-20 06:40:59.999,0.060225,51606.3
2023-01-20 06:41:59.999,0.060235,80666.8
2023-01-20 06:42:59.999,0.060215,63706.3
2023-01-20 06:43:59.999,0.060204999999999995,37960.0
2023-01-20 06:44:59.999,0.060215,321888.0
2023-01-20 06:45:59.999,0.060219999999999996,96653.2
2023-01-20 06:46:59.999,0.060219999999999996,417285.1
2023-01-20 06:47:59.999,0.060225,48570.7
2023-01-20 06:48:59.999,0.060265,3872083.1
2023-01-20 06:49:59.999,0.060285,198401.9
2023-01-20 06:50:59.999,0.06026,74901.7
2023-01-20 06:51:59.999,0.06024,89729.9
2023-01-20 06:52:59.999,0.06024,150146.2
2023-01-20 06:53:59.999,0.060245,81458.5
2023-01-20 06:54:59.999,0.060245,263081.1
2023-01-20 06:55:59.999,0.060255,256654.3
2023-01-20 06:56:59.999,0.0603,683811.8
2023-01-20 06:57:59.999,0.060329999999999995,166457.7
2023-01-20 06:58:59.999,0.060305,364106.4
2023-01-20 06:59:59.999,0.06033,775503.4
2023-01-20 07:00:59.999,0.060325000000000004,284155.2
2023-01-20 07:01:59.999,0.060335,1238986.5
2023-01-20 07:02:59.999,0.060305,135185.7
2023-01-20 07:03:59.999,0.060315,40795.4
2023-01-20 07:04:59.999,0.060315,74016.1
2023-01-20 07:05:59.999,0.06032,56937.5
2023-01-20 07:06:59.999,0.060329999999999995,97287.9
2023-01-20 07:07:59.999,0.060344999999999996,90434.7
2023-01-20 07:08:59.999,0.060365,177146.6
2023-01-20 07:09:59.999,0.06037,249378.3
2023-01-20 07:10:59.999,0.060365,62150.4
2023-01-20 07:11:59.999,0.06035,73133.1
2023-01-20 07:12:59.999,0.060329999999999995,83927.0
2023-01-20 07:13:59.999,0.06032,129758.4
2023-01-20 07:14:59.999,0.060329999999999995,260460.2
2023-01-20 07:15:59.999,0.06031,791368.1
2023-01-20 07:16:59.999,0.060265,111866.8
2023-01-20 07:17:59.999,0.060305,19093.2
2023-01-20 07:18:59.999,0.060325000000000004,58203.2
2023-01-20 07:19:59.999,0.060329999999999995,260759.5
2023-01-20 07:20:59.999,0.060329999999999995,122034.6
2023-01-20 07:21:59.999,0.06035,77452.7
2023-01-20 07:22:59.999,0.06037,89070.8
2023-01-20 07:23:59.999,0.060365,58249.0
2023-01-20 07:24:59.999,0.060355,139817.7
2023-01-20 07:25:59.999,0.06036,145889.8
2023-01-20 07:26:59.999,0.060375,94931.6
2023-01-20 07:27:59.999,0.06038,81392.8
2023-01-20 07:28:59.999,0.06037,50181.8
2023-01-20 07:29:59.999,0.06038,103725.6
2023-01-20 07:30:59.999,0.060395000000000004,173539.4
2023-01-20 07:31:59.999,0.06038,139928.0
2023-01-20 07:32:59.999,0.060375,139962.9
2023-01-20 07:33:59.999,0.060365,46676.5
2023-01-20 07:34:59.999,0.060365,17679.1
2023-01-20 07:35:59.999,0.06037,35889.4
2023-01-20 07:36:59.999,0.060375,26527.8
2023-01-20 07:37:59.999,0.060375,53296.2
2023-01-20 07:38:59.999,0.060375,17805.7
2023-01-20 07:39:59.999,0.06036,77750.7
2023-01-20 07:40:59.999,0.060344999999999996,34504.4
2023-01-20 07:41:59.999,0.06035,132328.9
2023-01-20 07:42:59.999,0.060355,59136.3
2023-01-20 07:43:59.999,0.060355,172435.7
2023-01-20 07:44:59.999,0.060355,220414.0
2023-01-20 07:45:59.999,0.06035,137589.1
2023-01-20 07:46:59.999,0.06035,327637.2
2023-01-20 07:47:59.999,0.060344999999999996,158962.7
2023-01-20 07:48:59.999,0.060344999999999996,102423.9
2023-01-20 07:49:59.999,0.060344999999999996,125696.7
2023-01-20 07:50:59.999,0.060344999999999996,3947.1
2023-01-20 07:51:59.999,0.060344999999999996,161329.8
2023-01-20 07:52:59.999,0.060344999999999996,146305.7
2023-01-20 07:53:59.999,0.06035,213676.2
2023-01-20 07:54:59.999,0.060344999999999996,954754.9
2023-01-20 07:55:59.999,0.06036,40421.3
2023-01-20 07:56:59.999,0.060365,43304.5
2023-01-20 07:57:59.999,0.060365,86898.5
2023-01-20 07:58:59.999,0.060365,152473.9
2023-01-20 07:59:59.999,0.060365,92036.0
2023-01-20 08:00:59.999,0.06038,501920.1
2023-01-20 08:01:59.999,0.06037,302699.7
2023-01-20 08:02:59.999,0.06037,104553.5
2023-01-20 08:03:59.999,0.06036,64844.8
2023-01-20 08:04:59.999,0.060375,160204.2
2023-01-20 08:05:59.999,0.060375,24826.7
2023-01-20 08:06:59.999,0.060375,43115.4
2023-01-20 08:07:59.999,0.06037,122372.5
2023-01-20 08:08:59.999,0.060365,146596.1
2023-01-20 08:09:59.999,0.06038,111666.6
2023-01-20 08:10:59.999,0.060385,69976.0
2023-01-20 08:11:59.999,0.060385,58567.1
2023-01-20 08:12:59.999,0.060385,130876.3
2023-01-20 08:13:59.999,0.060385,42193.0
2023-01-20 08:14:59.999,0.060375,136283.1
2023-01-20 08:15:59.999,0.060365,68151.6
2023-01-20 08:16:59.999,0.060365,33496.6
2023-01-20 08:17:59.999,0.060365,70644.2
2023-01-20 08:18:59.999,0.060365,31744.2
2023-01-20 08:19:59.999,0.060385,294735.2
2023-01-20 08:20:59.999,0.060399999999999995,144064.6
2023-01-20 08:21:59.999,0.060405,120535.8
2023-01-20 08:22:59.999,0.060399999999999995,350789.8
2023-01-20 08:23:59.999,0.060385,35540.8
2023-01-20 08:24:59.999,0.060375,80890.0
2023-01-20 08:25:59.999,0.060395,793662.0
2023-01-20 08:26:59.999,0.06041,540241.0
2023-01-20 08:27:59.999,0.060414999999999996,235384.4
2023-01-20 08:28:59.999,0.060425,67704.1
2023-01-20 08:29:59.999,0.060425,278379.7
2023-01-20 08:30:59.999,0.060435,81392.8
2023-01-20 08:31:59.999,0.06042,72374.2
2023-01-20 08:32:59.999,0.06037,708519.9
2023-01-20 08:33:59.999,0.060335,113373.4
2023-01-20 08:34:59.999,0.06036,208681.3
2023-01-20 08:35:59.999,0.06038,95971.3
2023-01-20 08:36:59.999,0.060395000000000004,115168.8
2023-01-20 08:37:59.999,0.060395000000000004,57074.2
2023-01-20 08:38:59.999,0.06039,57667.9
2023-01-20 08:39:59.999,0.060385,46413.9
2023-01-20 08:40:59.999,0.06039,296728.1
2023-01-20 08:41:59.999,0.060405,685678.9
2023-01-20 08:42:59.999,0.060405,58416.6
2023-01-20 08:43:59.999,0.060414999999999996,214813.7
2023-01-20 08:44:59.999,0.060425,316096.3
2023-01-20 08:45:59.999,0.06043,78323.6
2023-01-20 08:46:59.999,0.06043,234538.6
2023-01-20 08:47:59.999,0.06043,204453.2
2023-01-20 08:48:59.999,0.060425,82052.9
2023-01-20 08:49:59.999,0.060425,161951.2
2023-01-20 08:50:59.999,0.060425,140043.5
2023-01-20 08:51:59.999,0.06042,248926.7
2023-01-20 08:52:59.999,0.060414999999999996,146382.0
2023-01-20 08:53:59.999,0.060414999999999996,171763.2
2023-01-20 08:54:59.999,0.060414999999999996,44580.7
2023-01-20 08:55:59.999,0.06042,187975.4
2023-01-20 08:56:59.999,0.060435,393627.7
2023-01-20 08:57:59.999,0.060439999999999994,474106.2
2023-01-20 08:58:59.999,0.060435,74869.6
2023-01-20 08:59:59.999,0.060435,120879.4
2023-01-20 09:00:59.999,0.06046,742298.0
2023-01-20 09:01:59.999,0.060480000000000006,114944.3
2023-01-20 09:02:59.999,0.060475,102496.6
2023-01-20 09:03:59.999,0.060469999999999996,167526.6
2023-01-20 09:04:59.999,0.060469999999999996,101933.8
2023-01-20 09:05:59.999,0.06046,72705.1
2023-01-20 09:06:59.999,0.060454999999999995,44922.3
2023-01-20 09:07:59.999,0.060450000000000004,98535.3
2023-01-20 09:08:59.999,0.06042,328112.5
2023-01-20 09:09:59.999,0.060410000000000005,167565.7
2023-01-20 09:10:59.999,0.060405,224879.5
2023-01-20 09:11:59.999,0.060405,122638.5
2023-01-20 09:12:59.999,0.060425,205698.9
2023-01-20 09:13:59.999,0.06043,90051.4
2023-01-20 09:14:59.999,0.060425,149960.0
2023-01-20 09:15:59.999,0.06041,51050.1
2023-01-20 09:16:59.999,0.06041,384844.6
2023-01-20 09:17:59.999,0.06044,161450.8
2023-01-20 09:18:59.999,0.060454999999999995,392099.5
2023-01-20 09:19:59.999,0.060465,324650.6
2023-01-20 09:20:59.999,0.060469999999999996,892767.9
2023-01-20 09:21:59.999,0.06048,455176.6
2023-01-20 09:22:59.999,0.060495,64544.7
2023-01-20 09:23:59.999,0.0605,117909.5
2023-01-20 09:24:59.999,0.0605,138403.6
2023-01-20 09:25:59.999,0.0605,139520.5
2023-01-20 09:26:59.999,0.060520000000000004,265108.9
2023-01-20 09:27:59.999,0.06053,143272.6
2023-01-20 09:28:59.999,0.060535,23929.5
2023-01-20 09:29:59.999,0.060535,18442.6
2023-01-20 09:30:59.999,0.060545,983964.5
2023-01-20 09:31:59.999,0.06055,73090.7
2023-01-20 09:32:59.999,0.06056,418858.1
2023-01-20 09:33:59.999,0.060565,70949.9
2023-01-20 09:34:59.999,0.060579999999999995,86740.4
2023-01-20 09:35:59.999,0.060585,175248.4
2023-01-20 09:36:59.999,0.0606,448387.2
2023-01-20 09:37:59.999,0.060615,303850.0
2023-01-20 09:38:59.999,0.06063,172033.8
2023-01-20 09:39:59.999,0.06063,408021.4
2023-01-20 09:40:59.999,0.06064,1127123.9
2023-01-20 09:41:59.999,0.060655,72282.9
2023-01-20 09:42:59.999,0.060655,11313.5
2023-01-20 09:43:59.999,0.06067,558625.4
2023-01-20 09:44:59.999,0.060660000000000006,172642.5
2023-01-20 09:45:59.999,0.060660000000000006,132438.1
2023-01-20 09:46:59.999,0.06067,123547.1
2023-01-20 09:47:59.999,0.06067,80228.6
2023-01-20 09:48:59.999,0.06068,84127.9
2023-01-20 09:49:59.999,0.060685,74430.7
2023-01-20 09:50:59.999,0.060685,75495.8
2023-01-20 09:51:59.999,0.060675,412723.5
2023-01-20 09:52:59.999,0.060660000000000006,344635.1
2023-01-20 09:53:59.999,0.060665,80720.3
2023-01-20 09:54:59.999,0.060665,103378.3
2023-01-20 09:55:59.999,0.060665,214811.3
2023-01-20 09:56:59.999,0.060625,393951.0
2023-01-20 09:57:59.999,0.060605,358588.9
2023-01-20 09:58:59.999,0.060615,150403.9
2023-01-20 09:59:59.999,0.060625,133743.0
2023-01-20 10:00:59.999,0.060649999999999996,80478.0
2023-01-20 10:01:59.999,0.060685,410716.4
2023-01-20 10:02:59.999,0.060700000000000004,405973.3
2023-01-20 10:03:59.999,0.06071,40150.8
2023-01-20 10:04:59.999,0.06071,277949.0
2023-01-20 10:05:59.999,0.060695,851973.7
2023-01-20 10:06:59.999,0.06068,414197.7
2023-01-20 10:07:59.999,0.060660000000000006,172371.7
2023-01-20 10:08:59.999,0.06064,918916.3
2023-01-20 10:09:59.999,0.06062,405804.7
2023-01-20 10:10:59.999,0.060594999999999996,356773.8
2023-01-20 10:11:59.999,0.06061,321776.8
2023-01-20 10:12:59.999,0.060615,98874.0
2023-01-20 10:13:59.999,0.060615,56208.5
2023-01-20 10:14:59.999,0.0606,589315.8
2023-01-20 10:15:59.999,0.060594999999999996,231201.3
2023-01-20 10:16:59.999,0.0606,264907.5
2023-01-20 10:17:59.999,0.060605,135142.3
2023-01-20 10:18:59.999,0.060594999999999996,468432.4
2023-01-20 10:19:59.999,0.060605,48172.6
2023-01-20 10:20:59.999,0.060605,159669.7
2023-01-20 10:21:59.999,0.060605,76682.8
2023-01-20 10:22:59.999,0.060605,65552.1
2023-01-20 10:23:59.999,0.060605000000000006,963921.2
2023-01-20 10:24:59.999,0.060635,375916.2
2023-01-20 10:25:59.999,0.060635,474466.9
2023-01-20 10:26:59.999,0.060625,213716.1
2023-01-20 10:27:59.999,0.06064,79754.4
2023-01-20 10:28:59.999,0.06061,244307.2
2023-01-20 10:29:59.999,0.060590000000000005,58389.7
2023-01-20 10:30:59.999,0.060594999999999996,149263.6
2023-01-20 10:31:59.999,0.060605,57920.2
2023-01-20 10:32:59.999,0.06061,328815.8
2023-01-20 10:33:59.999,0.060625,215409.3
2023-01-20 10:34:59.999,0.06061,896961.9
2023-01-20 10:35:59.999,0.060594999999999996,212650.1
2023-01-20 10:36:59.999,0.060579999999999995,144830.7
2023-01-20 10:37:59.999,0.060590000000000005,89712.1
2023-01-20 10:38:59.999,0.060590000000000005,140301.6
2023-01-20 10:39:59.999,0.060590000000000005,201656.8
2023-01-20 10:40:59.999,0.060615,326117.8
2023-01-20 10:41:59.999,0.06062,141102.8
2023-01-20 10:42:59.999,0.060615,114049.6
2023-01-20 10:43:59.999,0.060615,92849.4
2023-01-20 10:44:59.999,0.06061,248919.3
2023-01-20 10:45:59.999,0.06061,68082.8
2023-01-20 10:46:59.999,0.060615,149486.3
2023-01-20 10:47:59.999,0.06063,71843.9
2023-01-20 10:48:59.999,0.060635,111987.5
2023-01-20 10:49:59.999,0.060635,141094.5
2023-01-20 10:50:59.999,0.06063,56506.1
2023-01-20 10:51:59.999,0.060615,213156.8
2023-01-20 10:52:59.999,0.060594999999999996,29278.6
2023-01-20 10:53:59.999,0.060594999999999996,58262.2
2023-01-20 10:54:59.999,0.060594999999999996,36425.0
2023-01-20 10:55:59.999,0.060594999999999996,53863.0
2023-01-20 10:56:59.999,0.060594999999999996,75587.8
2023-01-20 10:57:59.999,0.06061,103080.5
2023-01-20 10:58:59.999,0.06062,139500.9
2023-01-20 10:59:59.999,0.06062,42395.4
2023-01-20 11:00:59.999,0.060615,43942.7
2023-01-20 11:01:59.999,0.06063,88655.2
2023-01-20 11:02:59.999,0.06063,42466.9
2023-01-20 11:03:59.999,0.060635,57522.6
2023-01-20 11:04:59.999,0.060635,65274.9
2023-01-20 11:05:59.999,0.06064,140076.4
2023-01-20 11:06:59.999,0.06064,219303.8
2023-01-20 11:07:59.999,0.06063,119236.3
2023-01-20 11:08:59.999,0.060625,44710.0
2023-01-20 11:09:59.999,0.06063,76259.5
2023-01-20 11:10:59.999,0.060635,92830.1
2023-01-20 11:11:59.999,0.06063,47498.8
2023-01-20 11:12:59.999,0.060615,71285.9
2023-01-20 11:13:59.999,0.060625,127126.6
2023-01-20 11:14:59.999,0.060635,63733.9
2023-01-20 11:15:59.999,0.06065,284490.7
2023-01-20 11:16:59.999,0.060665,67463.6
2023-01-20 11:17:59.999,0.060665,30102.9
2023-01-20 11:18:59.999,0.060665,102979.4
2023-01-20 11:19:59.999,0.06065,71111.1
2023-01-20 11:20:59.999,0.06063,71071.2
2023-01-20 11:21:59.999,0.060615,120182.4
2023-01-20 11:22:59.999,0.06061,109350.2
2023-01-20 11:23:59.999,0.06061,108114.8
2023-01-20 11:24:59.999,0.060615,102312.4
2023-01-20 11:25:59.999,0.060605,511883.3
2023-01-20 11:26:59.999,0.060575000000000004,119266.0
2023-01-20 11:27:59.999,0.060555,230939.1
2023-01-20 11:28:59.999,0.060555,84187.0
2023-01-20 11:29:59.999,0.060555,107212.0
2023-01-20 11:30:59.999,0.06055,304450.4
2023-01-20 11:31:59.999,0.060545,28943.5
2023-01-20 11:32:59.999,0.060545,44422.9
2023-01-20 11:33:59.999,0.06055,149267.4
2023-01-20 11:34:59.999,0.060565,75265.2
2023-01-20 11:35:59.999,0.060565,45261.5
2023-01-20 11:36:59.999,0.06055,205130.6
2023-01-20 11:37:59.999,0.06055,165604.9
2023-01-20 11:38:59.999,0.060555,90275.0
2023-01-20 11:39:59.999,0.06055,321694.9
2023-01-20 11:40:59.999,0.06056,273669.6
2023-01-20 11:41:59.999,0.06057,543431.4
2023-01-20 11:42:59.999,0.0606,284296.9
2023-01-20 11:43:59.999,0.0606,295265.9
2023-01-20 11:44:59.999,0.06061,102819.7
2023-01-20 11:45:59.999,0.060615,208845.1
2023-01-20 11:46:59.999,0.060615,84548.0
2023-01-20 11:47:59.999,0.06062,84516.9
2023-01-20 11:48:59.999,0.06062,339010.4
2023-01-20 11:49:59.999,0.06063,214216.9
2023-01-20 11:50:59.999,0.060625,119304.3
2023-01-20 11:51:59.999,0.060625,28650.3
2023-01-20 11:52:59.999,0.060625,29753.2
2023-01-20 11:53:59.999,0.060625,30433.8
2023-01-20 11:54:59.999,0.06061,54840.4
2023-01-20 11:55:59.999,0.06061,217611.4
2023-01-20 11:56:59.999,0.06063,160201.1
2023-01-20 11:57:59.999,0.06063,72464.6
2023-01-20 11:58:59.999,0.060625,52374.5
2023-01-20 11:59:59.999,0.06063,180189.9
2023-01-20 12:00:59.999,0.060625,21969.2
2023-01-20 12:01:59.999,0.060625,27123.6
2023-01-20 12:02:59.999,0.06063,147328.8
2023-01-20 12:03:59.999,0.060635,44304.6
2023-01-20 12:04:59.999,0.060645000000000004,115790.9
2023-01-20 12:05:59.999,0.060655,44364.1
2023-01-20 12:06:59.999,0.060649999999999996,102250.3
2023-01-20 12:07:59.999,0.06064,268928.8
2023-01-20 12:08:59.999,0.060635,36133.5
2023-01-20 12:09:59.999,0.060635,572226.8
2023-01-20 12:10:59.999,0.06063,74475.9
2023-01-20 12:11:59.999,0.060635,33012.7
2023-01-20 12:12:59.999,0.060635,17430.4
2023-01-20 12:13:59.999,0.060635,147393.2
2023-01-20 12:14:59.999,0.060635,20763.5
2023-01-20 12:15:59.999,0.06065,707578.6
2023-01-20 12:16:59.999,0.06063,276590.2
2023-01-20 12:17:59.999,0.06062,41323.0
2023-01-20 12:18:59.999,0.06065,217587.0
2023-01-20 12:19:59.999,0.060660000000000006,272734.6
2023-01-20 12:20:59.999,0.060649999999999996,49386.5
2023-01-20 12:21:59.999,0.06063,117619.7
2023-01-20 12:22:59.999,0.06062,62948.9
2023-01-20 12:23:59.999,0.06063,47091.7
2023-01-20 12:24:59.999,0.06063,86662.4
2023-01-20 12:25:59.999,0.06063,151813.5
2023-01-20 12:26:59.999,0.06064,58614.8
2023-01-20 12:27:59.999,0.060635,16223.6
2023-01-20 12:28:59.999,0.060635,30764.7
2023-01-20 12:29:59.999,0.060635,120487.2
2023-01-20 12:30:59.999,0.06065,516884.0
2023-01-20 12:31:59.999,0.060660000000000006,36377.0
2023-01-20 12:32:59.999,0.060665,16867.6
2023-01-20 12:33:59.999,0.060660000000000006,88261.6
2023-01-20 12:34:59.999,0.06068,69897.1
2023-01-20 12:35:59.999,0.06068,184708.4
2023-01-20 12:36:59.999,0.06067,96747.0
2023-01-20 12:37:59.999,0.06067,32914.8
2023-01-20 12:38:59.999,0.060675,84664.0
2023-01-20 12:39:59.999,0.060685,24256.2
2023-01-20 12:40:59.999,0.060700000000000004,157703.1
2023-01-20 12:41:59.999,0.060704999999999995,91739.3
2023-01-20 12:42:59.999,0.060704999999999995,39714.2
2023-01-20 12:43:59.999,0.06071,210615.7
2023-01-20 12:44:59.999,0.060704999999999995,26461.1
2023-01-20 12:45:59.999,0.060725,622031.4
2023-01-20 12:46:59.999,0.06073,222684.7
2023-01-20 12:47:59.999,0.06071,377754.2
2023-01-20 12:48:59.999,0.060695,54474.1
2023-01-20 12:49:59.999,0.060700000000000004,61421.4
2023-01-20 12:50:59.999,0.060700000000000004,37879.8
2023-01-20 12:51:59.999,0.060705,164534.5
2023-01-20 12:52:59.999,0.060700000000000004,128302.0
2023-01-20 12:53:59.999,0.060700000000000004,60872.1
2023-01-20 12:54:59.999,0.060695,86676.0
2023-01-20 12:55:59.999,0.06067,460151.0
2023-01-20 12:56:59.999,0.06065,203529.0
2023-01-20 12:57:59.999,0.060625,267926.0
2023-01-20 12:58:59.999,0.0606,132676.2
2023-01-20 12:59:59.999,0.0606,79088.7
2023-01-20 13:00:59.999,0.060615,248900.7
2023-01-20 13:01:59.999,0.060625,159964.4
2023-01-20 13:02:59.999,0.06062,54762.2
2023-01-20 13:03:59.999,0.06064,299874.0
2023-01-20 13:04:59.999,0.060660000000000006,92727.3
2023-01-20 13:05:59.999,0.060660000000000006,32379.1
2023-01-20 13:06:59.999,0.060660000000000006,358544.3
2023-01-20 13:07:59.999,0.060675,140808.7
2023-01-20 13:08:59.999,0.060665,187474.0
2023-01-20 13:09:59.999,0.060660000000000006,45529.5
2023-01-20 13:10:59.999,0.060665,64163.4
2023-01-20 13:11:59.999,0.060660000000000006,125541.2
2023-01-20 13:12:59.999,0.060655,84065.5
2023-01-20 13:13:59.999,0.060645000000000004,144190.6
2023-01-20 13:14:59.999,0.060635,47866.7
2023-01-20 13:15:59.999,0.060635,46968.1
2023-01-20 13:16:59.999,0.06064,45339.8
2023-01-20 13:17:59.999,0.06064,442578.3
2023-01-20 13:18:59.999,0.06061,152743.2
2023-01-20 13:19:59.999,0.06059,414542.9
2023-01-20 13:20:59.999,0.060575000000000004,137318.2
2023-01-20 13:21:59.999,0.06061,95228.0
2023-01-20 13:22:59.999,0.060625,253637.2
2023-01-20 13:23:59.999,0.060615,154964.3
2023-01-20 13:24:59.999,0.0606,81065.3
2023-01-20 13:25:59.999,0.060594999999999996,40128.9
2023-01-20 13:26:59.999,0.060594999999999996,91982.3
2023-01-20 13:27:59.999,0.060590000000000005,179784.0
2023-01-20 13:28:59.999,0.060575000000000004,33567.8
2023-01-20 13:29:59.999,0.060575000000000004,109860.6
2023-01-20 13:30:59.999,0.060594999999999996,83043.0
2023-01-20 13:31:59.999,0.0606,235887.4
2023-01-20 13:32:59.999,0.060575000000000004,243000.5
2023-01-20 13:33:59.999,0.06057,88106.0
2023-01-20 13:34:59.999,0.060590000000000005,152326.3
2023-01-20 13:35:59.999,0.0606,112001.6
2023-01-20 13:36:59.999,0.06061,70119.7
2023-01-20 13:37:59.999,0.060605,103164.8
2023-01-20 13:38:59.999,0.0606,76840.9
2023-01-20 13:39:59.999,0.06061,218341.1
2023-01-20 13:40:59.999,0.060615,120942.9
2023-01-20 13:41:59.999,0.060615,86892.7
2023-01-20 13:42:59.999,0.060625,200902.9
2023-01-20 13:43:59.999,0.060635,61032.7
2023-01-20 13:44:59.999,0.060625,58060.3
2023-01-20 13:45:59.999,0.060585,714573.8
2023-01-20 13:46:59.999,0.06056,218080.0
2023-01-20 13:47:59.999,0.060555,105765.8
2023-01-20 13:48:59.999,0.06055,105860.7
2023-01-20 13:49:59.999,0.060545,86207.8
2023-01-20 13:50:59.999,0.060535,226731.6
2023-01-20 13:51:59.999,0.06054,197928.1
2023-01-20 13:52:59.999,0.060535,270682.3
2023-01-20 13:53:59.999,0.060535,60441.8
2023-01-20 13:54:59.999,0.06053,266657.3
2023-01-20 13:55:59.999,0.060520000000000004,223719.0
2023-01-20 13:56:59.999,0.060515,119285.1
2023-01-20 13:57:59.999,0.060524999999999995,137671.5
2023-01-20 13:58:59.999,0.06053,198403.9
2023-01-20 13:59:59.999,0.060535,120460.3
2023-01-20 14:00:59.999,0.060524999999999995,159926.6
2023-01-20 14:01:59.999,0.06053,104011.7
2023-01-20 14:02:59.999,0.06055,86362.8
2023-01-20 14:03:59.999,0.060555,122581.5
2023-01-20 14:04:59.999,0.06056,182191.5
2023-01-20 14:05:59.999,0.060565,68783.8
2023-01-20 14:06:59.999,0.06056,183144.9
2023-01-20 14:07:59.999,0.06055,204610.2
2023-01-20 14:08:59.999,0.06053,189135.1
2023-01-20 14:09:59.999,0.060515,126653.3
2023-01-20 14:10:59.999,0.060509999999999994,265760.3
2023-01-20 14:11:59.999,0.060509999999999994,250595.3
2023-01-20 14:12:59.999,0.060520000000000004,139868.2
2023-01-20 14:13:59.999,0.060524999999999995,126145.3
2023-01-20 14:14:59.999,0.060524999999999995,185438.8
2023-01-20 14:15:59.999,0.060524999999999995,78405.8
2023-01-20 14:16:59.999,0.06053,57708.0
2023-01-20 14:17:59.999,0.060535,40093.4
2023-01-20 14:18:59.999,0.06054,179911.1
2023-01-20 14:19:59.999,0.06054,121248.4
2023-01-20 14:20:59.999,0.060535,129534.3
2023-01-20 14:21:59.999,0.06054,140882.1
2023-01-20 14:22:59.999,0.060545,38756.7
2023-01-20 14:23:59.999,0.06053,75179.3
2023-01-20 14:24:59.999,0.06053,49315.1
2023-01-20 14:25:59.999,0.06054,68625.3
2023-01-20 14:26:59.999,0.060524999999999995,103489.1
2023-01-20 14:27:59.999,0.060509999999999994,60630.6
2023-01-20 14:28:59.999,0.060509999999999994,41210.2
